,time,spline,prediction,target
0,0.01078036,1732.1195,1732.1195,1732.1195
1,0.010781917,1806.0824,1806.0824,1886.0024
2,0.010783456,1882.2864,1882.2864,1574.2836
3,0.010785036,1911.0492,1911.0492,1911.0492
4,0.010786652,1832.7198,1832.7198,2599.19
5,0.010788272,1587.1196,1587.1196,2716.1665
6,0.010789881,1120.065,215.11424,1120.065
7,0.010791478,450.29886,450.29886,-379.66962
8,0.01079308,-131.0846,-131.0846,-653.8337
9,0.010794685,-253.21648,-253.21648,-253.21648
10,0.01079628,291.9528,291.9528,822.8148
11,0.010797876,1085.3673,1085.3673,1392.6118
12,0.010799487,1553.7445,-35.041794,1553.7445
13,0.010801109,1270.0994,1270.0994,1429.143
14,0.010802685,541.9137,541.9137,1017.057
15,0.010804225,-185.59929,-185.59929,-185.59929
16,0.010805767,-565.3292,-565.3292,-1086.8337
17,0.010807336,-383.19598,-383.19598,-1223.4978
18,0.010808821,473.39294,165.79666,473.39294
19,0.010810286,1966.6038,1966.6038,3058.8462
20,0.010811797,3534.5713,3534.5713,4732.2056
21,0.01081336,4309.0493,4309.0493,4309.0493
22,0.010814907,3613.5305,3613.5305,2732.0337
23,0.010816446,1981.9398,1981.9398,1327.9554
24,0.01081797,209.30698,-30.147867,209.30698
25,0.010819511,-1089.7781,-1089.7781,-233.98991
26,0.010821102,-1734.5883,-1734.5883,-701.5603
27,0.010822716,-1613.3806,-1613.3806,-1613.3806
28,0.010824289,-822.59607,-822.59607,-704.19305
29,0.010825864,32.347904,32.347904,-14.224282
30,0.010827478,208.60385,-89.12346,208.60385
31,0.010829094,-796.45966,-796.45966,-739.7087
32,0.010830656,-2174.4778,-2174.4778,-2557.4666
33,0.010832236,-2969.49,-2969.49,-2969.49
34,0.010833875,-2426.7952,-2426.7952,-2583.6853
35,0.010835506,-1095.319,-1095.319,-1357.0367
36,0.010837142,107.96322,-3.5184977,107.96322
37,0.010838755,487.59732,487.59732,1541.4711
38,0.010840354,305.27426,305.27426,1802.2836
39,0.01084195,20.908531,20.908531,20.908531
40,0.010843509,-9.204266,-9.204266,-1085.3727
41,0.010845004,190.15941,190.15941,-800.0837
42,0.010846542,543.4085,109.016624,543.4085
43,0.010848145,952.1347,952.1347,1700.6508
44,0.010849777,1173.1913,1173.1913,2141.9946
45,0.01085143,919.08044,919.08044,919.08044
46,0.010853087,40.736088,40.736088,-975.20874
47,0.010854685,-999.5942,-999.5942,-2083.701
48,0.010856257,-1706.3025,271.01657,-1706.3025
49,0.010857833,-1754.2439,-1754.2439,-528.1462
50,0.010859394,-1385.2394,-1385.2394,-557.8493
51,0.010860946,-979.6462,-979.6462,-979.6462
52,0.010862495,-817.71735,-817.71735,-987.38055
53,0.01086402,-831.4248,-831.4248,-1447.2869
54,0.010865518,-870.1618,242.81493,-870.1618
55,0.010866975,-822.20984,-822.20984,-590.69305
56,0.01086838,-681.5903,-681.5903,-456.3493
57,0.010869771,-458.55243,-458.55243,-458.55243
58,0.010871203,-142.25366,-142.25366,-377.32587
59,0.010872697,312.30167,312.30167,151.65073
60,0.010874276,975.28357,156.52155,975.28357
