,time,prediction,target
0,0.01081139,0.03574442,-0.009657854
1,0.010812992,0.1623716,0.08901716
2,0.010814604,0.09214755,0.24724033
3,0.010816242,0.034940455,0.18859017
4,0.010817892,0.08357331,0.060192004
5,0.010819475,-0.011785358,-0.07389464
6,0.010821006,0.052369878,-0.027840918
7,0.010822561,-0.0461147,-0.12366808
8,0.010824133,0.04684846,-0.22311011
9,0.010825712,-0.10918138,-0.13531333
10,0.010827252,0.073703125,-0.17190538
11,0.010828789,-0.029396366,-0.054155916
12,0.010830333,-0.028621823,-0.054470774
13,0.010831905,-0.102380484,-0.33395463
14,0.010833493,-0.10375689,-0.3212167
15,0.010835057,-0.13157316,-0.14040214
16,0.010836639,-0.107532784,0.060171276
17,0.010838216,-0.1507774,-0.058021944
18,0.010839804,-0.10045242,-0.22244164
19,0.010841384,-0.21198252,-0.21198252
20,0.010842958,-0.036486723,-0.17983814
21,0.01084454,0.18214783,-0.13362128
22,0.010846136,0.1256178,-0.13482632
23,0.010847734,0.12520245,-0.015207832
24,0.010849314,0.060608227,0.12936978
25,0.010850886,0.040685207,0.10037128
26,0.010852458,0.031012103,0.046168797
27,0.01085405,-0.044386975,0.02403318
28,0.010855652,-0.14603867,0.17375728
29,0.010857305,0.028094254,0.17306238
30,0.010858976,0.11438818,0.09936331
31,0.010860641,0.0076540746,0.03157265
32,0.010862289,-0.028189793,-0.0025062456
33,0.01086394,-0.06480834,0.17364822
34,0.0108656,-0.10408536,-0.02668243
35,0.010867229,0.07799141,0.003899978
36,0.010868818,-0.118592456,0.20669092
37,0.010870328,-0.09491398,0.5252463
38,0.010871845,-0.029916216,0.58550143
39,0.010873372,0.42511272,0.42511272
40,0.01087492,0.0005732551,0.31415522
41,0.01087646,0.24926615,0.07484403
42,0.010877967,0.20015764,0.20502289
43,0.010879477,0.04178391,0.18007849
44,0.010881015,0.06789395,0.020924857
45,0.010882591,0.26850826,-0.18493386
46,0.010884167,0.06993599,-0.22250444
47,0.01088572,-0.004403677,-0.26080868
48,0.010887236,-0.0074155536,-0.22660029
49,0.010888791,0.1460456,-0.2203599
50,0.010890395,-0.1129079,-0.2228926
51,0.010892044,-0.0146419145,-0.304942
52,0.010893672,-0.19368179,-0.3261033
53,0.010895283,-0.10277529,-0.14437842
54,0.01089688,-0.006987161,0.2801199
55,0.010898478,-0.04352388,0.29712763
56,0.010900079,0.1323923,0.2814322
57,0.010901663,0.04856626,0.3030799
58,0.010903199,0.031170305,0.27375573
59,0.010904731,0.17127328,0.17127328
60,0.010906303,0.009991936,-0.035672415
61,0.010907903,0.07367265,0.015582781
62,0.010909542,0.15771979,-0.21359135
63,0.01091121,0.036463592,-0.2848797
64,0.01091293,0.15170093,-0.0816306
65,0.01091466,0.28301764,-0.20461941
66,0.010916386,0.07573171,-0.39737844
67,0.010918066,0.004794292,-0.23672503
68,0.010919691,0.25273427,-0.11922071
69,0.01092125,0.38322717,-0.011617005
70,0.010922812,-0.00530212,-0.11842125
71,0.010924377,0.057252254,-0.07206108
72,0.010925959,0.11162403,-0.1326157
73,0.010927521,0.100826934,-0.2859072
74,0.010929067,-0.096595615,-0.17362419
75,0.010930621,-0.16824938,0.050597843
76,0.010932191,-0.0117238015,-0.16781284
77,0.010933769,-0.12070344,-0.19239521
78,0.010935356,-0.05497054,-0.3755691
79,0.010936937,-0.45862648,-0.45862648
80,0.010938509,0.058903,-0.42449442
81,0.010940072,0.24762723,-0.44560042
82,0.010941667,0.12801856,-0.1908056
83,0.010943222,0.0053422377,-0.24586223
84,0.010944757,0.2100406,-0.17561278
85,0.010946297,0.05926837,-0.09621863
86,0.010947889,-0.005857274,0.1709551
87,0.010949504,-0.010446709,0.30972588
88,0.010951092,-0.008053703,0.14609903
89,0.010952692,-0.10170434,-0.050482772
90,0.010954279,0.08276467,-0.070083596
91,0.010955845,0.0070160516,0.016224816
92,0.010957344,-0.14239292,0.18527244
93,0.010958806,-0.17262566,0.017144455
94,0.010960249,-0.10267072,-0.05136095
95,0.010961707,0.009339523,-0.15531375
96,0.010963234,-0.14553526,-0.20150746
97,0.010964839,-0.13492939,-0.22979905
98,0.010966446,-0.12718834,0.08754531
99,0.010968037,0.18205327,0.18205327
100,0.01096961,0.2629741,0.14792389
101,0.010971158,0.18667775,0.34672442
102,0.01097271,0.15011203,0.2439271
103,0.010974301,0.24240822,0.18000789
104,0.010975925,0.12986536,0.115810454
105,0.010977543,0.13026561,-0.019655203
106,0.010979122,0.16584048,-0.17721441
107,0.010980632,0.00663371,-0.17302361
108,0.010982107,-0.2673442,-0.32357422
109,0.010983611,0.0412798,-0.25252232
110,0.010985197,0.070983976,-0.09352702
111,0.01098682,0.15994044,-0.19831112
112,0.010988459,-0.009166181,-0.1767193
113,0.0109901,-0.026634838,0.031457584
114,0.010991729,0.010884189,0.12176572
115,0.010993373,0.04551075,0.16404416
116,0.010994974,-0.15578814,0.4050997
117,0.010996558,0.09555404,0.3684941
118,0.010998151,0.020656358,0.11843838
119,0.01099981,0.038738083,0.038738083
120,0.011001479,0.0054668114,0.17578644
121,0.01100313,0.08139227,0.14150265
122,0.01100476,0.11279609,-0.00023373812
123,0.011006366,0.06792575,0.07065654
124,0.011007968,0.2581399,0.3954202
125,0.011009566,0.12304387,0.37546936
126,0.011011167,-0.021286488,-0.011081626
127,0.011012782,-0.060064252,-0.11235692
128,0.011014423,-0.06565158,0.035759248
129,0.011016029,0.031005882,-0.10146427
130,0.011017539,0.15994729,-0.34480792
131,0.011019017,0.11446163,-0.28168395
132,0.011020517,-0.0007481426,-0.06704618
133,0.011022069,-0.04859173,-0.025456347
134,0.01102369,-0.073760495,-0.24813172
135,0.011025257,-0.12697509,-0.109506674
136,0.011026752,-0.16519625,-0.122741535
137,0.011028232,-0.15754122,-0.17863098
138,0.011029775,-0.05532669,-0.3142228
139,0.011031365,-0.122336246,-0.122336246
140,0.011032904,0.056743912,-0.09486126
141,0.011034419,0.1717336,-0.018837415
142,0.011035942,0.24775669,-0.02442074
143,0.011037502,0.04702649,-0.06594267
144,0.011039119,0.15109316,-0.015854072
145,0.011040751,0.13749373,0.078051195
146,0.011042394,0.08148073,-0.044425055
147,0.011044038,-0.10146165,-0.021772385
148,0.011045625,0.0064615663,-0.008958436
149,0.011047194,0.082201384,0.15543121
150,0.011048772,0.14284675,0.048331946
151,0.011050377,-0.038136344,-0.2085353
152,0.011052008,-0.07266891,-0.17340608
153,0.011053621,-0.0075140856,-0.112577744
154,0.011055265,-0.03303656,-0.21534681
155,0.01105691,-0.06358883,-0.13522561
156,0.011058502,-0.086424164,-0.1825003
157,0.01106007,-0.12725282,-0.037767366
158,0.011061661,-0.08544052,-0.058792565
159,0.011063267,-0.03601822,-0.03601822
160,0.011064911,0.06297376,-0.13519856
161,0.011066594,0.10726631,-0.118075445
162,0.01106819,0.07500169,-0.01726793
163,0.011069716,-0.033258457,0.111983486
164,0.011071222,0.059520382,-0.098890126
165,0.011072764,0.09000164,-0.35022572
166,0.011074395,0.092500515,-0.19949244
167,0.011076059,-0.12849866,-0.20683332
168,0.011077729,-0.017411185,-0.03990017
169,0.011079392,0.09609085,-0.09437846
170,0.011081029,-0.030421767,-0.19213593
171,0.011082673,-0.032877382,-0.2073008
172,0.011084336,-0.15253007,-0.24011636
173,0.011086011,-0.09318589,-0.066102505
174,0.011087705,-0.13909447,-0.13729893
175,0.011089358,-0.08112161,-0.0048280247
176,0.011090931,-0.17355604,-0.16371277
177,0.011092464,0.064295016,-0.36714515
178,0.011093996,0.0063138045,-0.19242465
179,0.011095562,0.03835412,0.03835412
180,0.011097101,0.05538877,0.023645917
181,0.011098631,0.08251441,-0.145195
182,0.011100166,0.15591547,-0.06653093
183,0.011101713,0.05046891,-0.07928239
184,0.011103306,0.26093102,-0.08873324
185,0.011104912,0.091028124,-0.08878041
186,0.01110653,0.03875237,-0.16322455
187,0.011108136,-0.0070689134,0.024732899
188,0.011109775,-0.060091823,-0.12817043
189,0.011111409,0.013867848,-0.063954376
190,0.011113022,0.015486717,0.12499091
191,0.011114639,-0.09991044,0.13493147
192,0.011116227,-0.075330764,0.15198791
193,0.011117809,-0.04016603,0.120512895
194,0.011119402,-0.062116675,0.24157378
195,0.011121013,-0.14358361,0.34281573
