,time,spline,prediction,target
0,0.01078036,-8932.496,-8932.496,-8932.496
1,0.010781917,-14043.685,-14043.685,-15483.473
2,0.010783456,-18337.223,-18337.223,-23494.734
3,0.010785036,-21727.879,-21727.879,-21727.879
4,0.010786652,-23882.705,-23882.705,-21190.426
5,0.010788272,-24455.092,-24455.092,-29289.229
6,0.010789881,-23195.812,-15876.29,-23195.812
7,0.010791478,-20104.793,-20104.793,-22611.305
8,0.01079308,-15967.528,-15967.528,-17715.262
9,0.010794685,-11804.309,-11804.309,-11804.309
10,0.01079628,-8519.016,-8519.016,-9067.801
11,0.010797876,-6371.693,-6371.693,-7719.926
12,0.010799487,-5507.558,-8142.8394,-5507.558
13,0.010801109,-5901.2866,-5901.2866,-3755.605
14,0.010802685,-6652.8394,-6652.8394,-4994.3003
15,0.010804225,-6759.3784,-6759.3784,-6759.3784
16,0.010805767,-5544.5835,-5544.5835,-3381.3787
17,0.010807336,-3284.462,-3284.462,-569.32367
18,0.010808821,-738.40967,-6930.183,-738.40967
19,0.010810286,1692.5851,1692.5851,1914.8561
20,0.010811797,3813.1252,3813.1252,4597.7856
21,0.01081336,5312.669,5312.669,5312.669
22,0.010814907,5981.0815,5981.0815,3647.6765
23,0.010816446,6375.756,6375.756,2729.2466
24,0.01081797,7184.708,2636.532,7184.708
25,0.010819511,8877.333,8877.333,10646.419
26,0.010821102,11014.195,11014.195,11836.466
27,0.010822716,12760.255,12760.255,12760.255
28,0.010824289,13490.184,13490.184,10289.88
29,0.010825864,13684.97,13684.97,13885.536
30,0.010827478,14031.592,6990.6675,14031.592
31,0.010829094,14992.428,14992.428,13552.0205
32,0.010830656,15991.353,15991.353,14659.341
33,0.010832236,16321.685,16321.685,16321.685
34,0.010833875,15442.858,15442.858,15145.35
35,0.010835506,14005.075,14005.075,15188.192
36,0.010837142,12967.294,11505.1455,12967.294
37,0.010838755,12983.336,12983.336,15127.341
38,0.010840354,13449.201,13449.201,12557.317
39,0.01084195,13501.106,13501.106,13501.106
40,0.010843509,12660.393,12660.393,9798.052
41,0.010845004,11796.726,11796.726,12931.966
42,0.010846542,11947.45,8782.036,11947.45
43,0.010848145,13838.689,13838.689,16834.076
44,0.010849777,15864.975,15864.975,16523.223
45,0.01085143,15618.185,15618.185,15618.185
46,0.010853087,11576.865,11576.865,15096.6455
47,0.010854685,6354.381,6354.381,7199.911
48,0.010856257,2962.4575,9262.469,2962.4575
49,0.010857833,3306.2434,3306.2434,11814.856
50,0.010859394,5594.401,5594.401,13150.091
51,0.010860946,7161.934,7161.934,7161.934
52,0.010862495,6191.36,6191.36,3562.3796
53,0.01086402,3969.1704,3969.1704,2289.3718
54,0.010865518,2432.95,4366.3267,2432.95
55,0.010866975,2745.3984,2745.3984,2241.4263
56,0.01086838,3740.8474,3740.8474,4733.13
57,0.010869771,3947.9968,3947.9968,3947.9968
58,0.010871203,2333.3008,2333.3008,1093.8014
59,0.010872697,-391.54294,-391.54294,-1320.894
