,time,spline,prediction,target
0,0.012924381,611.1322,-69.69321,611.1322
1,0.012925974,592.54144,592.54144,123.48377
2,0.012927605,333.37595,333.37595,-233.62561
3,0.01292918,50.147835,50.147835,50.147835
4,0.012930658,-72.715355,-72.715355,375.92908
5,0.012932101,95.39048,95.39048,453.87833
6,0.010788561,-837.2726,-337.0074,-837.2726
7,0.010790141,-285.1291,-285.1291,-552.786
8,0.010791736,-92.84081,-92.84081,39.995403
9,0.010793327,-160.15773,-160.15773,-160.15773
10,0.010794895,-376.0805,-376.0805,273.96155
11,0.010796431,-633.0588,-633.0588,-722.20166
12,0.01079797,-838.9638,-90.20178,-838.9638
13,0.010799508,-921.67676,-921.67676,-877.00653
14,0.010801069,-907.58905,-907.58905,-985.4405
15,0.010802672,-846.5906,-846.5906,-846.5906
16,0.010804319,-766.22705,-766.22705,-696.85565
17,0.010805991,-580.22955,-580.22955,-457.4908
18,0.010807656,-174.0051,414.50156,-174.0051
19,0.010809304,486.28424,486.28424,550.64594
20,0.01081094,1145.2017,1145.2017,907.4194
21,0.010812551,1484.9873,1484.9873,1484.9873
22,0.010814202,1313.9443,1313.9443,968.90155
23,0.010815872,888.1239,888.1239,991.1976
24,0.010817525,616.14606,147.94821,616.14606
25,0.010819167,767.5317,767.5317,328.36115
26,0.010820763,1123.6254,1123.6254,483.1039
27,0.010822339,1383.3838,1383.3838,1383.3838
28,0.010823875,1346.9019,1346.9019,1937.4686
29,0.010825367,1130.5624,1130.5624,1763.0524
30,0.010826829,900.03723,187.77701,900.03723
31,0.010828258,752.9923,752.9923,153.57597
32,0.010829668,585.49854,585.49854,284.989
33,0.010831095,245.76637,245.76637,245.76637
34,0.010832591,-363.26904,-363.26904,-253.65578
35,0.010834168,-960.588,-960.588,-1784.0148
36,0.010835743,-1068.459,-310.2275,-1068.459
37,0.010837323,-422.37985,-422.37985,-49.506603
38,0.010838895,483.1868,483.1868,781.66437
39,0.010840487,979.88885,979.88885,979.88885
40,0.010842056,589.1919,589.1919,557.86365
41,0.010843629,-300.9531,-300.9531,-203.59193
42,0.010845216,-1103.5286,-131.87585,-1103.5286
43,0.010846831,-1350.6864,-1350.6864,-709.7642
44,0.010848426,-1163.3657,-1163.3657,-648.629
45,0.010849987,-833.4811,-833.4811,-833.4811
46,0.010851539,-564.16156,-564.16156,-1276.4545
47,0.010853088,-322.91312,-322.91312,-1000.0659
48,0.010854653,-17.143717,-126.19703,-17.143717
49,0.010856266,411.7723,411.7723,1264.759
50,0.010857882,819.35706,819.35706,1748.4307
51,0.010859501,1019.411,1019.411,1019.411
52,0.010861061,913.2843,913.2843,455.6576
53,0.010862603,711.01666,711.01666,390.95374
54,0.010864175,675.0275,-89.33268,675.0275
55,0.010865801,996.91693,996.91693,774.5014
56,0.010867441,1427.805,1427.805,1158.6226
57,0.010869065,1587.6171,1587.6171,1587.6171
58,0.010870647,1250.1443,1250.1443,1523.1068
59,0.010872173,679.61285,679.61285,953.18396
60,0.010873714,181.82593,-72.37269,181.82593
61,0.010875348,-7.253727,-7.253727,-59.94966
62,0.010876983,6.2345786,6.2345786,53.55421
63,0.010878601,-23.674738,-23.674738,-23.674738
64,0.010880223,-263.6733,-263.6733,-574.07025
65,0.010881851,-581.3321,-581.3321,-1050.9882
66,0.010883468,-764.89435,-271.99603,-764.89435
67,0.010885064,-678.0395,-678.0395,-574.80444
68,0.010886645,-444.01096,-444.01096,-251.40207
69,0.010888237,-237.68619,-237.68619,-237.68619
70,0.010889843,-196.63953,-196.63953,-216.05127
71,0.010891408,-282.37985,-282.37985,118.09734
72,0.010892943,-413.3991,-320.61108,-413.3991
73,0.010894497,-530.3134,-530.3134,-982.14215
74,0.01089608,-610.6883,-610.6883,-983.3804
75,0.010897671,-639.80054,-639.80054,-639.80054
76,0.01089933,-601.26654,-601.26654,-297.7219
77,0.010901017,-474.0354,-474.0354,-253.93336
78,0.010902694,-243.07027,162.3436,-243.07027
79,0.010904364,88.75822,88.75822,205.81319
80,0.010906039,449.09897,449.09897,754.0281
81,0.010907736,747.0989,747.0989,747.0989
82,0.010909423,913.9214,913.9214,932.26495
83,0.01091109,1019.1261,1019.1261,1023.87463
84,0.010912728,1160.0544,-70.95594,1160.0544
85,0.010914369,1378.9375,1378.9375,1115.4623
86,0.010916025,1501.6523,1501.6523,1303.4045
87,0.010917697,1288.3809,1288.3809,1288.3809
88,0.010919372,601.51794,601.51794,797.1408
89,0.010921007,-245.83228,-245.83228,6.1787457
90,0.010922669,-899.39764,-421.3173,-899.39764
91,0.010924355,-1051.6881,-1051.6881,-1076.6885
92,0.01092605,-794.1216,-794.1216,-1092.1906
93,0.010927757,-332.4627,-332.4627,-332.4627
94,0.010929467,124.93799,124.93799,98.50063
95,0.010931066,389.53934,389.53934,160.4321
96,0.010932581,364.7785,-517.1083,364.7785
97,0.01093408,14.34329,14.34329,165.99515
98,0.010935608,-500.97012,-500.97012,-423.72528
99,0.010937192,-949.27515,-949.27515,-949.27515
100,0.010938814,-1098.9657,-1098.9657,-1238.481
101,0.010940452,-931.42365,-931.42365,-1000.4275
102,0.010942088,-499.71597,496.79962,-499.71597
103,0.010943734,116.40228,116.40228,37.06229
104,0.010945373,712.42346,712.42346,207.62492
105,0.010947011,1064.2588,1064.2588,1064.2588
106,0.010948611,1022.2132,1022.2132,1027.1365
107,0.010950146,733.0577,733.0577,764.91675
108,0.010951662,371.10132,362.99878,371.10132
109,0.01095318,73.24267,73.24267,459.37238
110,0.010954725,-95.72628,-95.72628,59.818584
111,0.010956312,-76.31739,-76.31739,-76.31739
112,0.010957887,149.44183,149.44183,99.30057
113,0.010959486,439.43436,439.43436,659.8506
