,time,spline,prediction,target
0,0.01078036,1825.7885,1825.7885,1825.7885
1,0.010781917,755.24243,755.24243,1194.7533
2,0.010783456,165.09924,165.09924,298.76892
3,0.010785036,-67.664665,-67.664665,-67.664665
4,0.010786652,-32.470135,-32.470135,288.8236
5,0.010788272,158.60356,158.60356,216.45642
6,0.010789881,381.5658,-37.583508,381.5658
7,0.010791478,544.43445,544.43445,740.8314
8,0.01079308,670.85815,670.85815,860.04236
9,0.010794685,810.40564,810.40564,810.40564
10,0.01079628,967.7465,967.7465,580.7416
11,0.010797876,974.4092,974.4092,531.8939
12,0.010799487,611.28845,136.1112,611.28845
13,0.010801109,-215.21114,-215.21114,245.17517
14,0.010802685,-1030.2471,-1030.2471,-785.5357
15,0.010804225,-1312.9263,-1312.9263,-1312.9263
16,0.010805767,-782.22174,-782.22174,-1359.4264
17,0.010807336,51.65759,51.65759,-586.43024
18,0.010808821,422.3197,62.966305,422.3197
19,0.010810286,-47.023964,-47.023964,74.30799
20,0.010811797,-940.2072,-940.2072,-1061.8756
21,0.01081336,-1555.1763,-1555.1763,-1555.1763
22,0.010814907,-1321.4814,-1321.4814,-844.2115
23,0.010816446,-630.00244,-630.00244,-114.9342
24,0.01081797,-80.738884,69.89773,-80.738884
25,0.010819511,-93.441826,-93.441826,-1035.8248
26,0.010821102,-479.74127,-479.74127,-1154.653
27,0.010822716,-843.09827,-843.09827,-843.09827
28,0.010824289,-870.25275,-870.25275,-269.28967
29,0.010825864,-709.11127,-709.11127,-398.7584
30,0.010827478,-603.76624,70.93076,-603.76624
31,0.010829094,-750.7934,-750.7934,-494.47717
32,0.010830656,-1055.637,-1055.637,-905.80524
33,0.010832236,-1384.5317,-1384.5317,-1384.5317
34,0.010833875,-1616.647,-1616.647,-1980.4147
35,0.010835506,-1685.1458,-1685.1458,-2167.6997
36,0.010837142,-1558.0397,8.725259,-1558.0397
37,0.010838755,-1219.161,-1219.161,-813.19196
38,0.010840354,-694.85034,-694.85034,165.70253
39,0.01084195,-15.629508,-15.629508,-15.629508
40,0.010843509,730.8123,730.8123,-104.57873
41,0.010845004,1322.0392,1322.0392,604.03455
42,0.010846542,1562.5892,155.07916,1562.5892
43,0.010848145,1289.5779,1289.5779,1725.4564
44,0.010849777,875.82886,875.82886,987.7572
45,0.01085143,889.85095,889.85095,889.85095
46,0.010853087,1690.5516,1690.5516,1507.1791
47,0.010854685,2659.457,2659.457,2407.5347
48,0.010856257,3073.8625,15.863872,3073.8625
49,0.010857833,2472.6604,2472.6604,2382.765
50,0.010859394,1313.149,1313.149,909.7494
51,0.010860946,258.92908,258.92908,258.92908
52,0.010862495,-226.82135,-226.82135,683.79626
53,0.01086402,-394.99942,-394.99942,97.886116
54,0.010865518,-660.0397,-22.69963,-660.0397
55,0.010866975,-1245.6027,-1245.6027,-1163.8287
56,0.01086838,-1803.0385,-1803.0385,-1383.1881
57,0.010869771,-1922.6412,-1922.6412,-1922.6412
58,0.010871203,-1312.3376,-1312.3376,-1157.2388
59,0.010872697,-237.08415,-237.08415,120.65174
60,0.010874276,791.79626,-56.909107,791.79626
61,0.010875834,1208.8673,1208.8673,593.1908
62,0.010877461,1021.9599,1021.9599,123.10096
63,0.010879125,332.70645,332.70645,332.70645
64,0.010880781,-650.4084,-650.4084,803.7572
65,0.010882381,-1543.3969,-1543.3969,-286.80917
66,0.010883962,-2013.9263,-35.61919,-2013.9263
67,0.010885566,-1817.3912,-1817.3912,-2793.1882
68,0.010887147,-1108.3951,-1108.3951,-1786.9772
69,0.010888694,-155.85606,-155.85606,-155.85606
70,0.010890236,816.4656,816.4656,859.5033
71,0.010891806,1583.295,1583.295,1333.4994
72,0.010893389,1872.2689,-15.413838,1872.2689
73,0.010894964,1525.8502,1525.8502,2178.8547
74,0.010896534,821.7152,821.7152,1503.308
75,0.010898128,125.8158,125.8158,125.8158
76,0.010899729,-250.18764,-250.18764,-609.2506
77,0.01090135,-353.18225,-353.18225,-360.51233
78,0.01090299,-320.41467,5.7419133,-320.41467
79,0.010904595,-273.89987,-273.89987,-0.297477
80,0.010906178,-231.49289,-231.49289,-15.414664
81,0.010907746,-185.61778,-185.61778,-185.61778
82,0.010909314,-132.07051,-132.07051,150.4291
83,0.010910873,-80.74319,-80.74319,146.76501
84,0.010912447,-43.867786,22.557913,-43.867786
85,0.010914058,-43.919212,-43.919212,-355.8951
86,0.010915671,-139.18422,-139.18422,-380.04355
87,0.010917265,-391.29358,-391.29358,-391.29358
88,0.010918883,-819.0953,-819.0953,-652.74664
89,0.010920535,-1221.52,-1221.52,-1402.6256
90,0.010922154,-1318.3756,-5.540723,-1318.3756
91,0.010923776,-954.0363,-954.0363,-886.17633
92,0.010925372,-357.50174,-357.50174,-476.65686
93,0.010926929,162.99939,162.99939,162.99939
94,0.010928457,416.42368,416.42368,1099.4877
95,0.010929919,514.619,514.619,1311.3197
96,0.010931388,630.85095,24.509424,630.85095
97,0.01093289,868.19196,868.19196,-115.99278
98,0.0109344,1073.3446,1073.3446,210.6947
99,0.010935892,1028.4564,1028.4564,1028.4564
100,0.010937374,614.9393,614.9393,1276.1791
101,0.01093889,38.415882,38.415882,279.92126
102,0.01094046,-379.84827,69.28593,-379.84827
103,0.010942066,-355.3831,-355.3831,-1070.6959
104,0.010943694,-16.105923,-16.105923,-401.07483
105,0.010945342,381.80408,381.80408,381.80408
106,0.010947002,640.81055,640.81055,482.57364
107,0.010948637,866.6969,866.6969,955.59314
108,0.010950257,1242.6635,27.13745,1242.6635
109,0.010951877,1846.1298,1846.1298,1787.3392
110,0.010953523,2347.6821,2347.6821,2415.0852
111,0.010955151,2286.7065,2286.7065,2286.7065
112,0.010956738,1437.9834,1437.9834,1633.0541
113,0.010958294,263.0814,263.0814,166.82361
114,0.010959894,-699.89124,83.904274,-699.89124
115,0.010961461,-971.30096,-971.30096,-534.52014
116,0.010963007,-779.7683,-779.7683,-313.0162
117,0.010964574,-471.66855,-471.66855,-471.66855
118,0.010966155,-342.10864,-342.10864,-387.16467
119,0.010967745,-449.19934,-449.19934,-339.9264
120,0.010969333,-785.5436,48.84152,-785.5436
121,0.010970951,-1307.9412,-1307.9412,-1680.8756
122,0.010972568,-1765.5017,-1765.5017,-1952.6334
123,0.010974144,-1869.2662,-1869.2662,-1869.2662
124,0.010975716,-1457.863,-1457.863,-1277.7115
125,0.010977292,-732.72015,-732.72015,-537.69586
126,0.010978875,9.296272,25.058975,9.296272
127,0.010980478,526.93915,526.93915,472.33533
128,0.010982085,807.1063,807.1063,1140.9799
129,0.010983714,907.64,907.64,907.64
130,0.01098532,874.6157,874.6157,213.49939
131,0.010986878,721.22644,721.22644,-139.66467
132,0.010988371,456.0658,42.802597,456.0658
133,0.010989851,86.22201,86.22201,671.73376
134,0.010991354,-337.9967,-337.9967,151.94861
135,0.010992891,-744.9342,-744.9342,-744.9342
136,0.010994474,-1055.5372,-1055.5372,-1821.9888
137,0.010996032,-1187.758,-1187.758,-1941.442
138,0.0109976,-1084.0944,-83.17636,-1084.0944
139,0.010999168,-722.1179,-722.1179,225.7533
140,0.011000726,-252.45715,-252.45715,971.0111
141,0.011002306,144.33533,144.33533,144.33533
142,0.011003862,306.4335,306.4335,-444.21936
143,0.011005383,246.771,246.771,-447.54745
144,0.011006899,9.921273,-62.988407,9.921273
145,0.011008432,-355.03937,-355.03937,-41.895134
