,time,prediction,target
0,0.010825712,525.7847,660.5954
1,0.010827252,16.64141,311.6006
2,0.010828789,-232.59222,-168.63614
3,0.010830333,-213.78621,-232.3493
4,0.010831905,2.310672,-265.80566
5,0.010833493,65.68382,-535.9606
6,0.010835057,-791.3797,-947.24756
7,0.010836639,-911.57465,-807.74176
8,0.010838216,-961.0798,-780.2009
9,0.010839804,-541.71564,-1068.3475
10,0.010841384,-743.71533,-1167.9946
11,0.010842958,-59.826107,-1096.6569
12,0.01084454,-148.43214,-1293.8707
13,0.010846136,-574.21967,-914.0628
14,0.010847734,-16.294117,568.4902
15,0.010849314,825.6591,1292.0001
16,0.010850886,-126.25751,-307.77432
17,0.010852458,-1906.2522,-2746.5312
18,0.01085405,-3599.6592,-3383.9973
19,0.010855652,-905.08575,-1657.2438
20,0.010857305,-644.122,-337.0242
21,0.010858976,-1158.3546,-592.90027
22,0.010860641,-1163.205,-630.77185
23,0.010862289,-402.64755,-98.10984
24,0.01086394,90.33217,54.028667
25,0.0108656,511.69574,680.4718
26,0.010867229,852.8901,877.32806
27,0.010868818,876.7599,635.3035
28,0.010870328,346.658,72.63651
29,0.010871845,55.451885,-242.28584
30,0.010873372,72.74502,-933.0217
31,0.01087492,185.18466,-773.73224
32,0.01087646,-52.19103,-340.1476
33,0.010877967,245.02074,296.57318
34,0.010879477,548.9348,648.42975
35,0.010881015,-106.06099,-510.5561
36,0.010882591,-10.166311,-472.7343
37,0.010884167,116.241554,213.93756
38,0.01088572,96.08987,396.4587
39,0.010887236,461.96942,503.17062
40,0.010888791,207.18008,1039.4792
41,0.010890395,-61.232105,1515.0823
42,0.010892044,98.65781,1392.7302
43,0.010893672,115.8186,-376.39615
44,0.010895283,15.890198,-1769.3612
45,0.01089688,-0.46392912,-2020.2095
46,0.010898478,-507.20184,-893.34515
47,0.010900079,268.51205,263.20627
48,0.010901663,556.52203,574.86615
49,0.010903199,824.141,1077.6622
50,0.010904731,926.6405,1265.622
51,0.010906303,427.14035,1079.6991
52,0.010907903,573.9829,290.078
53,0.010909542,-376.62244,-1077.5886
54,0.01091121,-2096.4888,-1835.1544
55,0.01091293,-2310.5425,-2293.6135
56,0.01091466,-711.94604,-2033.9451
57,0.010916386,-304.77252,-1133.7599
58,0.010918066,-446.52933,-619.8449
59,0.010919691,-834.59076,-385.26285
60,0.01092125,70.268326,207.34961
61,0.010922812,709.9449,734.3478
62,0.010924377,114.9518,210.38689
63,0.010925959,-233.98892,-397.26288
64,0.010927521,-450.34332,-666.6361
65,0.010929067,-501.3149,-609.96466
