,time,prediction,target
0,0.01078036,-275.081,-282.67673
1,0.010781917,-264.67438,-359.9736
2,0.010783456,-1009.22864,-948.0283
3,0.010785036,-1578.0249,-1325.7275
4,0.010786652,-416.7458,-1394.3174
5,0.010788272,-1692.2944,-1443.9268
6,0.010789881,-767.9443,-941.80566
7,0.010791478,-252.66125,-1085.3486
8,0.01079308,-526.9996,-487.15723
9,0.010794685,-169.4481,-53.043907
10,0.01079628,145.01942,338.80768
11,0.010797876,56.283405,66.14751
12,0.010799487,22.273819,-270.39548
13,0.010801109,-69.173676,-306.95798
14,0.010802685,-140.98605,-110.11031
15,0.010804225,-139.19722,-263.2197
16,0.010805767,457.15152,503.94046
17,0.010807336,1092.2787,1332.8273
18,0.010808821,1871.6863,1568.7218
19,0.010810286,409.31155,1370.089
20,0.010811797,360.89365,888.0499
21,0.01081336,762.46826,706.2022
22,0.010814907,141.02095,-83.17281
23,0.010816446,-464.25098,-516.3447
24,0.01081797,91.37448,-367.37595
25,0.010819511,8.603012,-26.098595
26,0.010821102,119.50255,207.28812
27,0.010822716,-500.58707,-619.9033
28,0.010824289,-43.740967,-147.4736
29,0.010825864,-92.39594,-38.23922
30,0.010827478,170.8854,-685.98926
31,0.010829094,-209.86905,-526.0869
32,0.010830656,1036.6531,991.5264
33,0.010832236,1292.7975,1253.5734
34,0.010833875,1245.1709,925.84283
35,0.010835506,1272.5593,779.72174
36,0.010837142,418.06015,1359.9365
37,0.010838755,2073.5059,1717.7023
38,0.010840354,328.35437,1209.2373
39,0.01084195,733.49036,434.28424
40,0.010843509,636.7971,395.70218
41,0.010845004,286.08258,89.940475
42,0.010846542,-195.40071,-18.422813
43,0.010848145,-173.89726,-2.4657812
44,0.010849777,-540.5602,-354.415
45,0.01085143,-228.49298,-772.4463
46,0.010853087,-776.9104,-718.4346
47,0.010854685,-908.8603,-915.333
48,0.010856257,-307.55063,-1462.7041
49,0.010857833,-269.53687,-1887.0674
50,0.010859394,-1316.3362,-1576.544
51,0.010860946,-1281.7611,-1299.7705
52,0.010862495,-1678.2743,-1378.4541
53,0.01086402,-1277.955,-984.3994
54,0.010865518,145.81349,151.60844
55,0.010866975,22.148344,37.170937
56,0.01086838,542.67847,568.9288
57,0.010869771,1058.6492,1127.3663
58,0.010871203,976.73804,930.79205
59,0.010872697,384.6361,453.003
60,0.010874276,729.0235,631.60455
61,0.010875834,1052.8536,963.84283
62,0.010877461,266.72995,912.8897
63,0.010879125,1152.3483,879.43665
64,0.010880781,354.9621,433.71393
65,0.010882381,183.29173,95.92875
66,0.010883962,126.2847,146.24907
67,0.010885566,-183.18997,-175.48141
68,0.010887147,-104.461655,24.057657
69,0.010888694,88.09962,345.4405
70,0.010890236,298.35843,273.30768
71,0.010891806,-325.6814,-456.33298
72,0.010893389,-29.81294,48.893597
73,0.010894964,-424.06723,-302.25095
74,0.010896534,-165.46748,-779.85645
75,0.010898128,-595.5617,-586.10645
76,0.010899729,-206.7239,-247.04391
77,0.01090135,-257.589,-210.75484
78,0.01090299,-74.61882,-327.4658
79,0.010904595,34.806847,-537.97754
80,0.010906178,151.0823,-20.387657
81,0.010907746,191.84259,548.3897
82,0.010909314,229.80841,687.35065
83,0.010910873,973.45294,867.464
84,0.010912447,355.1646,1221.4679
85,0.010914058,432.96722,1031.8271
86,0.010915671,937.1757,700.2764
87,0.010917265,623.3163,602.2452
88,0.010918883,885.49585,762.9991
89,0.010920535,1059.2382,940.8897
90,0.010922154,847.5459,750.3819
91,0.010923776,338.13657,244.86237
92,0.010925372,289.62756,166.74907
93,0.010926929,-126.57532,-304.2236
94,0.010928457,213.47276,-633.1885
95,0.010929919,53.457222,-408.5244
96,0.010931388,482.24655,241.49126
97,0.01093289,659.3027,620.5538
98,0.0109344,639.7359,469.77252
99,0.010935892,246.30197,676.6202
100,0.010937374,996.1512,964.5147
101,0.01093889,1443.225,1177.6788
102,0.01094046,475.80603,659.09674
103,0.010942066,-102.145935,426.7725
104,0.010943694,-57.359493,586.61237
105,0.010945342,-156.79807,-391.88766
106,0.010947002,-705.14026,-669.1455
107,0.010948637,-609.16516,-525.8642
108,0.010950257,-519.5412,-333.4658
109,0.010951877,-485.90598,-257.43845
110,0.010953523,-355.98843,-195.70407
111,0.010955151,-70.73448,114.694374
112,0.010956738,-215.21822,616.5811
113,0.010958294,19.373232,256.48343
114,0.010959894,544.598,729.65924
115,0.010961461,441.3942,658.5186
116,0.010963007,445.2832,489.02252
117,0.010964574,141.8366,108.02641
118,0.010966155,243.7907,-482.1611
119,0.010967745,147.63014,-1119.4971
120,0.010969333,-380.8453,-1311.9385
121,0.010970951,-649.35284,-676.6377
122,0.010972568,-493.9843,-426.9697
123,0.010974144,-143.61584,-130.62204
124,0.010975716,-37.671623,411.5694
125,0.010977292,160.28123,356.10062
126,0.010978875,562.9237,520.61237
127,0.010980478,124.450905,770.67096
128,0.010982085,16.512203,83.62016
129,0.010983714,-472.3252,-606.53613
130,0.01098532,-1494.046,-1545.8604
131,0.010986878,-1162.7753,-1491.9893
132,0.010988371,-931.2087,-975.9385
133,0.010989851,-144.20827,-1180.5361
134,0.010991354,-118.55255,-872.78613
135,0.010992891,-828.5568,-847.8759
136,0.010994474,-175.46353,-840.0908
137,0.010996032,-879.67694,-862.3095
138,0.0109976,-161.49292,-1413.2158
139,0.010999168,-682.84424,-870.8135
140,0.011000726,-243.68546,-253.9697
141,0.011002306,-294.62793,-43.2275
142,0.011003862,-181.98395,33.877968
143,0.011005383,437.9429,581.5889
144,0.011006899,-78.391235,200.54985
145,0.011008432,86.92482,351.76468
146,0.011009995,-66.000656,224.37407
147,0.011011592,-26.718033,-166.73532
148,0.01101321,223.9102,-471.16888
149,0.01101483,-64.95553,-208.96188
150,0.01101645,-164.85576,-46.13375
151,0.011018069,-38.66006,71.52251
152,0.011019695,-33.151253,266.53815
153,0.011021324,-456.2023,-400.77048
154,0.011022909,-131.42421,-760.1846
155,0.011024483,-799.41077,-1101.54
156,0.01102605,-506.32886,-535.3681
157,0.011027618,263.39493,301.10843
158,0.011029211,41.26891,452.78815
159,0.011030844,293.95883,682.0733
160,0.011032528,6.359936,857.9444
161,0.011034166,25.77588,377.67096
162,0.011035793,217.47607,466.1983
163,0.011037398,-10.588672,75.17875
164,0.011038978,125.31246,-117.46188
165,0.011040539,-474.94043,-529.9658
166,0.011042105,-590.74457,-673.2197
167,0.011043668,-127.87741,-1254.1494
168,0.011045222,144.23566,-1246.3564
169,0.011046778,-1209.9618,-1270.3057
170,0.01104832,-134.91338,2.424844
171,0.011049851,-199.93794,353.6592
172,0.011051382,693.08374,802.96783
173,0.011052927,1368.8741,1389.2413
174,0.011054471,1608.1716,1355.5265
175,0.011056009,988.94965,839.8975
176,0.01105758,610.2282,-51.6611
177,0.011059187,-206.34831,-699.415
178,0.011060764,250.39803,-961.73926
179,0.011062321,-393.37122,-446.1455
180,0.011063927,-45.77282,-304.00876
181,0.011065569,207.13672,283.91702
182,0.011067181,496.35147,442.60455
183,0.011068795,1100.1709,1055.0968
184,0.011070429,459.57968,499.28424
185,0.011072074,53.743565,-289.9033
186,0.011073703,-332.5928,-304.55173
187,0.011075279,-987.71155,-931.48535
188,0.011076834,-872.6931,-1107.0791
189,0.011078402,-319.42694,-756.2549
190,0.011080014,-293.573,-329.62985
191,0.011081649,-656.75745,-611.8759
192,0.011083246,-412.83746,-764.91895
193,0.01108477,-131.34853,-1196.5088
194,0.011086334,-1175.0306,-1331.919
195,0.011087893,-1055.047,-1020.6885
196,0.011089415,-806.484,-744.23926
197,0.011090984,-866.4763,-620.54
198,0.011092593,311.01544,198.15923
199,0.011094207,287.24823,801.5186
200,0.011095837,1199.4828,1191.2452
201,0.011097481,255.73073,827.8116
202,0.011099115,498.52805,472.86624
203,0.011100753,287.08118,103.47172
204,0.01110235,146.50821,-164.83298
205,0.011103909,-20.852234,-227.0908
206,0.011105466,135.87968,198.48735
207,0.01110703,18.161839,540.11237
208,0.0111086,755.842,687.91705
209,0.011110159,277.0563,272.57718
210,0.011111679,290.78842,379.22565
211,0.011113185,-65.24513,-6.5400004
212,0.01111473,85.01517,-90.54
213,0.011116294,-339.85977,-520.6963
214,0.011117798,-85.415596,-218.32516
215,0.011119216,566.38293,678.2452
216,0.011120663,1356.6002,1508.632
217,0.011122153,297.60175,1637.7452
218,0.011123585,1074.0015,961.47174
219,0.011125008,803.67255,590.7647
220,0.011126476,228.40115,-376.18454
221,0.011127966,322.49628,-604.4775
222,0.011129494,-114.561485,-369.73532
223,0.01113105,-726.8207,-603.05566
224,0.011132594,-16.95691,-414.6689
225,0.01113415,-237.30325,-185.29391
226,0.011135724,-682.8085,-597.4463
227,0.011137343,-1085.2272,-931.83295
228,0.01113895,-1442.0599,-1552.169
229,0.011140571,-176.18852,-1066.1533
230,0.011142209,-55.816555,-465.8447
231,0.011143771,-109.749,198.48344
232,0.011145264,620.2451,587.97174
233,0.011146739,-198.08322,56.698284
234,0.011148228,-1205.2996,-533.2197
235,0.01114976,-540.3033,-1644.5126
236,0.011151268,-1831.2703,-1912.5283
237,0.01115278,-2010.3413,-1852.6066
238,0.01115435,-1667.706,-1094.0166
239,0.011155989,-1164.6981,-629.8916
240,0.011157647,279.20908,6.5693755
241,0.011159264,808.96564,516.8038
242,0.011160854,1174.0469,1125.7686
243,0.01116245,1069.009,1066.6866
244,0.011164063,870.397,761.91315
245,0.011165672,770.3972,576.6475
246,0.011167229,1536.2135,1075.9014
247,0.011168771,1780.2505,1667.2726
248,0.011170326,1975.4572,1929.3702
249,0.011171849,348.35385,965.2569
250,0.011173354,151.55615,-54.19625
251,0.011174822,-197.59735,-540.3721
252,0.011176278,-184.59518,-403.9228
253,0.011177759,-12.550247,-26.614218
254,0.011179305,91.20473,476.4522
255,0.011180943,-52.263977,30.78422
256,0.011182582,427.68484,706.7491
257,0.011184191,426.5319,489.8038
258,0.011185802,381.53458,62.819378
259,0.011187468,735.80786,286.31158
260,0.011189139,589.1601,703.97174
261,0.011190772,809.75714,435.20612
262,0.011192375,82.11824,2.315469
263,0.011193942,-142.53389,-155.89548
264,0.011195477,135.72937,-21.415
265,0.011196959,229.0959,126.440475
266,0.011198456,373.83774,235.76471
267,0.011200053,658.7648,334.49908
268,0.011201655,442.44986,922.09674
269,0.011203276,1361.6691,1342.624
270,0.011204874,1988.8057,1736.714
271,0.011206476,1676.161,1374.2843
272,0.011208046,1535.3485,1081.2687
273,0.011209638,1024.1,492.74127
274,0.01121123,461.58646,18.167032
275,0.011212847,358.21954,-536.54004
276,0.011214471,-1205.6337,-931.61035
277,0.011216091,-325.05917,-1089.6338
278,0.011217666,-928.89703,-813.6767
279,0.011219234,-331.03726,-879.20404
280,0.011220843,-986.84607,-932.22754
281,0.011222502,-277.4985,-865.66895
282,0.011224145,-511.02127,-372.50095
283,0.011225747,-413.03204,-351.18063
284,0.011227289,-476.29025,-459.14154
285,0.01122882,-393.16925,-309.86813
286,0.011230397,-432.55414,-149.0947
287,0.011232,-129.21837,0.22953133
288,0.011233585,807.98584,479.23343
289,0.011235191,1373.2766,1067.3467
290,0.011236812,353.54538,1011.53424
