,time,prediction,target
0,0.010819475,-0.12185389,0.19075267
1,0.010821006,-0.07771974,0.35476646
2,0.010822561,-0.007785254,0.21984287
3,0.010824133,0.023065433,0.13887419
4,0.010825712,0.08997051,0.08997051
5,0.010827252,-0.040888123,0.121901885
6,0.010828789,-0.00456679,0.2584487
7,0.010830333,0.02916086,0.20544012
8,0.010831905,0.14687337,0.13809852
9,0.010833493,0.1635566,0.1635566
10,0.010835057,-0.058189258,0.34506196
11,0.010836639,-0.049682938,0.40849984
12,0.010838216,-0.01834777,0.28429607
13,0.010839804,0.014535077,0.12536621
14,0.010841384,0.10173107,0.10173107
15,0.010842958,-0.051723473,0.22285181
16,0.01084454,-0.10208904,0.25821048
17,0.010846136,-0.014356141,0.09625932
18,0.010847734,0.07084325,-0.029497236
19,0.010849314,-0.15953226,-0.15953226
20,0.010850886,-0.13025376,-0.14069852
21,0.010852458,-0.0937458,-0.17540063
22,0.01085405,-0.061289,-0.06769345
23,0.010855652,-0.09774065,0.07446238
24,0.010857305,0.10952835,0.10952835
25,0.010858976,0.06023626,-0.0027195064
26,0.010860641,-0.023075731,0.06733109
27,0.010862289,0.0068696653,0.12283296
28,0.01086394,0.08815773,0.015321144
29,0.0108656,-0.028375141,-0.028375141
30,0.010867229,-0.06482472,0.006541942
31,0.010868818,-0.09713293,-0.12930256
32,0.010870328,-0.10426735,-0.26765126
33,0.010871845,-0.038801163,-0.15570262
34,0.010873372,-0.14135218,-0.14135218
35,0.01087492,-0.04233092,-0.3154517
36,0.01087646,-0.07506951,-0.29564112
37,0.010877967,-0.06847018,-0.45125628
38,0.010879477,0.053553186,-0.37778348
39,0.010881015,-0.2596666,-0.2596666
40,0.010882591,-0.12856461,-0.008147679
41,0.010884167,-0.13496439,-0.085473366
42,0.01088572,-0.09710157,-0.3282777
43,0.010887236,-0.01947692,-0.33965915
44,0.010888791,-0.21944553,-0.21944553
45,0.010890395,-0.092644915,-0.13900703
46,0.010892044,-0.030187266,-0.031955674
47,0.010893672,-0.06666626,0.15465757
48,0.010895283,0.027671948,0.09392725
49,0.01089688,0.00238838,0.00238838
50,0.010898478,-0.18537675,0.14549127
51,0.010900079,-0.12135846,0.2580289
52,0.010901663,-0.17617054,0.078788064
53,0.010903199,-0.1415067,-0.31214353
54,0.010904731,-0.4169478,-0.4169478
55,0.010906303,-0.1319229,-0.3956629
56,0.010907903,-0.052184075,-0.3436791
57,0.010909542,-0.033120375,-0.32800826
58,0.01091121,0.08095494,-0.19896097
59,0.01091293,-0.15857358,-0.15857358
60,0.01091466,-0.0013942327,0.0671517
61,0.010916386,-0.047445238,0.15511295
62,0.010918066,-0.026590906,-0.051594127
63,0.010919691,0.04926738,-0.14832513
