,time,prediction,target
0,0.01078036,-7822.523,-6875.5303
1,0.010781917,-7493.9595,-6357.132
2,0.010783456,-2446.455,-5814.335
3,0.010785036,-5110.6577,-3457.9287
4,0.010786652,-3980.681,-2245.624
5,0.010788272,-4751.343,-3752.046
6,0.010789881,360.8208,-3110.4912
7,0.010791478,-650.8841,-2001.757
8,0.01079308,98.58843,-225.28809
9,0.010794685,-971.5801,-658.6865
10,0.01079628,647.19366,1258.3604
11,0.010797876,226.62137,4894.048
12,0.010799487,6431.116,6564.704
13,0.010801109,1786.0453,3155.2588
14,0.010802685,2755.263,628.57916
15,0.010804225,2266.0876,1145.0635
16,0.010805767,1718.0249,2039.8058
17,0.010807336,2087.9927,919.36816
18,0.010808821,-546.6682,-1363.6084
19,0.010810286,-325.60495,-1690.5615
20,0.010811797,1405.3177,728.48535
21,0.01081336,3607.8083,4085.2747
22,0.010814907,3451.0305,3189.1729
23,0.010816446,1788.4678,682.626
24,0.01081797,347.69058,54.39942
25,0.010819511,693.6768,-361.3584
26,0.010821102,539.99713,1058.501
27,0.010822716,427.81653,-411.87402
28,0.010824289,-961.4796,-2064.5068
29,0.010825864,208.12259,-661.6787
30,0.010827478,-181.45375,-231.62402
31,0.010829094,-1147.9879,-1048.6475
32,0.010830656,-758.2595,-1759.0928
33,0.010832236,1318.224,1490.0166
34,0.010833875,3620.8616,4889.743
35,0.010835506,2531.1206,2249.3838
36,0.010837142,-3329.9424,-2712.2021
37,0.010838755,-5111.7163,-4210.788
38,0.010840354,-3963.3594,-3636.7178
39,0.01084195,-1426.9935,-1845.1005
40,0.010843509,-2062.0037,408.34473
41,0.010845004,-532.81573,68.79005
42,0.010846542,-10457.762,-6695.077
43,0.010848145,-12991.336,-11175.069
44,0.010849777,-13195.194,-11159.358
45,0.01085143,-7142.3916,-14294.194
46,0.010853087,-14813.821,-18127.615
47,0.010854685,-4193.3184,-19642.537
48,0.010856257,-11955.815,-13367.163
49,0.010857833,-10919.641,-10278.366
50,0.010859394,-5303.892,-7067.3975
51,0.010860946,-8421.357,-7015.2725
52,0.010862495,-7608.68,-6221.1787
53,0.01086402,-6883.261,-4073.4678
54,0.010865518,-4503.0117,-5234.0615
55,0.010866975,-1470.8041,-3313.8428
56,0.01086838,-3135.7725,-3492.499
57,0.010869771,-2048.0417,-2020.249
58,0.010871203,-2303.5408,-2762.6865
59,0.010872697,270.38986,-751.56934
60,0.010874276,-239.55457,-33.530266
61,0.010875834,32.559776,27.055672
62,0.010877461,226.21666,12.290048
63,0.010879125,-0.64331204,1340.1416
64,0.010880781,1044.1603,3470.2744
65,0.010882381,-36.990982,3906.6416
66,0.010883962,4974.5015,5043.462
67,0.010885566,1946.3209,2375.7588
68,0.010887147,1766.429,650.54004
69,0.010888694,2787.399,2004.954
70,0.010890236,4244.382,3502.6572
71,0.010891806,5610.5835,4764.2666
72,0.010893389,579.3353,2699.6182
73,0.010894964,1040.2646,1405.3369
74,0.010896534,1823.9786,1465.915
75,0.010898128,2506.4487,1752.876
76,0.010899729,3735.1104,3996.6494
77,0.01090135,4291.126,4333.212
78,0.01090299,3012.8398,2356.8525
79,0.010904595,1241.8022,2273.2666
80,0.010906178,4181.359,3307.165
81,0.010907746,4621.62,4173.7744
82,0.010909314,1728.4159,4508.501
83,0.010910873,5418.3506,6265.673
84,0.010912447,7822.1,7573.4546
85,0.010914058,7513.2373,6541.243
86,0.010915671,6713.162,6210.0713
87,0.010917265,2397.9072,5407.79
88,0.010918883,2563.8853,4424.548
89,0.010920535,3986.6301,2415.376
90,0.010922154,932.9862,1030.4307
91,0.010923776,-1201.685,-1200.4678
92,0.010925372,-3425.9495,-3712.1553
93,0.010926929,-5044.351,-6662.202
94,0.010928457,-6531.189,-8268.538
95,0.010929919,-2278.1704,-7808.8506
96,0.010931388,-2090.0447,-6427.5303
97,0.01093289,-1268.1552,-1222.7881
98,0.0109344,-1781.4163,364.61035
99,0.010935892,-1160.6451,137.56349
100,0.010937374,-2689.2783,-2794.4287
101,0.01093889,-2981.1511,-3342.296
102,0.01094046,-2071.4487,-3198.3271
103,0.010942066,432.73874,-3616.421
104,0.010943694,-3944.2976,-5808.7256
105,0.010945342,-972.8216,-4939.577
106,0.010947002,-4118.766,-4953.507
107,0.010948637,-740.6741,-4314.1787
108,0.010950257,1753.4512,-2429.4912
109,0.010951877,2019.7217,637.7119
110,0.010953523,3922.2527,3982.5325
