,time,spline,prediction,target
0,0.010810928,-2679.2283,-2148.7046,-2679.2283
1,0.010812555,-2813.9895,-2813.9895,-3462.7085
2,0.010814171,-2487.4062,-2487.4062,-2720.744
3,0.010815799,-2202.322,-1663.05,-2202.322
4,0.010817446,-2323.1401,-2323.1401,-1335.5485
5,0.010819086,-2600.1658,-2600.1658,-1799.572
6,0.010820721,-2629.0562,-3190.121,-2629.0562
7,0.010822308,-2166.634,-2166.634,-3042.2205
8,0.010823854,-1498.8164,-1498.8164,-1482.697
9,0.010825427,-972.822,-2205.1968,-972.822
10,0.010827013,-878.82166,-878.82166,-2263.361
11,0.010828612,-1102.8193,-1102.8193,-3422.994
12,0.010830193,-1414.8767,-1899.0927,-1414.8767
13,0.010831756,-1605.5375,-1605.5375,782.5139
14,0.010833321,-1521.6963,-1521.6963,530.9592
15,0.010834871,-1025.0955,-1922.3372,-1025.0955
16,0.010836432,-54.685078,-54.685078,-9.634524
17,0.010838026,1109.723,1109.723,1463.6702
18,0.010839623,2038.2014,487.4851,2038.2014
19,0.010841215,2395.598,2395.598,2336.006
20,0.010842789,2197.224,2197.224,2043.5139
21,0.010844377,1530.7013,2053.2263,1530.7013
22,0.010845934,570.5763,570.5763,608.20917
23,0.010847435,-274.82956,-274.82956,-525.8611
24,0.010848967,-628.89233,-707.9068,-628.89233
25,0.010850516,-190.23045,-190.23045,393.6936
26,0.010852072,677.9855,677.9855,1703.553
27,0.010853642,1433.5686,-171.10765,1433.5686
28,0.010855207,1640.444,1640.444,655.9983
29,0.010856762,1400.9547,1400.9547,376.3889
30,0.010858313,942.8342,48.032314,942.8342
31,0.010859886,497.05203,497.05203,1571.1467
32,0.010861503,379.32727,379.32727,1367.4749
33,0.010863129,958.0061,-385.04788,958.0061
34,0.010864747,2351.2498,2351.2498,1753.803
35,0.010866294,3724.8467,3724.8467,3605.045
36,0.010867801,4244.9824,2109.3772,4244.9824
37,0.010869328,3376.8455,3376.8455,3580.5762
38,0.010870874,1600.959,1600.959,1693.7483
39,0.010872479,-319.59546,958.10767,-319.59546
40,0.010874118,-1579.58,-1579.58,270.09985
41,0.010875775,-1970.0807,-1970.0807,191.7639
42,0.01087743,-1471.072,-2113.1672,-1471.072
43,0.010879076,-225.13747,-225.13747,-2608.6345
44,0.010880729,1104.61,1104.61,-498.39233
45,0.010882364,1702.0608,555.8473,1702.0608
46,0.010884017,1049.5414,1049.5414,1104.0686
47,0.010885681,-315.51657,-315.51657,-290.96262
48,0.010887307,-1522.7673,-1193.1672,-1522.7673
49,0.010888873,-1986.6155,-1986.6155,-1329.6656
50,0.010890412,-1884.4358,-1884.4358,-546.072
51,0.01089198,-1494.3219,-1715.7678,-1494.3219
52,0.010893599,-1028.4398,-1028.4398,-1995.1813
53,0.010895263,-480.2928,-480.2928,-1319.5408
54,0.010896952,217.31079,-1326.1328,217.31079
55,0.010898627,1048.1611,1048.1611,522.1701
56,0.010900311,1733.0712,1733.0712,1194.6936
57,0.010901967,1907.17,-586.2937,1907.17
58,0.010903581,1403.8054,1403.8054,2007.9592
59,0.010905189,595.72076,595.72076,1057.4592
60,0.010906755,-19.93921,-782.55853,-19.93921
61,0.010908298,-135.294,-135.294,-297.8064
62,0.010909823,82.62881,82.62881,240.34203
63,0.010911313,364.57642,-829.7101,364.57642
64,0.010912809,525.42883,525.42883,362.6311
65,0.010914373,595.5593,595.5593,385.11548
66,0.010915989,663.4123,-552.1136,663.4123
67,0.010917606,812.01294,812.01294,1311.9982
68,0.010919257,1055.1897,1055.1897,1808.467
69,0.010920947,1386.9592,70.519264,1386.9592
70,0.010922584,1732.7751,1732.7751,1067.9983
71,0.01092413,1876.7433,1876.7433,1244.0374
72,0.010925609,1634.342,-248.51306,1634.342
73,0.010927137,864.1772,864.1772,61.42797
74,0.010928744,-285.6537,-285.6537,-1842.8063
75,0.010930376,-1465.5173,-1340.015,-1465.5173
76,0.010932007,-2326.7297,-2326.7297,-566.1814
77,0.010933579,-2635.6963,-2635.6963,-965.8142
78,0.010935124,-2255.5093,-3273.7542,-2255.5093
79,0.010936734,-1109.4315,-1109.4315,-793.2908
80,0.010938357,183.76254,183.76254,147.97485
81,0.010939981,804.31854,-736.64105,804.31854
82,0.01094161,190.41414,190.41414,-151.20483
83,0.01094318,-1131.0468,-1131.0468,-1434.7986
84,0.010944733,-2489.744,-1914.6389,-2489.744
85,0.010946315,-3388.3394,-3388.3394,-2154.8455
86,0.01094794,-3745.1082,-3745.1082,-3590.7632
87,0.010949585,-3593.943,-3681.1775,-3593.943
88,0.010951235,-3030.1396,-3030.1396,-2983.2986
89,0.01095288,-2288.5852,-2288.5852,-1531.9313
90,0.010954498,-1639.0408,-2500.61,-1639.0408
91,0.01095616,-1248.8821,-1248.8821,-1710.4625
92,0.010957825,-1063.4261,-1063.4261,-1523.9938
93,0.010959473,-940.986,-1420.7874,-940.986
94,0.010961059,-759.13666,-759.13666,-1295.2985
95,0.010962601,-446.56485,-446.56485,-938.2986
96,0.01096413,58.302975,-997.3938,58.302975
97,0.010965672,749.8569,749.8569,446.57642
98,0.010967248,1311.0302,1311.0302,1050.053
99,0.010968872,1289.2092,-746.13245,1289.2092
100,0.010970533,394.54358,394.54358,290.16235
101,0.010972181,-683.0372,-683.0372,-407.00952
102,0.010973826,-1040.3689,-1522.2643,-1040.3689
103,0.010975429,-137.56444,-137.56444,-840.58765
104,0.010977025,1328.1024,1328.1024,171.08421
105,0.010978657,2412.8108,-472.8885,2412.8108
106,0.010980313,2345.2134,2345.2134,2973.4124
107,0.010981953,1560.0066,1560.0066,1777.7638
108,0.010983541,808.4358,-866.40686,808.4358
109,0.010985089,559.30255,559.30255,814.178
110,0.010986615,585.12604,585.12604,290.2795
111,0.010988148,524.5686,-1129.1241,524.5686
112,0.010989725,127.63338,127.63338,761.5061
113,0.010991337,-342.4817,-342.4817,523.50604
114,0.010992987,-443.072,-1000.32007,-443.072
115,0.010994643,113.19103,113.19103,-473.8845
116,0.010996271,821.34894,821.34894,680.65454
117,0.010997849,1037.8107,-775.6468,1037.8107
118,0.010999403,425.52164,425.52164,-24.447023
119,0.011000926,-494.5554,-494.5554,-855.1657
120,0.011002422,-1056.947,-1544.8348,-1056.947
121,0.011003922,-830.3631,-830.3631,156.77953
122,0.01100545,-101.24085,-101.24085,647.48267
123,0.011007022,629.4983,-1006.4209,629.4983
124,0.011008638,922.7884,922.7884,-338.01733
125,0.011010277,901.6808,901.6808,-270.16577
126,0.011011905,870.6936,-82.33376,870.6936
127,0.01101355,1051.142,1051.142,1700.756
128,0.011015206,1305.0184,1305.0184,2008.8186
129,0.011016889,1394.4825,248.76947,1394.4825
130,0.011018571,1131.9329,1131.9329,739.1467
131,0.01102021,606.9584,606.9584,515.15454
132,0.011021761,-18.4314,-352.1745,-18.4314
133,0.011023281,-624.1203,-624.1203,-580.51733
134,0.011024776,-1003.6365,-1003.6365,-937.6658
135,0.011026282,-938.75165,-1733.3539,-938.75165
136,0.011027775,-305.68863,-305.68863,-997.58765
137,0.011029279,619.9119,619.9119,71.045166
138,0.011030814,1458.0374,-671.3817,1458.0374
139,0.011032382,1851.3962,1851.3962,2003.2874
140,0.011034002,1709.8633,1709.8633,2059.8577
141,0.011035657,1013.717,8.819777,1013.717
142,0.011037229,-39.668667,-39.668667,-708.197
143,0.011038765,-926.71295,-926.71295,-1391.1189
144,0.011040308,-1075.9861,-1754.7053,-1075.9861
145,0.011041872,-109.52522,-109.52522,-128.29077
146,0.011043473,1367.8372,1367.8372,1308.2874
147,0.011045115,2392.4124,-4.5729175,2392.4124
148,0.011046711,2195.005,2195.005,2222.2405
149,0.011048296,1184.1023,1184.1023,1285.7716
150,0.011049898,-39.00171,-675.2242,-39.00171
151,0.011051552,-971.76385,-971.76385,-920.6111
152,0.01105319,-1495.3022,-1495.3022,-1348.4314
153,0.011054861,-1667.15,-1963.6696,-1667.15
154,0.011056528,-1542.048,-1542.048,-578.6892
155,0.011058155,-1273.8323,-1273.8323,71.52172
156,0.01105975,-1020.2517,-2069.6921,-1020.2517
157,0.01106134,-904.5767,-904.5767,-1773.8767
158,0.011062948,-986.1554,-986.1554,-1713.3064
159,0.011064547,-1307.0798,-1702.7123,-1307.0798
160,0.011066102,-1827.7968,-1827.7968,-1566.158
