,time,prediction,target
0,0.01081139,0.00016986392,0.17868124
1,0.010812992,0.023304129,0.17153858
2,0.010814604,0.16968048,0.1460623
3,0.010816242,0.08274044,0.04954146
4,0.010817892,0.02157681,-0.04191804
5,0.010819475,0.01642377,-0.033639867
6,0.010821006,0.054511238,0.07546306
7,0.010822561,0.076829046,0.14032154
8,0.010824133,-0.07517339,0.16341378
9,0.010825712,0.018997703,0.031585906
10,0.010827252,0.100078285,-0.043761224
11,0.010828789,-0.018898439,0.0047077374
12,0.010830333,-0.004063906,-0.020145621
13,0.010831905,0.036970653,-0.15002133
14,0.010833493,-0.013066109,-0.24812706
15,0.010835057,-0.024004925,-0.3652848
16,0.010836639,0.03221995,-0.42487207
17,0.010838216,-0.031459726,-0.29467344
18,0.010839804,-0.19372931,0.025402501
19,0.010841384,0.19780594,0.19780594
20,0.010842958,0.06520657,0.1976001
21,0.01084454,0.007260965,0.106719114
22,0.010846136,0.14740437,-0.06255226
23,0.010847734,0.0655926,-0.16905858
24,0.010849314,0.04297592,-0.037382737
25,0.010850886,0.060383752,0.06197419
26,0.010852458,-0.044052843,0.04741709
27,0.01085405,-0.05558559,-0.0024214752
28,0.010855652,-0.10605422,-0.038550533
29,0.010857305,-0.08045785,-0.02880723
30,0.010858976,0.043886453,-0.10220893
31,0.010860641,-0.06413455,0.046134934
32,0.010862289,-0.023937942,0.11510627
33,0.01086394,0.09650824,0.17153454
34,0.0108656,0.0158788,0.30857983
35,0.010867229,-0.024801329,0.4683864
36,0.010868818,0.01051401,0.531469
37,0.010870328,0.031850614,0.44412637
38,0.010871845,-0.20438465,0.30459344
39,0.010873372,0.16279894,0.16279894
40,0.01087492,-0.16792127,0.085231915
41,0.01087646,0.08156132,0.07176996
42,0.010877967,0.1623025,-0.03289183
43,0.010879477,-0.037340418,-0.16868053
44,0.010881015,0.02015568,-0.102144346
45,0.010882591,-0.02932959,-0.048463356
46,0.010884167,-0.049482122,-0.03791013
47,0.01088572,0.152094,-0.110520735
48,0.010887236,0.041196268,-0.1711399
49,0.010888791,-0.20919053,-0.17512763
50,0.010890395,-0.087902755,-0.05846766
51,0.010892044,0.15029682,-0.020242488
52,0.010893672,-0.08087268,-0.18915196
53,0.010895283,0.020145273,-0.22770944
54,0.01089688,0.049831066,-0.092096984
55,0.010898478,0.09151504,0.102841705
56,0.010900079,-0.041861612,0.12509577
57,0.010901663,-0.06699584,0.07861664
58,0.010903199,-0.18638732,0.034387004
59,0.010904731,-0.06571931,-0.06571931
60,0.010906303,-0.079730354,-0.049694385
61,0.010907903,0.06037847,-0.011107302
62,0.010909542,-0.13591196,0.035071805
63,0.01091121,-0.003046725,-0.100361705
64,0.01091293,-0.065169126,-0.3873021
65,0.01091466,-0.064651094,-0.5433604
66,0.010916386,0.14817274,-0.46929005
67,0.010918066,0.112013355,-0.14899346
68,0.010919691,0.18977115,0.028977197
69,0.01092125,0.065489694,0.058060456
70,0.010922812,0.020118877,0.06498517
71,0.010924377,0.051134035,0.03139486
72,0.010925959,0.1109549,0.0006379378
73,0.010927521,-0.027335608,-0.032248735
74,0.010929067,-0.1030848,-0.13158414
75,0.010930621,-0.15752581,-0.1959206
76,0.010932191,0.061396603,-0.17376341
77,0.010933769,-0.040769674,-0.18463145
78,0.010935356,0.0008135149,-0.3249716
79,0.010936937,-0.28078637,-0.28078637
80,0.010938509,0.020030363,-0.1344256
81,0.010940072,0.078364365,-0.072648056
82,0.010941667,0.18482172,0.0618114
83,0.010943222,0.09405126,0.1128783
84,0.010944757,0.089169785,0.02186413
85,0.010946297,0.012339532,0.004306812
86,0.010947889,-0.01419232,-0.0045983135
87,0.010949504,0.0466304,0.05339465
88,0.010951092,-0.12463345,0.047844924
89,0.010952692,0.01705832,0.114348814
90,0.010954279,0.10535923,0.22238214
91,0.010955845,0.036935713,0.31142533
92,0.010957344,0.027043255,0.48230714
93,0.010958806,0.009588456,0.45541012
94,0.010960249,0.010768849,0.27190456
95,0.010961707,0.03537853,0.00095814024
96,0.010963234,-0.005726233,-0.22126637
97,0.010964839,-0.016039811,-0.22688337
98,0.010966446,-0.20347628,-0.16008753
99,0.010968037,-0.056502048,-0.056502048
100,0.01096961,0.03326451,-0.02568324
101,0.010971158,-0.09577526,-0.018104667
102,0.01097271,0.058528855,0.07336828
103,0.010974301,-0.05966589,0.1913104
104,0.010975925,0.040023003,0.16343261
105,0.010977543,0.02974809,0.2860634
106,0.010979122,0.113382176,0.30666533
107,0.010980632,0.1680795,0.1619352
108,0.010982107,-0.011444751,-0.019401621
109,0.010983611,-0.014086936,0.061405092
110,0.010985197,0.14723794,0.1415001
111,0.01098682,-0.09973231,0.08782179
112,0.010988459,-0.05644939,0.044961754
113,0.0109901,0.012061184,0.009214789
114,0.010991729,0.11869408,0.04981726
115,0.010993373,-0.10189466,0.18982644
116,0.010994974,0.0075789653,0.34257913
117,0.010996558,-0.04259213,0.35776722
118,0.010998151,-0.155525,0.31543323
119,0.01099981,0.2232849,0.2232849
120,0.011001479,-0.06312795,0.08469915
121,0.01100313,-0.10467996,-0.055079974
122,0.01100476,0.059025913,-0.13947752
123,0.011006366,0.05853778,-0.15301886
124,0.011007968,0.021580327,-0.06686827
125,0.011009566,-0.14074697,0.0072922283
126,0.011011167,0.09915012,-0.07751702
127,0.011012782,0.12219308,-0.14130323
128,0.011014423,-0.0067393887,-0.09050405
129,0.011016029,-0.0062932074,0.082549214
130,0.011017539,0.14151117,0.26126522
131,0.011019017,-0.09410241,0.4405086
132,0.011020517,-0.119682156,0.42701033
133,0.011022069,-0.08831801,0.36150876
134,0.01102369,-0.12780133,0.39790016
135,0.011025257,-0.046654083,0.3900458
136,0.011026752,-0.031319436,0.28189
137,0.011028232,0.027852692,0.1187119
138,0.011029775,-0.23219272,-0.07507917
139,0.011031365,-0.12672998,-0.12672998
140,0.011032904,-0.16531155,-0.08536197
141,0.011034419,0.009658413,-0.010177638
142,0.011035942,0.17287046,-0.0021631606
143,0.011037502,0.106541604,-0.043823108
144,0.011039119,0.049902696,-0.14000224
145,0.011040751,-0.018974863,-0.12483432
146,0.011042394,-0.1377297,-0.09156018
147,0.011044038,0.10073407,-0.07129998
148,0.011045625,0.042950872,-0.03322145
149,0.011047194,0.07980214,-0.21540183
150,0.011048772,0.06989643,-0.23939817
