,time,spline,prediction,target
0,0.012924381,2118.5015,4129.915,2118.5015
1,0.012925974,1495.4572,1495.4572,1695.8137
2,0.012927605,2312.001,2312.001,1512.2279
3,0.01292918,3665.4624,2193.4463,3665.4624
4,0.012930658,4714.9907,4714.9907,2949.384
5,0.012932101,4883.1865,4883.1865,1213.8684
6,0.010788561,-939.81805,6083.922,-939.81805
7,0.010790141,-5937.4443,-5937.4443,2709.3184
8,0.010791736,-6236.0356,-6236.0356,576.229
9,0.010793327,-3584.2092,2011.902,-3584.2092
10,0.010794895,155.87927,155.87927,-4620.2783
11,0.010796431,3234.9885,3234.9885,1206.2424
12,0.01079797,4101.462,863.2808,4101.462
13,0.010799508,1776.6129,1776.6129,808.088
14,0.010801069,-2145.209,-2145.209,-2609.806
15,0.010802672,-5290.8115,-5422.5625,-5290.8115
16,0.010804319,-5740.1396,-5740.1396,-1291.2642
17,0.010805991,-4883.7104,-4883.7104,-2270.0063
18,0.010807656,-5175.655,-5442.923,-5175.655
19,0.010809304,-8165.166,-8165.166,-7589.0312
20,0.01081094,-11998.891,-11998.891,-13472.826
21,0.010812551,-14078.314,-6591.3716,-14078.314
22,0.010814202,-12644.745,-12644.745,-10754.012
23,0.010815872,-8873.119,-8873.119,-7656.3535
24,0.010817525,-4968.6416,-496.3453,-4968.6416
25,0.010819167,-2574.3225,-2574.3225,-3890.1042
26,0.010820763,-1549.8538,-1549.8538,-2260.8489
27,0.010822339,-1284.0631,1808.8046,-1284.0631
28,0.010823875,-1297.1267,-1297.1267,816.0732
29,0.010825367,-1312.0403,-1312.0403,291.92972
30,0.010826829,-1128.1659,-357.19775,-1128.1659
31,0.010828258,-647.0656,-647.0656,-6252.4644
32,0.010829668,-72.69001,-72.69001,-2735.635
33,0.010831095,339.3231,148.33315,339.3231
34,0.010832591,407.39194,407.39194,4618.7393
35,0.010834168,369.5976,369.5976,3025.383
36,0.010835743,653.4164,335.7197,653.4164
37,0.010837323,1564.6494,1564.6494,-3213.6792
38,0.010838895,2842.1108,2842.1108,-439.00586
39,0.010840487,4114.9053,-1157.772,4114.9053
40,0.010842056,4983.1553,4983.1553,6674.5503
41,0.010843629,5206.615,5206.615,7335.811
42,0.010845216,4536.1396,-3704.0935,4536.1396
43,0.010846831,2816.6528,2816.6528,-353.86377
44,0.010848426,506.34647,506.34647,-498.41882
45,0.010849987,-1822.3575,-2481.117,-1822.3575
46,0.010851539,-3752.6428,-3752.6428,-4238.2544
47,0.010853088,-5064.857,-5064.857,-5537.134
48,0.010854653,-5586.5137,-43.1088,-5586.5137
49,0.010856266,-5233.5894,-5233.5894,-4810.6436
50,0.010857882,-4514.468,-4514.468,-5159.6235
51,0.010859501,-4120.121,-1101.939,-4120.121
52,0.010861061,-4462.7427,-4462.7427,-4568.63
53,0.010862603,-4959.975,-4959.975,-3275.0027
54,0.010864175,-4836.068,2818.6465,-4836.068
55,0.010865801,-3477.607,-3477.607,-2792.5664
56,0.010867441,-1431.7849,-1431.7849,-3175.3823
57,0.010869065,387.69843,2158.4695,387.69843
58,0.010870647,1296.4587,1296.4587,42.029865
59,0.010872173,1373.5999,1373.5999,-1235.4899
60,0.010873714,820.6176,1392.1642,820.6176
61,0.010875348,-175.30074,-175.30074,-3097.464
62,0.010876983,-907.4297,-907.4297,-1848.6576
63,0.010878601,-594.1647,-6485.974,-594.1647
64,0.010880223,1072.0383,1072.0383,-1189.5656
65,0.010881851,2576.945,2576.945,-124.471085
66,0.010883468,1934.4908,-7699.429,1934.4908
67,0.010885064,-1931.7946,-1931.7946,-150.9995
68,0.010886645,-6987.306,-6987.306,-4141.793
69,0.010888237,-10592.244,-5485.539,-10592.244
70,0.010889843,-10758.563,-10758.563,-10884.567
71,0.010891408,-8752.823,-8752.823,-10108.515
72,0.010892943,-6558.405,-4348.163,-6558.405
73,0.010894497,-5507.208,-5507.208,-4289.461
74,0.01089608,-5249.792,-5249.792,-5344.6753
75,0.010897671,-4944.336,3721.2166,-4944.336
76,0.01089933,-3844.7185,-3844.7185,-3243.298
77,0.010901017,-2032.9281,-2032.9281,-769.9677
78,0.010902694,117.19241,4669.293,117.19241
79,0.010904364,2176.3535,2176.3535,1557.2319
80,0.010906039,3384.5432,3384.5432,6601.3135
81,0.010907736,2849.3137,3211.7913,2849.3137
82,0.010909423,146.4364,146.4364,112.73168
83,0.01091109,-3221.1294,-3221.1294,-130.56082
84,0.010912728,-5392.061,1082.4343,-5392.061
85,0.010914369,-5187.3984,-5187.3984,-6951.771
86,0.010916025,-3488.8762,-3488.8762,-3102.0771
87,0.010917697,-1756.8169,3567.3809,-1756.8169
88,0.010919372,-1127.2291,-1127.2291,-3711.5227
89,0.010921007,-1124.9824,-1124.9824,-2464.5352
90,0.010922669,-891.9679,-4636.433,-891.9679
91,0.010924355,23.734846,23.734846,6.8235884
92,0.01092605,334.17892,334.17892,-482.35718
93,0.010927757,-1740.778,-5656.553,-1740.778
94,0.010929467,-7104.1055,-7104.1055,-7877.0303
95,0.010931066,-12690.515,-12690.515,-14403.573
96,0.010932581,-15730.793,6379.329,-15730.793
97,0.01093408,-14736.235,-14736.235,-9332.484
98,0.010935608,-10625.609,-10625.609,-6995.313
99,0.010937192,-4920.632,3242.1816,-4920.632
100,0.010938814,652.784,652.784,-261.041
101,0.010940452,5008.4707,5008.4707,6620.8003
102,0.010942088,7289.377,-4049.5217,7289.377
103,0.010943734,6953.239,6953.239,3895.7886
104,0.010945373,4482.9272,4482.9272,5357.2944
105,0.010947011,625.4264,-6935.434,625.4264
106,0.010948611,-3769.5684,-3769.5684,-4014.9055
107,0.010950146,-7899.7754,-7899.7754,-5531.6606
108,0.010951662,-11264.811,-1969.7637,-11264.811
109,0.01095318,-13409.539,-13409.539,-8918.718
110,0.010954725,-14234.074,-14234.074,-9997.993
111,0.010956312,-13661.068,458.58087,-13661.068
112,0.010957887,-11749.358,-11749.358,-12203.17
113,0.010959486,-8822.019,-8822.019,-9759.824
114,0.010961126,-5271.324,2741.2424,-5271.324
115,0.010962764,-1676.5104,-1676.5104,-2417.8193
116,0.010964386,1391.6101,1391.6101,6437.317
117,0.010966009,3427.0088,104.88145,3427.0088
118,0.010967656,4039.9253,4039.9253,-1231.737
119,0.010969299,3444.4814,3444.4814,3771.6953
120,0.01097096,2037.3693,-277.02188,2037.3693
121,0.010972672,179.48222,179.48222,-1954.2688
122,0.010974411,-1699.3374,-1699.3374,-5395.5244
123,0.01097613,-3123.6653,-587.2283,-3123.6653
124,0.010977785,-3779.03,-3779.03,-2953.229
125,0.010979407,-3784.4155,-3784.4155,-5060.1016
126,0.010980975,-3310.7573,4994.9946,-3310.7573
127,0.010982523,-2491.626,-2491.626,-636.2219
128,0.010984086,-1406.2095,-1406.2095,2341.27
129,0.010985664,-141.55278,3537.049,-141.55278
130,0.010987251,1158.2491,1158.2491,2865.7712
131,0.010988862,2166.829,2166.829,6652.239
132,0.010990448,2472.5266,1897.4277,2472.5266
133,0.010992037,1865.8002,1865.8002,5761.09
134,0.010993664,688.76794,688.76794,3169.1465
135,0.010995315,-507.6752,104.27364,-507.6752
136,0.010996952,-1267.596,-1267.596,-2168.3535
137,0.010998578,-1760.905,-1760.905,-4288.609
138,0.011000151,-2275.799,1806.15,-2275.799
139,0.011001647,-2901.698,-2901.698,1517.4279
140,0.011003165,-3137.6567,-3137.6567,-1301.7538
141,0.011004762,-2185.1992,3221.5884,-2185.1992
142,0.011006386,458.67526,458.67526,-3667.22
143,0.011007984,3525.5637,3525.5637,88.220505
144,0.011009591,5491.977,-1904.8977,5491.977
145,0.011011216,5178.269,5178.269,4406.5117
146,0.011012789,3255.6853,3255.6853,1379.1376
147,0.011014326,784.4446,336.68558,784.4446
148,0.011015891,-1485.6433,-1485.6433,471.06686
149,0.011017473,-3064.0105,-3064.0105,382.39273
150,0.011019022,-3555.2754,1716.3705,-3555.2754
151,0.011020568,-2840.1453,-2840.1453,-5491.354
152,0.011022141,-1472.8829,-1472.8829,-3920.21
153,0.011023698,-266.72726,3080.2654,-266.72726
154,0.011025233,203.69008,203.69008,-7.609082
155,0.01102676,139.22557,139.22557,721.5301
156,0.011028292,-97.12818,-1258.9702,-97.12818
157,0.01102984,-265.93707,-265.93707,-3709.1477
158,0.011031415,-623.8454,-623.8454,-2489.3584
159,0.011032974,-1546.995,-500.94476,-1546.995
160,0.011034554,-3221.5679,-3221.5679,-2403.478
161,0.011036151,-4896.8184,-4896.8184,-3761.7249
162,0.011037731,-5540.072,-4557.622,-5540.072
163,0.011039303,-4587.746,-4587.746,-5235.2505
164,0.011040865,-3038.5522,-3038.5522,-4541.4546
165,0.011042369,-2240.0525,-6740.668,-2240.0525
166,0.01104388,-3048.9534,-3048.9534,-1547.5127
167,0.011045453,-5282.713,-5282.713,-916.6541
168,0.011047058,-8333.312,1781.6802,-8333.312
169,0.011048687,-11339.041,-11339.041,-10052.596
170,0.011050235,-12729.322,-12729.322,-9438.766
171,0.011051731,-11338.588,-524.81146,-11338.588
172,0.011053273,-6552.5215,-6552.5215,-13147.27
173,0.011054851,-1090.2094,-1090.2094,-5415.301
174,0.011056373,1057.0211,-4940.147,1057.0211
175,0.011057869,-2097.0425,-2097.0425,-3268.4714
176,0.011059362,-7867.515,-7867.515,-9407.289
177,0.011060834,-12446.447,-2726.1262,-12446.447
178,0.011062325,-13213.626,-13213.626,-13183.382
179,0.011063867,-11093.077,-11093.077,-11049.485
180,0.011065458,-8188.6646,1123.4338,-8188.6646
181,0.011067036,-6456.4473,-6456.4473,-7708.2153
182,0.011068564,-5473.614,-5473.614,-7141.7026
183,0.011070069,-4276.5815,8169.052,-4276.5815
184,0.011071589,-2193.8945,-2193.8945,498.8741
185,0.011073144,479.26968,479.26968,2720.4778
186,0.011074708,3080.6704,9049.242,3080.6704
187,0.011076277,5078.5215,5078.5215,7997.7275
188,0.011077855,6456.65,6456.65,6073.044
189,0.01107944,7321.2417,6914.6777,7321.2417
190,0.011081033,7794.0796,7794.0796,5998.886
191,0.011082647,8038.8013,8038.8013,10010.218
192,0.0110842,8221.57,6366.1772,8221.57
193,0.011085704,8420.918,8420.918,2031.8658
194,0.011087206,8369.547,8369.547,6400.322
195,0.011088733,7693.378,3800.7922,7693.378
196,0.011090308,6032.2974,6032.2974,5707.3403
197,0.01109191,3380.3862,3380.3862,2049.6782
198,0.011093508,-100.036026,1680.5161,-100.036026
199,0.011095078,-3954.3223,-3954.3223,-3438.0325
200,0.011096656,-6873.917,-6873.917,-5483.742
201,0.011098254,-7173.088,2114.326,-7173.088
202,0.011099854,-3921.065,-3921.065,-8322.273
203,0.011101447,411.85205,411.85205,-5869.177
204,0.01110303,2584.9888,5982.444,2584.9888
205,0.011104603,565.116,565.116,148.18155
206,0.01110621,-3415.0344,-3415.0344,-2978.996
207,0.011107873,-5770.5376,6333.1636,-5770.5376
208,0.011109513,-3655.5227,-3655.5227,2498.4841
209,0.011111044,586.2619,586.2619,3516.3071
210,0.011112554,4369.7983,1749.7792,4369.7983
211,0.011114091,5834.949,5834.949,3316.2136
212,0.011115682,5069.6826,5069.6826,5671.9053
213,0.011117282,2825.1223,1127.7135,2825.1223
214,0.011118848,82.63263,82.63263,1773.6611
215,0.011120367,-2113.9492,-2113.9492,-2452.0972
216,0.011121883,-2868.1707,1457.8339,-2868.1707
217,0.011123447,-1581.9222,-1581.9222,-3230.7913
218,0.011125059,572.6195,572.6195,-1661.4059
219,0.011126685,1667.6539,863.70764,1667.6539
220,0.011128251,474.6716,474.6716,-756.61597
221,0.011129773,-1590.3073,-1590.3073,-2245.259
222,0.011131322,-2790.61,-2817.0896,-2790.61
223,0.011132902,-1837.629,-1837.629,-1211.953
224,0.011134536,40.734108,40.734108,1540.5309
225,0.011136213,645.3931,-4625.999,645.3931
226,0.011137891,-1662.5459,-1662.5459,-5119.7964
227,0.011139499,-5230.6523,-5230.6523,-3915.148
228,0.011141062,-8044.4673,-1066.401,-8044.4673
229,0.011142649,-8824.378,-8824.378,-13244.591
230,0.011144282,-8008.566,-8008.566,-11884.859
231,0.011145922,-6643.296,9590.445,-6643.296
232,0.011147569,-5452.4956,-5452.4956,-3486.3013
233,0.011149177,-3647.8677,-3647.8677,-2067.2563
234,0.011150769,-81.485176,4716.368,-81.485176
235,0.011152361,5659.057,5659.057,3241.4546
236,0.011154,11162.657,11162.657,8317.789
237,0.011155656,12709.645,2904.7947,12709.645
238,0.011157291,8144.5117,8144.5117,9132.291
239,0.011158914,1240.3213,1240.3213,-388.36212
240,0.011160456,-2940.0142,8097.1533,-2940.0142
241,0.011161961,-1805.0553,-1805.0553,5924.6904
242,0.011163471,2517.2466,2517.2466,10808.536
243,0.011165013,6870.8755,4847.1377,6870.8755
244,0.011166539,8511.303,8511.303,2166.3652
245,0.011168072,7857.1787,7857.1787,2014.6547
246,0.011169577,6061.732,-1867.1887,6061.732
247,0.011171021,4135.019,4135.019,5355.247
248,0.011172434,2360.2483,2360.2483,2585.9631
249,0.011173905,808.3696,-926.08777,808.3696
250,0.011175469,-347.52457,-347.52457,-967.04675
251,0.011177048,-992.90027,-992.90027,5.088014
252,0.011178659,-1148.5513,2967.842,-1148.5513
253,0.011180287,-871.5676,-871.5676,-3537.5159
254,0.011181878,-421.64294,-421.64294,-2661.9949
255,0.011183455,-75.22036,3750.8557,-75.22036
256,0.011185024,12.685419,12.685419,8791.144
257,0.01118664,133.54826,133.54826,6098.522
258,0.011188296,731.5857,3857.121,731.5857
259,0.011189905,2003.2885,2003.2885,-1069.3162
260,0.011191486,3350.948,3350.948,2339.0168
261,0.011192974,4035.2893,1570.3363,4035.2893
262,0.011194486,3683.2395,3683.2395,3805.524
263,0.011196081,2485.3032,2485.3032,2938.475
264,0.011197659,996.3902,-361.7207,996.3902
265,0.011199138,-236.90683,-236.90683,-38.438362
266,0.011200591,-1054.9381,-1054.9381,33.230198
267,0.011202076,-1289.4374,1359.0425,-1289.4374
268,0.011203599,-800.3876,-800.3876,-1264.3094
269,0.011205132,88.58391,88.58391,-1297.5747
270,0.011206666,910.82184,778.8976,910.82184
271,0.011208242,1285.8024,1285.8024,802.13525
272,0.011209876,1122.135,1122.135,-1304.0527
273,0.011211527,430.72998,2980.9102,430.72998
274,0.011213152,-549.72186,-549.72186,2199.5847
275,0.011214748,-928.9315,-928.9315,2520.6506
276,0.011216327,268.65933,371.07364,268.65933
277,0.011217848,3343.7705,3343.7705,1102.4125
278,0.01121935,6744.8823,6744.8823,4587.4917
279,0.011220868,8572.378,-1513.7286,8572.378
280,0.011222418,7370.711,7370.711,5690.6167
281,0.011224015,4185.779,4185.779,749.68744
282,0.011225619,1048.9827,-838.2227,1048.9827
283,0.011227243,-503.20395,-503.20395,1127.9817
284,0.011228881,-1102.779,-1102.779,-1545.1453
285,0.011230474,-1958.798,-5479.171,-1958.798
286,0.011232025,-3877.0466,-3877.0466,-4018.6814
287,0.011233591,-6491.578,-6491.578,-7273.9487
288,0.011235195,-9122.16,-8962.753,-9122.16
289,0.011236819,-11135.358,-11135.358,-17039.91
290,0.01123845,-12632.771,-12632.771,-18792.102
291,0.011239988,-13852.315,-3399.137,-13852.315
292,0.011241469,-14939.66,-14939.66,-12306.551
293,0.011242968,-15342.088,-15342.088,-16198.394
294,0.011244531,-14160.685,2505.9294,-14160.685
295,0.011246101,-10825.48,-10825.48,-6976.4805
296,0.011247661,-6409.6523,-6409.6523,-852.8794
297,0.011249209,-2332.3423,1631.9691,-2332.3423
298,0.01125077,301.70123,301.70123,-3445.3098
299,0.011252314,1192.0004,1192.0004,-4323.6245
300,0.011253838,366.38437,12693.452,366.38437
301,0.011255376,-1845.8798,-1845.8798,9589.271
302,0.011256993,-3669.8706,-3669.8706,6756.2056
303,0.011258647,-2399.6948,7011.6543,-2399.6948
304,0.011260292,3450.39,3450.39,918.70044
305,0.011261959,10485.916,10485.916,10783.994
306,0.011263575,13771.29,6946.0537,13771.29
307,0.011265126,10907.871,10907.871,4468.696
308,0.011266728,5177.5654,5177.5654,100.70446
309,0.011268307,1719.3864,9669.832,1719.3864
310,0.01126983,3682.3862,3682.3862,9694.998
311,0.011271344,8327.225,8327.225,15707.293
312,0.01127285,11801.254,9818.835,11801.254
313,0.011274357,11313.418,11313.418,4983.6895
314,0.011275905,7815.1,7815.1,4089.2903
315,0.011277511,3319.4792,-436.57486,3319.4792
316,0.011279194,-233.4118,-233.4118,-756.2277
317,0.011280924,-2610.5151,-2610.5151,-6089.092
318,0.011282628,-4191.523,2206.3262,-4191.523
319,0.011284281,-5304.5054,-5304.5054,-907.55005
320,0.011285921,-5592.991,-5592.991,-5901.46
321,0.011287535,-4523.7104,2789.7957,-4523.7104
322,0.011289145,-1924.8756,-1924.8756,-1119.3739
323,0.011290757,982.94025,982.94025,4075.7253
324,0.011292377,2615.559,1993.4569,2615.559
325,0.011294043,1840.6106,1840.6106,-2690.4873
326,0.011295716,-249.97395,-249.97395,-2312.5203
327,0.011297389,-1877.6827,4314.9795,-1877.6827
328,0.011299067,-1719.7013,-1719.7013,-5705.629
329,0.011300732,-309.73987,-309.73987,-2533.2732
330,0.011302411,1390.0535,6193.925,1390.0535
331,0.011304087,2586.2632,2586.2632,1834.49
332,0.011305706,3314.5325,3314.5325,3174.7795
333,0.011307322,3860.7046,1990.78,3860.7046
334,0.011308976,4388.0527,4388.0527,4742.4067
335,0.011310568,4681.7656,4681.7656,3007.053
336,0.01131212,4518.7915,-2009.4746,4518.7915
337,0.011313622,3736.4397,3736.4397,7603.851
338,0.011315112,2252.5354,2252.5354,5693.387
339,0.011316622,-47.97641,-1331.5105,-47.97641
340,0.011318141,-3058.3696,-3058.3696,1848.405
341,0.011319708,-5961.918,-5961.918,-2819.2014
342,0.011321306,-7503.92,-3147.6028,-7503.92
343,0.01132291,-6868.5713,-6868.5713,-5414.4634
344,0.011324551,-5284.498,-5284.498,-2257.5833
345,0.011326197,-4645.5435,-3397.762,-4645.5435
346,0.011327815,-6228.3896,-6228.3896,-11841.7295
347,0.011329427,-8946.154,-8946.154,-14535.28
348,0.011331033,-11185.491,-6806.3584,-11185.491
349,0.011332619,-11773.185,-11773.185,-10806.322
350,0.011334175,-11190.363,-11190.363,-9973.635
351,0.011335755,-10227.241,-5518.9834,-10227.241
352,0.011337227,-9580.283,-9580.283,-10206.856
353,0.011338646,-9231.998,-9231.998,-9254.574
354,0.011340106,-9072.247,-2092.5146,-9072.247
355,0.011341639,-8993.693,-8993.693,-7622.8823
356,0.011343164,-8737.0,-8737.0,-6086.169
357,0.011344695,-7992.8647,-1252.3501,-7992.8647
358,0.011346266,-6541.956,-6541.956,-9672.665
359,0.011347837,-4773.12,-4773.12,-7784.421
360,0.011349388,-3222.2048,-2902.4426,-3222.2048
361,0.01135094,-2249.55,-2249.55,-342.30087
362,0.011352492,-1769.2041,-1769.2041,-3737.2139
363,0.011354061,-1575.2666,-5133.037,-1575.2666
364,0.011355615,-1532.9346,-1532.9346,47.761826
