,time,spline,prediction,target
0,0.010820721,-9268.496,-6987.044,-9268.496
1,0.010822308,-6016.578,-6016.578,1571.4104
2,0.010823854,-2264.3984,-2264.3984,3559.7466
3,0.010825427,-63.542656,-63.542656,-63.542656
4,0.010827013,-965.5124,-965.5124,1845.1371
5,0.010828612,-3381.65,-3381.65,-1700.0582
6,0.010830193,-4834.629,1429.0967,-4834.629
7,0.010831756,-3763.0369,-3763.0369,-3995.0818
8,0.010833321,-1694.2812,-1694.2812,2371.9731
9,0.010834871,-898.60516,-898.60516,-898.60516
10,0.010836432,-2826.6348,-2826.6348,-2385.1443
11,0.010838026,-5915.3403,-5915.3403,-5388.84
12,0.010839623,-7584.5425,-11802.985,-7584.5425
13,0.010841215,-6112.3374,-6112.3374,-3625.824
14,0.010842789,-3234.3757,-3234.3757,-1460.9802
15,0.010844377,-1408.3162,-1408.3162,-1408.3162
16,0.010845934,-2416.3223,-2416.3223,-231.29266
17,0.010847435,-5062.151,-5062.151,-1084.9412
18,0.010848967,-7842.261,-6632.9995,-7842.261
19,0.010850516,-9431.694,-9431.694,-6368.0664
20,0.010852072,-9871.399,-9871.399,-6299.082
21,0.010853642,-9579.051,-9579.051,-9579.051
22,0.010855207,-8940.176,-8940.176,-5461.746
23,0.010856762,-8139.207,-8139.207,-4540.3086
24,0.010858313,-7299.3164,-5589.798,-7299.3164
25,0.010859886,-6506.704,-6506.704,-6848.051
26,0.010861503,-5753.423,-5753.423,-7916.949
27,0.010863129,-5030.894,-5030.894,-5030.894
28,0.010864747,-4222.109,-4222.109,-6175.761
29,0.010866294,-2895.5522,-2895.5522,-4607.676
30,0.010867801,-569.53485,-2113.0242,-569.53485
31,0.010869328,3024.3767,3024.3767,4487.27
32,0.010870874,6863.265,6863.265,4515.379
33,0.010872479,9562.988,9562.988,9562.988
34,0.010874118,9835.567,9835.567,6443.989
35,0.010875775,8312.938,8312.938,3803.6682
36,0.01087743,6231.731,6685.11,6231.731
37,0.010879076,4692.1055,4692.1055,3113.0981
38,0.010880729,4163.3125,4163.3125,2871.6294
39,0.010882364,4970.7466,4970.7466,4970.7466
40,0.010884017,7106.032,7106.032,4273.3013
41,0.010885681,9122.992,9122.992,6754.9653
42,0.010887307,9197.497,5611.816,9197.497
43,0.010888873,6477.0127,6477.0127,5357.473
44,0.010890412,2549.308,2549.308,3241.3013
45,0.01089198,-680.40985,-680.40985,-680.40985
46,0.010893599,-1656.0309,-1656.0309,6579.5044
47,0.010895263,-1213.3757,-1213.3757,-1618.8162
48,0.010896952,-1074.8942,1657.6934,-1074.8942
