,time,prediction,target
0,0.010805802,-407.2422,-438.3961
1,0.010807349,-51.61684,-19.360912
2,0.010808908,62.277,96.03752
3,0.010810461,251.18213,412.9555
4,0.010812,636.9144,453.53363
5,0.010813523,560.60706,478.87735
6,0.010815067,353.9636,423.43594
7,0.010816615,239.59087,204.77971
8,0.010818216,24.4101,38.799248
9,0.010819854,75.22376,77.16643
10,0.01082141,227.64365,300.9594
11,0.010822929,342.12878,393.2563
12,0.010824448,311.31348,268.18597
13,0.010825962,-34.830353,-19.232006
14,0.010827496,164.47644,-34.110912
15,0.010829054,335.34607,277.0102
16,0.01083056,635.7926,471.5922
17,0.010832024,317.234,463.15863
18,0.010833508,23.588774,31.326588
19,0.010835058,-480.41083,-290.42343
20,0.010836625,-398.69836,-336.36484
21,0.010838211,-191.35814,-160.14217
22,0.01083974,-284.97226,-287.56012
23,0.010841249,-511.30847,-534.0914
24,0.010842788,-932.4225,-832.9313
25,0.01084435,-975.47345,-1022.19293
26,0.010845907,-1025.2358,-827.48987
27,0.01084742,-625.54816,-550.3765
28,0.010848928,-213.90495,-157.71248
29,0.010850459,340.11887,246.1391
30,0.010852017,384.86923,237.34613
31,0.01085357,-2.267248,-41.88826
32,0.01085511,-325.6469,-395.55234
33,0.010856657,115.63157,70.16252
34,0.010858183,1077.0896,874.23676
35,0.010859697,1291.487,1119.1782
36,0.010861217,451.61087,506.9516
37,0.010862747,-121.326225,-99.083565
38,0.010864274,-741.90894,-649.025
39,0.010865761,-778.6397,-902.14996
40,0.010867243,-680.07214,-840.1773
41,0.010868754,-517.0107,-516.97034
42,0.010870306,-166.0355,-116.95857
43,0.010871883,18.756819,0.70158726
44,0.010873446,-359.8662,-419.62656
45,0.010875004,-395.9967,-530.38824
46,0.010876571,-308.53186,-248.27498
47,0.010878157,-2.264751,64.77581
48,0.010879794,272.0484,254.3383
49,0.010881482,-413.27408,-253.52107
50,0.010883178,-600.82263,-760.69293
51,0.010884885,-862.60095,-995.46246
52,0.010886564,-772.61993,-788.9234
53,0.010888222,-372.8026,-433.45468
54,0.010889824,14.6178875,2.8734624
55,0.010891324,57.158867,101.978935
56,0.010892801,-84.93552,-132.82576
57,0.010894325,-322.10867,-424.31403
58,0.010895863,-519.84875,-631.58356
59,0.010897393,-587.03986,-646.3414
60,0.010898918,-511.55432,-620.77106
61,0.01090046,-550.81494,-772.7047
62,0.010902007,-649.0872,-825.7984
63,0.01090357,-346.93723,-464.1656
64,0.010905159,23.74314,-2.0132565
65,0.010906756,421.72244,426.79144
66,0.010908319,357.70526,367.54144
67,0.010909892,118.00652,154.5258
68,0.010911507,13.188617,23.236744
69,0.010913082,-200.44371,-148.37263
70,0.010914613,-235.91278,-154.00935
71,0.010916115,85.517784,56.818775
72,0.010917587,151.03468,182.3891
73,0.010919048,-2.991742,76.49456
74,0.01092056,-153.22464,-198.7945
75,0.010922158,-178.51584,-326.09137
76,0.010923776,-203.21494,-156.26326
77,0.010925344,336.4028,295.03363
78,0.010926818,359.63446,535.4594
79,0.010928267,359.557,830.4438
80,0.010929776,353.1878,356.61957
81,0.010931413,188.3919,206.98283
82,0.010933034,-51.24322,-23.63435
83,0.010934631,139.9367,150.88129
84,0.01093621,760.392,541.3969
85,0.010937773,972.6641,857.0922
86,0.010939344,1338.4161,1309.2563
87,0.010940947,1273.4072,1523.5728
88,0.010942537,1220.4922,1276.6078
89,0.010944108,933.0021,1007.1196
90,0.010945662,608.0496,535.4477
91,0.010947191,-900.893,-645.1109
92,0.01094868,-1054.6962,-1205.0563
93,0.010950186,-828.3573,-1061.9586
