,time,prediction,target
0,0.010876854,-1307.5862,-1660.5402
1,0.01087852,-788.1043,-1227.2902
2,0.010880172,319.77408,287.22543
3,0.010881827,358.22836,1013.1785
4,0.010883404,800.1526,1133.952
5,0.010884993,212.71707,852.366
6,0.010886542,922.06824,862.8504
7,0.010888055,294.0292,233.68637
8,0.010889582,-219.98778,-576.2042
9,0.010891149,-888.45605,-1229.5714
10,0.010892732,-387.21997,-466.68863
11,0.010894295,1511.3188,1693.5847
12,0.010895851,2943.074,2232.7488
13,0.010897434,1916.6189,1939.5925
14,0.010899015,2075.6338,1693.8739
15,0.010900595,1069.1187,1533.2333
16,0.010902103,2570.531,1823.1707
17,0.010903579,2934.1096,2337.569
18,0.010905026,2607.2832,2397.7175
19,0.010906476,335.7386,2092.7175
20,0.010907978,-132.80652,1835.6317
21,0.010909529,1332.3889,1643.5066
22,0.010911124,1702.2084,2256.8972
23,0.010912727,2207.467,2138.4753
24,0.010914345,2230.574,2401.0457
25,0.01091598,2254.943,2139.991
26,0.010917581,1878.7405,1647.5692
27,0.010919141,1451.8721,804.3504
28,0.010920682,1233.3534,582.57697
29,0.010922235,1119.2104,786.8348
30,0.010923809,-588.52496,1039.9598
31,0.010925419,-147.24513,51.74106
32,0.010927063,-314.86517,-528.15735
33,0.010928708,-1229.4319,-819.1261
34,0.010930347,-462.4902,-556.1261
35,0.010931938,-1111.4197,-922.2589
36,0.010933548,-1500.6907,-1661.923
37,0.01093522,-1793.6101,-2344.1807
38,0.010936923,-784.0314,-2126.79
39,0.010938615,-925.1546,-965.06354
40,0.010940252,-617.99774,-128.63393
41,0.010941836,-1353.0219,-1749.415
42,0.010943411,-1722.7483,-2267.2744
43,0.010945011,-2563.575,-2351.0872
44,0.010946641,-3397.3125,-3132.6416
45,0.01094827,-2965.6108,-1801.3917
46,0.010949924,-716.1794,-1228.087
47,0.010951619,-2545.795,-1801.6183
48,0.010953286,-14.824804,-821.1886
49,0.010954957,1239.7633,451.89728
50,0.010956569,376.11038,-213.40738
51,0.010958122,-946.04565,-1998.5088
52,0.010959656,809.6689,-3662.8215
53,0.010961202,338.3383,-1196.8214
54,0.010962774,1599.5178,775.1707
55,0.010964395,2261.3088,1754.6707
56,0.010966023,3625.494,2191.405
57,0.010967676,3715.7522,2436.28
58,0.010969317,1020.813,2567.9363
59,0.010970911,2878.5771,1952.9441
60,0.010972485,1780.5505,1461.5457
61,0.010974075,686.35187,238.03793
62,0.01097562,492.15585,41.11606
63,0.010977155,1137.9382,692.51447
64,0.010978734,2055.0422,1886.8661
65,0.010980366,1962.3148,1329.7332
66,0.010981972,282.32538,-265.73547
67,0.010983624,129.9796,-463.8761
68,0.010985211,977.7695,1224.1394
69,0.010986718,414.66507,2453.28
70,0.010988252,1226.0737,1890.5927
71,0.010989865,195.0562,-56.20425
72,0.010991532,-288.49814,-14.594875
73,0.010993225,1078.6798,1221.116
74,0.010994886,1116.1631,1155.4677
75,0.010996507,463.83316,130.55356
76,0.010998101,-61.0378,-399.47766
77,0.010999713,-476.5398,-1316.4542
78,0.011001263,-1946.8794,-1905.876
79,0.011002736,-1317.6078,-1255.1417
