,time,prediction,target
0,0.01078036,675.98645,380.30756
1,0.010781917,551.51306,405.8271
2,0.010783456,532.4915,474.41302
3,0.010785036,741.63794,682.5067
4,0.010786652,614.6186,597.7568
5,0.010788272,652.338,319.10834
6,0.010789881,-23.411873,56.84271
7,0.010791478,-223.13051,-196.6026
8,0.01079308,-77.0365,-531.32916
9,0.010794685,-450.38425,-540.07916
10,0.01079628,-439.91895,-492.8956
11,0.010797876,-829.16846,-836.4776
12,0.010799487,-1337.0658,-1154.8292
13,0.010801109,-995.6444,-886.54395
14,0.010802685,-577.8148,-305.23932
15,0.010804225,-162.14365,-138.20807
16,0.010805767,-663.1654,-618.837
17,0.010807336,-413.342,-1187.091
18,0.010808821,-1991.8674,-1678.0205
19,0.010810286,-837.8521,-2103.7393
20,0.010811797,-2413.6511,-2295.5088
21,0.01081336,-1685.6299,-1362.091
22,0.010814907,-362.98065,-36.270573
23,0.010816446,262.23535,551.0771
24,0.01081797,223.55057,451.03018
25,0.010819511,389.4651,380.081
26,0.010821102,590.28455,498.19815
27,0.010822716,835.7626,891.5067
28,0.010824289,253.50368,1120.0303
29,0.010825864,973.5366,922.7802
30,0.010827478,537.9772,593.12787
31,0.010829094,378.8737,383.9794
32,0.010830656,318.74835,242.55754
33,0.010832236,286.69348,275.10834
34,0.010833875,108.35979,-318.26276
35,0.010835506,-396.43533,-815.24713
36,0.010837142,57.596455,-936.31354
37,0.010838755,-162.91498,-743.794
38,0.010840354,-108.37928,-152.0987
39,0.01084195,-166.28702,-98.16511
40,0.010843509,-392.0735,-337.88776
41,0.010845004,-22.30055,-616.45026
42,0.010846542,-2.0793467,-281.294
43,0.010848145,-130.71693,268.97552
44,0.010849777,-89.106964,780.6981
45,0.01085143,12.736038,512.3857
46,0.010853087,-232.03294,-96.376045
47,0.010854685,-832.661,-762.89557
48,0.010856257,-98.59847,-178.80573
49,0.010857833,441.61734,563.7216
50,0.010859394,1039.7717,1118.5302
51,0.010860946,1360.8295,1423.3856
52,0.010862495,1088.8794,858.60046
53,0.01086402,701.77924,391.99896
54,0.010865518,436.65826,488.43253
55,0.010866975,430.138,563.36224
56,0.01086838,89.95139,741.7997
57,0.010869771,623.79956,851.5693
58,0.010871203,633.07245,544.4599
59,0.010872697,495.47427,28.604425
60,0.010874276,63.32786,-25.215887
61,0.010875834,45.782192,-164.8487
62,0.010877461,-270.52896,-409.54398
63,0.010879125,-584.97015,-685.6534
64,0.010880781,-221.38191,-947.70807
65,0.010882381,-735.4453,-626.2198
66,0.010883962,-829.5752,-533.89557
67,0.010885566,-1153.2979,-966.14166
68,0.010887147,-1418.6134,-1339.083
69,0.010888694,-446.57455,-1113.8096
70,0.010890236,-959.1749,-724.18854
71,0.010891806,-443.15756,-815.43854
72,0.010893389,-95.47194,-878.36426
73,0.010894964,-291.4574,-362.71976
74,0.010896534,1.7514957,141.49113
75,0.010898128,248.22717,261.1513
76,0.010899729,73.67071,130.15521
77,0.01090135,-162.42265,-514.77057
78,0.01090299,-429.46277,-690.81744
79,0.010904595,-343.43057,-449.8604
80,0.010906178,244.32253,167.26457
81,0.010907746,512.9529,444.1747
82,0.010909314,248.24406,616.69037
83,0.010910873,834.52795,735.64343
84,0.010912447,777.0586,847.92474
85,0.010914058,442.0972,515.7763
86,0.010915671,-154.9053,-231.77058
87,0.010917265,-414.3854,-555.44244
88,0.010918883,-238.98509,-210.51276
89,0.010920535,149.66519,156.10443
90,0.010922154,190.15837,376.88565
91,0.010923776,753.9137,488.1552
92,0.010925372,786.0984,577.6474
93,0.010926929,282.58603,348.81146
94,0.010928457,54.997772,221.45207
95,0.010929919,357.42154,388.75284
96,0.010931388,713.2981,686.5614
97,0.01093289,777.848,677.6552
98,0.0109344,308.70334,182.7138
99,0.010935892,60.3373,-54.391666
100,0.010937374,103.10881,-151.94244
101,0.01093889,-161.49553,-245.63387
102,0.01094046,-282.3292,-1064.3136
103,0.010942066,-1252.5657,-1290.587
104,0.010943694,-315.56116,-842.70807
105,0.010945342,-286.94977,-39.227604
106,0.010947002,622.2912,782.10443
107,0.010948637,685.35754,851.14734
108,0.010950257,976.3756,553.89343
109,0.010951877,448.03906,216.0849
110,0.010953523,850.44403,682.79193
111,0.010955151,1105.5935,1206.9598
112,0.010956738,516.91864,1164.4716
113,0.010958294,790.07477,804.1513
114,0.010959894,-95.02113,178.67863
115,0.010961461,-272.75797,-237.27838
116,0.010963007,-274.42746,-209.70807
117,0.010964574,-178.34367,-56.9112
118,0.010966155,-153.84561,-86.99713
119,0.010967745,-342.64078,-243.43854
120,0.010969333,312.43396,182.6474
121,0.010970951,930.416,995.7294
122,0.010972568,275.63593,1486.2216
123,0.010974144,541.57025,701.68646
124,0.010975716,-57.68191,-267.0401
125,0.010977292,223.67249,-367.76666
126,0.010978875,243.68993,16.452082
127,0.010980478,559.21655,322.55362
128,0.010982085,694.7428,659.4755
129,0.010983714,889.6539,1034.0145
130,0.01098532,318.7949,884.788
131,0.010986878,787.7897,429.92862
132,0.010988371,450.4516,211.06145
133,0.010989851,191.96107,37.573177
134,0.010991354,303.3317,360.28802
135,0.010992891,236.91971,607.17865
136,0.010994474,211.03528,468.49112
137,0.010996032,480.16296,327.54584
138,0.0109976,172.76361,45.373955
139,0.010999168,74.50728,-82.73932
140,0.011000726,82.86453,525.7763
141,0.011002306,1348.3046,1404.3309
142,0.011003862,539.7034,1854.1123
143,0.011005383,1698.0763,1498.5068
144,0.011006899,39.48562,165.41301
145,0.011008432,-352.1026,-673.57916
146,0.011009995,4.4643064,-1052.2783
147,0.011011592,19.273727,-747.6573
148,0.01101321,-33.43911,-1075.5908
149,0.01101483,-115.35861,-1347.8566
150,0.01101645,-1043.1471,-993.9659
151,0.011018069,-837.592,-767.7197
152,0.011019695,-462.60245,-304.83698
153,0.011021324,-361.9093,57.5263
154,0.011022909,-125.85811,175.0966
