,time,spline,prediction,target
0,0.010825712,-340.37567,-340.37567,-340.37567
1,0.010827252,-413.111,-413.111,-1415.4147
2,0.010828789,-467.58594,-467.58594,-2160.0708
3,0.010830333,-505.20715,-505.20715,-934.3444
4,0.010831905,-527.0651,-527.0651,-2520.7039
5,0.010833493,-533.50415,-533.50415,-2045.8444
6,0.010835057,-525.6694,179.03436,-3337.2583
7,0.010836639,-504.6359,-504.6359,-3834.141
8,0.010838216,-471.74973,-471.74973,-3454.4536
9,0.010839804,-427.82794,218.163,-1587.9928
10,0.010841384,-374.5788,-374.5788,-374.5788
11,0.010842958,-313.26416,-313.26416,-641.16473
12,0.01084454,-244.53088,337.96567,-723.7507
13,0.010846136,-169.20084,-169.20084,1009.4056
14,0.010847734,-88.99545,-88.99545,1476.1477
15,0.010849314,-6.214773,367.52493,1945.8899
16,0.010850886,78.37721,78.37721,726.5305
17,0.010852458,164.00124,164.00124,2973.8901
18,0.01085405,250.5477,248.01219,3808.7024
19,0.010855652,336.22244,336.22244,2933.3743
20,0.010857305,421.80402,421.80402,421.80402
21,0.010858976,502.44254,177.44691,131.9837
22,0.010860641,567.7358,567.7358,1892.2336
23,0.010862289,607.0434,607.0434,1836.171
24,0.01086394,610.7127,651.8022,900.31177
25,0.0108656,567.83014,567.83014,-95.672554
26,0.010867229,470.11807,470.11807,488.70245
27,0.010868818,312.06982,343.32916,2037.4916
28,0.010870328,95.91431,95.91431,1899.7649
29,0.010871845,-194.16844,-194.16844,1257.1946
30,0.010873372,-568.16473,-716.5095,-568.16473
31,0.01087492,-1032.8739,-1032.8739,-1243.3289
32,0.01087646,-1555.2542,-1555.2542,-2446.0474
33,0.010877967,-2093.6042,-1464.9834,-4261.6177
34,0.010879477,-2629.631,-2629.631,-7222.68
35,0.010881015,-3140.892,-3140.892,-7399.117
36,0.010882591,-3595.2817,-1444.5334,-4613.36
37,0.010884167,-3945.2659,-3945.2659,-5046.0786
38,0.01088572,-4154.5913,-4154.5913,-5309.446
39,0.010887236,-4197.5566,-1968.5217,-5443.93
40,0.010888791,-4043.7192,-4043.7192,-4043.7192
41,0.010890395,-3653.874,-3653.874,-2094.9304
42,0.010892044,-3041.4036,-2459.3394,-1802.61
43,0.010893672,-2273.0676,-2273.0676,-1443.0631
44,0.010895283,-1398.5848,-1398.5848,393.3509
45,0.01089688,-464.19965,-2140.8452,858.1946
46,0.010898478,493.8761,493.8761,-569.17255
