,time,prediction,target
0,0.01074863,-0.07906026,-0.09778352
1,0.010750168,0.033812683,-0.1340359
2,0.010751771,0.11772016,-0.09906563
3,0.010753381,0.011439601,-0.11864198
4,0.010754972,-0.1014447,-0.1542941
5,0.010756526,-0.028695896,-0.08926619
6,0.010758077,0.047629535,-0.052488733
7,0.010759652,-0.04175996,0.023103166
8,0.010761227,-0.26600105,0.06597333
9,0.010762797,0.028464515,0.11605725
10,0.01076434,-0.091173306,0.20189528
11,0.01076588,0.06821842,0.22272046
12,0.010767424,-0.033547886,0.11265546
13,0.010768979,0.11478557,-0.07806866
14,0.010770552,-0.09790376,-0.13148133
15,0.0107721,-0.07075965,-0.12680389
16,0.010773603,-0.0698657,-0.067859024
17,0.010775115,0.12536916,-0.11408372
18,0.010776693,-0.01587863,-0.052240685
19,0.010778263,0.0010694908,0.076164715
20,0.01077984,-0.11140201,-0.008080894
21,0.010781407,0.0007823482,-0.18314157
22,0.010782935,-0.0298892,-0.276799
23,0.010784457,0.008328708,-0.13662374
24,0.010786011,-0.0795773,-0.023658428
25,0.010787592,0.0062879883,0.07989078
26,0.010789225,0.06789158,0.20451964
27,0.010790858,-0.020959044,0.22938657
28,0.010792464,0.031775128,0.18813246
29,0.010794091,-0.0048282593,0.33268237
30,0.010795692,-0.123437196,0.2650838
31,0.010797291,-0.0006217733,0.27545986
32,0.010798851,-0.055692215,0.19685812
33,0.01080034,-0.15114355,0.21260853
34,0.010801849,-0.13997608,0.22481757
35,0.01080342,-0.10716904,0.15700854
36,0.010805056,-0.021473719,0.24153656
37,0.010806676,-0.031469215,0.21713994
38,0.010808251,0.18009816,0.082005076
39,0.010809809,-0.0389307,-0.20033196
40,0.01081139,-0.034663495,-0.28084934
41,0.010812992,0.03092356,-0.18715543
42,0.010814604,-0.0049851025,-0.06596592
43,0.010816242,-0.2801807,0.07809862
44,0.010817892,-0.22554368,0.043592237
45,0.010819475,0.014166421,-0.02672948
46,0.010821006,-0.14550656,0.060279
47,0.010822561,-0.019661808,0.07922073
48,0.010824133,-0.051078096,0.005412405
49,0.010825712,0.0049594846,-0.082705304
50,0.010827252,-0.017130328,-0.18319635
51,0.010828789,-0.020822436,-0.20360059
52,0.010830333,0.07662617,-0.10781921
53,0.010831905,0.02653027,3.37692e-05
54,0.010833493,-0.03036253,0.12801932
55,0.010835057,-0.09843941,-0.02766046
56,0.010836639,-0.01652535,-0.0133789955
57,0.010838216,-0.074479,0.09251645
58,0.010839804,-0.019441638,0.08046848
59,0.010841384,0.055448145,0.029684452
60,0.010842958,0.12557095,-0.013376848
61,0.01084454,0.08233481,0.08025694
62,0.010846136,-0.114757195,0.017391654
63,0.010847734,-0.027278751,-0.005072123
64,0.010849314,-0.0106345285,-0.031768795
65,0.010850886,-0.0010061515,-0.09414014
66,0.010852458,0.06384215,-0.123328015
67,0.01085405,-0.15182891,-0.09158451
68,0.010855652,0.04552044,-0.007498898
69,0.010857305,-0.1685845,0.110770956
70,0.010858976,0.13537759,0.19466221
71,0.010860641,0.026921019,0.33944726
72,0.010862289,-0.06440137,0.47399905
73,0.01086394,0.024967935,0.54414684
74,0.0108656,0.071276784,0.5889724
75,0.010867229,0.029453691,0.6922037
76,0.010868818,-0.007491188,0.42864308
77,0.010870328,0.10840343,0.10364955
78,0.010871845,0.041339707,-0.12757488
79,0.010873372,-0.12983818,-0.26060188
80,0.01087492,0.041913092,-0.43820637
81,0.01087646,0.10752919,-0.56532645
82,0.010877967,0.06594918,-0.5814387
83,0.010879477,0.047870576,-0.6795524
84,0.010881015,-0.00067973137,-0.66210645
85,0.010882591,0.077849455,-0.5689484
86,0.010884167,0.052083768,-0.23789436
87,0.01088572,-0.021807106,0.07812975
88,0.010887236,0.07662202,0.303895
89,0.010888791,0.11400036,0.4438061
90,0.010890395,0.08246252,0.22057395
91,0.010892044,-0.07846536,-0.014828618
92,0.010893672,0.06128522,-0.043023236
93,0.010895283,0.018247385,-0.014629966
94,0.01089688,0.056275725,0.1531504
95,0.010898478,0.060727943,0.115576185
96,0.010900079,-0.01084508,0.15150534
97,0.010901663,-0.031686876,0.117621765
98,0.010903199,0.09370588,0.3302878
99,0.010904731,0.5566318,0.5566318
100,0.010906303,-0.07650004,0.4296739
101,0.010907903,0.036570493,0.13775755
102,0.010909542,0.11594792,0.02709446
103,0.01091121,0.00975124,0.044099066
104,0.01091293,-0.10298002,-0.06263824
105,0.01091466,-0.026115645,-0.051816538
106,0.010916386,0.04938914,0.14180468
107,0.010918066,-0.03819239,0.23237708
108,0.010919691,-0.2640509,0.13380063
109,0.01092125,0.035205834,0.019075364
