,time,spline,prediction,target
0,0.010801543,1435.1007,1435.1007,1435.1007
1,0.010803071,-238.94992,-238.94992,1181.1437
2,0.010804622,-812.9819,-812.9819,-332.99695
3,0.010806205,-605.8876,-605.8876,-605.8876
4,0.010807788,17.97601,17.97601,-563.2626
5,0.010809348,663.82587,663.82587,39.042126
6,0.010810928,968.4718,462.79556,968.4718
7,0.010812555,649.20636,649.20636,769.5929
8,0.010814171,-30.835234,-30.835234,342.61633
9,0.010815799,-670.0828,-670.0828,-670.0828
10,0.010817446,-963.7921,-963.7921,-1505.993
11,0.010819086,-1053.8085,-1053.8085,-1371.161
12,0.010820721,-1204.6024,141.77684,-1204.6024
13,0.010822308,-1566.4525,-1566.4525,-1157.6024
14,0.010823854,-1922.7953,-1922.7953,-1775.6337
15,0.010825427,-1998.4657,-1998.4657,-1998.4657
16,0.010827013,-1599.4474,-1599.4474,-1928.6805
17,0.010828612,-990.0511,-990.0511,-1131.0477
18,0.010830193,-569.2899,132.30591,-569.2899
19,0.010831756,-594.53107,-594.53107,-144.68834
20,0.010833321,-868.1604,-868.1604,-555.7664
21,0.010834871,-1084.8094,-1084.8094,-1084.8094
22,0.010836432,-1035.0629,-1035.0629,-1358.7118
23,0.010838026,-849.03564,-849.03564,-1283.9266
24,0.010839623,-762.80164,286.9389,-762.80164
25,0.010841215,-926.7086,-926.7086,-643.2196
26,0.010842789,-1137.1171,-1137.1171,-975.0126
27,0.010844377,-1112.946,-1112.946,-1112.946
28,0.010845934,-680.08,-680.08,-873.45
29,0.010847435,-80.16269,-80.16269,-326.13367
30,0.010848967,421.0148,54.501663,421.0148
31,0.010850516,592.0758,592.0758,602.62805
32,0.010852072,525.9998,525.9998,511.63196
33,0.010853642,405.1398,405.1398,405.1398
34,0.010855207,375.1751,375.1751,418.4054
35,0.010856762,406.47025,406.47025,492.29214
36,0.010858313,427.50696,321.5312,427.50696
37,0.010859886,378.52698,378.52698,887.4249
38,0.010861503,242.80714,242.80714,479.94055
39,0.010863129,20.225721,20.225721,20.225721
