,time,prediction,target
0,0.010805802,305.65082,270.89044
1,0.010807349,384.34985,348.6483
2,0.010808908,255.94243,465.5858
3,0.010810461,436.77066,469.18732
4,0.010812,479.5055,564.2928
5,0.010813523,477.8269,452.71857
6,0.010815067,19.619772,61.58579
7,0.010816615,-800.4116,-710.1681
8,0.010818216,-1344.0869,-1126.7814
9,0.010819854,-1101.2612,-990.05084
10,0.01082141,-346.4465,-326.77747
11,0.010822929,41.706226,79.72251
12,0.010824448,501.95932,333.0858
13,0.010825962,428.32205,560.78503
14,0.010827496,965.62317,862.7967
15,0.010829054,696.50226,789.02716
16,0.01083056,696.91345,583.8709
17,0.010832024,192.02466,331.69125
18,0.010833508,402.75433,343.16
19,0.010835058,188.96185,232.71078
20,0.010836625,-219.85703,-143.1017
21,0.010838211,-658.09894,-525.25793
22,0.01083974,-740.6293,-542.40247
23,0.010841249,-337.16605,-332.56653
24,0.010842788,190.7994,46.11704
25,0.01084435,804.1248,640.01935
26,0.010845907,906.28357,1135.9607
27,0.01084742,1455.742,1465.4999
28,0.010848928,1277.9307,1421.7263
29,0.010850459,1073.1538,1057.8083
30,0.010852017,777.88885,644.492
31,0.01085357,212.56873,133.07016
32,0.01085511,-11.210501,-87.34389
33,0.010856657,-260.52676,-195.422
34,0.010858183,-500.7063,-463.8595
35,0.010859697,-525.0124,-661.8595
36,0.010861217,-794.16077,-655.19934
37,0.010862747,-612.1139,-668.2071
38,0.010864274,-852.33777,-874.5431
39,0.010865761,-1077.9719,-1013.21106
40,0.010867243,-683.5581,-516.8087
41,0.010868754,420.83762,421.07016
42,0.010870306,809.9283,773.9374
43,0.010871883,411.87207,433.24985
44,0.010873446,-33.50904,-166.64076
45,0.010875004,-454.18167,-395.49622
46,0.010876571,-60.164707,-117.05873
47,0.010878157,218.39409,282.9217
48,0.010879794,318.44675,333.13266
49,0.010881482,76.63728,36.206886
50,0.010883178,-330.21786,-419.14465
51,0.010884885,-467.7353,-578.51184
52,0.010886564,-165.79666,-250.27356
53,0.010888222,136.67764,84.49985
54,0.010889824,158.07187,178.08969
55,0.010891324,124.43276,79.960785
56,0.010892801,63.728134,85.261566
57,0.010894325,36.267044,-18.160301
58,0.010895863,49.2672,-38.425926
59,0.010897393,260.12222,237.19516
60,0.010898918,489.07803,598.8045
61,0.01090046,450.44336,563.8631
62,0.010902007,384.95096,419.66
63,0.01090357,-29.289392,38.175632
64,0.010905159,-210.16878,-248.5353
65,0.010906756,-328.9281,-386.85168
66,0.010908319,-613.9743,-458.01575
67,0.010909892,-486.84717,-674.51575
68,0.010911507,-846.6113,-753.4884
69,0.010913082,-650.3246,-748.129
70,0.010914613,-856.69727,-654.50793
71,0.010916115,-410.75967,-439.27356
72,0.010917587,-212.923,-367.8439
73,0.010919048,-340.41617,-318.3009
74,0.01092056,-78.66075,-60.418114
75,0.010922158,201.87415,162.28891
76,0.010923776,498.8258,365.62485
77,0.010925344,-61.95822,-154.38686
78,0.010926818,-123.22218,-171.6642
79,0.010928267,-58.03974,-63.64858
80,0.010929776,-29.899902,-28.601707
81,0.010931413,98.1532,28.327978
82,0.010933034,284.9232,295.44122
83,0.010934631,511.30463,480.4842
84,0.01093621,928.02423,913.5623
85,0.010937773,1238.7507,1307.3085
86,0.010939344,879.03516,1054.0468
87,0.010940947,443.23492,458.9061
88,0.010942537,-26.890182,-52.57436
89,0.010944108,-18.984861,-163.75406
90,0.010945662,-325.9331,-160.12514
91,0.010947191,-377.79547,-398.89856
92,0.01094868,-650.30096,-651.5978
93,0.010950186,-653.9929,-457.1056
94,0.010951717,101.24049,66.28891
95,0.010953272,374.06552,476.82797
96,0.010954846,626.9562,573.3436
97,0.010956416,1184.2402,957.28107
98,0.010958011,994.964,1341.2694
99,0.010959581,695.3002,1438.8162
100,0.010961142,821.3977,983.41
101,0.010962662,310.89795,434.95688
102,0.01096414,-72.73586,11.894386
103,0.010965603,-348.18118,-289.16812
104,0.010967087,-467.36456,-431.89468
105,0.010968638,-548.82367,-608.8165
106,0.010970223,-264.49173,-374.7111
107,0.010971861,323.20166,341.4764
108,0.010973478,349.09317,514.4178
