,time,spline,prediction,target
0,0.01078036,-411.1286,-411.1286,-411.1286
1,0.010781917,-1012.2994,-1012.2994,-819.65204
2,0.010783456,-1104.4308,-1104.4308,-799.8083
3,0.010785036,-856.08954,-856.08954,-856.08954
4,0.010786652,-429.8612,-429.8612,-1077.5662
5,0.010788272,-20.994904,-20.994904,-1005.8044
6,0.010789881,174.1839,65.16917,174.1839
7,0.010791478,63.410927,63.410927,974.07446
8,0.01079308,-75.64389,-75.64389,-67.23407
9,0.010794685,129.09404,80.40161,129.09404
10,0.01079628,886.4964,886.4964,1408.2112
11,0.010797876,1782.9769,1782.9769,2389.137
12,0.010799487,2247.6995,99.121605,2247.6995
13,0.010801109,1867.9998,1867.9998,1470.4065
14,0.010802685,1025.5049,1025.5049,531.16437
15,0.010804225,242.08234,75.64121,242.08234
16,0.010805767,-142.59949,-142.59949,-185.8161
17,0.010807336,-240.4314,-240.4314,68.90265
18,0.010808821,-278.15204,65.054924,-278.15204
19,0.010810286,-408.61105,-408.61105,-225.49577
20,0.010811797,-538.5139,-538.5139,-840.83167
21,0.01081336,-489.23404,61.301662,-489.23404
22,0.010814907,-155.07799,-155.07799,123.711235
23,0.010816446,240.11949,240.11949,255.82062
24,0.01081797,400.53546,68.449844,400.53546
25,0.010819511,144.20184,144.20184,140.6292
26,0.010821102,-289.26642,-289.26642,83.11359
27,0.010822716,-494.64032,69.500984,-494.64032
28,0.010824289,-191.86877,-191.86877,-591.7028
29,0.010825864,380.34848,380.34848,-78.44891
30,0.010827478,875.14484,62.177216,875.14484
31,0.010829094,986.10443,986.10443,1021.9456
32,0.010830656,780.1639,780.1639,950.5081
33,0.010832236,393.56277,67.02899,393.56277
34,0.010833875,-56.863247,-56.863247,-19.968447
35,0.010835506,-426.99286,-426.99286,-485.24966
36,0.010837142,-594.0192,66.74042,-594.0192
37,0.010838755,-479.33508,-479.33508,-277.84344
38,0.010840354,-187.7466,-187.7466,-209.47235
39,0.01084195,142.07062,85.529144,142.07062
40,0.010843509,384.32074,384.32074,343.3987
41,0.010845004,488.5931,488.5931,555.2425
42,0.010846542,424.6175,79.01492,424.6175
43,0.010848145,165.51828,165.51828,-92.175476
44,0.010849777,-159.61285,-159.61285,-474.1325
45,0.01085143,-367.02313,76.16329,-367.02313
46,0.010853087,-317.27185,-317.27185,45.82452
47,0.010854685,-100.854836,-100.854836,-154.55829
48,0.010856257,153.50812,70.36907,153.50812
49,0.010857833,336.53116,336.53116,201.23077
50,0.010859394,351.9371,351.9371,33.7503
51,0.010860946,114.39483,74.73946,114.39483
52,0.010862495,-395.09106,-395.09106,-13.191103
53,0.01086402,-921.7994,-921.7994,-558.7458
54,0.010865518,-1170.7848,74.88734,-1170.7848
55,0.010866975,-983.29083,-983.29083,-1123.7224
56,0.01086838,-612.88074,-612.88074,-778.78485
57,0.010869771,-353.92157,73.75084,-353.92157
58,0.010871203,-408.1365,-408.1365,-140.4997
59,0.010872697,-646.1508,-646.1508,-335.04266
60,0.010874276,-798.6755,54.550198,-798.6755
61,0.010875834,-624.3143,-624.3143,-820.69104
62,0.010877461,-226.09244,-226.09244,-542.1716
63,0.010879125,170.8831,42.82691,170.8831
64,0.010880781,366.68124,366.68124,319.58624
65,0.010882381,397.12756,397.12756,318.13312
66,0.010883962,353.0003,45.206455,353.0003
67,0.010885566,293.25873,293.25873,-97.42938
68,0.010887147,205.30354,205.30354,12.49249
69,0.010888694,60.293274,67.94501,60.293274
70,0.010890236,-154.2618,-154.2618,-539.0817
71,0.010891806,-381.4894,-381.4894,-481.8786
72,0.010893389,-535.3942,91.67778,-535.3942
73,0.010894964,-558.5681,-558.5681,-819.0934
74,0.010896534,-515.2807,-515.2807,-574.8005
75,0.010898128,-497.87473,94.00221,-497.87473
76,0.010899729,-560.158,-560.158,-774.8044
77,0.01090135,-581.99426,-581.99426,-632.9255
78,0.01090299,-389.67938,85.3152,-389.67938
79,0.010904595,85.10226,85.10226,-150.03094
80,0.010906178,552.78516,552.78516,-225.20282
81,0.010907746,659.21515,76.10145,659.21515
82,0.010909314,197.01176,197.01176,-177.40985
83,0.010910873,-489.40167,-489.40167,-916.8278
84,0.010912447,-931.8395,73.31245,-931.8395
85,0.010914058,-770.8404,-770.8404,-255.70282
86,0.010915671,-225.66545,-225.66545,286.41827
87,0.010917265,311.28937,73.922386,311.28937
88,0.010918883,561.2969,561.2969,-450.8747
89,0.010920535,587.93567,587.93567,-95.3161
90,0.010922154,559.1917,85.43526,559.1917
91,0.010923776,611.1706,611.1706,607.4339
92,0.010925372,743.9292,743.9292,394.85187
93,0.010926929,923.7386,89.66692,923.7386
94,0.010928457,1113.1077,1113.1077,1724.1565
95,0.010929919,1239.9255,1239.9255,1698.7074
96,0.010931388,1241.0707,80.881714,1241.0707
97,0.01093289,1076.7988,1076.7988,977.6292
98,0.0109344,869.2854,869.2854,922.4378
99,0.010935892,786.4534,70.880325,786.4534
100,0.010937374,925.90704,925.90704,950.8323
101,0.01093889,1154.1608,1154.1608,1326.1448
102,0.01094046,1259.641,65.33511,1259.641
103,0.010942066,1052.9044,1052.9044,1242.1722
104,0.010943694,589.2745,589.2745,858.39874
105,0.010945342,-1.7145405,72.29321,-1.7145405
106,0.010947002,-577.6601,-577.6601,-627.5544
107,0.010948637,-984.2267,-984.2267,-888.37476
108,0.010950257,-1091.5543,72.23239,-1091.5543
109,0.010951877,-832.4166,-832.4166,-1055.4021
110,0.010953523,-384.2639,-384.2639,-755.99963
111,0.010955151,-12.132509,66.334915,-12.132509
