,time,prediction,target
0,0.010805802,817.56366,819.0796
1,0.010807349,659.67896,651.1304
2,0.010808908,131.22441,159.14597
3,0.010810461,-441.54358,-375.3072
4,0.010812,-660.9967,-761.6626
5,0.010813523,-1207.075,-900.1978
6,0.010815067,-644.32983,-684.20166
7,0.010816615,-341.3289,-368.37357
8,0.010818216,-326.38773,-292.59625
9,0.010819854,-262.794,-275.272
10,0.01082141,-170.89769,-145.23686
11,0.010822929,81.06794,70.15768
12,0.010824448,616.6984,425.65378
13,0.010825962,712.6124,725.5444
14,0.010827496,467.32028,804.1186
15,0.010829054,383.67026,570.6968
16,0.01083056,194.71631,207.14987
17,0.010832024,-137.1155,-121.850136
18,0.010833508,-244.7557,-277.0611
19,0.010835058,-267.24567,-281.94388
20,0.010836625,-271.8249,-188.09232
21,0.010838211,-247.56297,-179.35794
22,0.01083974,-525.04016,-570.0728
23,0.010841249,-757.7463,-817.6861
24,0.010842788,-786.4077,-980.68994
25,0.01084435,-408.91345,-553.63135
26,0.010845907,-302.39655,-200.74857
27,0.01084742,-58.47843,-11.314976
28,0.010848928,-213.96754,-128.34622
29,0.010850459,-292.9476,-373.66653
30,0.010852017,-408.77686,-511.1509
31,0.01085357,-483.41162,-450.16266
32,0.01085511,-249.30858,-219.2681
33,0.010856657,2.0345128,-17.104038
34,0.010858183,-50.465702,-52.15482
35,0.010859697,-110.26426,-41.19779
36,0.010861217,324.2117,231.81784
37,0.010862747,716.5142,623.80615
38,0.010864274,463.627,451.3491
39,0.010865761,-115.66954,-145.69388
40,0.010867243,-455.5488,-646.3189
41,0.010868754,-1121.6556,-913.608
42,0.010870306,-781.80615,-1132.9946
43,0.010871883,-734.4382,-1186.6821
44,0.010873446,-869.9826,-897.97125
45,0.010875004,-740.56866,-606.8228
46,0.010876571,-77.15292,-60.439976
47,0.010878157,465.7105,592.3843
48,0.010879794,674.62695,605.24365
49,0.010881482,809.88794,529.2827
50,0.010883178,225.04543,147.978
51,0.010884885,311.89725,194.39987
52,0.010886564,317.7151,293.01706
53,0.010888222,329.34152,282.45456
54,0.010889824,289.47937,227.22017
55,0.010891324,262.2407,312.27878
56,0.010892801,424.38754,381.11472
57,0.010894325,727.79034,672.1303
58,0.010895863,931.924,927.8803
59,0.010897393,1463.2455,1177.228
60,0.010898918,604.9985,1201.189
61,0.01090046,487.40164,977.4233
62,0.010902007,360.82806,594.0405
63,0.01090357,191.68512,167.59128
64,0.010905159,-193.05602,-143.23685
65,0.010906756,-271.51065,-219.71342
66,0.010908319,-47.296764,-86.37748
67,0.010909892,73.65524,106.93503
68,0.010911507,151.39099,166.65376
69,0.010913082,161.26358,188.31003
70,0.010914613,347.4661,278.40378
71,0.010916115,117.30041,181.99753
72,0.010917587,-122.36439,-190.12749
73,0.010919048,-308.10565,-279.88138
74,0.01092056,99.101654,-28.522007
75,0.010922158,599.65265,537.6147
76,0.010923776,704.85364,806.7006
77,0.010925344,792.0092,841.7045
78,0.010926818,421.06766,699.62646
79,0.010928267,367.15543,332.65768
80,0.010929776,45.132034,-1.3071626
81,0.010931413,-178.43642,-312.63138
82,0.010933034,-79.86247,-69.08842
83,0.010934631,181.14442,252.95065
84,0.01093621,767.2039,499.61862
85,0.010937773,506.85788,610.0171
86,0.010939344,508.19226,600.16547
87,0.010940947,379.8451,353.38425
88,0.010942537,179.73207,114.31784
89,0.010944108,185.01746,28.938932
90,0.010945662,323.33,251.5561
91,0.010947191,481.1184,456.88034
92,0.01094868,327.73776,357.8569
93,0.010950186,161.43324,204.30612
94,0.010951717,289.90796,216.20064
95,0.010953272,230.97552,160.9155
96,0.010954846,-142.22282,-120.15872
97,0.010956416,-420.67514,-419.83453
98,0.010958011,-510.48074,-574.94
99,0.010959581,-493.47284,-491.71344
100,0.010961142,-396.31998,-316.47122
101,0.010962662,-248.27803,-159.35405
102,0.01096414,-23.635061,49.712368
103,0.010965603,16.417864,48.17331
104,0.010967087,-239.21536,-107.47122
105,0.010968638,-366.85507,-332.77594
106,0.010970223,-640.30804,-452.63528
107,0.010971861,-734.14386,-584.16656
108,0.010973478,-309.5143,-544.96735
109,0.010974993,-209.72757,-217.88919
110,0.010976514,203.12398,154.97409
111,0.010978107,326.33633,228.89597
112,0.010979754,78.44169,185.57956
113,0.010981359,88.60739,98.22799
114,0.010982946,-61.99672,-5.1001315
115,0.010984544,-225.23537,-187.647
116,0.010986134,-318.87405,-239.6978
117,0.010987739,-310.67935,-266.43997
118,0.010989349,-113.435486,-142.24857
119,0.010990919,-149.7542,-94.0142
120,0.010992459,17.358475,-85.736855
121,0.010994013,-31.6377,-24.518099
122,0.01099563,159.44658,172.52095
123,0.01099728,56.81337,6.9858065
124,0.01099892,-312.70926,-223.08452
125,0.011000563,25.440224,74.98581
126,0.011002195,848.5367,683.33344
127,0.011003822,1018.7914,828.54834
128,0.011005397,447.48096,410.32565
129,0.011006942,133.82535,70.04831
130,0.011008503,-143.09445,-196.89702
131,0.011010095,-155.71132,-146.52591
132,0.011011722,-101.95486,-37.377476
133,0.011013328,-229.56715,-220.36575
134,0.011014933,-730.6484,-616.8189
135,0.011016564,-915.93744,-860.6157
136,0.011018209,-619.61346,-529.72906
137,0.011019867,-333.15128,-206.50249
138,0.011021527,-314.00934,-309.97122
139,0.011023164,-333.3947,-330.272
140,0.011024759,-212.2654,-226.72122
141,0.011026331,-241.41597,-176.96732
142,0.011027894,-184.23006,-206.68997
143,0.011029458,100.99726,66.43893
144,0.011031045,422.61148,373.33347
145,0.011032626,616.14453,521.05615
146,0.0110342,424.81796,205.40378
147,0.011035762,194.02307,206.90768
148,0.011037309,562.07416,522.2006
149,0.011038878,406.88498,418.25925
150,0.011040427,-59.69052,-21.037632
151,0.011041963,-73.764854,-131.30716
152,0.011043498,264.8945,330.52097
153,0.011044994,567.1647,533.8295
154,0.011046489,430.61035,345.99753
155,0.011048032,-30.602812,-101.54545
156,0.011049638,-33.657467,-92.56107
157,0.011051225,247.50916,120.93503
158,0.011052786,131.5857,122.263145
159,0.011054398,-14.840256,-54.07279
160,0.011056056,17.72683,-33.033726
161,0.011057695,-95.67353,-107.68217
162,0.011059312,23.287691,-122.397
163,0.011060926,-62.369957,-78.12357
164,0.011062496,41.985767,61.892056
165,0.011064048,609.0348,709.8295
166,0.011065607,940.34204,761.27875
167,0.011067151,420.5953,376.31003
168,0.011068667,-772.7018,-527.6548
169,0.011070099,-1407.307,-1242.9009
170,0.011071491,-1645.6309,-1867.5337
171,0.011072909,-1645.5741,-2112.0728
172,0.011074419,-1618.3448,-1876.7368
173,0.01107604,-1162.0822,-1117.7329
174,0.011077656,-365.7277,-374.68607
175,0.011079278,-46.087124,45.93112
176,0.011080909,-36.244328,-31.115755
177,0.011082544,-756.63855,-585.2876
178,0.011084192,-631.4183,-785.09625
179,0.011085851,-452.42548,-644.6275
180,0.011087506,-109.46967,3.3959625
181,0.011089128,230.36615,246.14206
182,0.011090726,-157.34343,-113.93997
183,0.011092319,-57.573936,-34.482944
184,0.011093895,236.33456,370.7358
185,0.011095458,888.19556,738.7124
186,0.011096996,523.7546,615.271
187,0.011098529,239.35422,396.14987
