,time,spline,prediction,target
0,0.010825712,-1072.165,-1072.165,-1072.165
1,0.010827252,3214.2654,3214.2654,855.78033
2,0.010828789,4939.296,4939.296,1726.7959
3,0.010830333,4589.5728,4589.5728,541.9131
4,0.010831905,2592.3186,2592.3186,-86.43847
5,0.010833493,-585.3369,-585.3369,-585.3369
6,0.010835057,-4340.3857,1125.3328,-2296.837
7,0.010836639,-8249.807,-8249.807,-5299.282
8,0.010838216,-11738.587,-11738.587,-9722.454
9,0.010839804,-14312.963,1636.713,-13893.158
10,0.010841384,-15415.024,-15415.024,-15415.024
11,0.010842958,-14720.833,-14720.833,-4096.134
12,0.01084454,-12583.117,-6360.426,-5046.8213
13,0.010846136,-9513.848,-9513.848,-1126.9463
14,0.010847734,-6078.835,-6078.835,-1988.1886
15,0.010849314,-2873.7197,-5928.3457,-2873.7197
16,0.010850886,-312.79025,-312.79025,-43.852535
17,0.010852458,1579.1075,1579.1075,6253.913
18,0.01085405,2870.538,-4489.916,1587.0851
19,0.010855652,3594.254,3594.254,2283.6162
20,0.010857305,3798.163,3798.163,3798.163
21,0.010858976,3542.4045,-3342.912,4058.2727
22,0.010860641,3054.7778,3054.7778,1540.3898
23,0.010862289,2599.77,2599.77,-93.11035
24,0.01086394,2426.3215,1512.3021,-62.71191
25,0.0108656,2793.765,2793.765,2793.765
26,0.010867229,3829.9958,3829.9958,3089.8118
27,0.010868818,5233.313,390.31393,5277.1943
28,0.010870328,6612.642,6612.642,6606.085
29,0.010871845,7742.9995,7742.9995,8580.007
30,0.010873372,8322.429,725.75604,8322.429
31,0.01087492,8119.209,8119.209,10517.547
32,0.01087646,7265.5664,7265.5664,10354.819
33,0.010877967,6019.139,914.4361,5316.562
34,0.010879477,4576.856,4576.856,2120.3037
35,0.010881015,3129.4365,3129.4365,3129.4365
36,0.010882591,1874.3027,1795.8425,2771.929
37,0.010884167,946.00104,946.00104,-104.52441
38,0.01088572,417.73016,417.73016,390.28027
39,0.010887236,335.20074,1478.0133,425.19434
40,0.010888791,759.624,759.624,759.624
41,0.010890395,1730.3026,1730.3026,4259.0225
42,0.010892044,2965.871,193.98491,3861.3975
43,0.010893672,4015.629,4015.629,-1032.4932
44,0.010895283,4489.9775,4489.9775,4125.827
45,0.01089688,4019.3115,497.087,4019.3115
46,0.010898478,2369.6038,2369.6038,830.8662
47,0.010900079,-137.00356,-137.00356,-1447.4072
48,0.010901663,-2995.5193,589.3186,-2479.5557
49,0.010903199,-5693.325,-5693.325,-7256.8765
50,0.010904731,-7892.345,-7892.345,-7892.345
51,0.010906303,-9292.115,-387.58057,-8162.7827
52,0.010907903,-9821.149,-9821.149,-9232.048
53,0.010909542,-9514.037,-9514.037,-7731.728
54,0.01091121,-8412.379,-4808.8022,-8560.696
55,0.01091293,-6543.4854,-6543.4854,-6543.4854
56,0.01091466,-4069.5347,-4069.5347,-499.17285
57,0.010916386,-1369.33,-4270.7954,-1686.9619
58,0.010918066,1088.6583,1088.6583,-2742.5088
59,0.010919691,2945.2646,2945.2646,-1557.0635
60,0.01092125,3922.3196,-1445.1324,3922.3196
61,0.010922812,3900.2808,3900.2808,3032.0537
62,0.010924377,3058.5798,3058.5798,-823.20416
63,0.010925959,1663.4364,1151.735,-1428.3604
64,0.010927521,34.61624,34.61624,-1965.4775
65,0.010929067,-1545.1104,-1545.1104,-1545.1104
66,0.010930621,-2858.9595,-784.7305,-2313.1807
67,0.010932191,-3806.865,-3806.865,-2517.6416
68,0.010933769,-4309.6113,-4309.6113,-4967.4937
69,0.010935356,-4293.3735,-1389.6005,-5244.962
70,0.010936937,-3690.009,-3690.009,-3690.009
71,0.010938509,-2505.366,-2505.366,-4696.79
72,0.010940072,-993.3299,-923.53015,-5070.126
73,0.010941667,577.4088,577.4088,-4936.1494
74,0.010943222,1829.7677,1829.7677,-2164.3682
75,0.010944757,2501.3428,629.79724,2501.3428
76,0.010946297,2424.1877,2424.1877,879.27246
77,0.010947889,1796.2113,1796.2113,1692.9131
78,0.010949504,960.1947,1017.6222,97.24123
79,0.010951092,310.27435,310.27435,4792.749
80,0.010952692,197.22559,197.22559,197.22559
81,0.010954279,853.45685,735.2966,-4492.0166
82,0.010955845,1956.9,1956.9,-3407.8447
83,0.010957344,3049.4062,3049.4062,-149.97754
84,0.010958806,3793.4219,1811.4583,1464.9209
85,0.010960249,3881.3428,3881.3428,3881.3428
86,0.010961707,3096.349,3096.349,5197.7803
87,0.010963234,1584.7682,2585.4326,2867.2102
88,0.010964839,-339.19626,-339.19626,-1234.4854
89,0.010966446,-2158.974,-2158.974,-3481.22
90,0.010968037,-3405.2588,869.96454,-3405.2588
91,0.01096961,-3766.9368,-3766.9368,3.608405
92,0.010971158,-3393.9382,-3393.9382,2671.3196
93,0.01097271,-2516.9163,-2673.7932,816.0772
94,0.010974301,-1327.497,-1327.497,581.02246
95,0.010975925,-56.922848,-56.922848,-56.922848
96,0.010977543,1052.8357,-1797.9385,233.76466
97,0.010979122,1927.796,1927.796,4358.9683
98,0.010980632,2553.7236,2553.7236,3325.5146
99,0.010982107,2949.1743,-1163.632,2576.9055
100,0.010983611,3115.624,3115.624,3115.624
101,0.010985197,3026.1616,3026.1616,5169.0537
102,0.01098682,2699.3718,-524.5577,4572.812
103,0.010988459,2189.8782,2189.8782,3235.007
104,0.0109901,1562.1963,1562.1963,1826.085
105,0.010991729,885.3038,131.546,885.3038
106,0.010993373,212.31367,212.31367,1333.9678
107,0.010994974,-366.8611,-366.8611,1287.1788
108,0.010996558,-800.84155,-752.4949,3559.835
109,0.010998151,-1033.2532,-1033.2532,887.75684
110,0.01099981,-988.1416,-988.1416,-988.1416
111,0.011001479,-627.29144,-911.2928,959.19434
112,0.01100313,-146.2657,-146.2657,1119.4521
113,0.01100476,217.80878,217.80878,908.40533
114,0.011006366,246.35199,-337.97565,-244.02441
115,0.011007968,-269.4619,-269.4619,-269.4619
116,0.011009566,-1432.9773,-1432.9773,-1228.8682
117,0.011011167,-2922.7402,-1018.9861,-5631.048
118,0.011012782,-4312.3394,-4312.3394,-6066.322
119,0.011014423,-5149.2837,-5149.2837,-6366.7354
120,0.011016029,-4959.1494,-1124.8557,-4959.1494
121,0.011017539,-3615.5374,-3615.5374,-4907.7437
122,0.011019017,-1531.1312,-1531.1312,-3421.8135
123,0.011020517,893.958,-1705.2684,-1051.8057
124,0.011022069,3230.0894,3230.0894,255.1006
125,0.01102369,4920.5776,4920.5776,4920.5776
126,0.011025257,5424.4507,-1298.5914,6990.749
127,0.011026752,5061.54,5061.54,6968.702
128,0.011028232,4208.145,4208.145,5317.624
129,0.011029775,3129.331,2490.2722,2619.3818
130,0.011031365,2180.3271,2180.3271,2180.3271
131,0.011032904,1683.5308,1683.5308,4008.968
132,0.011034419,1490.4584,2181.2969,5632.3584
133,0.011035942,1391.2064,1391.2064,3436.3506
134,0.011037502,1178.0876,1178.0876,1091.4756
135,0.011039119,608.8037,1201.0791,608.8037
136,0.011040751,-477.04364,-477.04364,-469.3057
137,0.011042394,-1881.2483,-1881.2483,-2759.7432
138,0.011044038,-3297.7966,937.3421,-5649.275
139,0.011045625,-4393.245,-4393.245,-7077.9775
140,0.011047194,-4944.572,-4944.572,-4944.572
141,0.011048772,-4793.6914,-573.4734,-6463.7983
142,0.011050377,-4124.7144,-4124.7144,-8188.415
143,0.011052008,-3232.241,-3232.241,-3433.8525
144,0.011053621,-2458.2734,-2005.2806,-2567.2666
145,0.011055265,-2110.1807,-2110.1807,-2110.1807
146,0.01105691,-2432.7087,-2432.7087,-152.71973
147,0.011058502,-3190.7651,-907.3326,352.81155
148,0.01106007,-4085.755,-4085.755,-2165.9385
149,0.011061661,-4863.147,-4863.147,-5813.6733
150,0.011063267,-5226.1963,-850.7678,-5226.1963
151,0.011064911,-4945.1377,-4945.1377,-4235.282
152,0.011066594,-4121.356,-4121.356,-1272.2433
153,0.01106819,-3061.7803,-2041.2345,414.44434
154,0.011069716,-1993.0715,-1993.0715,-1575.2744
155,0.011071222,-1067.6885,-1067.6885,-1067.6885
156,0.011072764,-376.56772,-2450.2964,1157.0771
157,0.011074395,210.00711,210.00711,1244.4443
158,0.011076059,878.3152,878.3152,-734.11035
159,0.011077729,1852.3096,-791.8814,944.9912
160,0.011079392,3356.9133,3356.9133,3356.9133
161,0.011081029,5481.588,5481.588,6217.968
162,0.011082673,7961.2295,1782.087,8757.319
163,0.011084336,10411.236,10411.236,9333.788
164,0.011086011,12398.656,12398.656,8983.539
165,0.011087705,13484.352,5338.6787,13484.352
166,0.011089358,13330.583,13330.583,12212.866
167,0.011090931,12163.214,12163.214,6415.288
168,0.011092464,10240.524,6141.5854,2728.9287
169,0.011093996,7711.2783,7711.2783,2888.671
170,0.011095562,4669.499,4669.499,4669.499
171,0.011097101,1424.5547,5937.3687,4848.0854
172,0.011098631,-1763.9861,-1763.9861,1031.7803
173,0.011100166,-4613.2,-4613.2,-3678.9543
174,0.011101713,-6813.271,418.50528,-5818.5713
175,0.011103306,-8037.2744,-8037.2744,-8037.2744
176,0.011104912,-7970.446,-7970.446,-6365.2515
177,0.01110653,-6830.1035,-4602.6357,-3776.0715
178,0.011108136,-4999.442,-4999.442,-2457.1104
179,0.011109775,-2792.1982,-2792.1982,-205.11035
180,0.011111409,-633.00885,-3865.607,-633.00885
181,0.011113022,1136.4697,1136.4697,428.07718
182,0.011114639,2445.4146,2445.4146,2490.2412
183,0.011116227,3230.1362,-2620.0796,3064.6165
184,0.011117809,3471.7893,3471.7893,2284.2334
185,0.011119402,3123.5461,3123.5461,3123.5461
186,0.011121013,2163.9243,2192.2256,4648.741
187,0.011122627,763.37744,763.37744,7333.109
188,0.011124208,-824.4952,-824.4952,6623.5537
189,0.011125777,-2407.7537,3311.9119,2393.8352
190,0.011127395,-3835.337,-3835.337,-3835.337
191,0.011129024,-4885.487,-4885.487,-6822.7744
192,0.011130653,-5542.0967,-673.40784,-6330.7046
193,0.011132281,-5843.4604,-5843.4604,-6386.829
194,0.011133903,-5828.995,-5828.995,-7969.314
195,0.011135511,-5541.907,-3273.6343,-5541.907
196,0.011137135,-5023.071,-5023.071,-6925.1265
197,0.01113876,-4356.8325,-4356.8325,-8150.712
198,0.011140416,-3622.2065,-2433.6782,-6363.572
199,0.011142042,-2940.2246,-2940.2246,-4974.6025
200,0.011143625,-2402.454,-2402.454,-2402.454
201,0.011145171,-2047.9742,-1832.7017,-4179.126
202,0.011146685,-1787.3112,-1787.3112,-5353.7515
203,0.011148198,-1506.0127,-1506.0127,-4839.7983
204,0.011149747,-1086.3145,-1314.7117,-3087.751
205,0.011151359,-387.17288,-387.17288,-387.17288
206,0.011152975,639.82983,639.82983,-610.04785
207,0.011154616,1794.0725,-358.96478,-3250.9385
208,0.01115626,2764.8445,2764.8445,-139.58691
