,time,spline,prediction,target
0,0.012914198,-11662.602,-591.80743,-11662.602
1,0.012915686,-8769.797,-8769.797,-9638.262
2,0.012917192,-5262.5376,-5262.5376,-3158.7788
3,0.012918751,-2678.1477,-2678.1477,-2678.1477
4,0.012920312,-2311.1829,-2311.1829,-4742.546
5,0.012921828,-3058.93,-3058.93,-5680.3643
6,0.012923289,-3382.694,-1290.0448,-3382.694
7,0.012924737,-2367.0613,-2367.0613,-2496.3438
8,0.012926216,-640.4396,-640.4396,-1422.8945
9,0.012927703,673.07764,673.07764,673.07764
10,0.012929207,684.09393,684.09393,-69.35351
11,0.012930734,-454.5576,-454.5576,-354.64993
12,0.012932284,-2291.299,1066.964,-2291.299
13,0.012933807,-4245.9214,-4245.9214,-3658.8225
14,0.01293529,-5719.8057,-5719.8057,-3811.6091
15,0.012936784,-6191.2153,-6191.2153,-6191.2153
16,0.012938318,-5004.4404,-5004.4404,-1120.5399
17,0.012939879,-1410.9174,-1410.9174,7420.2954
18,0.010825712,8469.827,535.8416,8469.827
19,0.010827252,15492.864,15492.864,11000.671
20,0.010828789,17323.969,17323.969,16277.624
21,0.010830333,15549.66,15549.66,15549.66
22,0.010831905,11675.68,11675.68,11120.121
23,0.010833493,7356.81,7356.81,4811.5596
24,0.010835057,4394.464,-149.22961,4394.464
25,0.010836639,3923.6301,3923.6301,5954.845
26,0.010838216,5269.7563,5269.7563,5315.7056
27,0.010839804,7250.8325,7250.8325,7250.8325
28,0.010841384,8792.016,8792.016,7175.0156
29,0.010842958,9444.46,9444.46,6934.399
30,0.01084454,8902.38,1702.8529,8902.38
31,0.010846136,7036.944,7036.944,6401.6235
32,0.010847734,4595.406,4595.406,1389.1506
33,0.010849314,2565.7378,2565.7378,2565.7378
34,0.010850886,1582.7488,1582.7488,4850.961
35,0.010852458,1184.5509,1184.5509,2588.5422
36,0.01085405,635.9386,348.5284,635.9386
37,0.010855652,-510.54575,-510.54575,-2015.9194
38,0.010857305,-1478.8975,-1478.8975,623.21344
39,0.010858976,-1016.35925,-1016.35925,-1016.35925
40,0.010860641,1579.7937,1579.7937,-3459.1719
41,0.010862289,4804.603,4804.603,-1416.8582
42,0.01086394,6721.568,-1782.3933,6721.568
43,0.0108656,5984.2773,5984.2773,8058.0234
44,0.010867229,3843.54,3843.54,6380.5205
45,0.010868818,2100.5679,2100.5679,2100.5679
46,0.010870328,1818.1273,1818.1273,1408.3284
47,0.010871845,2054.249,2054.249,930.7649
48,0.010873372,1504.859,1394.8317,1504.859
49,0.01087492,-709.8846,-709.8846,-2147.7993
50,0.01087646,-3437.2822,-3437.2822,-2583.8997
51,0.010877967,-5052.523,-5052.523,-5052.523
52,0.010879477,-4538.6846,-4538.6846,-4247.6895
53,0.010881015,-2560.9944,-2560.9944,-713.42194
54,0.010882591,-285.94434,3383.0989,-285.94434
55,0.010884167,1202.078,1202.078,-2126.646
56,0.01088572,1925.0195,1925.0195,-1040.0575
57,0.010887236,2193.191,2193.191,2193.191
58,0.010888791,2276.7712,2276.7712,-1630.7555
59,0.010890395,2341.005,2341.005,1686.255
60,0.010892044,2556.293,1950.067,2556.293
61,0.010893672,3087.6335,3087.6335,3436.0928
62,0.010895283,4077.0361,4077.0361,9802.08
63,0.01089688,5656.746,5656.746,5656.746
64,0.010898478,7806.39,7806.39,5900.643
65,0.010900079,9819.056,9819.056,11556.351
66,0.010901663,10804.682,153.77565,10804.682
67,0.010903199,10280.979,10280.979,8537.526
68,0.010904731,8962.026,8962.026,7390.6934
69,0.010906303,7770.84,7770.84,7770.84
70,0.010907903,7438.0137,7438.0137,6128.7075
71,0.010909542,7397.0186,7397.0186,7787.3135
72,0.01091121,6654.2803,-194.34622,6654.2803
73,0.01091293,4418.489,4418.489,2984.9604
74,0.01091466,1369.3041,1369.3041,3109.5078
75,0.010916386,-1403.1019,-1403.1019,-1403.1019
76,0.010918066,-3023.725,-3023.725,4750.018
77,0.010919691,-3580.378,-3580.378,-81.916985
78,0.01092125,-3356.9382,-4414.976,-3356.9382
79,0.010922812,-2596.81,-2596.81,1058.1315
80,0.010924377,-1656.4484,-1656.4484,3933.721
81,0.010925959,-930.607,-930.607,-930.607
82,0.010927521,-821.51587,-821.51587,-3985.8335
83,0.010929067,-1624.2675,-1624.2675,-4073.2148
84,0.010930621,-3644.245,-2723.3176,-3644.245
85,0.010932191,-7010.7583,-7010.7583,-7762.369
86,0.010933769,-10963.504,-10963.504,-8810.501
87,0.010935356,-14508.955,-14508.955,-14508.955
88,0.010936937,-16759.771,-16759.771,-16959.951
89,0.010938509,-17489.502,-17489.502,-16606.229
90,0.010940072,-16636.754,278.73544,-16636.754
91,0.010941667,-14208.476,-14208.476,-14284.525
92,0.010943222,-10972.559,-10972.559,-15802.347
93,0.010944757,-7698.3394,-7698.3394,-7698.3394
94,0.010946297,-4941.125,-4941.125,-5233.2705
95,0.010947889,-2679.2314,-2679.2314,-6287.134
96,0.010949504,-871.9489,2092.0505,-871.9489
97,0.010951092,534.99994,534.99994,5795.8643
98,0.010952692,1631.183,1631.183,6924.176
99,0.010954279,2434.0022,2434.0022,2434.0022
100,0.010955845,2937.0383,2937.0383,4058.2903
101,0.010957344,2973.6226,2973.6226,3626.7463
102,0.010958806,2389.6409,1504.4198,2389.6409
103,0.010960249,1198.5194,1198.5194,1188.8002
104,0.010961707,75.12989,75.12989,958.0248
105,0.010963234,-51.82369,-51.82369,-51.82369
106,0.010964839,1692.1781,1692.1781,1975.3353
107,0.010966446,4632.0815,4632.0815,3269.5417
108,0.010968037,7631.988,-61.41688,7631.988
109,0.01096961,9810.114,9810.114,5518.7017
110,0.010971158,11056.886,11056.886,7622.4707
111,0.01097271,11461.492,11461.492,11461.492
112,0.010974301,11021.958,11021.958,7287.227
113,0.010975925,9602.552,9602.552,4539.855
114,0.010977543,7107.2373,3000.1172,7107.2373
115,0.010979122,3811.4094,3811.4094,3228.0786
116,0.010980632,1069.0646,1069.0646,1068.6577
117,0.010982107,129.29121,129.29121,129.29121
118,0.010983611,1755.4191,1755.4191,679.84564
119,0.010985197,4825.6167,4825.6167,4600.9717
120,0.01098682,7171.339,1888.8992,7171.339
121,0.010988459,7044.328,7044.328,3828.0774
122,0.0109901,5419.646,5419.646,4372.6113
123,0.010991729,3998.8462,3998.8462,3998.8462
124,0.010993373,3987.1921,3987.1921,2981.1897
125,0.010994974,4763.565,4763.565,1685.0798
126,0.010996558,5309.7573,952.1004,5309.7573
127,0.010998151,4895.192,4895.192,7808.7124
128,0.01099981,3666.0183,3666.0183,3898.6025
129,0.011001479,2112.6223,2112.6223,2112.6223
130,0.01100313,635.47095,635.47095,-2448.9197
131,0.01100476,-917.8395,-917.8395,-1427.9323
132,0.011006366,-2812.8943,-2421.6116,-2812.8943
133,0.011007968,-5195.0107,-5195.0107,-7290.977
134,0.011009566,-7650.0947,-7650.0947,-6591.708
135,0.011011167,-9642.73,-9642.73,-9642.73
136,0.011012782,-10792.393,-10792.393,-8990.844
137,0.011014423,-11367.063,-11367.063,-13137.058
138,0.011016029,-11801.625,-953.2458,-11801.625
139,0.011017539,-12332.444,-12332.444,-8636.235
140,0.011019017,-12550.6875,-12550.6875,-13884.567
141,0.011020517,-11887.472,-11887.472,-11887.472
142,0.011022069,-9937.687,-9937.687,-9754.272
143,0.01102369,-7432.6196,-7432.6196,-5427.651
144,0.011025257,-5740.9995,679.32776,-5740.9995
145,0.011026752,-5469.1587,-5469.1587,-5243.1045
146,0.011028232,-5521.44,-5521.44,-3897.5288
