,time,prediction,target
0,0.010805802,793.859,819.0796
1,0.010807349,632.7597,651.1304
2,0.010808908,111.27938,159.14597
3,0.010810461,-443.6511,-375.3072
4,0.010812,-657.71857,-761.6626
5,0.010813523,-1232.7133,-900.1978
6,0.010815067,-711.0266,-684.20166
7,0.010816615,-343.85428,-368.37357
8,0.010818216,-283.24408,-292.59625
9,0.010819854,-210.11208,-275.272
10,0.01082141,-110.62793,-145.23686
11,0.010822929,92.49728,70.15768
12,0.010824448,515.5593,425.65378
13,0.010825962,691.41455,725.5444
14,0.010827496,433.2218,804.1186
15,0.010829054,451.32312,570.6968
16,0.01083056,215.76062,207.14987
17,0.010832024,-140.36592,-121.850136
18,0.010833508,-243.75998,-277.0611
19,0.010835058,-229.97725,-281.94388
20,0.010836625,-253.49889,-188.09232
21,0.010838211,-302.50604,-179.35794
22,0.01083974,-592.4019,-570.0728
23,0.010841249,-810.30634,-817.6861
24,0.010842788,-715.5325,-980.68994
25,0.01084435,-473.4952,-553.63135
26,0.010845907,-242.70117,-200.74857
27,0.01084742,-65.35444,-11.314976
28,0.010848928,-182.55882,-128.34622
29,0.010850459,-316.22775,-373.66653
30,0.010852017,-474.90778,-511.1509
31,0.01085357,-532.5556,-450.16266
32,0.01085511,-282.37515,-219.2681
33,0.010856657,-68.09627,-17.104038
34,0.010858183,-71.42273,-52.15482
35,0.010859697,-45.016525,-41.19779
36,0.010861217,428.78668,231.81784
37,0.010862747,749.78326,623.80615
38,0.010864274,505.24655,451.3491
39,0.010865761,-167.66089,-145.69388
40,0.010867243,-528.2572,-646.3189
41,0.010868754,-1130.5647,-913.608
42,0.010870306,-760.30365,-1132.9946
43,0.010871883,-707.3938,-1186.6821
44,0.010873446,-828.78955,-897.97125
45,0.010875004,-693.848,-606.8228
46,0.010876571,-103.48505,-60.439976
47,0.010878157,435.7135,592.3843
48,0.010879794,645.282,605.24365
49,0.010881482,773.6721,529.2827
50,0.010883178,147.9531,147.978
51,0.010884885,275.2457,194.39987
52,0.010886564,278.41925,293.01706
53,0.010888222,307.64447,282.45456
54,0.010889824,251.57913,227.22017
55,0.010891324,252.11179,312.27878
56,0.010892801,436.56522,381.11472
57,0.010894325,791.05035,672.1303
58,0.010895863,866.85315,927.8803
59,0.010897393,1452.9124,1177.228
60,0.010898918,555.7566,1201.189
61,0.01090046,491.972,977.4233
62,0.010902007,363.10092,594.0405
63,0.01090357,184.43877,167.59128
64,0.010905159,-109.67339,-143.23685
65,0.010906756,-236.68759,-219.71342
66,0.010908319,-42.61668,-86.37748
67,0.010909892,54.46326,106.93503
68,0.010911507,97.3157,166.65376
69,0.010913082,174.54643,188.31003
70,0.010914613,271.15656,278.40378
71,0.010916115,118.9671,181.99753
72,0.010917587,-111.91022,-190.12749
73,0.010919048,-287.5102,-279.88138
74,0.01092056,49.632885,-28.522007
75,0.010922158,606.97815,537.6147
76,0.010923776,725.2589,806.7006
77,0.010925344,848.2137,841.7045
78,0.010926818,453.95715,699.62646
79,0.010928267,347.7054,332.65768
80,0.010929776,21.772963,-1.3071626
81,0.010931413,-202.57822,-312.63138
82,0.010933034,-73.44846,-69.08842
83,0.010934631,255.30443,252.95065
84,0.01093621,750.0252,499.61862
85,0.010937773,567.60016,610.0171
86,0.010939344,554.9011,600.16547
87,0.010940947,292.26883,353.38425
88,0.010942537,181.24501,114.31784
89,0.010944108,66.07765,28.938932
90,0.010945662,333.95953,251.5561
91,0.010947191,487.93365,456.88034
92,0.01094868,260.44656,357.8569
93,0.010950186,186.95634,204.30612
94,0.010951717,310.0015,216.20064
95,0.010953272,145.65372,160.9155
96,0.010954846,-123.77089,-120.15872
97,0.010956416,-382.55002,-419.83453
98,0.010958011,-511.0085,-574.94
99,0.010959581,-466.81253,-491.71344
100,0.010961142,-339.17386,-316.47122
101,0.010962662,-196.94719,-159.35405
102,0.01096414,-21.230343,49.712368
103,0.010965603,-44.001694,48.17331
104,0.010967087,-301.83145,-107.47122
105,0.010968638,-394.91296,-332.77594
106,0.010970223,-608.0134,-452.63528
107,0.010971861,-759.4417,-584.16656
108,0.010973478,-240.67496,-544.96735
109,0.010974993,-218.38217,-217.88919
110,0.010976514,159.54868,154.97409
