,time,spline,prediction,target
0,0.010835057,-7874.364,-3556.0278,-7874.364
1,0.010836639,-6203.1113,-6203.1113,-3976.8403
2,0.010838216,-2634.34,-2634.34,1011.66724
3,0.010839804,1507.9327,1614.7583,1507.9327
4,0.010841384,4992.6904,4992.6904,1522.1907
5,0.010842958,7383.361,7383.361,4776.05
6,0.01084454,8430.776,5971.2705,8430.776
7,0.010846136,7985.798,7985.798,7475.9717
8,0.010847734,6497.706,6497.706,4531.2764
9,0.010849314,4606.1904,8657.039,4606.1904
10,0.010850886,2845.4048,2845.4048,-1320.2858
11,0.010852458,1501.6558,1501.6558,-5803.434
12,0.01085405,808.0657,4518.2114,808.0657
13,0.010855652,848.7781,848.7781,-2498.3638
14,0.010857305,941.54565,941.54565,-3491.6062
15,0.010858976,122.589165,5010.8887,122.589165
16,0.010860641,-2232.5771,-2232.5771,-4517.3325
17,0.010862289,-5314.3633,-5314.3633,-7413.8403
18,0.01086394,-8047.887,-909.7125,-8047.887
19,0.0108656,-9580.35,-9580.35,-8920.098
20,0.010867229,-10038.273,-10038.273,-11611.715
21,0.010868818,-9847.832,-3220.7769,-9847.832
22,0.010870328,-9313.102,-9313.102,-9869.027
23,0.010871845,-8274.299,-8274.299,-6353.2856
24,0.010873372,-6467.926,-2438.9604,-6467.926
25,0.01087492,-3682.439,-3682.439,-8305.527
26,0.01087646,-120.92555,-120.92555,-5416.1523
27,0.010877967,3890.4639,3502.8289,3890.4639
28,0.010879477,8038.5586,8038.5586,8026.2764
29,0.010881015,11327.2,11327.2,14167.869
30,0.010882591,12406.502,11596.413,12406.502
31,0.010884167,10426.507,10426.507,12246.112
32,0.01088572,7101.9097,7101.9097,6477.964
33,0.010887236,4630.8857,10680.271,4630.8857
34,0.010888791,4336.054,4336.054,4163.964
35,0.010890395,5047.923,5047.923,4964.2373
36,0.010892044,4616.4565,5467.514,4616.4565
37,0.010893672,1500.5076,1500.5076,1763.761
38,0.010895283,-2857.8018,-2857.8018,-2657.309
39,0.01089688,-6403.543,1161.7191,-6403.543
40,0.010898478,-7704.9287,-7704.9287,-9490.316
41,0.010900079,-7417.4526,-7417.4526,-9777.355
42,0.010901663,-6740.153,28.14876,-6740.153
43,0.010903199,-6572.461,-6572.461,-3788.4731
44,0.010904731,-6756.2153,-6756.2153,-5259.809
45,0.010906303,-6917.746,-2448.3103,-6917.746
46,0.010907903,-6753.836,-6753.836,-7894.4966
47,0.010909542,-6388.9683,-6388.9683,-6481.4106
48,0.01091121,-6088.6216,-3925.7083,-6088.6216
49,0.01091293,-6098.093,-6098.093,-5036.848
50,0.01091466,-6472.8916,-6472.8916,-3972.8794
51,0.010916386,-7197.981,-2470.9688,-7197.981
52,0.010918066,-8143.8906,-8143.8906,-9933.191
53,0.010919691,-8879.1,-8879.1,-10371.012
54,0.01092125,-8982.418,-7899.801,-8982.418
55,0.010922812,-8253.703,-8253.703,-9647.543
56,0.010924377,-7160.8853,-7160.8853,-8436.004
57,0.010925959,-6351.176,-3857.991,-6351.176
58,0.010927521,-6335.901,-6335.901,-6085.1997
59,0.010929067,-6932.3037,-6932.3037,-7806.1685
60,0.010930621,-7827.91,-4527.287,-7827.91
61,0.010932191,-8777.961,-8777.961,-11112.09
62,0.010933769,-9787.009,-9787.009,-11481.848
63,0.010935356,-10932.801,-6447.4434,-10932.801
64,0.010936937,-12036.424,-12036.424,-15440.039
65,0.010938509,-11961.145,-11961.145,-14994.293
66,0.010940072,-9370.559,-5322.899,-9370.559
67,0.010941667,-3400.1865,-3400.1865,-6644.7075
68,0.010943222,3882.1682,3882.1682,651.2532
69,0.010944757,10187.886,7657.561,10187.886
70,0.010946297,13858.899,13858.899,13025.433
71,0.010947889,15082.269,15082.269,13285.604
72,0.010949504,14435.011,17156.086,14435.011
73,0.010951092,12781.3,12781.3,12020.136
74,0.010952692,11182.46,11182.46,10082.8
75,0.010954279,10797.338,14519.78,10797.338
76,0.010955845,12174.927,12174.927,15074.33
77,0.010957344,13751.736,13751.736,20053.893
78,0.010958806,13817.479,11995.808,13817.479
79,0.010960249,11351.545,11351.545,9312.128
80,0.010961707,7298.478,7298.478,5068.8706
81,0.010963234,3034.4016,9079.517,3034.4016
82,0.010964839,3.9617414,3.9617414,2281.1123
83,0.010966446,-1663.7922,-1663.7922,-1112.0983
84,0.010968037,-2490.2546,2396.6829,-2490.2546
85,0.01096961,-2895.3462,-2895.3462,-4734.2856
86,0.010971158,-2832.7998,-2832.7998,-3113.606
87,0.01097271,-2139.6997,-2012.1174,-2139.6997
88,0.010974301,-636.3996,-636.3996,-1364.067
89,0.010975925,1702.9185,1702.9185,3115.2607
90,0.010977543,4777.4014,4780.601,4777.4014
91,0.010979122,8270.998,8270.998,10528.947
92,0.010980632,11272.695,11272.695,12595.448
93,0.010982107,13014.581,8390.424,13014.581
94,0.010983611,13067.282,13067.282,16590.244
95,0.010985197,12249.804,12249.804,14878.675
96,0.01098682,12009.737,12741.997,12009.737
97,0.010988459,13541.36,13541.36,11241.722
98,0.0109901,16257.512,16257.512,13811.658
99,0.010991729,19088.314,13004.698,19088.314
100,0.010993373,21217.83,21217.83,19790.627
101,0.010994974,22461.623,22461.623,20931.643
102,0.010996558,22931.314,17936.352,22931.314
103,0.010998151,22635.832,22635.832,22327.213
104,0.01099981,21291.438,21291.438,22585.574
105,0.011001479,18588.635,22351.2,18588.635
106,0.01100313,14449.104,14449.104,8797.058
107,0.01100476,9386.944,9386.944,3945.4404
108,0.011006366,4030.8157,9724.953,4030.8157
109,0.011007968,-1085.1456,-1085.1456,-1654.8717
110,0.011009566,-5281.7676,-5281.7676,-6507.137
111,0.011011167,-7872.8633,-2284.5803,-7872.8633
112,0.011012782,-8462.582,-8462.582,-7328.051
113,0.011014423,-7931.6367,-7931.6367,-3929.731
114,0.011016029,-7564.5195,-3134.8606,-7564.5195
115,0.011017539,-8060.393,-8060.393,-10448.84
116,0.011019017,-8383.675,-8383.675,-10321.066
117,0.011020517,-7182.785,-10506.685,-7182.785
118,0.011022069,-3484.8516,-3484.8516,693.07355
119,0.01102369,1285.6158,1285.6158,6067.0815
120,0.011025257,4420.675,856.4505,4420.675
121,0.011026752,4562.96,4562.96,2606.1672
122,0.011028232,3123.4812,3123.4812,2309.0654
123,0.011029775,1882.6907,4902.2573,1882.6907
124,0.011031365,2326.4182,2326.4182,1959.5422
125,0.011032904,3372.1948,3372.1948,901.5657
126,0.011034419,3414.6514,3790.069,3414.6514
127,0.011035942,1472.9346,1472.9346,-185.99677
128,0.011037502,-1279.5498,-1279.5498,-2290.1294
129,0.011039119,-2902.0203,1152.3033,-2902.0203
130,0.011040751,-1868.0339,-1868.0339,-2216.9731
131,0.011042394,271.37482,271.37482,-2620.5825
132,0.011044038,1122.636,3937.5234,1122.636
133,0.011045625,-837.0661,-837.0661,3254.089
134,0.011047194,-4203.9863,-4203.9863,-631.6764
135,0.011048772,-7071.9575,-3252.4053,-7071.9575
136,0.011050377,-8046.3003,-8046.3003,-6046.653
137,0.011052008,-8038.8257,-8038.8257,-10461.911
138,0.011053621,-8654.801,-4697.0527,-8654.801
