,time,prediction,target
0,0.010805802,-304.5578,-438.3961
1,0.010807349,10.601498,-19.360912
2,0.010808908,70.38277,96.03752
3,0.010810461,329.80298,412.9555
4,0.010812,560.895,453.53363
5,0.010813523,615.3222,478.87735
6,0.010815067,337.11523,423.43594
7,0.010816615,201.89835,204.77971
8,0.010818216,47.820473,38.799248
9,0.010819854,55.299114,77.16643
10,0.01082141,174.4986,300.9594
11,0.010822929,383.78302,393.2563
12,0.010824448,293.7414,268.18597
13,0.010825962,58.22369,-19.232006
14,0.010827496,125.024734,-34.110912
15,0.010829054,221.42282,277.0102
16,0.01083056,549.35706,471.5922
17,0.010832024,395.3211,463.15863
18,0.010833508,35.20403,31.326588
19,0.010835058,-506.20197,-290.42343
20,0.010836625,-403.57565,-336.36484
21,0.010838211,-146.50536,-160.14217
22,0.01083974,-252.58405,-287.56012
23,0.010841249,-486.65182,-534.0914
24,0.010842788,-873.3562,-832.9313
25,0.01084435,-1029.6836,-1022.19293
26,0.010845907,-891.01697,-827.48987
27,0.01084742,-562.8001,-550.3765
28,0.010848928,-232.95303,-157.71248
29,0.010850459,266.39423,246.1391
30,0.010852017,263.16394,237.34613
31,0.01085357,23.197042,-41.88826
32,0.01085511,-387.49634,-395.55234
33,0.010856657,150.32425,70.16252
34,0.010858183,1125.8365,874.23676
35,0.010859697,1258.8383,1119.1782
36,0.010861217,422.26324,506.9516
37,0.010862747,-109.11923,-99.083565
38,0.010864274,-767.0536,-649.025
39,0.010865761,-702.84924,-902.14996
40,0.010867243,-622.83966,-840.1773
41,0.010868754,-571.72955,-516.97034
42,0.010870306,-185.27861,-116.95857
43,0.010871883,-1.685514,0.70158726
44,0.010873446,-357.32904,-419.62656
45,0.010875004,-401.8215,-530.38824
46,0.010876571,-231.86699,-248.27498
47,0.010878157,13.733934,64.77581
48,0.010879794,245.83678,254.3383
49,0.010881482,-389.27982,-253.52107
50,0.010883178,-595.32733,-760.69293
51,0.010884885,-853.6515,-995.46246
52,0.010886564,-796.49976,-788.9234
53,0.010888222,-457.8615,-433.45468
54,0.010889824,-19.189426,2.8734624
55,0.010891324,119.933174,101.978935
56,0.010892801,7.3092103,-132.82576
57,0.010894325,-289.70715,-424.31403
58,0.010895863,-528.5242,-631.58356
59,0.010897393,-535.0753,-646.3414
60,0.010898918,-515.3896,-620.77106
61,0.01090046,-487.60034,-772.7047
62,0.010902007,-651.8846,-825.7984
63,0.01090357,-309.5022,-464.1656
64,0.010905159,4.4058433,-2.0132565
65,0.010906756,395.9666,426.79144
66,0.010908319,414.37662,367.54144
67,0.010909892,163.65071,154.5258
68,0.010911507,-6.7747946,23.236744
69,0.010913082,-198.92174,-148.37263
70,0.010914613,-263.9471,-154.00935
71,0.010916115,78.089836,56.818775
72,0.010917587,179.98718,182.3891
73,0.010919048,-4.3470693,76.49456
74,0.01092056,-217.48793,-198.7945
75,0.010922158,-167.87114,-326.09137
76,0.010923776,-138.60359,-156.26326
77,0.010925344,359.416,295.03363
78,0.010926818,321.6357,535.4594
79,0.010928267,369.67035,830.4438
80,0.010929776,342.24844,356.61957
81,0.010931413,203.28763,206.98283
82,0.010933034,-29.742031,-23.63435
83,0.010934631,115.79657,150.88129
84,0.01093621,762.8754,541.3969
85,0.010937773,899.96875,857.0922
86,0.010939344,1294.437,1309.2563
87,0.010940947,1259.3866,1523.5728
88,0.010942537,1075.4363,1276.6078
89,0.010944108,912.8621,1007.1196
90,0.010945662,550.8773,535.4477
91,0.010947191,-956.3133,-645.1109
92,0.01094868,-1197.3336,-1205.0563
93,0.010950186,-891.74365,-1061.9586
94,0.010951717,-100.0996,-149.29842
95,0.010953272,370.3721,505.96722
96,0.010954846,753.6212,692.41254
97,0.010956416,666.30963,625.16254
98,0.010958011,295.8774,437.12347
99,0.010959581,237.59201,169.06096
100,0.010961142,-195.19934,-199.65388
101,0.010962662,-548.95526,-617.5406
102,0.01096414,-1061.3558,-937.7359
103,0.010965603,-1282.8036,-1072.9781
104,0.010967087,-1053.4028,-1125.7671
105,0.010968638,-861.4039,-958.01324
106,0.010970223,-581.2146,-426.64996
107,0.010971861,212.20134,284.86176
108,0.010973478,317.05942,429.3344
109,0.010974993,-203.05064,-171.31404
110,0.010976514,-369.59216,-615.63824
111,0.010978107,-711.74695,-570.75543
112,0.010979754,-417.49774,-394.07578
113,0.010981359,-282.7971,-408.17343
114,0.010982946,-717.0254,-573.27496
115,0.010984544,-631.1624,-582.4976
116,0.010986134,-911.72437,-828.5289
117,0.010987739,-736.6512,-898.0563
118,0.010989349,-202.46811,-152.72029
119,0.010990919,337.50284,420.73285
120,0.010992459,585.0669,574.10004
121,0.010994013,152.44928,126.88128
122,0.01099563,-134.4273,-87.857
123,0.01099728,204.131,217.43987
124,0.01099892,582.91693,664.11566
125,0.011000563,281.06122,496.10394
126,0.011002195,112.7958,104.24065
127,0.011003822,46.42371,-1.3062253
128,0.011005397,34.38183,32.00237
129,0.011006942,48.090828,43.03362
130,0.011008503,-77.261734,-65.83747
131,0.011010095,143.83488,130.19377
132,0.011011722,435.65677,316.2133
133,0.011013328,334.37137,327.8813
134,0.011014933,139.42075,222.94377
135,0.011016564,199.98788,176.47113
136,0.011018209,127.244736,164.1977
137,0.011019867,231.48543,200.41644
138,0.011021527,358.69632,275.37738
139,0.011023164,497.65237,384.41254
140,0.011024759,307.696,306.268
141,0.011026331,369.40335,269.66644
142,0.011027894,454.61786,518.6235
143,0.011029458,969.8963,664.643
144,0.011031045,573.54395,564.1352
145,0.011032626,286.35913,393.55707
146,0.0110342,168.924,365.11566
147,0.011035762,-24.870255,-59.380444
148,0.011037309,-617.15906,-446.47812
149,0.011038878,-527.237,-651.732
150,0.011040427,-641.34436,-657.4742
151,0.011041963,-413.54352,-437.4937
152,0.011043498,-3.6974924,16.475025
153,0.011044994,454.06393,390.7016
154,0.011046489,519.14636,548.5805
155,0.011048032,552.2859,502.47113
156,0.011049638,579.97986,380.87738
157,0.011051225,941.67584,613.04535
158,0.011052786,1342.7892,1071.8539
159,0.011054398,927.7598,1343.6431
160,0.011056056,1314.5255,1173.4478
161,0.011057695,883.9649,802.42426
162,0.011059312,297.43127,344.16254
163,0.011060926,-345.1448,-178.21638
164,0.011062496,-712.9047,-606.3531
165,0.011064048,-967.6066,-761.04846
166,0.011065607,-711.9945,-566.0328
167,0.011067151,-263.2369,-248.94685
168,0.011068667,255.95036,167.48283
169,0.011070099,98.169205,155.85393
170,0.011071491,66.485374,137.86565
171,0.011072909,180.45073,152.68987
172,0.011074419,166.67241,277.04926
173,0.01107604,266.65106,325.37347
174,0.011077656,394.84488,396.06876
175,0.011079278,502.99768,475.64688
176,0.011080909,278.97958,450.3891
177,0.011082544,804.616,625.3969
178,0.011084192,430.44244,557.7758
179,0.011085851,199.36687,66.10003
180,0.011087506,-799.5246,-698.33746
181,0.011089128,-1388.7429,-1363.8336
182,0.011090726,-1468.0127,-1480.9742
183,0.011092319,-912.3173,-1003.0562
184,0.011093895,-362.5775,-366.85703
185,0.011095458,-24.103807,32.299244
186,0.011096996,120.47532,136.11955
187,0.011098529,99.02979,162.36955
188,0.011100072,-41.220917,-44.2281
189,0.0111016,-401.7606,-355.88437
190,0.011103138,-523.4946,-515.1852
191,0.011104666,-563.26654,-446.61874
192,0.011106192,-515.5551,-418.2398
193,0.011107759,-750.56866,-735.2359
194,0.011109318,-849.57416,-798.2906
195,0.011110811,-339.16635,-395.49762
196,0.011112286,-48.961197,-38.544506
197,0.011113777,-241.01393,-179.21248
198,0.011115285,-574.6317,-532.2398
199,0.011116794,-535.4345,-359.24762
200,0.011118325,-77.51596,-49.380444
201,0.011119898,-73.9975,-77.30232
202,0.011121463,-432.3353,-515.1148
203,0.011123087,-534.0108,-488.93906
204,0.011124686,132.68202,101.74065
