,time,spline,prediction,target
0,86.0,4.429739,4.183545,4.429739
1,86.01,4.425364,4.425364,4.5674458
2,86.02,4.420678,4.420678,4.7018723
3,86.03,4.4156833,4.4156833,4.8324757
4,86.04,4.4103813,4.4103813,4.9587193
5,86.05,4.404774,4.404774,5.080075
6,86.06,4.398864,4.398864,5.196026
7,86.07,4.392652,4.392652,5.3060675
8,86.08,4.386141,4.386141,5.4097114
9,86.09,4.3793325,4.3793325,5.506485
10,86.1,4.3722286,4.3722286,5.5959344
11,86.11,4.364831,4.364831,5.6776276
12,86.12,4.357142,4.357142,5.751154
13,86.13,4.349163,4.349163,5.816128
14,86.14,4.3408966,4.3408966,5.872188
15,86.15,4.332344,4.332344,5.919003
16,86.16,4.323508,4.323508,5.9562664
17,86.17,4.314389,4.314389,5.9837055
18,86.18,4.3049912,4.3049912,6.001075
19,86.19,4.295315,4.295315,6.008166
20,86.2,4.2853622,4.2853622,6.004799
21,86.21,4.2751355,4.2751355,5.9908314
22,86.22,4.2646365,4.2646365,5.9661527
23,86.23,4.253867,4.253867,5.930689
24,86.24,4.2428293,4.2428293,5.884403
25,86.25,4.231525,4.231525,5.827291
26,86.26,4.219956,4.219956,5.7593884
27,86.27,4.2081246,4.2081246,5.6807637
28,86.28,4.1960325,4.1960325,5.591523
29,86.29,4.1836815,4.1836815,5.4918084
30,86.3,4.171074,4.171074,5.381797
31,86.31,4.158211,4.158211,5.2617006
32,86.32,4.145096,4.145096,5.1317654
33,86.33,4.131729,4.131729,4.9922705
34,86.34,4.1181135,4.1181135,4.8435287
35,86.35,4.1042504,4.1042504,4.6858835
36,86.36,4.0901423,4.0901423,4.519708
37,86.37,4.0757914,4.0757914,4.3454056
38,86.38,4.0611987,4.0611987,4.163406
39,86.39,4.0463667,4.0463667,3.974166
40,86.4,4.0312967,4.0312967,3.778167
41,86.41,4.0159917,4.0159917,3.5759127
42,86.42,4.000453,4.000453,3.3679276
43,86.43,3.9846828,3.9846828,3.154756
44,86.44,3.9686825,3.9686825,2.9369595
45,86.45,3.9524543,3.9524543,2.715114
46,86.46,3.9360006,3.9360006,2.4898107
47,86.47,3.9193225,3.9193225,2.2616491
48,86.48,3.9024227,3.9024227,2.03124
49,86.49,3.885303,3.885303,1.7991995
50,86.5,3.8679647,3.8679647,1.5661492
