,time,prediction,target
0,0.01074863,0.006483461,0.25151014
1,0.010750168,-0.022714764,0.33434325
2,0.010751771,-0.113300845,0.37202898
3,0.010753381,0.017730571,0.36978477
4,0.010754972,-0.052888017,0.37920249
5,0.010756526,-0.1419554,0.31109858
6,0.010758077,0.1898421,0.22351053
7,0.010759652,-0.0336463,0.07640824
8,0.010761227,-0.12722208,-0.07778904
9,0.010762797,0.052503433,-0.23926125
10,0.01076434,-0.0547217,-0.38134766
11,0.01076588,0.0108416155,-0.37278643
12,0.010767424,0.20177674,-0.27883744
13,0.010768979,-0.015713528,-0.35176614
14,0.010770552,-0.08659309,-0.22114255
15,0.0107721,0.10373923,-0.21468206
16,0.010773603,0.0049002757,-0.017275453
17,0.010775115,0.0133860335,0.095977105
18,0.010776693,-0.099273555,0.04991816
19,0.010778263,-0.090439685,-0.13304369
20,0.01077984,-0.21532203,-0.14116523
21,0.010781407,-0.048415426,-0.14617309
22,0.010782935,0.23148854,-0.101367034
23,0.010784457,-0.029472139,0.0025667488
24,0.010786011,-0.08043175,-0.03274119
25,0.010787592,0.06368922,-0.14506552
26,0.010789225,-0.10842657,-0.24776806
27,0.010790858,0.021434639,-0.06667194
28,0.010792464,-0.11018422,0.11305688
29,0.010794091,-0.18857257,0.13315696
30,0.010795692,-0.114416756,0.14175034
31,0.010797291,-0.03378683,0.17943048
32,0.010798851,-0.0898422,0.1076013
33,0.01080034,-0.064881384,-0.088029854
34,0.010801849,0.062100217,-0.25145438
35,0.01080342,-0.01916448,-0.24934809
36,0.010805056,0.008041261,-0.13714868
37,0.010806676,0.07027365,-0.0070494777
38,0.010808251,0.027608726,-0.019725582
39,0.010809809,-0.1645841,-0.022201682
40,0.01081139,0.14701155,0.012124845
41,0.010812992,-0.12243562,0.04153504
42,0.010814604,0.09790598,0.09693502
43,0.010816242,-0.011353661,0.2153525
44,0.010817892,-0.16583946,0.26815394
45,0.010819475,0.09851502,0.22056505
46,0.010821006,-0.19229484,0.07696975
47,0.010822561,-0.035301078,-0.021843625
48,0.010824133,-0.04078961,0.017078284
49,0.010825712,0.15036969,0.15036969
50,0.010827252,0.00629999,0.23779573
51,0.010828789,-0.0250086,0.11452931
52,0.010830333,-0.114393845,0.041454647
53,0.010831905,0.02135405,0.12233731
54,0.010833493,-0.05117168,0.21975742
55,0.010835057,-0.14039394,0.29452652
56,0.010836639,0.18791826,0.16754718
57,0.010838216,-0.034482546,-0.0029203752
58,0.010839804,-0.12788576,0.017323174
59,0.010841384,0.05198383,0.24405895
60,0.010842958,-0.054293998,0.41021127
61,0.01084454,0.013754353,0.31739333
62,0.010846136,0.20562366,0.115772925
63,0.010847734,-0.017230406,0.12072018
64,0.010849314,-0.086812235,0.34378818
65,0.010850886,0.10610132,0.47852728
66,0.010852458,0.0057890425,0.32277533
67,0.01085405,0.0126237795,0.11236798
68,0.010855652,-0.09980194,-0.03580787
69,0.010857305,-0.0911657,-0.05313625
70,0.010858976,-0.21778962,0.1236335
71,0.010860641,-0.0474652,0.30183607
72,0.010862289,0.23559844,0.29839775
73,0.01086394,-0.029164836,0.10771199
74,0.0108656,-0.079654135,-0.069605656
75,0.010867229,0.060235165,-0.102826476
76,0.010868818,-0.10465409,-0.049208127
77,0.010870328,0.018854309,-0.0058707944
78,0.010871845,-0.112243146,0.07367612
79,0.010873372,-0.18869433,0.14357774
80,0.01087492,-0.11280285,0.049310267
81,0.01087646,-0.03396884,-0.12578236
82,0.010877967,-0.08905024,-0.17795116
83,0.010879477,-0.064399496,-0.12843841
84,0.010881015,0.059939317,-0.015031873
85,0.010882591,-0.01819086,0.107765175
86,0.010884167,0.007651014,0.21529622
87,0.01088572,0.06854528,0.22512951
88,0.010887236,0.024078574,0.16054372
89,0.010888791,-0.16542283,0.058901757
