,time,spline,prediction,target
0,0.012917192,-166.48569,-460.6433,-639.0261
1,0.012918751,-172.06119,-172.06119,-600.7922
2,0.012920312,-185.7317,-185.7317,-540.9941
3,0.012921828,-207.9093,-627.8174,-303.97824
4,0.012923289,-238.63562,-238.63562,-238.63562
5,0.012924737,-279.14215,-279.14215,240.27824
6,0.01078036,1368.0177,1368.0177,1368.0177
7,0.010781917,1881.031,1881.031,1567.2638
8,0.010783456,2264.5676,2264.5676,1947.131
9,0.010785036,2541.3274,2541.3274,1787.7482
10,0.010786652,2713.225,2713.225,2052.8342
11,0.010788272,2784.5269,2784.5269,1563.5646
12,0.010789881,2767.0076,2709.9934,1010.7677
13,0.010791478,2674.1306,2674.1306,630.9982
14,0.01079308,2516.9353,2516.9353,915.67395
15,0.010794685,2306.712,1884.6226,1037.0919
16,0.01079628,2056.9788,2056.9788,2056.9788
17,0.010797876,1777.7905,1777.7905,1821.1388
18,0.010799487,1477.8684,893.1932,2107.6543
19,0.010801109,1169.369,1169.369,1718.5294
20,0.010802685,874.68744,874.68744,1102.1857
21,0.010804225,602.2044,449.5241,555.7169
22,0.010805767,355.047,355.047,106.62321
23,0.010807336,140.5624,140.5624,281.57632
24,0.010808821,-18.305536,108.50677,33.11539
25,0.010810286,-123.83632,-123.83632,394.35367
26,0.010811797,-170.02133,-170.02133,-170.02133
27,0.01081336,-145.04163,-117.90829,-173.99008
28,0.010814907,-58.576523,-58.576523,187.9396
29,0.010816446,73.261635,73.261635,380.27554
30,0.01081797,234.10638,13.793215,484.12317
31,0.010819511,412.49622,412.49622,592.36926
32,0.010821102,597.39575,597.39575,861.0958
33,0.010822716,768.89685,624.31067,744.506
34,0.010824289,904.05524,904.05524,945.049
35,0.010825864,991.5742,991.5742,997.39276
36,0.010827478,1014.8341,934.41846,1014.8341
37,0.010829094,959.1087,959.1087,892.5802
38,0.010830656,839.74316,839.74316,772.0685
39,0.010832236,668.2815,473.86282,338.33414
40,0.010833875,452.30362,452.30362,-212.99399
41,0.010835506,215.04395,215.04395,-803.02136
42,0.010837142,-28.912354,68.90707,-1060.6659
43,0.010838755,-259.28253,-259.28253,-925.61505
44,0.010840354,-462.11282,-462.11282,-941.2518
45,0.01084195,-623.8575,-212.19865,-768.5995
46,0.010843509,-727.951,-727.951,-727.951
47,0.010845004,-767.7487,-767.7487,-422.01743
48,0.010846542,-751.4548,-489.3451,-91.61117
49,0.010848145,-681.14514,-681.14514,-94.19321
50,0.010849777,-562.77136,-562.77136,421.4396
51,0.01085143,-404.35852,-205.46638,367.20132
52,0.010853087,-216.47432,-216.47432,-218.8104
53,0.010854685,-16.9378,-16.9378,-454.18536
54,0.010856257,188.21484,-20.111403,-341.91977
55,0.010857833,394.187,394.187,70.81461
56,0.010859394,590.14276,590.14276,590.14276
57,0.010860946,769.56415,619.76154,414.6271
58,0.010862495,928.93787,928.93787,172.2443
59,0.01086402,1063.0962,1063.0962,-344.51352
60,0.010865518,1169.5466,491.2174,-902.8807
61,0.010866975,1245.8682,1245.8682,-1401.4314
62,0.01086838,1291.2026,1291.2026,-1298.8534
63,0.010869771,1306.0647,657.29956,-1045.8181
64,0.010871203,1287.3871,1287.3871,17.916172
65,0.010872697,1228.0962,1228.0962,604.32635
66,0.010874276,1117.7013,965.093,1117.7013
67,0.010875834,959.4226,959.4226,1050.3497
68,0.010877461,750.84094,750.84094,941.381
69,0.010879125,504.2893,343.68118,259.91617
70,0.010880781,238.39343,238.39343,-492.81824
71,0.010882381,-25.8742,-25.8742,-1711.6814
72,0.010883962,-282.63818,9.699195,-1807.3533
73,0.010885566,-527.17285,-527.17285,-1480.0721
74,0.010887147,-741.1455,-741.1455,-1137.8495
75,0.010888694,-913.71643,-610.7125,-963.3534
76,0.010890236,-1039.0134,-1039.0134,-1039.0134
77,0.010891806,-1111.2097,-1111.2097,-1047.1659
78,0.010893389,-1133.0052,-947.3375,-1494.3807
79,0.010894964,-1112.7034,-1112.7034,-1307.3768
80,0.010896534,-1059.5541,-1059.5541,-214.05258
81,0.010898128,-980.95416,-510.4309,867.1544
82,0.010899729,-886.1762,-886.1762,1113.0022
83,0.01090135,-783.4974,-783.4974,933.7716
84,0.01090299,-682.505,-576.53314,291.41617
85,0.010904595,-596.0026,-596.0026,-223.3729
86,0.010906178,-531.7909,-531.7909,-531.7909
87,0.010907746,-495.6449,-404.74615,-1065.7479
88,0.010909314,-485.37158,-485.37158,-1455.5995
89,0.010910873,-497.3403,-497.3403,-961.74396
90,0.010912447,-528.3517,-187.48378,-121.19321
91,0.010914058,-576.0983,-576.0983,722.7638
92,0.010915671,-636.34674,-636.34674,166.52164
93,0.010917265,-704.38544,-308.2824,-965.4667
94,0.010918883,-778.29114,-778.29114,-1295.9784
95,0.010920535,-854.8029,-854.8029,-798.912
96,0.010922154,-926.89636,-960.53906,-926.89636
97,0.010923776,-992.8232,-992.8232,-1028.8729
98,0.010925372,-1050.0309,-1050.0309,-1702.1815
99,0.010926929,-1097.5216,-595.188,-2763.6228
100,0.010928457,-1135.2035,-1135.2035,-2253.3337
101,0.010929919,-1162.1381,-1162.1381,-1287.8495
102,0.010931388,-1179.4045,-398.02478,-741.8768
103,0.01093289,-1186.0656,-1186.0656,58.423985
104,0.0109344,-1180.6924,-1180.6924,-124.38852
105,0.010935892,-1162.6414,-437.93063,-521.51355
106,0.010937374,-1131.3339,-1131.3339,-1131.3339
107,0.01093889,-1085.0287,-1085.0287,-1541.6307
108,0.01094046,-1022.94745,-465.50055,-1612.3885
109,0.010942066,-946.17456,-946.17456,-1042.5173
110,0.010943694,-856.35034,-856.35034,-1162.1892
111,0.010945342,-754.8846,-576.4096,-943.80646
112,0.010947002,-643.7787,-643.7787,-646.4901
113,0.010948637,-527.3984,-527.3984,-32.927578
114,0.010950257,-407.02283,-556.26746,167.35757
115,0.010951877,-283.323,-283.323,69.61149
116,0.010953523,-155.99399,-155.99399,-155.99399
117,0.010955151,-30.593817,-119.31361,-537.5956
118,0.010956738,87.48012,87.48012,-714.7752
119,0.010958294,195.42984,195.42984,-545.6971
120,0.010959894,294.43625,138.66566,53.791172
121,0.010961461,375.7712,375.7712,-4.9588275
122,0.010963007,437.14313,437.14313,120.95133
123,0.010964574,476.479,411.41812,-207.61899
124,0.010966155,489.0056,489.0056,-424.2557
125,0.010967745,470.1749,470.1749,-274.41977
126,0.010969333,415.97476,425.68686,415.97476
127,0.010970951,322.63562,322.63562,517.5099
128,0.010972568,198.45032,198.45032,322.0685
129,0.010974144,57.09394,136.19223,102.822426
130,0.010975716,-94.721634,-94.721634,106.01383
131,0.010977292,-248.66005,-248.66005,204.22087
132,0.010978875,-395.83755,-111.71697,669.3615
133,0.010980478,-527.81915,-527.81915,1044.5568
134,0.010982085,-633.2938,-633.2938,809.16223
135,0.010983714,-702.8746,-341.6387,-100.47836
136,0.01098532,-724.89636,-724.89636,-724.89636
137,0.010986878,-696.20245,-696.20245,-1289.9315
138,0.010988371,-629.5601,-345.66937,-1353.3533
139,0.010989851,-535.4298,-535.4298,-1033.7518
140,0.010991354,-421.04474,-421.04474,-629.2596
141,0.010992891,-294.81058,-139.38985,-334.04868
142,0.010994474,-166.16864,-166.16864,-387.64243
143,0.010996032,-52.10513,-52.10513,-78.259605
144,0.0109976,38.841984,-41.928463,104.40445
145,0.010999168,94.58277,94.58277,28.998201
146,0.011000726,103.92399,103.92399,103.92399
147,0.011002306,58.855717,71.7163,211.04898
148,0.011003862,-32.280334,-32.280334,571.19354
149,0.011005383,-156.21425,-156.21425,718.2912
150,0.011006899,-304.32684,-139.91026,433.73648
151,0.011008432,-469.2666,-469.2666,-99.165855
152,0.011009995,-642.9029,-642.9029,-646.4432
153,0.011011592,-815.1609,-604.6598,-994.6034
154,0.01101321,-972.9741,-972.9741,-1386.8455
155,0.01101483,-1102.5035,-1102.5035,-1591.326
156,0.01101645,-1191.8456,-1103.1395,-1191.8456
157,0.011018069,-1232.5063,-1232.5063,-694.5292
158,0.011019695,-1228.8145,-1228.8145,-362.6346
159,0.011021324,-1188.0481,-662.1033,-250.6385
160,0.011022909,-1120.098,-1120.098,-326.95883
