,time,prediction,target
0,0.010825712,-24.163862,374.3051
1,0.010827252,24.21887,136.66173
2,0.010828789,120.51408,-28.319138
3,0.010830333,-28.8707,-240.72473
4,0.010831905,-81.561264,-142.69235
5,0.010833493,-40.46933,72.10364
6,0.010835057,-108.60905,101.214645
7,0.010836639,-9.574565,80.73638
8,0.010838216,76.98607,256.36545
9,0.010839804,106.29846,157.34027
10,0.010841384,-235.13593,-292.28683
11,0.010842958,-175.97697,-266.65704
12,0.01084454,-10.027996,-351.0969
13,0.010846136,-353.1859,-387.24277
14,0.010847734,-631.19806,-917.43646
15,0.010849314,-670.0136,-636.1692
16,0.010850886,-578.25226,-757.8202
17,0.010852458,-156.80193,-449.41898
18,0.01085405,34.75583,-329.02502
19,0.010855652,-793.9889,-634.3924
20,0.010857305,-166.17421,-1133.596
21,0.010858976,-1247.2115,-1210.3875
22,0.010860641,-356.4937,-797.6561
23,0.010862289,-737.06366,-313.73236
24,0.01086394,211.22389,270.96783
25,0.0108656,267.71146,-30.300493
26,0.010867229,60.48931,-307.98853
27,0.010868818,132.99362,425.3644
28,0.010870328,720.34924,1084.6488
29,0.010871845,199.00938,1119.3885
30,0.010873372,397.91205,356.02124
31,0.01087492,224.9823,-186.45688
32,0.01087646,-488.24774,-840.81555
33,0.010877967,212.38702,14.588927
34,0.010879477,913.3339,1044.864
35,0.010881015,1437.8853,1587.7682
36,0.010882591,1134.7723,1480.7153
37,0.010884167,147.24638,798.06805
38,0.01088572,-43.884815,139.92139
39,0.010887236,-473.44043,-537.56586
40,0.010888791,-547.04926,-565.4199
41,0.010890395,-849.1408,-1027.5487
42,0.010892044,-563.20044,-702.0695
43,0.010893672,13.175513,-4.321301
44,0.010895283,592.6478,732.5171
45,0.01089688,578.0081,791.1397
46,0.010898478,89.329124,929.90704
47,0.010900079,163.68564,541.621
48,0.010901663,381.4793,223.982
49,0.010903199,100.46096,33.592896
50,0.010904731,217.90497,364.36426
51,0.010906303,84.766,458.99207
52,0.010907903,487.7749,496.52704
53,0.010909542,476.6268,415.58124
54,0.01091121,-61.77033,66.134
55,0.01091293,-323.89526,-76.549164
56,0.01091466,-826.8615,-536.0788
57,0.010916386,-977.9622,-1081.3096
58,0.010918066,-1173.9113,-1128.9941
59,0.010919691,-1434.8331,-1108.7075
60,0.01092125,-1151.216,-1049.1221
61,0.010922812,-876.4365,-667.08685
62,0.010924377,-1057.7198,-748.63776
63,0.010925959,-1182.6011,-974.45685
64,0.010927521,-616.8869,-919.79285
65,0.010929067,-652.4574,-139.39009
66,0.010930621,-340.0993,-297.62158
67,0.010932191,-109.4822,-636.868
68,0.010933769,-29.51566,-228.41475
69,0.010935356,-354.2253,-128.71635
70,0.010936937,-225.85616,177.16235
71,0.010938509,-385.60388,-265.01657
72,0.010940072,-810.6529,-707.15283
73,0.010941667,-487.232,-315.35153
74,0.010943222,-150.05708,-824.2446
75,0.010944757,-691.7896,-725.245
76,0.010946297,-790.7888,-973.3789
77,0.010947889,-867.5913,-640.1106
78,0.010949504,-104.909966,-369.25293
79,0.010951092,-416.96347,-343.93417
80,0.010952692,-319.0633,-237.9636
81,0.010954279,708.31464,952.3497
82,0.010955845,762.4435,839.72766
83,0.010957344,262.66995,79.39417
84,0.010958806,42.33017,-189.13278
85,0.010960249,-80.55365,-255.65518
86,0.010961707,-74.071594,-204.22942
87,0.010963234,57.3141,-13.052049
88,0.010964839,27.401236,-29.461082
89,0.010966446,496.1247,418.26135
90,0.010968037,100.88714,1025.7664
91,0.01096961,58.855053,929.711
92,0.010971158,127.87008,391.76233
93,0.01097271,-39.80643,-174.47926
94,0.010974301,-93.15019,-217.96683
95,0.010975925,-40.628567,-91.684166
96,0.010977543,470.84415,287.1084
97,0.010979122,106.833694,668.4661
98,0.010980632,621.37164,904.88654
99,0.010982107,690.3722,722.0266
100,0.010983611,730.2484,664.4011
101,0.010985197,494.9721,357.12485
102,0.01098682,387.8023,274.91776
103,0.010988459,433.33408,347.84442
104,0.0109901,-24.176954,-231.12047
105,0.010991729,-184.48572,-645.2366
106,0.010993373,-979.0494,-1118.069
107,0.010994974,-1058.0969,-1157.3169
108,0.010996558,-689.759,-730.64795
109,0.010998151,-397.3992,-227.52422
110,0.01099981,-108.60802,-171.8886
111,0.011001479,136.43202,81.37552
112,0.01100313,-49.36312,0.74926513
113,0.01100476,-128.52014,141.08463
114,0.011006366,426.66934,286.96353
115,0.011007968,506.5788,215.24274
116,0.011009566,1103.4501,918.4493
117,0.011011167,884.54407,702.3068
118,0.011012782,549.30835,192.66379
119,0.011014423,-596.12024,-1104.1697
120,0.011016029,-662.38074,-812.1519
121,0.011017539,-386.7394,-116.598114
122,0.011019017,-284.28088,378.26782
123,0.011020517,565.26886,960.83325
