,time,prediction,target
0,0.010876854,15283.598,14092.403
1,0.01087852,19925.393,18822.67
2,0.010880172,19111.707,19890.178
3,0.010881827,9813.236,16217.888
4,0.010883404,11341.8125,10247.8955
5,0.010884993,6907.006,7586.966
6,0.010886542,-1963.8075,5086.059
7,0.010888055,4665.326,6264.856
8,0.010889582,589.7996,5329.3325
9,0.010891149,1425.5381,2770.8247
10,0.010892732,2381.7068,-480.3943
11,0.010894295,-2156.0757,-9062.56
12,0.010895851,-1540.054,-10615.387
13,0.010897434,-6929.2446,-8232.918
14,0.010899015,-5938.6597,-7192.5586
15,0.010900595,-2367.4536,-328.3396
16,0.010902103,-3032.5352,-1281.2849
17,0.010903579,-1113.6848,1656.8402
18,0.010905026,4461.903,3902.2466
19,0.010906476,3689.794,1078.1761
20,0.010907978,3202.4119,-2358.6912
21,0.010909529,1852.4154,300.52765
22,0.010911124,-144.55643,-70.69895
23,0.010912727,-371.4697,-2253.582
24,0.010914345,-3810.962,-6499.942
25,0.01091598,-7567.065,-10707.027
26,0.010917581,-1010.82697,-10716.582
27,0.010919141,-812.3028,-12150.879
28,0.010920682,-7344.6797,-10427.856
29,0.010922235,-6751.279,-7547.4336
30,0.010923809,-4171.1274,-5386.285
31,0.010925419,-1152.1859,-2613.5505
32,0.010927063,-115.725655,-1141.3396
33,0.010928708,886.2699,-1124.5038
34,0.010930347,5766.3345,5777.8403
35,0.010931938,2877.2747,5314.723
36,0.010933548,1805.5269,2725.5435
37,0.01093522,2376.6597,5402.3794
38,0.010936923,2928.422,2851.6685
39,0.010938615,901.351,3708.7388
40,0.010940252,6112.1987,7965.966
41,0.010941836,3379.9443,2006.0356
42,0.010943411,-438.39917,-4879.301
43,0.010945011,2364.415,-5155.0117
44,0.010946641,-1603.1296,-7396.0747
45,0.01094827,-3121.1663,-4050.1445
46,0.010949924,491.27225,-437.2693
47,0.010951619,-977.5631,559.7464
48,0.010953286,162.81735,-152.30833
49,0.010954957,1226.09,-1702.1835
50,0.010956569,1033.3765,-1061.1991
51,0.010958122,336.14575,882.9574
52,0.010959656,636.13654,3119.5825
53,0.010961202,7645.343,11097.786
54,0.010962774,9055.982,9638.692
55,0.010964395,6245.7544,2302.7388
56,0.010966023,2808.9617,-3329.5583
57,0.010967676,2570.5923,1658.1215
58,0.010969317,1163.1134,1314.8167
59,0.010970911,-458.20065,-2197.0117
60,0.010972485,111.175804,-1242.2303
61,0.010974075,1433.2096,3674.8323
62,0.01097562,2175.0662,1199.7465
63,0.010977155,4256.523,3351.856
64,0.010978734,1930.0448,1362.7073
65,0.010980366,3815.435,2548.5513
66,0.010981972,929.8874,1893.8558
67,0.010983624,2022.3286,4109.098
68,0.010985211,6219.3164,6951.723
69,0.010986718,6161.711,10303.005
70,0.010988252,7999.307,11837.536
71,0.010989865,1866.3943,14821.6455
72,0.010991532,-1626.6677,10673.403
73,0.010993225,-2846.1797,7041.2
74,0.010994886,3448.6704,7997.583
75,0.010996507,6542.266,12964.31
76,0.010998101,1300.6373,10283.083
77,0.010999713,8405.038,13103.5205
78,0.011001263,18795.893,14561.591
79,0.011002736,10321.499,15005.841
80,0.011004234,16086.134,15020.45
81,0.011005741,16664.828,13221.349
82,0.011007257,20012.998,13618.966
83,0.011008794,19573.064,13342.317
84,0.011010373,14666.349,11936.067
85,0.011012013,13921.068,11912.427
86,0.011013635,11649.15,7456.7627
87,0.01101524,10074.783,6162.716
88,0.011016843,7666.935,4522.817
89,0.011018482,8150.9585,4845.77
90,0.011020166,2798.4329,7593.2
91,0.011021839,2691.9807,8607.442
92,0.011023506,-853.1509,15277.442
93,0.011025103,1696.4609,13815.927
94,0.011026667,4022.901,9668.841
95,0.011028252,5358.529,7889.848
96,0.011029854,5692.974,4497.442
97,0.011031437,3587.0947,5173.403
98,0.011033005,3161.4333,2993.6216
99,0.011034554,3137.1865,2825.1292
100,0.01103611,3620.6636,5093.059
101,0.011037715,3908.189,1855.8871
102,0.011039309,1864.4852,4302.114
103,0.011040887,1435.6185,2291.02
104,0.011042423,192.8763,1306.848
105,0.011043967,-1248.9274,-2475.91
106,0.011045543,-3642.983,-7645.7383
107,0.011047143,585.99036,-6309.2856
108,0.011048747,-3527.6667,-6877.1445
109,0.011050371,-2039.3323,-5951.082
110,0.011052019,-8776.98,-10772.426
111,0.011053673,-5277.6343,-15890.614
112,0.011055348,-16400.21,-18250.566
113,0.011056998,-13811.629,-16253.84
114,0.011058625,-12016.402,-12004.293
115,0.011060225,-5130.1616,-13393.277
116,0.01106184,-14486.368,-15602.027
117,0.011063473,-6321.1934,-15450.379
118,0.011065102,-12015.826,-13381.004
119,0.011066684,-3167.2046,-15241.122
120,0.011068233,-11467.012,-17938.45
121,0.011069809,-2480.408,-18588.291
122,0.011071427,-894.4761,-19072.844
123,0.011073046,-9114.471,-14290.473
124,0.011074646,-2641.5085,-10635.716
125,0.011076233,-1769.521,-11328.77
