,time,prediction,target
0,0.010876854,20.08216,-217.78401
1,0.01087852,96.432785,-87.11995
2,0.010880172,-48.213013,414.33707
3,0.010881827,572.3278,744.5246
4,0.010883404,582.727,710.87225
5,0.010884993,555.5653,498.9074
6,0.010886542,-121.6562,355.91913
7,0.010888055,-197.16568,102.10661
8,0.010889582,-643.2701,-638.44025
9,0.010891149,-175.82245,-1299.03
10,0.010892732,-1064.819,-1112.0106
11,0.010894295,-261.22308,-31.510574
12,0.010895851,1076.879,1028.0872
13,0.010897434,1280.9691,1244.7394
14,0.010899015,1074.9111,744.1378
15,0.010900595,827.9248,257.49332
16,0.010902103,585.1572,-202.48323
17,0.010903579,161.50156,-425.08868
18,0.010905026,96.4347,-1085.495
19,0.010906476,-0.55107766,-1173.8036
20,0.010907978,-68.0194,-924.159
21,0.010909529,94.95966,-143.13557
22,0.010911124,132.95915,249.79802
23,0.010912727,341.0586,330.57535
24,0.010914345,-48.919373,-92.748856
25,0.01091598,-1035.481,-857.49493
26,0.010917581,-1072.2073,-964.01447
27,0.010919141,-704.97076,-350.49887
28,0.010920682,-155.9585,56.94255
29,0.010922235,108.03009,221.38007
30,0.010923809,613.832,480.98944
31,0.010925419,804.3383,641.58704
32,0.010927063,769.87103,573.98553
33,0.010928708,579.05524,338.5285
34,0.010930347,525.1672,211.57538
35,0.010931938,669.9175,372.75504
36,0.010933548,449.49622,719.86444
37,0.01093522,-24.91587,797.54407
38,0.010936923,585.3759,739.7863
39,0.010938615,309.72754,195.69646
40,0.010940252,-198.15694,-311.98715
41,0.010941836,-16.222347,-332.13556
42,0.010943411,166.63773,145.00896
43,0.010945011,174.45547,786.9504
44,0.010946641,237.4577,697.1535
45,0.01094827,90.22247,-56.959793
46,0.010949924,-208.18619,-414.08087
47,0.010951619,-120.75562,-204.61604
48,0.010953286,234.4346,103.719894
49,0.010954957,238.26106,221.46599
50,0.010956569,233.67563,237.66132
51,0.010958122,121.609886,276.18472
52,0.010959656,361.084,335.2941
53,0.010961202,401.8586,342.25507
54,0.010962774,270.93292,267.73944
55,0.010964395,-107.46739,266.30975
56,0.010966023,388.94885,409.716
57,0.010967676,532.575,621.6457
58,0.010969317,117.451324,464.12222
59,0.010970911,34.628307,-181.38556
60,0.010972485,-546.5937,-511.3426
61,0.010974075,-149.86044,-444.96762
62,0.01097562,-219.90102,-69.82698
63,0.010977155,-21.610512,74.895676
64,0.010978734,-170.81035,-202.8973
65,0.010980366,-285.1622,-351.57697
66,0.010981972,-218.95659,-263.3387
67,0.010983624,60.02524,-214.76839
68,0.010985211,3.519456,-47.326977
69,0.010986718,96.60292,291.10272
70,0.010988252,272.657,596.80975
71,0.010989865,414.6782,597.56757
72,0.010991532,870.7503,562.7238
73,0.010993225,925.4857,628.3566
74,0.010994886,242.26857,628.8488
75,0.010996507,372.92722,271.25507
76,0.010998101,273.7957,-92.24104
77,0.010999713,239.052,-61.5926
78,0.011001263,683.83374,461.57925
79,0.011002736,341.1224,727.9347
80,0.011004234,827.88025,540.8957
81,0.011005741,128.71956,106.9738
82,0.011007257,-24.448406,-248.4012
83,0.011008794,340.9849,-320.85043
84,0.011010373,-46.945366,-175.31526
85,0.011012013,315.54996,176.34099
86,0.011013635,131.81996,-0.29572886
87,0.01101524,-45.34571,-91.342606
88,0.011016843,164.24423,143.30193
89,0.011018482,-13.09365,-157.2137
90,0.011020166,-254.55525,-371.26447
91,0.011021839,-80.34983,-396.784
92,0.011023506,117.11558,-411.54184
93,0.011025103,-143.06711,-402.38165
94,0.011026667,179.51082,29.34099
95,0.011028252,111.52818,467.66522
96,0.011029854,679.03546,711.00116
97,0.011031437,543.86237,570.2707
98,0.011033005,65.8984,35.73943
99,0.011034554,200.25804,-578.18634
100,0.01103611,-406.99652,-751.40125
101,0.011037715,-351.77615,-578.12384
102,0.011039309,-428.06973,-447.9129
103,0.011040887,-160.38866,-678.2958
104,0.011042423,28.77119,-715.5614
105,0.011043967,-601.7424,-562.7293
106,0.011045543,-100.87507,-160.13557
107,0.011047143,-226.68625,-324.3895
108,0.011048747,-283.12274,-571.7098
109,0.011050371,40.339085,-100.95589
110,0.011052019,726.1093,771.67694
111,0.011053673,40.02926,1355.7277
112,0.011055348,1225.6764,1194.845
113,0.011056998,666.41986,631.75116
114,0.011058625,433.07144,247.93085
