,time,spline,prediction,target
0,0.010876854,-1660.5402,-1660.5402,-1660.5402
1,0.01087852,-638.89606,-638.89606,-1227.2902
2,0.010880172,289.51398,289.51398,287.22543
3,0.010881827,1013.1785,1013.1785,1013.1785
4,0.010883404,1398.9974,1398.9974,1133.952
5,0.010884993,1379.3185,1379.3185,852.366
6,0.010886542,862.8504,-49.89103,862.8504
7,0.010888055,-94.174164,-94.174164,233.68637
8,0.010889582,-1007.53186,-1007.53186,-576.2042
9,0.010891149,-1229.5714,-1229.5714,-1229.5714
10,0.010892732,-296.3841,-296.3841,-466.68863
11,0.010894295,1146.5576,1146.5576,1693.5847
12,0.010895851,2232.7488,-65.66208,2232.7488
13,0.010897434,2355.5461,2355.5461,1939.5925
14,0.010899015,1899.4702,1899.4702,1693.8739
15,0.010900595,1533.2333,1533.2333,1533.2333
16,0.010902103,1710.8071,1710.8071,1823.1707
17,0.010903579,2135.3,2135.3,2337.569
18,0.010905026,2397.7175,-154.56465,2397.7175
19,0.010906476,2241.2432,2241.2432,2092.7175
20,0.010907978,1866.9285,1866.9285,1835.6317
21,0.010909529,1643.5066,1643.5066,1643.5066
22,0.010911124,1867.0411,1867.0411,2256.8972
23,0.010912727,2265.5479,2265.5479,2138.4753
24,0.010914345,2401.0457,-122.0571,2401.0457
25,0.01091598,1965.2493,1965.2493,2139.991
26,0.010917581,1284.3352,1284.3352,1647.5692
27,0.010919141,804.3504,804.3504,804.3504
28,0.010920682,786.1438,786.1438,582.57697
29,0.010922235,988.01294,988.01294,786.8348
30,0.010923809,1039.9598,-97.7217,1039.9598
31,0.010925419,646.2512,646.2512,51.74106
32,0.010927063,-66.34798,-66.34798,-528.15735
33,0.010928708,-819.1261,-819.1261,-819.1261
34,0.010930347,-1374.4623,-1374.4623,-556.1261
35,0.010931938,-1658.9962,-1658.9962,-922.2589
36,0.010933548,-1661.923,-36.549366,-1661.923
37,0.01093522,-1383.4489,-1383.4489,-2344.1807
38,0.010936923,-1048.5261,-1048.5261,-2126.79
39,0.010938615,-965.06354,-965.06354,-965.06354
40,0.010940252,-1306.8141,-1306.8141,-128.63393
41,0.010941836,-1833.8652,-1833.8652,-1749.415
42,0.010943411,-2267.2744,-22.133114,-2267.2744
43,0.010945011,-2390.9463,-2390.9463,-2351.0872
44,0.010946641,-2209.2156,-2209.2156,-3132.6416
45,0.01094827,-1801.3917,-1801.3917,-1801.3917
46,0.010949924,-1271.4686,-1271.4686,-1228.087
47,0.010951619,-848.8399,-848.8399,-1801.6183
48,0.010953286,-821.1886,-33.161625,-821.1886
49,0.010954957,-1308.5947,-1308.5947,451.89728
50,0.010956569,-1865.6306,-1865.6306,-213.40738
51,0.010958122,-1998.5088,-1998.5088,-1998.5088
52,0.010959656,-1423.4565,-1423.4565,-3662.8215
