,time,prediction,target
0,0.010805802,297.2287,270.89044
1,0.010807349,358.34518,348.6483
2,0.010808908,302.37012,465.5858
3,0.010810461,443.1363,469.18732
4,0.010812,473.01532,564.2928
5,0.010813523,416.52505,452.71857
6,0.010815067,28.686386,61.58579
7,0.010816615,-747.00793,-710.1681
8,0.010818216,-1356.8082,-1126.7814
9,0.010819854,-1093.8363,-990.05084
10,0.01082141,-342.37274,-326.77747
11,0.010822929,26.073303,79.72251
12,0.010824448,469.53394,333.0858
13,0.010825962,340.75964,560.78503
14,0.010827496,962.1475,862.7967
15,0.010829054,698.6792,789.02716
16,0.01083056,630.3575,583.8709
17,0.010832024,156.6616,331.69125
18,0.010833508,354.87585,343.16
19,0.010835058,116.076385,232.71078
20,0.010836625,-196.19553,-143.1017
21,0.010838211,-682.6887,-525.25793
22,0.01083974,-693.12915,-542.40247
23,0.010841249,-245.40729,-332.56653
24,0.010842788,172.91896,46.11704
25,0.01084435,819.469,640.01935
26,0.010845907,946.6269,1135.9607
27,0.01084742,1357.026,1465.4999
28,0.010848928,1250.9227,1421.7263
29,0.010850459,1042.9948,1057.8083
30,0.010852017,737.7189,644.492
31,0.01085357,165.8342,133.07016
32,0.01085511,-26.259283,-87.34389
33,0.010856657,-272.5176,-195.422
34,0.010858183,-495.90674,-463.8595
35,0.010859697,-555.5105,-661.8595
36,0.010861217,-805.3231,-655.19934
37,0.010862747,-617.1113,-668.2071
38,0.010864274,-884.75494,-874.5431
39,0.010865761,-1133.3547,-1013.21106
40,0.010867243,-622.7717,-516.8087
41,0.010868754,420.8948,421.07016
42,0.010870306,738.0082,773.9374
43,0.010871883,431.5805,433.24985
44,0.010873446,-51.175114,-166.64076
45,0.010875004,-333.0127,-395.49622
46,0.010876571,-101.668816,-117.05873
47,0.010878157,171.83174,282.9217
48,0.010879794,272.4769,333.13266
49,0.010881482,1.8122535,36.206886
50,0.010883178,-368.28702,-419.14465
51,0.010884885,-607.9336,-578.51184
52,0.010886564,-255.68236,-250.27356
53,0.010888222,67.61599,84.49985
54,0.010889824,105.0485,178.08969
55,0.010891324,127.80104,79.960785
56,0.010892801,109.1792,85.261566
57,0.010894325,45.792732,-18.160301
58,0.010895863,-3.272776,-38.425926
59,0.010897393,306.44537,237.19516
60,0.010898918,459.8182,598.8045
61,0.01090046,436.75543,563.8631
62,0.010902007,454.10446,419.66
63,0.01090357,-4.850661,38.175632
64,0.010905159,-180.06534,-248.5353
65,0.010906756,-360.42752,-386.85168
66,0.010908319,-636.7619,-458.01575
67,0.010909892,-527.3654,-674.51575
68,0.010911507,-840.2334,-753.4884
69,0.010913082,-638.4531,-748.129
70,0.010914613,-842.28455,-654.50793
71,0.010916115,-425.9875,-439.27356
72,0.010917587,-252.69766,-367.8439
73,0.010919048,-348.97925,-318.3009
74,0.01092056,-90.33791,-60.418114
75,0.010922158,185.29962,162.28891
76,0.010923776,474.87387,365.62485
77,0.010925344,-83.77767,-154.38686
78,0.010926818,-105.41502,-171.6642
79,0.010928267,-81.44334,-63.64858
80,0.010929776,-40.73289,-28.601707
81,0.010931413,20.98764,28.327978
82,0.010933034,243.26086,295.44122
83,0.010934631,477.11472,480.4842
84,0.01093621,902.2695,913.5623
85,0.010937773,1223.3347,1307.3085
86,0.010939344,883.93695,1054.0468
87,0.010940947,470.80048,458.9061
88,0.010942537,58.221493,-52.57436
89,0.010944108,-69.81031,-163.75406
90,0.010945662,-257.09848,-160.12514
91,0.010947191,-306.77808,-398.89856
92,0.01094868,-702.3279,-651.5978
93,0.010950186,-682.22546,-457.1056
94,0.010951717,39.297035,66.28891
95,0.010953272,365.96796,476.82797
96,0.010954846,644.71906,573.3436
97,0.010956416,1164.9045,957.28107
98,0.010958011,1091.9976,1341.2694
99,0.010959581,755.9686,1438.8162
100,0.010961142,852.62585,983.41
101,0.010962662,378.1276,434.95688
102,0.01096414,-134.27248,11.894386
103,0.010965603,-378.37302,-289.16812
104,0.010967087,-448.29654,-431.89468
105,0.010968638,-618.7953,-608.8165
106,0.010970223,-233.45944,-374.7111
107,0.010971861,278.944,341.4764
108,0.010973478,276.7056,514.4178
109,0.010974993,161.89955,262.9139
110,0.010976514,136.14575,142.01938
111,0.010978107,-170.08353,-113.76968
112,0.010979754,-332.13864,-252.71889
113,0.010981359,-197.16058,-225.68764
114,0.010982946,106.41595,6.1561046
115,0.010984544,167.27936,130.39438
116,0.010986134,-113.84938,-101.49233
117,0.010987739,-178.32912,-202.60951
118,0.010989349,-158.9717,-164.50404
119,0.010990919,304.76483,276.19516
120,0.010992459,717.59283,605.85144
121,0.010994013,981.78827,954.7537
122,0.01099563,1044.4401,1122.7458
123,0.01099728,925.5641,887.5428
124,0.01099892,373.8231,339.9608
125,0.011000563,80.98774,79.73813
126,0.011002195,251.77667,232.10922
127,0.011003822,166.33058,300.82016
128,0.011005397,208.31311,250.6561
129,0.011006942,72.82976,96.929535
130,0.011008503,68.79902,102.85532
131,0.011010095,416.9791,433.99203
132,0.011011722,930.969,773.3748
133,0.011013328,1084.7867,867.71857
134,0.011014933,775.5652,672.5506
135,0.011016564,310.0323,328.57013
136,0.011018209,52.078766,-26.121239
137,0.011019867,-264.2858,-324.26965
138,0.011021527,-363.67706,-375.1681
139,0.011023164,-81.87951,-88.554825
140,0.011024759,344.1081,378.06232
141,0.011026331,455.4061,451.71075
142,0.011027894,269.02847,299.9803
143,0.011029458,272.20883,196.64047
144,0.011031045,154.62447,247.28108
145,0.011032626,289.8528,259.4139
146,0.0110342,305.12482,295.2186
147,0.011035762,358.5535,267.60922
148,0.011037309,-224.99464,-174.50795
149,0.011038878,-228.28368,-289.14078
150,0.011040427,-74.71945,-232.87514
151,0.011041963,72.99693,74.65219
152,0.011043498,328.5711,326.9686
153,0.011044994,147.31001,295.57797
154,0.011046489,255.15707,324.9647
155,0.011048032,331.75516,348.10922
156,0.011049638,991.0857,764.9725
157,0.011051225,606.735,823.07794
158,0.011052786,440.1117,485.17172
159,0.011054398,317.22742,151.27719
160,0.011056056,-41.267746,-30.898582
161,0.011057695,21.624601,-51.406395
162,0.011059312,-74.209724,-78.67592
163,0.011060926,-175.43845,-208.86732
164,0.011062496,26.999565,-61.668114
165,0.011064048,192.45953,241.91391
166,0.011065607,544.0773,519.85925
167,0.011067151,877.73706,839.2537
168,0.011068667,872.29443,1031.7771
169,0.011070099,806.1318,970.0506
170,0.011071491,758.4116,817.52716
171,0.011072909,699.5736,663.45294
172,0.011074419,497.63635,640.07794
173,0.01107604,629.73395,546.4452
174,0.011077656,481.22687,346.46075
175,0.011079278,-3.8210914,-52.89858
176,0.011080909,-192.26553,-191.5314
177,0.011082544,-460.39255,-432.87903
178,0.011084192,-777.87744,-691.58606
179,0.011085851,-777.7866,-975.3517
180,0.011087506,-983.9734,-864.13293
181,0.011089128,-691.65063,-694.88293
182,0.011090726,-771.74835,-613.461
183,0.011092319,-841.3212,-810.4845
184,0.011093895,-999.7106,-1011.33997
185,0.011095458,-647.6074,-622.01184
186,0.011096996,90.35664,149.36703
187,0.011098529,690.1432,695.83966
188,0.011100072,489.6302,527.3748
189,0.0111016,175.01733,122.45297
190,0.011103138,-168.49353,-178.42201
191,0.011104666,-537.78107,-416.26575
192,0.011106192,-604.36896,-625.45325
193,0.011107759,-394.89285,-447.05872
194,0.011109318,14.667307,31.929543
195,0.011110811,618.4317,592.3475
196,0.011112286,740.5194,765.02325
197,0.011113777,783.123,689.7537
198,0.011115285,704.4334,533.6912
199,0.011116794,527.5671,615.6834
200,0.011118325,552.4882,491.8358
201,0.011119898,-107.34779,-9.203269
202,0.011121463,-400.07248,-333.47668
203,0.011123087,-273.10864,-413.77356
204,0.011124686,-302.83325,-327.6173
205,0.011126229,-21.076754,80.05064
206,0.011127764,-242.75287,-230.0392
207,0.011129322,-152.82526,-86.80873
208,0.011130828,258.17984,307.6717
