,time,prediction,target
0,0.01081139,0.08031672,0.18336795
1,0.010812992,-0.0029195137,0.13530985
2,0.010814604,-0.02720723,0.13898495
3,0.010816242,0.032401517,0.10428009
4,0.010817892,0.12754153,0.05197232
5,0.010819475,0.12258513,0.0645208
6,0.010821006,0.015566427,0.1477111
7,0.010822561,-0.12433321,0.26623753
8,0.010824133,-0.055153128,0.27165413
9,0.010825712,-0.0048252903,0.1638306
10,0.010827252,0.13640374,0.020808853
11,0.010828789,-0.025275933,-0.0030348734
12,0.010830333,-0.03564324,0.14046751
13,0.010831905,0.021873765,0.26550302
14,0.010833493,-0.056369714,0.20450126
15,0.010835057,0.048327014,-0.005375497
16,0.010836639,0.007272046,-0.10417418
17,0.010838216,0.15744056,-0.09526864
18,0.010839804,0.043485366,-0.06446143
19,0.010841384,-0.0043498874,-0.0043498874
20,0.010842958,0.100766644,0.10434017
21,0.01084454,-0.027810086,0.24683811
22,0.010846136,-0.109030396,0.34525767
23,0.010847734,0.12924987,0.36277598
24,0.010849314,0.08742179,0.27959922
25,0.010850886,0.07109531,0.14405799
26,0.010852458,-0.04249228,0.15632808
27,0.01085405,-0.057940193,0.15866531
28,0.010855652,0.047280814,0.11185961
29,0.010857305,-0.011450056,0.020410286
30,0.010858976,-0.0025739763,0.061939005
31,0.010860641,0.063964635,0.15627477
32,0.010862289,-0.04945739,0.18720129
33,0.01086394,0.02845718,0.056930274
34,0.0108656,0.10431488,-0.024845151
35,0.010867229,0.033901736,-0.10235736
36,0.010868818,-0.0074639283,-0.15259953
37,0.010870328,0.13183261,-0.16749033
38,0.010871845,0.11049054,-0.1414456
39,0.010873372,-0.12913153,-0.12913153
40,0.01087492,0.22925368,-0.16471644
41,0.01087646,-0.10980742,-0.26719955
42,0.010877967,0.0725089,-0.26497146
43,0.010879477,-0.1616564,-0.07125483
44,0.010881015,0.027637698,-0.05335574
45,0.010882591,0.009932242,-0.05727878
46,0.010884167,0.043388743,0.08963977
47,0.01088572,-0.025139341,0.22781356
48,0.010887236,0.007892251,0.124520645
49,0.010888791,0.009576246,0.09250589
50,0.010890395,0.08318125,0.11663479
51,0.010892044,0.055066865,0.041594367
52,0.010893672,0.0028040507,0.0011141059
53,0.010895283,0.04934492,0.025652573
54,0.01089688,-0.034933157,0.14458519
55,0.010898478,0.05258003,0.120034024
56,0.010900079,-0.04392689,-0.000116286945
57,0.010901663,0.04667338,-0.016762977
58,0.010903199,0.059625424,0.14807074
59,0.010904731,0.16984378,0.16984378
60,0.010906303,-0.06205896,-0.022907326
61,0.010907903,0.03561802,0.0017766901
62,0.010909542,0.0977359,0.17046067
63,0.01091121,-0.00042445026,0.22947721
64,0.01091293,0.056184962,0.17443195
65,0.01091466,-0.08741678,-0.012262819
66,0.010916386,0.0095166005,-0.07687198
67,0.010918066,0.017439095,0.0370189
68,0.010919691,-0.12691593,0.0631804
69,0.01092125,0.10925351,-0.023448901
70,0.010922812,0.006492583,-0.06645595
71,0.010924377,0.039580863,0.05334826
72,0.010925959,0.038001012,0.23920274
73,0.010927521,0.033635095,0.17982401
74,0.010929067,0.020985136,-0.10751249
75,0.010930621,-0.02820991,-0.20130752
76,0.010932191,-0.013092298,-0.086259864
77,0.010933769,0.042429082,-0.045954768
78,0.010935356,-0.032768615,-0.024324732
79,0.010936937,0.002768451,0.002768451
80,0.010938509,0.07911044,0.14410539
81,0.010940072,-0.039408404,0.13228887
82,0.010941667,-0.050770056,-0.09019729
83,0.010943222,0.13354084,-0.11902267
84,0.010944757,0.09344727,-0.25858846
85,0.010946297,0.0853415,-0.22814769
86,0.010947889,0.03544103,0.008721556
87,0.010949504,-0.10885488,0.097920805
88,0.010951092,-0.07734278,-0.01232544
89,0.010952692,0.037536368,-0.18416747
90,0.010954279,0.06589322,-0.22960739
91,0.010955845,0.049219083,-0.0864528
92,0.010957344,0.024865845,0.035942517
93,0.010958806,0.022845708,-0.032483064
94,0.010960249,-0.065457754,-0.12375807
95,0.010961707,-0.009422765,-0.09192779
96,0.010963234,-0.08795738,-0.07356244
97,0.010964839,0.17267103,-0.09284086
98,0.010966446,-0.011962682,-0.17320056
99,0.010968037,-0.2107394,-0.2107394
100,0.01096961,-0.119077355,-0.30885687
101,0.010971158,-0.046272445,-0.30344704
102,0.01097271,0.05347122,-0.21558397
103,0.010974301,0.11547665,-0.02383562
104,0.010975925,0.046862386,0.10487921
105,0.010977543,-0.01095012,0.12254135
106,0.010979122,0.0061770864,-0.08419341
107,0.010980632,-0.029607708,-0.30731338
108,0.010982107,-0.11130017,-0.33691645
109,0.010983611,-0.09144238,-0.24924207
110,0.010985197,0.025917554,-0.1986851
111,0.01098682,0.097445965,-0.20585252
112,0.010988459,0.08542129,-0.10938177
113,0.0109901,0.087516755,-0.004350734
114,0.010991729,0.19990309,-0.007952213
115,0.010993373,0.07036579,-0.0042771134
116,0.010994974,0.024264086,0.11119703
117,0.010996558,0.16878697,0.11324233
118,0.010998151,0.063037366,-0.009462703
119,0.01099981,-0.13607639,-0.13607639
120,0.011001479,-0.071281284,-0.22367206
121,0.01100313,-0.00097199157,-0.16044307
122,0.01100476,-0.029050205,-0.053298198
123,0.011006366,0.09386079,0.0395313
124,0.011007968,0.14554712,0.067491
125,0.011009566,0.05821179,0.058916334
126,0.011011167,-0.020355847,0.07560195
127,0.011012782,-0.073449984,0.113425106
128,0.011014423,-0.09563528,0.12786995
129,0.011016029,0.034214564,0.1795913
130,0.011017539,0.09375706,0.17166567
131,0.011019017,0.035882246,0.115702264
132,0.011020517,-0.050489683,-0.008307623
133,0.011022069,0.012437782,0.062994234
134,0.01102369,0.006535792,0.07858316
135,0.011025257,0.09751855,-0.104617596
136,0.011026752,0.041503567,-0.22831862
137,0.011028232,0.17327856,-0.25461465
138,0.011029775,0.10373278,-0.19991633
139,0.011031365,-0.15291516,-0.15291516
140,0.011032904,0.08357151,-0.16142637
141,0.011034419,0.08782373,-0.27196878
142,0.011035942,-0.019537713,-0.32839677
143,0.011037502,0.037905537,-0.26902312
144,0.011039119,0.052692086,-0.17791736
145,0.011040751,-0.0006097518,-0.21132836
146,0.011042394,-0.07318415,-0.2121238
147,0.011044038,-0.029310325,-0.11015605
148,0.011045625,-0.04820892,0.0712338
149,0.011047194,0.051494043,0.07207663
150,0.011048772,0.024343887,-0.020745253
151,0.011050377,0.17715625,-0.059288535
152,0.011052008,-0.025782844,-0.014310653
153,0.011053621,0.07573499,0.11851846
154,0.011055265,0.037335612,0.22863692
155,0.01105691,0.0070946654,0.27860323
156,0.011058502,0.010526132,0.18792142
157,0.01106007,0.08331492,0.16156697
158,0.011061661,0.056734886,0.16223972
159,0.011063267,0.08270591,0.08270591
160,0.011064911,0.026092637,0.03565311
161,0.011066594,-0.005614657,-0.057261854
162,0.01106819,0.07338986,0.00035928443
163,0.011069716,-0.015932338,0.104892746
164,0.011071222,0.026595749,0.16280667
165,0.011072764,0.046807654,0.14518261
166,0.011074395,-0.03200553,0.050647993
167,0.011076059,0.01840291,0.03944414
168,0.011077729,-0.12504537,0.1889868
169,0.011079392,-0.0109182075,0.20468657
170,0.011081029,0.003096778,0.21533701
171,0.011082673,-0.019470515,-0.020053051
172,0.011084336,0.040187996,-0.13885704
173,0.011086011,0.07302107,-0.4942493
174,0.011087705,-0.06312074,-0.7496946
175,0.011089358,0.02405344,-0.75746286
176,0.011090931,-0.04193828,-0.68544847
177,0.011092464,0.045831762,-0.47982648
178,0.011093996,-0.021080941,-0.3335316
179,0.011095562,-0.07625002,-0.07625002
180,0.011097101,-0.052048,-0.14286216
181,0.011098631,-0.032071907,-0.13108034
182,0.011100166,-0.036422934,-0.027090998
183,0.011101713,0.05456578,-0.01437158
184,0.011103306,0.13293773,0.0058858977
185,0.011104912,0.048010997,0.012697907
186,0.01110653,-0.03212012,-0.043184265
187,0.011108136,-0.06619527,-0.006699819
188,0.011109775,-0.10403907,0.1294583
189,0.011111409,-0.040044386,0.15157828
190,0.011113022,0.0448311,0.1757038
191,0.011114639,-0.0052068257,0.15106294
192,0.011116227,-0.025192102,0.12648048
193,0.011117809,0.085574955,0.17291807
194,0.011119402,0.010042631,0.28291383
195,0.011121013,0.07874741,0.29722327
196,0.011122627,0.039381016,0.16763516
197,0.011124208,0.09912606,0.10109918
198,0.011125777,0.19954118,0.1343291
199,0.011127395,0.16871409,0.16871409
200,0.011129024,-0.009292174,0.027350921
201,0.011130653,-0.056282658,0.013607586
202,0.011132281,-0.06332213,-0.0015886965
203,0.011133903,0.111217186,0.00082047016
204,0.011135511,0.14247887,0.022990389
205,0.011137135,0.10760842,0.034047
206,0.01113876,-0.031324994,0.07061607
207,0.011140416,0.021870231,0.020005798
208,0.011142042,-0.07465845,-0.032985713
209,0.011143625,0.045710817,0.0070536705
210,0.011145171,0.08409522,0.12912065
211,0.011146685,0.19107597,0.12025489
