,time,prediction,target
0,0.01074863,0.017320652,0.07530324
1,0.010750168,-0.011452954,-0.03868834
2,0.010751771,-0.02245113,-0.09888112
3,0.010753381,-0.06235122,-0.033274274
4,0.010754972,-0.052005883,0.04009065
5,0.010756526,0.0507826,0.053373646
6,0.010758077,-0.12726642,-0.038673107
7,0.010759652,0.026815753,-0.023787387
8,0.010761227,-0.17141603,0.12957592
9,0.010762797,-0.033583038,0.13907719
10,0.01076434,-0.041837618,0.13168976
11,0.01076588,-0.0027051345,0.09037428
12,0.010767424,0.023259973,-0.0050302423
13,0.010768979,-0.08538173,-0.06968679
14,0.010770552,0.033580408,-0.0760977
15,0.0107721,-0.0055875108,-0.056341175
16,0.010773603,0.08461568,0.058936644
17,0.010775115,0.045200884,0.235322
18,0.010776693,0.1522393,0.21895033
19,0.010778263,-0.088441834,0.10554518
20,0.01077984,0.005006641,0.12946844
21,0.010781407,0.11574294,0.20665741
22,0.010782935,-0.10121934,0.19062929
23,0.010784457,-0.076836735,0.0768315
24,0.010786011,-0.18349066,0.07393322
25,0.010787592,-0.037202355,0.20229264
26,0.010789225,0.11299106,0.18046883
27,0.010790858,-0.0043141376,0.20245512
28,0.010792464,-0.006379951,0.14427717
29,0.010794091,-0.078110024,0.08582166
30,0.010795692,-0.10037683,0.032544974
31,0.010797291,0.020863209,0.08505245
32,0.010798851,0.03530238,0.10751262
33,0.01080034,-0.05618291,0.06207186
34,0.010801849,-0.02689092,-0.046876293
35,0.01080342,-0.07377984,-0.052447755
36,0.010805056,0.017150395,0.10389929
37,0.010806676,0.117021,0.22591043
38,0.010808251,0.01972629,0.26916796
39,0.010809809,0.057408117,0.22144243
40,0.01081139,0.007709611,0.18336795
41,0.010812992,-0.14905517,0.13530985
42,0.010814604,-0.07916747,0.13898495
43,0.010816242,0.054010987,0.10428009
44,0.010817892,-0.15988356,0.05197232
45,0.010819475,0.053431414,0.0645208
46,0.010821006,-0.18648086,0.1477111
47,0.010822561,0.15326227,0.26623753
48,0.010824133,-0.10927889,0.27165413
49,0.010825712,0.050169896,0.1638306
50,0.010827252,0.08510996,0.020808853
51,0.010828789,0.033115324,-0.0030348734
52,0.010830333,-0.0076849908,0.14046751
53,0.010831905,-0.07062278,0.26550302
54,0.010833493,0.06492657,0.20450126
55,0.010835057,0.06708161,-0.005375497
56,0.010836639,-0.13903707,-0.10417418
57,0.010838216,0.028217992,-0.09526864
58,0.010839804,-0.076674,-0.06446143
59,0.010841384,-0.22347288,-0.0043498874
60,0.010842958,0.17155418,0.10434017
61,0.01084454,0.033054687,0.24683811
62,0.010846136,0.007588392,0.34525767
63,0.010847734,-0.11131586,0.36277598
64,0.010849314,-0.062905826,0.27959922
65,0.010850886,0.0026170537,0.14405799
66,0.010852458,0.09643876,0.15632808
67,0.01085405,0.058587197,0.15866531
68,0.010855652,0.011188665,0.11185961
69,0.010857305,0.15103795,0.020410286
70,0.010858976,-0.06210299,0.061939005
71,0.010860641,0.044438343,0.15627477
72,0.010862289,-0.08595681,0.18720129
73,0.01086394,0.08306054,0.056930274
74,0.0108656,0.01607712,-0.024845151
75,0.010867229,-0.08704555,-0.10235736
76,0.010868818,-0.13039306,-0.15259953
77,0.010870328,0.028138984,-0.16749033
78,0.010871845,0.061332133,-0.1414456
79,0.010873372,-0.009095304,-0.12913153
80,0.01087492,0.07939269,-0.16471644
81,0.01087646,-0.026305173,-0.26719955
82,0.010877967,-0.010601874,-0.26497146
83,0.010879477,0.10892515,-0.07125483
84,0.010881015,0.0029460248,-0.05335574
85,0.010882591,0.052844964,-0.05727878
86,0.010884167,-0.049043756,0.08963977
87,0.01088572,-0.0028209873,0.22781356
88,0.010887236,0.067348376,0.124520645
89,0.010888791,-0.12654486,0.09250589
90,0.010890395,-0.08130571,0.11663479
91,0.010892044,-0.13669762,0.041594367
92,0.010893672,0.09621821,0.0011141059
93,0.010895283,-0.058818646,0.025652573
94,0.01089688,-0.181364,0.14458519
95,0.010898478,0.0036621504,0.120034024
96,0.010900079,-0.04295631,-0.000116286945
97,0.010901663,0.09049555,-0.016762977
98,0.010903199,0.12393406,0.14807074
99,0.010904731,0.16984378,0.16984378
100,0.010906303,0.021750446,-0.022907326
101,0.010907903,-0.012217861,0.0017766901
102,0.010909542,-0.02445714,0.17046067
103,0.01091121,-0.05960198,0.22947721
104,0.01091293,-0.047901317,0.17443195
105,0.01091466,0.046558615,-0.012262819
106,0.010916386,-0.13173561,-0.07687198
107,0.010918066,0.02578992,0.0370189
108,0.010919691,-0.17162982,0.0631804
109,0.01092125,-0.033881463,-0.023448901
110,0.010922812,-0.039623596,-0.06645595
