,time,prediction,target
0,0.010788561,835.013,87.936325
1,0.010790141,660.16455,1122.5613
2,0.010791736,1927.903,1457.885
3,0.010793327,2142.1387,1757.9731
4,0.010794895,2733.9004,2240.971
5,0.010796431,2513.14,2249.149
6,0.01079797,2175.183,2103.2278
7,0.010799508,1802.3384,1399.807
8,0.010801069,1310.4694,866.1319
9,0.010802672,633.2393,1248.4636
10,0.010804319,973.2493,1306.6779
11,0.010805991,1947.8031,1783.7075
12,0.010807656,1081.9282,1218.2413
13,0.010809304,25.169704,1305.7639
14,0.01081094,422.05356,988.70593
15,0.010812551,-627.2583,-632.84985
16,0.010814202,-2193.7625,-2488.2583
17,0.010815872,-2798.9038,-2536.542
18,0.010817525,-2109.3455,-2030.2584
19,0.010819167,-1100.9628,-948.6392
20,0.010820763,-896.3813,-665.9368
21,0.010822339,-479.06055,-2224.7222
22,0.010823875,-301.13226,-1928.6715
23,0.010825367,-687.06616,-1286.8208
24,0.010826829,-3192.2483,-2354.9077
25,0.010828258,-3950.1086,-3611.5107
26,0.010829668,-3639.956,-3140.2446
27,0.010831095,-1808.7012,-1352.6266
28,0.010832591,-1702.1488,-832.65405
29,0.010834168,-1728.7959,-791.0139
30,0.010835743,524.28076,528.13446
31,0.010837323,246.85522,2558.7656
32,0.010838895,1372.7196,1669.9255
33,0.010840487,261.981,-53.878696
34,0.010842056,-316.9054,-1033.5292
35,0.010843629,-521.7257,-1508.8672
36,0.010845216,-1385.6553,-1463.3734
37,0.010846831,-1078.1342,-846.043
38,0.010848426,-697.8592,-171.40536
39,0.010849987,-448.7455,57.945915
40,0.010851539,-274.41153,408.8549
41,0.010853088,-296.54657,117.10144
42,0.010854653,-1211.6583,-432.00208
43,0.010856266,-1523.9998,-1188.2556
44,0.010857882,-2258.3035,-1929.1218
45,0.010859501,-2248.9985,-1577.3534
46,0.010861061,-631.0446,-1229.5001
47,0.010862603,-358.13696,-284.42358
48,0.010864175,-56.87887,217.12631
49,0.010865801,-212.52426,189.70045
50,0.010867441,-193.13638,803.607
51,0.010869065,694.43933,1028.1906
52,0.010870647,846.0525,1168.1504
53,0.010872173,-49.174484,921.3656
54,0.010873714,207.5758,1261.7776
55,0.010875348,892.45514,933.04254
56,0.010876983,215.5066,1405.7274
57,0.010878601,170.19112,905.74634
58,0.010880223,907.95013,646.6092
59,0.010881851,570.21533,518.6605
60,0.010883468,-371.41977,1053.7272
61,0.010885064,370.6604,801.49255
62,0.010886645,-361.734,-501.21124
63,0.010888237,-729.2648,-1057.8243
64,0.010889843,-857.2773,-993.08264
65,0.010891408,-1194.7856,-1380.9868
66,0.010892943,-601.45734,-1212.4008
67,0.010894497,-1234.8196,-580.4877
68,0.01089608,-1409.0375,-1173.8163
69,0.010897671,-1720.138,-1627.7377
70,0.01089933,-1821.4445,-1573.1246
71,0.010901017,-2161.0574,-2364.0203
72,0.010902694,-2197.7795,-2105.3948
73,0.010904364,-1442.7147,-1278.1587
74,0.010906039,-1651.488,-1699.3885
75,0.010907736,-388.9425,-779.4802
76,0.010909423,195.92316,442.317
77,0.01091109,-152.85019,1047.6909
78,0.010912728,262.03354,1107.1942
79,0.010914369,41.23517,616.8643
80,0.010916025,118.89035,1288.5758
81,0.010917697,175.10878,1115.6929
82,0.010919372,-305.67163,-630.35345
83,0.010921007,-534.4133,-813.4471
84,0.010922669,-80.39465,-242.55841
85,0.010924355,58.48422,4.294656
86,0.01092605,284.10272,338.30203
87,0.010927757,468.81082,323.53534
88,0.010929467,115.73404,-328.19174
89,0.010931066,19.024021,-74.6544
90,0.010932581,879.4778,877.69977
91,0.01093408,169.4959,638.99054
92,0.010935608,467.29742,239.79817
93,0.010937192,-274.55753,-798.03925
94,0.010938814,-445.8237,-695.19055
95,0.010940452,430.65106,697.0616
96,0.010942088,746.64215,531.5789
97,0.010943734,100.0809,-202.65077
98,0.010945373,87.57209,-86.68604
99,0.010947011,216.12402,141.1647
100,0.010948611,496.71985,396.89825
101,0.010950146,98.812614,-134.8194
102,0.010951662,275.29996,-270.78912
103,0.01095318,149.74345,136.03557
104,0.010954725,659.15204,753.0728
105,0.010956312,969.97144,1067.1775
106,0.010957887,1068.8007,1156.3302
107,0.010959486,250.37642,323.79453
108,0.010961126,-229.77362,-247.42838
109,0.010962764,-247.92659,-762.7901
110,0.010964386,-714.3908,-559.24817
111,0.010966009,-759.0033,-1045.3561
112,0.010967656,-1218.404,-1347.8589
113,0.010969299,-479.1697,-500.93158
