,time,prediction,target
0,0.010805802,310.15158,270.89044
1,0.010807349,409.88293,348.6483
2,0.010808908,283.99835,465.5858
3,0.010810461,415.2965,469.18732
4,0.010812,496.1132,564.2928
5,0.010813523,400.19907,452.71857
6,0.010815067,37.45745,61.58579
7,0.010816615,-747.2256,-710.1681
8,0.010818216,-1320.2153,-1126.7814
9,0.010819854,-1133.0651,-990.05084
10,0.01082141,-291.95712,-326.77747
11,0.010822929,2.8354473,79.72251
12,0.010824448,393.84888,333.0858
13,0.010825962,351.95956,560.78503
14,0.010827496,920.6674,862.7967
15,0.010829054,706.73004,789.02716
16,0.01083056,681.0143,583.8709
17,0.010832024,224.34705,331.69125
18,0.010833508,382.67804,343.16
19,0.010835058,211.5332,232.71078
20,0.010836625,-217.17482,-143.1017
21,0.010838211,-644.832,-525.25793
22,0.01083974,-642.9334,-542.40247
23,0.010841249,-268.32526,-332.56653
24,0.010842788,219.74828,46.11704
25,0.01084435,747.07007,640.01935
26,0.010845907,888.8268,1135.9607
27,0.01084742,1399.2058,1465.4999
28,0.010848928,1223.204,1421.7263
29,0.010850459,1139.6023,1057.8083
30,0.010852017,817.1595,644.492
31,0.01085357,205.25217,133.07016
32,0.01085511,-99.1517,-87.34389
33,0.010856657,-297.7494,-195.422
34,0.010858183,-545.98126,-463.8595
35,0.010859697,-538.4441,-661.8595
36,0.010861217,-799.5375,-655.19934
37,0.010862747,-607.49225,-668.2071
38,0.010864274,-815.54175,-874.5431
39,0.010865761,-1102.2812,-1013.21106
40,0.010867243,-597.53314,-516.8087
41,0.010868754,386.14703,421.07016
42,0.010870306,728.44464,773.9374
43,0.010871883,343.13608,433.24985
44,0.010873446,-66.5297,-166.64076
45,0.010875004,-443.55234,-395.49622
46,0.010876571,-110.81078,-117.05873
47,0.010878157,182.5239,282.9217
48,0.010879794,247.59239,333.13266
49,0.010881482,15.671159,36.206886
50,0.010883178,-335.78226,-419.14465
51,0.010884885,-679.86523,-578.51184
52,0.010886564,-259.32675,-250.27356
53,0.010888222,12.866543,84.49985
54,0.010889824,78.108604,178.08969
55,0.010891324,92.5006,79.960785
56,0.010892801,68.66122,85.261566
57,0.010894325,88.88724,-18.160301
58,0.010895863,-0.09539717,-38.425926
59,0.010897393,285.73038,237.19516
60,0.010898918,422.47934,598.8045
61,0.01090046,483.12067,563.8631
62,0.010902007,414.0121,419.66
63,0.01090357,-30.41786,38.175632
64,0.010905159,-175.74927,-248.5353
65,0.010906756,-355.0373,-386.85168
66,0.010908319,-623.47034,-458.01575
67,0.010909892,-514.4198,-674.51575
68,0.010911507,-836.95123,-753.4884
69,0.010913082,-528.45764,-748.129
70,0.010914613,-821.301,-654.50793
71,0.010916115,-417.9565,-439.27356
72,0.010917587,-293.2324,-367.8439
73,0.010919048,-442.3915,-318.3009
74,0.01092056,-105.881714,-60.418114
75,0.010922158,161.5005,162.28891
76,0.010923776,451.4419,365.62485
77,0.010925344,-77.12108,-154.38686
78,0.010926818,-101.94455,-171.6642
79,0.010928267,-12.136063,-63.64858
80,0.010929776,-35.338116,-28.601707
81,0.010931413,45.59191,28.327978
82,0.010933034,266.3441,295.44122
83,0.010934631,575.0916,480.4842
84,0.01093621,915.641,913.5623
85,0.010937773,1227.1216,1307.3085
86,0.010939344,840.99066,1054.0468
87,0.010940947,500.5617,458.9061
88,0.010942537,-9.081552,-52.57436
89,0.010944108,-47.755074,-163.75406
90,0.010945662,-229.88426,-160.12514
91,0.010947191,-297.98605,-398.89856
92,0.01094868,-627.8271,-651.5978
93,0.010950186,-684.31573,-457.1056
94,0.010951717,48.46675,66.28891
95,0.010953272,328.24127,476.82797
96,0.010954846,668.6971,573.3436
97,0.010956416,1189.4615,957.28107
98,0.010958011,1049.3738,1341.2694
99,0.010959581,697.9834,1438.8162
100,0.010961142,872.94,983.41
101,0.010962662,317.74942,434.95688
102,0.01096414,-51.52137,11.894386
103,0.010965603,-257.6823,-289.16812
104,0.010967087,-417.96106,-431.89468
105,0.010968638,-624.1756,-608.8165
106,0.010970223,-265.77417,-374.7111
107,0.010971861,318.44037,341.4764
108,0.010973478,329.86972,514.4178
109,0.010974993,187.21088,262.9139
110,0.010976514,145.96141,142.01938
111,0.010978107,-175.18665,-113.76968
112,0.010979754,-258.8247,-252.71889
113,0.010981359,-210.66505,-225.68764
114,0.010982946,54.59703,6.1561046
115,0.010984544,177.85556,130.39438
116,0.010986134,-99.66072,-101.49233
117,0.010987739,-204.04533,-202.60951
118,0.010989349,-142.43945,-164.50404
119,0.010990919,322.70493,276.19516
120,0.010992459,664.0747,605.85144
121,0.010994013,1003.05475,954.7537
122,0.01099563,1120.0743,1122.7458
123,0.01099728,1042.9414,887.5428
124,0.01099892,298.164,339.9608
125,0.011000563,145.08842,79.73813
126,0.011002195,255.54659,232.10922
127,0.011003822,207.30087,300.82016
128,0.011005397,181.3578,250.6561
129,0.011006942,105.77001,96.929535
130,0.011008503,66.64468,102.85532
131,0.011010095,465.9196,433.99203
132,0.011011722,995.72406,773.3748
133,0.011013328,1049.0804,867.71857
134,0.011014933,785.10913,672.5506
135,0.011016564,421.21835,328.57013
136,0.011018209,6.9570312,-26.121239
137,0.011019867,-322.93054,-324.26965
138,0.011021527,-379.9443,-375.1681
139,0.011023164,-102.688065,-88.554825
140,0.011024759,370.09155,378.06232
141,0.011026331,330.22928,451.71075
142,0.011027894,276.4714,299.9803
143,0.011029458,198.84831,196.64047
144,0.011031045,224.3905,247.28108
145,0.011032626,267.77606,259.4139
146,0.0110342,278.3062,295.2186
147,0.011035762,357.43204,267.60922
148,0.011037309,-270.55573,-174.50795
149,0.011038878,-188.05783,-289.14078
150,0.011040427,-91.983185,-232.87514
151,0.011041963,102.41368,74.65219
152,0.011043498,304.8593,326.9686
153,0.011044994,174.98195,295.57797
154,0.011046489,247.03484,324.9647
155,0.011048032,320.88885,348.10922
156,0.011049638,887.5186,764.9725
157,0.011051225,592.94794,823.07794
158,0.011052786,441.6087,485.17172
159,0.011054398,222.8099,151.27719
160,0.011056056,-7.6621923,-30.898582
161,0.011057695,-33.226368,-51.406395
162,0.011059312,-81.01826,-78.67592
163,0.011060926,-219.8663,-208.86732
164,0.011062496,29.005928,-61.668114
165,0.011064048,180.28639,241.91391
166,0.011065607,452.52304,519.85925
167,0.011067151,934.6974,839.2537
168,0.011068667,910.145,1031.7771
169,0.011070099,783.53296,970.0506
170,0.011071491,726.6756,817.52716
171,0.011072909,752.8163,663.45294
172,0.011074419,606.9474,640.07794
173,0.01107604,626.7207,546.4452
174,0.011077656,364.86267,346.46075
175,0.011079278,-161.85637,-52.89858
176,0.011080909,-279.24182,-191.5314
177,0.011082544,-476.0996,-432.87903
178,0.011084192,-780.63513,-691.58606
179,0.011085851,-912.9926,-975.3517
180,0.011087506,-954.55005,-864.13293
181,0.011089128,-727.534,-694.88293
182,0.011090726,-779.8653,-613.461
183,0.011092319,-838.5095,-810.4845
184,0.011093895,-1003.7647,-1011.33997
185,0.011095458,-654.08936,-622.01184
186,0.011096996,139.1808,149.36703
187,0.011098529,665.68164,695.83966
188,0.011100072,567.1254,527.3748
189,0.0111016,203.21564,122.45297
190,0.011103138,-174.65178,-178.42201
191,0.011104666,-520.7887,-416.26575
192,0.011106192,-507.73553,-625.45325
193,0.011107759,-379.25116,-447.05872
194,0.011109318,27.474873,31.929543
195,0.011110811,702.0169,592.3475
196,0.011112286,794.65717,765.02325
197,0.011113777,783.9777,689.7537
198,0.011115285,757.81476,533.6912
199,0.011116794,566.43304,615.6834
200,0.011118325,560.9001,491.8358
201,0.011119898,-185.14691,-9.203269
202,0.011121463,-330.31082,-333.47668
203,0.011123087,-338.8796,-413.77356
204,0.011124686,-349.69684,-327.6173
205,0.011126229,-108.66579,80.05064
206,0.011127764,-296.7547,-230.0392
207,0.011129322,-152.27188,-86.80873
208,0.011130828,233.78897,307.6717
209,0.011132309,435.9519,627.04285
210,0.011133797,248.46027,596.6326
211,0.011135341,304.3879,398.38263
212,0.01113695,-93.1313,-31.92983
213,0.011138593,-336.88226,-370.16812
214,0.011140221,-258.82114,-648.00006
215,0.011141808,-450.99246,-616.52356
216,0.011143385,-348.23254,-349.3478
217,0.011144947,-301.4489,-195.31654
218,0.011146522,-408.78,-330.16812
219,0.011148097,-198.46063,-169.37904
220,0.011149649,359.83337,272.32407
221,0.011151196,762.37225,495.81625
222,0.011152784,61.945076,87.179535
223,0.011154417,-149.96204,-516.7384
224,0.011156055,-432.67865,-784.64856
225,0.011157707,-96.716286,-133.71889
226,0.011159366,699.87964,609.9178
227,0.011160985,850.1082,1156.7302
228,0.01116253,1606.7578,1407.3046
229,0.011164015,1143.8994,1206.7849
230,0.01116548,537.8406,405.24982
231,0.011166983,74.94778,-59.757954
232,0.01116852,66.747345,5.964699
233,0.011170095,42.16705,3.3357923
234,0.011171648,17.95334,47.695164
235,0.011173113,-35.2087,-52.195454
236,0.011174549,-22.154001,-31.86733
237,0.011176002,159.93997,160.95688
238,0.011177523,359.23163,310.492
239,0.011179105,18.488735,68.398285
240,0.011180697,-644.72015,-537.2306
241,0.011182304,-610.5371,-739.1681
242,0.011183914,-628.7478,-533.2814
243,0.011185519,-465.1548,-374.39075
244,0.011187139,-93.823044,-65.07827
245,0.011188764,197.97803,297.48422
246,0.011190391,519.16455,564.2928
247,0.011191969,591.6591,671.5584
248,0.011193563,558.9552,632.7537
249,0.011195089,328.38712,221.0975
250,0.011196595,-90.70504,-154.64467
251,0.011198156,-335.04535,-345.05872
252,0.01119975,-633.8897,-507.00793
253,0.011201252,-485.49228,-590.6681
254,0.011202716,-618.4354,-579.0001
255,0.011204223,-419.10193,-435.62515
256,0.011205805,-292.4296,-249.2853
257,0.011207445,-509.96185,-252.82045
258,0.011209064,-430.4249,-316.51578
259,0.011210673,-305.4102,-184.14076
260,0.011212302,165.71098,106.480316
261,0.011213938,169.51485,230.69125
262,0.011215539,231.58766,128.38266
263,0.011217142,29.57181,-16.5978
264,0.011218793,-71.75167,-85.19545
265,0.011220465,-98.25737,-78.031395
266,0.011222118,126.617516,159.10143
267,0.011223785,922.9912,681.9881
268,0.011225455,992.31067,1019.2342
269,0.011227126,1005.23865,966.57794
270,0.011228794,881.29926,817.4998
271,0.01123045,665.1085,682.9295
272,0.011232084,506.38095,504.07797
273,0.01123374,461.50842,296.42172
274,0.011235371,224.949,222.48811
275,0.011236991,334.12082,516.7498
276,0.011238594,927.12854,913.14435
277,0.011240138,856.82764,918.76154
278,0.011241736,677.4892,507.80844
279,0.011243396,90.76538,13.554543
280,0.011244959,-272.74615,-179.76967
281,0.011246504,-36.53893,-148.1017
282,0.011248077,-35.57486,-108.554825
283,0.011249715,-353.88007,-336.62906
284,0.011251374,-707.81757,-667.96497
285,0.01125299,-709.0871,-709.15247
286,0.011254537,-452.62912,-453.9025
287,0.011256061,-159.79848,-162.19154
288,0.011257599,-82.26082,-95.38686
289,0.011259168,-15.801171,-52.593895
290,0.011260793,-37.833656,-80.87904
291,0.011262399,-18.260921,-117.375145
292,0.011263939,285.90656,246.70297
293,0.011265454,387.01175,698.9334
294,0.011267012,1128.6511,1185.7107
295,0.011268567,1131.0575,1376.2224
296,0.011270105,1026.259,1196.828
297,0.01127167,657.10956,563.5975
298,0.01127327,284.1672,180.06625
299,0.011274883,121.674644,83.88657
300,0.011276464,-70.403984,-49.65249
301,0.01127804,-151.52663,-140.50795
302,0.011279605,-347.8176,-287.9259
303,0.011281179,-82.41779,-118.98451
304,0.011282754,251.6067,225.24203
305,0.011284357,326.25784,487.10532
306,0.011285988,275.5417,372.57797
307,0.011287601,157.65263,162.36703
308,0.011289184,-119.276886,3.5584486
309,0.01129076,-134.27954,-159.65639
310,0.01129235,-192.73746,-288.32825
311,0.011293935,-319.0313,-434.1759
312,0.011295528,-642.65045,-481.2384
313,0.011297138,-374.12524,-393.15247
314,0.011298738,-452.3043,-484.96887
315,0.011300321,-425.64105,-337.71887
316,0.011301916,-39.966187,24.351416
317,0.011303529,253.89912,251.39438
318,0.011305122,5.128987,254.55063
319,0.011306712,1.9001764,14.25376
320,0.011308319,-322.94525,-269.58606
321,0.011309944,-617.8116,-610.63684
322,0.011311583,-741.674,-790.57825
323,0.011313181,-581.6143,-608.797
324,0.011314729,-168.53763,-149.59389
325,0.011316259,271.55927,387.8475
326,0.011317819,307.37112,428.42563
327,0.011319375,40.4769,-13.957175
328,0.011320909,-439.56543,-435.38293
329,0.011322492,-565.5015,-626.5938
330,0.011324086,-375.21017,-413.14075
331,0.011325666,32.74059,81.41782
332,0.011327206,643.1224,537.36316
333,0.011328767,210.69943,136.85532
334,0.011330363,-454.82095,-730.9845
335,0.011331954,-815.18976,-908.81256
336,0.01133355,-647.33746,-880.9767
337,0.011335073,-332.56122,-408.9845
338,0.011336558,154.69742,110.38266
339,0.011338037,413.01584,334.26547
340,0.011339564,470.092,439.60532
341,0.011341053,349.15973,296.68344
342,0.011342514,132.53448,54.300636
343,0.011344024,32.340645,14.269385
344,0.011345574,208.10107,221.91
345,0.011347141,358.30545,309.95297
346,0.011348773,188.31322,343.45297
347,0.011350368,70.5816,79.32017
348,0.01135186,-1.8020729,-35.281395
349,0.011353327,108.54776,102.94125
350,0.011354831,438.10837,735.71466
351,0.011356402,889.62994,1048.5349
352,0.01135806,718.5109,625.4608
353,0.011359702,285.44882,218.80061
354,0.011361299,166.38832,314.7772
355,0.011362882,356.42984,386.12485
356,0.011364397,186.88461,149.61313
357,0.011365881,-21.21189,-39.894672
358,0.011367389,-160.48674,-200.40248
359,0.011368968,-159.41829,-175.10951
360,0.011370604,19.819136,31.222511
361,0.011372243,-40.086315,-46.27358
362,0.011373892,-274.98193,-278.9259
363,0.011375541,-131.57997,-165.14857
364,0.011377117,278.25076,203.02719
365,0.011378665,665.7949,686.15607
366,0.011380223,876.22186,1038.8123
367,0.011381794,994.44727,1082.2888
368,0.011383318,853.42285,864.9803
369,0.011384826,428.65958,530.77325
370,0.011386352,383.94693,318.43735
371,0.01138793,272.00238,325.89438
372,0.011389557,-98.704414,-149.2931
373,0.011391189,-678.3102,-645.14856
374,0.011392848,-837.6046,-833.2618
375,0.011394516,-557.1775,-654.2384
376,0.011396163,-648.4057,-582.39465
377,0.011397732,-582.95154,-691.51965
378,0.011399242,-586.28455,-524.6251
379,0.011400709,-174.23756,-229.73451
380,0.011402153,-58.34661,-208.7892
