,time,prediction,target
0,0.010805802,-311.4445,-438.3961
1,0.010807349,28.38836,-19.360912
2,0.010808908,65.79765,96.03752
3,0.010810461,175.8653,412.9555
4,0.010812,483.6531,453.53363
5,0.010813523,580.38153,478.87735
6,0.010815067,313.5744,423.43594
7,0.010816615,222.03076,204.77971
8,0.010818216,11.865442,38.799248
9,0.010819854,50.698784,77.16643
10,0.01082141,216.79108,300.9594
11,0.010822929,402.4758,393.2563
12,0.010824448,286.66315,268.18597
13,0.010825962,-0.80969876,-19.232006
14,0.010827496,74.05382,-34.110912
15,0.010829054,249.76491,277.0102
16,0.01083056,561.7194,471.5922
17,0.010832024,364.54962,463.15863
18,0.010833508,-38.51477,31.326588
19,0.010835058,-421.5446,-290.42343
20,0.010836625,-358.98615,-336.36484
21,0.010838211,-192.71306,-160.14217
22,0.01083974,-202.04329,-287.56012
23,0.010841249,-541.8971,-534.0914
24,0.010842788,-877.725,-832.9313
25,0.01084435,-963.9404,-1022.19293
26,0.010845907,-1027.6621,-827.48987
27,0.01084742,-548.29663,-550.3765
28,0.010848928,-236.68736,-157.71248
29,0.010850459,248.8655,246.1391
30,0.010852017,192.13005,237.34613
31,0.01085357,-8.880973,-41.88826
32,0.01085511,-369.7054,-395.55234
33,0.010856657,87.7019,70.16252
34,0.010858183,1071.8761,874.23676
35,0.010859697,1258.248,1119.1782
36,0.010861217,422.85455,506.9516
37,0.010862747,-119.80938,-99.083565
38,0.010864274,-858.5326,-649.025
39,0.010865761,-784.74207,-902.14996
40,0.010867243,-596.06244,-840.1773
41,0.010868754,-507.48474,-516.97034
42,0.010870306,-63.38909,-116.95857
43,0.010871883,9.929559,0.70158726
44,0.010873446,-377.82498,-419.62656
45,0.010875004,-405.18317,-530.38824
46,0.010876571,-240.78842,-248.27498
47,0.010878157,-11.674782,64.77581
48,0.010879794,208.55109,254.3383
49,0.010881482,-445.45132,-253.52107
50,0.010883178,-684.4136,-760.69293
51,0.010884885,-901.6066,-995.46246
52,0.010886564,-757.87756,-788.9234
53,0.010888222,-364.2262,-433.45468
54,0.010889824,35.171955,2.8734624
55,0.010891324,126.0658,101.978935
56,0.010892801,-70.383095,-132.82576
57,0.010894325,-345.52435,-424.31403
58,0.010895863,-454.35107,-631.58356
59,0.010897393,-608.2028,-646.3414
60,0.010898918,-407.6263,-620.77106
61,0.01090046,-536.018,-772.7047
62,0.010902007,-597.0097,-825.7984
63,0.01090357,-372.3191,-464.1656
64,0.010905159,2.8605564,-2.0132565
65,0.010906756,343.95758,426.79144
66,0.010908319,358.10474,367.54144
67,0.010909892,107.84601,154.5258
68,0.010911507,22.302265,23.236744
69,0.010913082,-264.315,-148.37263
70,0.010914613,-210.66226,-154.00935
71,0.010916115,61.063477,56.818775
72,0.010917587,182.74205,182.3891
73,0.010919048,-48.704536,76.49456
74,0.01092056,-239.04958,-198.7945
75,0.010922158,-205.45473,-326.09137
76,0.010923776,-195.51082,-156.26326
77,0.010925344,317.26367,295.03363
78,0.010926818,335.27332,535.4594
79,0.010928267,357.29266,830.4438
80,0.010929776,340.93512,356.61957
81,0.010931413,197.6239,206.98283
82,0.010933034,-49.12432,-23.63435
83,0.010934631,126.06656,150.88129
84,0.01093621,684.29205,541.3969
85,0.010937773,857.93286,857.0922
86,0.010939344,1321.0184,1309.2563
87,0.010940947,1295.5818,1523.5728
88,0.010942537,1090.8007,1276.6078
89,0.010944108,926.2691,1007.1196
90,0.010945662,576.94006,535.4477
91,0.010947191,-861.57935,-645.1109
92,0.01094868,-1115.7153,-1205.0563
93,0.010950186,-865.8069,-1061.9586
94,0.010951717,-97.15363,-149.29842
95,0.010953272,407.39056,505.96722
96,0.010954846,748.0759,692.41254
97,0.010956416,611.66003,625.16254
98,0.010958011,457.53354,437.12347
99,0.010959581,265.5748,169.06096
100,0.010961142,-143.4628,-199.65388
101,0.010962662,-503.243,-617.5406
102,0.01096414,-1013.1221,-937.7359
103,0.010965603,-1243.9686,-1072.9781
104,0.010967087,-1070.664,-1125.7671
105,0.010968638,-967.56506,-958.01324
106,0.010970223,-524.11194,-426.64996
107,0.010971861,275.6216,284.86176
108,0.010973478,370.66827,429.3344
109,0.010974993,-141.68048,-171.31404
110,0.010976514,-423.8668,-615.63824
111,0.010978107,-738.5468,-570.75543
112,0.010979754,-408.58044,-394.07578
113,0.010981359,-328.26474,-408.17343
114,0.010982946,-749.9998,-573.27496
115,0.010984544,-605.2474,-582.4976
116,0.010986134,-907.35486,-828.5289
117,0.010987739,-794.279,-898.0563
118,0.010989349,-257.3163,-152.72029
119,0.010990919,267.3306,420.73285
120,0.010992459,601.94073,574.10004
121,0.010994013,213.01839,126.88128
122,0.01099563,-9.482796,-87.857
123,0.01099728,176.43933,217.43987
124,0.01099892,602.80444,664.11566
125,0.011000563,304.31512,496.10394
126,0.011002195,135.64508,104.24065
127,0.011003822,44.397324,-1.3062253
128,0.011005397,44.89476,32.00237
129,0.011006942,51.607365,43.03362
130,0.011008503,-55.44798,-65.83747
131,0.011010095,194.06596,130.19377
132,0.011011722,493.1504,316.2133
133,0.011013328,345.85492,327.8813
134,0.011014933,211.95644,222.94377
135,0.011016564,216.17941,176.47113
136,0.011018209,140.06439,164.1977
137,0.011019867,239.75812,200.41644
138,0.011021527,315.51816,275.37738
139,0.011023164,430.60724,384.41254
140,0.011024759,281.13257,306.268
141,0.011026331,267.20956,269.66644
142,0.011027894,421.61768,518.6235
143,0.011029458,895.89325,664.643
144,0.011031045,553.48346,564.1352
145,0.011032626,280.84875,393.55707
146,0.0110342,219.53233,365.11566
147,0.011035762,-98.247505,-59.380444
148,0.011037309,-653.5132,-446.47812
149,0.011038878,-556.7267,-651.732
150,0.011040427,-599.37317,-657.4742
151,0.011041963,-570.04944,-437.4937
152,0.011043498,-10.179069,16.475025
153,0.011044994,396.0235,390.7016
154,0.011046489,508.05,548.5805
155,0.011048032,630.2334,502.47113
156,0.011049638,510.23196,380.87738
157,0.011051225,929.3499,613.04535
158,0.011052786,1347.4391,1071.8539
159,0.011054398,868.694,1343.6431
160,0.011056056,1251.2155,1173.4478
161,0.011057695,819.76154,802.42426
162,0.011059312,196.1177,344.16254
163,0.011060926,-297.22763,-178.21638
164,0.011062496,-721.7163,-606.3531
165,0.011064048,-941.3392,-761.04846
166,0.011065607,-755.5269,-566.0328
167,0.011067151,-336.80917,-248.94685
168,0.011068667,144.15492,167.48283
169,0.011070099,73.23518,155.85393
170,0.011071491,0.58970284,137.86565
171,0.011072909,228.21841,152.68987
172,0.011074419,329.82068,277.04926
173,0.01107604,217.34344,325.37347
174,0.011077656,321.8886,396.06876
175,0.011079278,483.33032,475.64688
176,0.011080909,233.473,450.3891
177,0.011082544,745.3572,625.3969
178,0.011084192,490.54276,557.7758
179,0.011085851,168.18077,66.10003
180,0.011087506,-766.0753,-698.33746
181,0.011089128,-1291.0048,-1363.8336
182,0.011090726,-1396.5958,-1480.9742
183,0.011092319,-752.5369,-1003.0562
184,0.011093895,-372.62692,-366.85703
185,0.011095458,-3.2223918,32.299244
186,0.011096996,141.95845,136.11955
187,0.011098529,165.29446,162.36955
188,0.011100072,-46.386993,-44.2281
189,0.0111016,-393.84952,-355.88437
190,0.011103138,-560.25366,-515.1852
191,0.011104666,-576.6958,-446.61874
192,0.011106192,-487.50555,-418.2398
193,0.011107759,-690.86194,-735.2359
194,0.011109318,-870.1466,-798.2906
195,0.011110811,-395.2088,-395.49762
196,0.011112286,-99.62816,-38.544506
197,0.011113777,-301.7103,-179.21248
198,0.011115285,-584.6393,-532.2398
199,0.011116794,-559.2672,-359.24762
200,0.011118325,-150.67004,-49.380444
201,0.011119898,-142.3956,-77.30232
202,0.011121463,-426.37836,-515.1148
203,0.011123087,-607.3901,-488.93906
204,0.011124686,151.99391,101.74065
205,0.011126229,166.33664,293.67426
