,time,spline,prediction,target
0,0.010801543,179.05511,179.05511,179.05511
1,0.010803071,-732.0166,-732.0166,-39.194885
2,0.010804622,-991.4002,-991.4002,-566.3745
3,0.010806205,-794.1285,-794.1285,-794.1285
4,0.010807788,-364.46014,-364.46014,-854.1323
5,0.010809348,56.63865,56.63865,-432.39017
6,0.010810928,248.52386,32.168476,248.52386
7,0.010812555,48.49573,48.49573,388.45355
8,0.010814171,-329.23813,-329.23813,-186.44098
9,0.010815799,-573.7691,-96.24049,-573.7691
10,0.010817446,-449.22107,-449.22107,-335.1441
11,0.010819086,-80.89304,-80.89304,138.26605
12,0.010820721,313.37543,-70.91744,313.37543
13,0.010822308,539.26636,539.26636,54.99262
14,0.010823854,520.8323,520.8323,139.39886
15,0.010825427,191.4184,5.521776,191.4184
16,0.010827013,-454.1401,-454.1401,-554.6011
17,0.010828612,-1118.7953,-1118.7953,-1407.7925
18,0.010830193,-1414.687,52.64609,-1414.687
19,0.010831756,-1123.7377,-1123.7377,-558.2535
20,0.010833321,-564.5393,-564.5393,-143.56207
21,0.010834871,-187.68707,86.53698,-187.68707
22,0.010836432,-288.43506,-288.43506,-867.5035
23,0.010838026,-616.15,-616.15,-907.5698
24,0.010839623,-745.7417,51.243977,-745.7417
25,0.010841215,-398.34818,-398.34818,-557.9605
26,0.010842789,100.921745,100.921745,-105.0152
27,0.010844377,299.68402,51.33885,299.68402
28,0.010845934,-91.25323,-91.25323,248.96916
29,0.010847435,-687.8748,-687.8748,-497.78864
30,0.010848967,-1035.0542,30.73599,-1035.0542
31,0.010850516,-784.7335,-784.7335,-991.0191
32,0.010852072,-241.89017,-241.89017,-693.1675
33,0.010853642,110.49652,17.66367,110.49652
34,0.010855207,-63.906635,-63.906635,274.71527
35,0.010856762,-441.44394,-441.44394,-76.07769
36,0.010858313,-548.8433,-38.12911,-548.8433
37,0.010859886,-74.811134,-74.811134,-385.53473
38,0.010861503,622.25684,622.25684,705.1801
39,0.010863129,935.7738,34.657528,935.7738
40,0.010864747,478.00797,478.00797,146.15277
41,0.010866294,-219.79242,-219.79242,-575.01904
42,0.010867801,-533.816,18.779076,-533.816
43,0.010869328,-75.4358,-75.4358,358.2426
