,time,prediction,target
0,0.010819475,0.09626165,-0.015648652
1,0.010821006,0.027963193,-0.011885482
2,0.010822561,-0.06734372,0.039510388
3,0.010824133,0.005167501,-0.024214055
4,0.010825712,0.1539836,0.1539836
5,0.010827252,0.14547372,0.24540192
6,0.010828789,0.09839772,0.41853526
7,0.010830333,-0.07713182,0.21192765
8,0.010831905,-0.029858807,0.090467185
9,0.010833493,-0.050181527,-0.050181527
10,0.010835057,0.02654738,0.03258749
11,0.010836639,0.05835241,0.1976968
12,0.010838216,0.039899677,0.47598854
13,0.010839804,0.055045225,0.47845516
14,0.010841384,0.45946002,0.45946002
15,0.010842958,0.17317605,0.12738968
16,0.01084454,0.025058573,-0.0111694
17,0.010846136,-0.038528085,-0.13098276
18,0.010847734,-0.020519992,-0.3413903
19,0.010849314,-0.18918084,-0.18918084
20,0.010850886,0.09359756,-0.1158048
21,0.010852458,0.0715127,-0.17078339
22,0.01085405,0.050195888,-0.1603341
23,0.010855652,0.07195943,-0.064995125
24,0.010857305,0.15068133,0.15068133
25,0.010858976,0.099258825,0.1677719
26,0.010860641,0.03001049,0.22878374
27,0.010862289,-0.09294644,0.17454883
28,0.01086394,0.0159672,0.03670583
29,0.0108656,-0.18719006,-0.18719006
30,0.010867229,0.0796748,-0.35329017
31,0.010868818,0.053822123,-0.22509645
32,0.010870328,0.036022857,-0.15280086
33,0.010871845,0.011914255,-0.10476357
34,0.010873372,-0.11743236,-0.11743236
35,0.01087492,0.016390968,-0.036900096
36,0.01087646,-0.014780255,0.13208963
37,0.010877967,0.024787314,0.10069808
38,0.010879477,0.03299135,-0.32062736
39,0.010881015,-0.5108777,-0.5108777
40,0.010882591,0.14007565,-0.58653307
41,0.010884167,0.044446707,-0.36600953
42,0.01088572,0.012249455,-0.08436154
43,0.010887236,0.06252388,0.16110992
44,0.010888791,0.08818101,0.08818101
45,0.010890395,-0.006403342,-0.033135775
46,0.010892044,0.021477027,0.053410206
47,0.010893672,-0.045078248,0.20829321
48,0.010895283,0.016074387,0.11105197
49,0.01089688,0.106385365,0.106385365
50,0.010898478,0.080772415,0.1051509
51,0.010900079,0.017460538,-0.11336575
52,0.010901663,-0.0016697645,-0.15021008
53,0.010903199,0.074605696,-0.21523567
54,0.010904731,-0.2273263,-0.2273263
55,0.010906303,0.0065406635,-0.23014352
56,0.010907903,0.083764136,-0.07498695
57,0.010909542,0.020445108,0.03937591
58,0.01091121,0.05888489,0.05165046
59,0.01091293,0.050618287,0.050618287
60,0.01091466,0.03509588,0.05591477
61,0.010916386,0.04692965,-0.16808917
62,0.010918066,-0.033375874,-0.18893257
63,0.010919691,0.016715476,-0.05126772
64,0.01092125,-0.010276308,-0.010276308
65,0.010922812,0.020243976,0.28442785
66,0.010924377,0.1276763,0.4610347
67,0.010925959,-0.025971249,0.20456453
68,0.010927521,0.023060793,-0.06912956
69,0.010929067,-0.20829552,-0.20829552
70,0.010930621,0.021535996,-0.117640406
71,0.010932191,0.07264855,0.21869768
72,0.010933769,-0.071121916,0.3584303
