,time,prediction,target
0,0.01074863,0.042733088,-0.16424784
1,0.010750168,0.037473857,0.04683673
2,0.010751771,0.059497975,-0.13913897
3,0.010753381,0.03315934,-0.1479492
4,0.010754972,-0.08651753,-0.15258937
5,0.010756526,-0.07612239,0.045163188
6,0.010758077,0.057863288,-0.02829676
7,0.010759652,-0.03174106,-0.05039647
8,0.010761227,-0.013646125,-0.07025597
9,0.010762797,0.10545063,0.14117572
10,0.01076434,-0.2378451,0.057859574
11,0.01076588,-0.099842235,-0.13756312
12,0.010767424,0.064522654,-0.11361172
13,0.010768979,0.23626463,0.10512331
14,0.010770552,-0.10656888,0.10399459
15,0.0107721,-0.020755619,0.0785501
16,0.010773603,-0.07726997,0.1403941
17,0.010775115,0.038589895,-0.20991045
18,0.010776693,0.08830913,-0.29113466
19,0.010778263,-0.13106336,-0.32745948
20,0.01077984,0.017867662,-0.22672057
21,0.010781407,-0.09531391,-0.07939034
22,0.010782935,-0.08171861,0.16735582
23,0.010784457,0.052409206,0.10366127
24,0.010786011,-0.014475264,0.031178316
25,0.010787592,-0.09070067,-0.12442882
26,0.010789225,0.008220736,-0.23599862
27,0.010790858,0.022338573,-0.10462333
28,0.010792464,-0.010173786,0.09381657
29,0.010794091,-0.09194672,0.07391223
30,0.010795692,-0.034017127,0.052276887
31,0.010797291,-0.0791219,-0.07004908
32,0.010798851,-0.048217885,-0.3634521
33,0.01080034,-0.10480395,-0.57777226
34,0.010801849,0.16638479,-0.36861295
35,0.01080342,0.032921065,0.016123343
36,0.010805056,0.006113725,0.22573322
37,0.010806676,-0.052226335,0.21689194
38,0.010808251,-0.21852063,-0.20147263
39,0.010809809,0.0034785178,-0.4620669
40,0.01081139,0.018470978,-0.3120022
41,0.010812992,-0.022780433,0.016194606
42,0.010814604,-0.06761139,0.12104149
43,0.010816242,0.004406199,0.015281974
44,0.010817892,0.036703527,-0.004171791
45,0.010819475,0.106668636,-0.015648652
46,0.010821006,0.08785879,-0.011885482
47,0.010822561,-0.053898923,0.039510388
48,0.010824133,-0.038550552,-0.024214055
49,0.010825712,0.1539836,0.1539836
50,0.010827252,0.043036353,0.24540192
51,0.010828789,0.036527734,0.41853526
52,0.010830333,0.059974454,0.21192765
53,0.010831905,0.031422004,0.090467185
54,0.010833493,-0.08728476,-0.050181527
55,0.010835057,-0.07461564,0.03258749
56,0.010836639,0.05884577,0.1976968
57,0.010838216,-0.0316817,0.47598854
58,0.010839804,-0.014700494,0.47845516
59,0.010841384,0.10650319,0.45946002
60,0.010842958,-0.23651426,0.12738968
61,0.01084454,-0.09955649,-0.0111694
62,0.010846136,0.06496875,-0.13098276
63,0.010847734,0.23732616,-0.3413903
64,0.010849314,-0.1053861,-0.18918084
65,0.010850886,-0.022460915,-0.1158048
66,0.010852458,-0.07524888,-0.17078339
67,0.01085405,0.03639235,-0.1603341
68,0.010855652,0.087524705,-0.064995125
69,0.010857305,-0.13147064,0.15068133
70,0.010858976,0.018464737,0.1677719
71,0.010860641,-0.09507206,0.22878374
72,0.010862289,-0.081581265,0.17454883
73,0.01086394,0.057302777,0.03670583
74,0.0108656,-0.013964374,-0.18719006
75,0.010867229,-0.08805911,-0.35329017
76,0.010868818,0.0033726804,-0.22509645
77,0.010870328,0.023091994,-0.15280086
78,0.010871845,-0.012245435,-0.10476357
79,0.010873372,-0.092451274,-0.11743236
80,0.01087492,-0.031989884,-0.036900096
81,0.01087646,-0.077360526,0.13208963
82,0.010877967,-0.04788772,0.10069808
83,0.010879477,-0.10053777,-0.32062736
84,0.010881015,0.16441557,-0.5108777
85,0.010882591,0.035375454,-0.58653307
86,0.010884167,-0.0004196521,-0.36600953
87,0.01088572,-0.05365116,-0.08436154
88,0.010887236,-0.22099194,0.16110992
89,0.010888791,0.0074254293,0.08818101
90,0.010890395,0.019157166,-0.033135775
91,0.010892044,-0.026930261,0.053410206
92,0.010893672,-0.07060456,0.20829321
93,0.010895283,-0.0006408058,0.11105197
94,0.01089688,0.03315568,0.106385365
95,0.010898478,0.10541242,0.1051509
96,0.010900079,0.088270076,-0.11336575
97,0.010901663,-0.054351658,-0.15021008
98,0.010903199,-0.039547775,-0.21523567
99,0.010904731,-0.2273263,-0.2273263
100,0.010906303,0.044156883,-0.23014352
101,0.010907903,0.041015115,-0.07498695
102,0.010909542,0.06010194,0.03937591
103,0.01091121,0.030320939,0.05165046
104,0.01091293,-0.0880438,0.050618287
105,0.01091466,-0.07191182,0.05591477
106,0.010916386,0.059813518,-0.16808917
107,0.010918066,-0.03124452,-0.18893257
108,0.010919691,-0.01554796,-0.05126772
109,0.01092125,0.102473736,-0.010276308
110,0.010922812,-0.23702738,0.28442785
111,0.010924377,-0.0972459,0.4610347
112,0.010925959,0.066556156,0.20456453
113,0.010927521,0.2398441,-0.06912956
114,0.010929067,-0.105422996,-0.20829552
115,0.010930621,-0.023434937,-0.117640406
116,0.010932191,-0.07478397,0.21869768
117,0.010933769,0.034455586,0.3584303
118,0.010935356,0.08564598,0.32057333
119,0.010936937,-0.13350952,0.23976865
120,0.010938509,0.013460472,0.16674548
121,0.010940072,-0.0942809,0.31727225
122,0.010941667,-0.08268367,0.28109226
123,0.010943222,0.05003092,0.3081804
124,0.010944757,-0.012348058,0.027034692
