,time,prediction,target
0,0.01074863,0.019538771,-0.16424784
1,0.010750168,-0.0088410415,0.04683673
2,0.010751771,0.06545481,-0.13913897
3,0.010753381,0.05547519,-0.1479492
4,0.010754972,-0.056068268,-0.15258937
5,0.010756526,-0.005709555,0.045163188
6,0.010758077,0.0035641035,-0.02829676
7,0.010759652,0.0020027906,-0.05039647
8,0.010761227,0.019430708,-0.07025597
9,0.010762797,0.109158166,0.14117572
10,0.01076434,-0.24899095,0.057859574
11,0.01076588,-0.12729852,-0.13756312
12,0.010767424,0.019728612,-0.11361172
13,0.010768979,0.16047575,0.10512331
14,0.010770552,-0.12749545,0.10399459
15,0.0107721,0.0017496198,0.0785501
16,0.010773603,-0.03352714,0.1403941
17,0.010775115,0.027417883,-0.20991045
18,0.010776693,0.06423446,-0.29113466
19,0.010778263,-0.037438296,-0.32745948
20,0.01077984,0.042043675,-0.22672057
21,0.010781407,-0.00777182,-0.07939034
22,0.010782935,-0.14627688,0.16735582
23,0.010784457,0.0865643,0.10366127
24,0.010786011,-0.043498464,0.031178316
25,0.010787592,-0.04873482,-0.12442882
26,0.010789225,-0.003125567,-0.23599862
27,0.010790858,0.016983904,-0.10462333
28,0.010792464,-0.000972474,0.09381657
29,0.010794091,-0.12632601,0.07391223
30,0.010795692,0.049393352,0.052276887
31,0.010797291,-0.014880426,-0.07004908
32,0.010798851,-0.09456143,-0.3634521
33,0.01080034,-0.04277297,-0.57777226
34,0.010801849,0.2326276,-0.36861295
35,0.01080342,0.027286965,0.016123343
36,0.010805056,0.074585766,0.22573322
37,0.010806676,0.008452088,0.21689194
38,0.010808251,-0.14541978,-0.20147263
39,0.010809809,0.06270783,-0.4620669
40,0.01081139,0.008867651,-0.3120022
41,0.010812992,0.015011923,0.016194606
42,0.010814604,0.028458357,0.12104149
43,0.010816242,0.036062934,0.015281974
44,0.010817892,0.0070621036,-0.004171791
45,0.010819475,0.047689784,-0.015648652
46,0.010821006,0.093136504,-0.011885482
47,0.010822561,-0.055510327,0.039510388
48,0.010824133,-0.044468112,-0.024214055
49,0.010825712,0.054048516,0.1539836
50,0.010827252,0.17421801,0.24540192
51,0.010828789,-0.07994582,0.41853526
52,0.010830333,-0.044005074,0.21192765
53,0.010831905,-0.032884967,0.090467185
54,0.010833493,-0.16117506,-0.050181527
55,0.010835057,0.16205809,0.03258749
56,0.010836639,0.12710273,0.1976968
57,0.010838216,-0.010349508,0.47598854
58,0.010839804,0.05670179,0.47845516
59,0.010841384,-0.040674984,0.45946002
60,0.010842958,0.0022518896,0.12738968
61,0.01084454,0.06491789,-0.0111694
62,0.010846136,0.06000873,-0.13098276
63,0.010847734,-0.03784336,-0.3413903
64,0.010849314,-0.0656323,-0.18918084
65,0.010850886,0.082409844,-0.1158048
66,0.010852458,0.18689369,-0.17078339
67,0.01085405,0.042150512,-0.1603341
68,0.010855652,0.17350769,-0.064995125
69,0.010857305,-0.05035328,0.15068133
70,0.010858976,-0.04670333,0.1677719
71,0.010860641,-0.08970103,0.22878374
72,0.010862289,0.07576687,0.17454883
73,0.01086394,0.0064311065,0.03670583
74,0.0108656,0.21134098,-0.18719006
75,0.010867229,-0.056791186,-0.35329017
76,0.010868818,-0.056469,-0.22509645
77,0.010870328,-0.025933737,-0.15280086
78,0.010871845,-0.05442462,-0.10476357
79,0.010873372,0.061207175,-0.11743236
80,0.01087492,0.015903965,-0.036900096
81,0.01087646,0.1066186,0.13208963
82,0.010877967,-0.013726411,0.10069808
83,0.010879477,-0.06591198,-0.32062736
84,0.010881015,-0.097742155,-0.5108777
85,0.010882591,-0.032349523,-0.58653307
86,0.010884167,0.010786245,-0.36600953
87,0.01088572,0.06733932,-0.08436154
88,0.010887236,-0.058116734,0.16110992
89,0.010888791,-0.118665054,0.08818101
90,0.010890395,0.0418472,-0.033135775
91,0.010892044,0.068055026,0.053410206
92,0.010893672,-0.14030612,0.20829321
93,0.010895283,-0.13367832,0.11105197
94,0.01089688,0.1282548,0.106385365
95,0.010898478,0.17281191,0.1051509
96,0.010900079,-0.07790747,-0.11336575
97,0.010901663,0.12028387,-0.15021008
98,0.010903199,0.14599,-0.21523567
99,0.010904731,-0.2273263,-0.2273263
100,0.010906303,0.020935658,-0.23014352
101,0.010907903,-0.006290039,-0.07498695
102,0.010909542,0.068531424,0.03937591
103,0.01091121,0.0530089,0.05165046
104,0.01091293,-0.055957187,0.050618287
105,0.01091466,-0.00020916387,0.05591477
106,0.010916386,0.0041299975,-0.16808917
107,0.010918066,0.0021008588,-0.18893257
108,0.010919691,0.019134076,-0.05126772
109,0.01092125,0.10753139,-0.010276308
110,0.010922812,-0.24891984,0.28442785
111,0.010924377,-0.12870422,0.4610347
112,0.010925959,0.019938644,0.20456453
113,0.010927521,0.16168888,-0.06912956
114,0.010929067,-0.12916589,-0.20829552
115,0.010930621,0.0008032024,-0.117640406
116,0.010932191,-0.03027916,0.21869768
117,0.010933769,0.02254398,0.3584303
118,0.010935356,0.060662024,0.32057333
119,0.010936937,-0.037972666,0.23976865
120,0.010938509,0.041058708,0.16674548
121,0.010940072,-0.009939544,0.31727225
122,0.010941667,-0.14527676,0.28109226
123,0.010943222,0.08803519,0.3081804
124,0.010944757,-0.047489807,0.027034692
125,0.010946297,-0.054538317,-0.1453067
126,0.010947889,-0.005294256,-0.2103794
127,0.010949504,0.016666546,-0.055890646
128,0.010951092,-0.0025208564,-0.09911306
129,0.010952692,-0.1272552,-0.1214553
130,0.010954279,0.048431966,-0.20325881
131,0.010955845,-0.014090922,-0.19137162
132,0.010957344,-0.099250115,-0.25303057
133,0.010958806,-0.046172507,-0.49656874
134,0.010960249,0.2279194,-0.45220953
135,0.010961707,0.026444301,-0.3492339
136,0.010963234,0.07661149,0.16431104
137,0.010964839,0.009370383,0.5033031
138,0.010966446,-0.14519443,0.5997409
139,0.010968037,0.064230345,0.40350902
140,0.01096961,0.010756262,0.18088669
141,0.010971158,0.013099579,0.1618306
142,0.01097271,0.03261932,0.060972176
143,0.010974301,0.036827803,0.16861787
144,0.010975925,0.008647621,-0.049616016
145,0.010977543,0.04843373,-0.25317654
146,0.010979122,0.09123208,-0.4188732
147,0.010980632,-0.047601614,-0.2918312
148,0.010982107,-0.044932157,-0.042268988
149,0.010983611,0.046836574,0.16309151
150,0.010985197,0.17538275,0.17337528
151,0.01098682,-0.08017631,0.12836438
152,0.010988459,-0.044888858,0.19896805
153,0.0109901,-0.033387233,0.12595867
154,0.010991729,-0.16573587,-0.083197184
155,0.010993373,0.16225646,-0.045697678
156,0.010994974,0.1231038,0.10333483
157,0.010996558,-0.0067781173,0.08246499
158,0.010998151,0.052938912,0.14898251
159,0.01099981,-0.040133625,0.07640646
160,0.011001479,0.00083404034,0.010413073
161,0.01100313,0.06821193,-0.05282517
162,0.01100476,0.06146969,-0.20502661
163,0.011006366,-0.03596085,-0.1309931
164,0.011007968,-0.06312269,0.062077906
165,0.011009566,0.08013961,0.1552261
166,0.011011167,0.1896324,0.13179767
167,0.011012782,0.03957493,0.056941193
168,0.011014423,0.17704381,0.12626672
169,0.011016029,-0.0527081,0.16226739
170,0.011017539,-0.04511552,0.15971684
171,0.011019017,-0.09329535,0.028603638
172,0.011020517,0.07192566,-0.12275988
173,0.011022069,0.0103359,-0.16329038
174,0.01102369,0.21502961,-0.28179342
175,0.011025257,-0.06093579,-0.2071898
176,0.011026752,-0.058932908,-0.33085713
177,0.011028232,-0.024476022,-0.32882956
178,0.011029775,-0.05933746,-0.30141613
179,0.011031365,0.058027048,-0.2218034
180,0.011032904,0.013787083,-0.13188505
181,0.011034419,0.106921725,-0.08403625
182,0.011035942,-0.015703836,-0.0346507
183,0.011037502,-0.06541546,0.15545714
184,0.011039119,-0.09989904,0.10334518
185,0.011040751,-0.031134116,0.029217422
186,0.011042394,0.008366348,-0.04047131
187,0.011044038,0.0684162,0.011817653
188,0.011045625,-0.053712048,0.077030584
189,0.011047194,-0.1163004,0.1481147
190,0.011048772,0.041605517,0.12691958
191,0.011050377,0.06920576,0.18577857
192,0.011052008,-0.14271793,0.039209243
193,0.011053621,-0.13735892,0.029376041
194,0.011055265,0.12966156,-0.008569434
