,time,spline,prediction,target
0,0.010876854,8833.183,8833.183,8833.183
1,0.01087852,4799.249,4799.249,3468.3398
2,0.010880172,1316.263,1316.263,265.5116
3,0.010881827,-1683.7567,-1683.7567,-1839.8167
4,0.010883404,-4111.404,-4111.404,-6742.457
5,0.010884993,-6156.173,-6156.173,-9015.223
6,0.010886542,-7784.399,-5196.0654,-13161.566
7,0.010888055,-9048.193,-9048.193,-14300.512
8,0.010889582,-10017.557,-10017.557,-13066.457
9,0.010891149,-10714.726,-6169.909,-13470.027
10,0.010892732,-11136.066,-11136.066,-11136.066
11,0.010894295,-11296.04,-11296.04,-9070.152
12,0.010895851,-11225.206,-4652.3667,-8744.309
13,0.010897434,-10940.721,-10940.721,-4322.4966
14,0.010899015,-10466.155,-10466.155,504.37875
15,0.010900595,-9825.236,-4947.0806,5345.144
16,0.010902103,-9079.693,-9079.693,5058.871
17,0.010903579,-8243.314,-8243.314,1384.7225
18,0.010905026,-7339.5254,-7854.9688,2210.3945
19,0.010906476,-6368.802,-6368.802,-2200.754
20,0.010907978,-5313.9263,-5313.9263,-5313.9263
21,0.010909529,-4191.6694,-4333.7734,-2577.4182
22,0.010911124,-3018.3398,-3018.3398,6569.9253
23,0.010912727,-1834.3973,-1834.3973,1825.9647
24,0.010914345,-649.95465,-738.5965,-3277.4182
25,0.01091598,520.30444,520.30444,176.81628
26,0.010917581,1624.8741,1624.8741,8395.184
27,0.010919141,2647.299,774.6353,8386.77
28,0.010920682,3591.306,3591.306,8541.902
29,0.010922235,4462.626,4462.626,3714.1445
30,0.010923809,5249.6597,3140.6777,5249.6597
31,0.010925419,5943.41,5943.41,1282.5663
32,0.010927063,6538.8345,6538.8345,-471.39465
33,0.010928708,7027.3447,3030.3044,4588.4727
34,0.010930347,7414.3394,7414.3394,6028.785
35,0.010931938,7701.3794,7701.3794,5301.535
36,0.010933548,7909.5464,3760.2332,-1369.9962
37,0.01093522,8045.142,8045.142,-2168.8167
38,0.010936923,8106.394,8106.394,4613.1133
39,0.010938615,8098.1055,9331.682,4630.2144
40,0.010940252,8031.7144,8031.7144,8031.7144
