,time,prediction,target
0,0.01078036,2251.2568,-1550.485
1,0.010781917,3753.2495,2203.054
2,0.010783456,7179.323,6415.9917
3,0.010785036,8055.8423,7092.1006
4,0.010786652,7631.8413,5950.7417
5,0.010788272,6740.7207,4632.0073
6,0.010789881,5163.333,3511.7493
7,0.010791478,2359.3826,9004.789
8,0.01079308,8708.949,9888.858
9,0.010794685,8024.3896,7209.5933
10,0.01079628,6480.9946,5933.9683
11,0.010797876,4850.987,2959.3118
12,0.010799487,4661.0938,5126.8584
13,0.010801109,5565.3887,5192.515
14,0.010802685,4132.919,2934.0696
15,0.010804225,1126.1667,1534.7181
16,0.010805767,552.5105,-1163.0631
17,0.010807336,-2790.3992,-5296.532
18,0.010808821,-4397.0947,-4077.86
19,0.010810286,-4497.4062,-3812.6177
20,0.010811797,-860.814,-1201.7506
21,0.01081336,-877.62366,-420.64908
22,0.010814907,-1816.884,-1375.9226
23,0.010816446,-1448.6183,-1816.6804
24,0.01081797,2263.4143,1026.765
25,0.010819511,2301.0063,2915.976
26,0.010821102,1776.8113,2437.4055
27,0.010822716,1099.6655,1368.6555
28,0.010824289,148.64243,-417.24286
29,0.010825864,385.78943,-2870.5554
30,0.010827478,-3902.433,-4267.5396
31,0.010829094,-4378.141,-4401.891
32,0.010830656,-461.3809,-574.36786
33,0.010832236,208.02684,504.8509
34,0.010833875,1654.6029,2425.7493
35,0.010835506,1169.1309,2842.4915
36,0.010837142,3698.6047,3897.382
37,0.010838755,434.10672,3672.515
38,0.010840354,1641.8452,967.6712
39,0.01084195,374.63403,-880.2428
40,0.010843509,-1198.1593,-1837.9539
41,0.010845004,-1470.0765,-2058.7976
42,0.010846542,325.23962,170.62434
43,0.010848145,182.75487,540.015
44,0.010849777,-656.143,-520.7507
45,0.01085143,163.17789,-2079.2664
46,0.010853087,-1880.5016,-4089.0088
47,0.010854685,366.24097,-3253.7896
48,0.010856257,-922.4102,-908.58655
49,0.010857833,-11.979916,464.9837
50,0.010859394,-1901.969,-1850.3757
51,0.010860946,-2426.006,-2187.4302
52,0.010862495,791.9049,1512.1165
53,0.01086402,2593.401,4663.7573
54,0.010865518,3240.2314,3247.6245
55,0.010866975,1524.6306,1754.3274
56,0.01086838,1751.4528,2109.9683
57,0.010869771,1924.1787,2451.8352
58,0.010871203,1897.934,1986.3589
59,0.010872697,231.85349,280.49933
60,0.010874276,357.13986,906.2181
61,0.010875834,683.3223,912.6243
62,0.010877461,867.725,391.1556
63,0.010879125,201.91333,594.20245
64,0.010880781,180.16617,584.4368
65,0.010882381,1079.0015,702.0853
66,0.010883962,2437.2483,686.8431
67,0.010885566,3366.807,1684.2806
68,0.010887147,3700.7659,1913.2415
69,0.010888694,4814.997,4701.312
70,0.010890236,5025.962,4557.999
71,0.010891806,3352.66,2401.9058
72,0.010893389,753.82104,362.88217
73,0.010894964,1.4390892,-405.8288
74,0.010896534,-662.3278,-505.30536
75,0.010898128,-317.53946,219.9056
76,0.010899729,-837.4151,185.54622
77,0.01090135,-1606.8556,-1683.1335
78,0.01090299,-5783.033,-4604.735
79,0.010904595,-6354.5874,-6273.5635
80,0.010906178,-3006.289,-5244.4224
81,0.010907746,-4331.2744,-3921.9382
82,0.010909314,-2562.649,-791.03973
83,0.010910873,-2156.876,988.7103
84,0.010912447,-688.2276,53.749348
85,0.010914058,-769.69775,-498.82877
86,0.010915671,494.3401,395.54623
87,0.010917265,1076.1339,1645.39
88,0.010918883,2690.6147,3120.5854
89,0.010920535,31.965246,1266.2963
90,0.010922154,-1502.3696,-1415.282
91,0.010923776,-3697.26,-3786.3914
92,0.010925372,-1361.5376,-3240.8914
93,0.010926929,-2360.7463,-2810.274
94,0.010928457,-2709.757,-1618.3523
95,0.010929919,-714.35815,-1510.5553
96,0.010931388,-2375.489,-1648.8914
97,0.01093289,-4029.2258,-3922.1255
98,0.0109344,-3963.842,-4102.384
99,0.010935892,-1712.8031,-2367.7505
100,0.010937374,-1684.4897,-1852.2975
101,0.01093889,-1076.8052,-997.35223
102,0.01094046,-1314.877,-1371.3912
103,0.010942066,-729.36597,-1136.8992
104,0.010943694,-2.3251796,403.42902
105,0.010945342,-1398.4078,-2062.4382
