,time,spline,prediction,target
0,0.012924381,-344.6672,-361.0202,-344.6672
1,0.012925974,-225.29861,-225.29861,-488.01486
2,0.012927605,-138.60901,-138.60901,-131.26878
3,0.01292918,-15.5266075,-199.84831,-15.5266075
4,0.012930658,199.2512,199.2512,376.8093
5,0.012932101,559.1449,559.1449,800.4343
6,0.010788561,54.39963,-131.85619,54.39963
7,0.010790141,-59.33249,-59.33249,174.64355
8,0.010791736,-86.38383,-86.38383,-21.702467
9,0.010793327,-40.251488,420.44327,-40.251488
10,0.010794895,62.30642,62.30642,63.948902
11,0.010796431,204.07848,204.07848,192.17041
12,0.01079797,373.73334,492.2967,373.73334
13,0.010799508,554.69666,554.69666,439.14868
14,0.010801069,721.555,721.555,548.49835
15,0.010802672,841.87036,333.27982,841.87036
16,0.010804319,884.6519,884.6519,970.3493
17,0.010805991,852.6947,852.6947,939.6264
18,0.010807656,762.98224,-206.87401,762.98224
19,0.010809304,632.3049,632.3049,379.50513
20,0.01081094,466.98138,466.98138,316.6529
21,0.010812551,272.7224,-11.483759,272.7224
22,0.010814202,58.0336,58.0336,336.58148
23,0.010815872,-103.00625,-103.00625,41.372658
24,0.010817525,-121.50289,-92.53639,-121.50289
25,0.010819167,45.987583,45.987583,-316.112
26,0.010820763,290.71756,290.71756,-59.74583
27,0.010822339,486.6875,-548.0256,486.6875
28,0.010823875,538.8571,538.8571,752.08417
29,0.010825367,453.32712,453.32712,645.35144
30,0.010826829,254.79208,-1038.4141,254.79208
31,0.010828258,-28.435032,-28.435032,-177.18071
32,0.010829668,-350.678,-350.678,-492.85223
33,0.010831095,-670.09204,-933.4981,-670.09204
34,0.010832591,-956.27924,-956.27924,-977.08276
35,0.010834168,-1214.7598,-1214.7598,-1343.9437
36,0.010835743,-1454.331,-846.9401,-1454.331
37,0.010837323,-1682.7035,-1682.7035,-1454.4347
38,0.010838895,-1827.3267,-1827.3267,-1663.358
39,0.010840487,-1797.9932,-880.49365,-1797.9932
40,0.010842056,-1550.8674,-1550.8674,-1670.1406
41,0.010843629,-1222.6005,-1222.6005,-1298.0574
42,0.010845216,-995.41656,-520.05524,-995.41656
