,time,prediction,target
0,0.010788561,-412.93784,-425.23416
1,0.010790141,-382.24887,-442.67123
2,0.010791736,11.594621,-336.19925
3,0.010793327,-157.98488,-51.237537
4,0.010794895,207.923,425.4674
5,0.010796431,-27.207693,135.47406
6,0.01079797,276.92166,218.25374
7,0.010799508,298.8819,221.133
8,0.010801069,746.32874,1377.997
9,0.010802672,271.64932,1814.1016
10,0.010804319,587.5172,1210.4508
11,0.010805991,33.72454,1058.682
12,0.010807656,79.58292,465.37726
13,0.010809304,-267.68655,-809.9523
14,0.01081094,-759.5663,-971.1826
15,0.010812551,-516.83246,-977.11884
16,0.010814202,-820.5561,-683.4911
17,0.010815872,-904.2784,-703.98914
18,0.010817525,-680.2743,-465.05917
19,0.010819167,-566.2067,-178.16315
20,0.010820763,-283.52917,-512.5609
21,0.010822339,-525.279,-797.0178
22,0.010823875,-513.2376,-430.52426
23,0.010825367,-358.74884,-104.52602
24,0.010826829,311.3163,185.93578
25,0.010828258,717.84656,592.105
26,0.010829668,794.2959,593.3084
27,0.010831095,572.2229,443.43753
28,0.010832591,355.65164,385.6626
29,0.010834168,94.672005,677.44086
30,0.010835743,1194.096,1300.8345
31,0.010837323,503.40958,1626.9094
32,0.010838895,1223.3414,1557.1571
33,0.010840487,929.6933,891.9637
34,0.010842056,637.6816,204.7095
35,0.010843629,578.246,327.58478
36,0.010845216,-416.3838,136.3867
37,0.010846831,-387.17447,-705.23285
38,0.010848426,-297.2565,-771.88794
39,0.010849987,-819.8427,-944.86145
40,0.010851539,-1020.7465,-808.5308
41,0.010853088,-1019.79126,-881.86505
42,0.010854653,-776.62054,-547.0877
43,0.010856266,-366.36218,-251.66699
44,0.010857882,-200.96185,-372.13144
45,0.010859501,-406.9287,-1056.1025
46,0.010861061,-258.89276,-1491.2421
47,0.010862603,-1636.3676,-1715.0044
48,0.010864175,-74.699165,-1389.5675
49,0.010865801,-255.62325,-1354.6652
50,0.010867441,-254.16156,-1437.5054
51,0.010869065,-375.81488,-1333.4806
52,0.010870647,-1251.4901,-1339.647
53,0.010872173,-1443.6377,-1835.3557
54,0.010873714,-546.96686,-1083.6918
55,0.010875348,-678.54626,-500.4462
56,0.010876983,-791.88635,-457.68942
57,0.010878601,-657.36865,-703.4642
58,0.010880223,-1189.1719,-1139.8433
59,0.010881851,-1390.8694,-1427.7328
60,0.010883468,-1096.2236,-1062.584
61,0.010885064,-328.37033,-755.74304
62,0.010886645,-245.58607,-132.05464
63,0.010888237,-393.79144,-594.2664
64,0.010889843,-728.9255,-790.8273
65,0.010891408,-1056.7614,-1012.40894
66,0.010892943,-1241.0469,-1185.439
67,0.010894497,-1003.8553,-1259.9202
68,0.01089608,-509.33893,-705.53174
69,0.010897671,-517.3897,-477.41614
70,0.01089933,-634.9963,-505.21533
71,0.010901017,-402.60522,-859.81635
72,0.010902694,-1543.491,-1275.7418
73,0.010904364,-1774.1808,-1391.1302
74,0.010906039,-1715.7963,-1467.0651
75,0.010907736,-1616.5692,-1276.5496
76,0.010909423,-1230.8745,-900.52167
77,0.01091109,-470.37576,-503.7656
78,0.010912728,-298.2122,-318.6491
79,0.010914369,-17.281162,-99.46208
80,0.010916025,242.77522,339.34814
81,0.010917697,120.2812,394.39325
82,0.010919372,319.7839,551.50464
83,0.010921007,305.0862,392.786
84,0.010922669,-588.58374,-221.90929
85,0.010924355,-1181.6146,-1068.3949
86,0.01092605,-1896.3291,-1886.6654
87,0.010927757,-1926.4623,-1826.7745
88,0.010929467,-1375.6381,-1089.8905
89,0.010931066,-753.1168,-1011.3348
90,0.010932581,-632.3377,-731.77216
91,0.01093408,-816.4106,-685.68787
92,0.010935608,-793.7285,-636.7324
93,0.010937192,-582.62646,-308.3193
94,0.010938814,-309.51642,-129.96687
95,0.010940452,-200.25105,129.25922
96,0.010942088,-218.79323,-319.09332
97,0.010943734,98.94267,-1003.8801
98,0.010945373,18.94676,-1187.757
99,0.010947011,218.057,-1236.4095
100,0.010948611,90.613785,-492.27682
101,0.010950146,-7.4226155,182.83038
102,0.010951662,426.82523,533.062
103,0.01095318,-120.14912,95.721725
104,0.010954725,-170.51955,133.34187
105,0.010956312,-421.1764,-375.75778
106,0.010957887,-558.66675,-295.8614
107,0.010959486,-197.18701,-189.06233
108,0.010961126,-33.485256,49.62129
109,0.010962764,23.484608,245.44313
110,0.010964386,-276.62622,-42.00211
111,0.010966009,72.53597,334.14688
112,0.010967656,-338.56982,-521.1704
113,0.010969299,-326.9165,-193.05612
114,0.01097096,-619.35925,-301.85815
115,0.010972672,-918.70325,-774.9085
116,0.010974411,-807.4961,-902.4964
117,0.01097613,-250.46318,-1000.45984
118,0.010977785,-374.17084,-1126.7676
119,0.010979407,-1046.464,-970.0438
120,0.010980975,-1179.6398,-1255.7849
121,0.010982523,-1450.0753,-1126.602
122,0.010984086,-1360.819,-894.00806
123,0.010985664,-882.66876,-572.0642
124,0.010987251,-378.59088,-351.06802
125,0.010988862,-392.99533,405.2682
126,0.010990448,-144.18852,514.1873
127,0.010992037,-0.30453593,125.07157
128,0.010993664,-468.0371,-493.92044
129,0.010995315,84.88216,-1168.0302
130,0.010996952,-727.55176,-1275.964
131,0.010998578,-726.12494,-952.7844
132,0.011000151,-9.369049,-11.5901985
133,0.011001647,146.19292,230.29573
134,0.011003165,279.209,317.3761
135,0.011004762,127.66378,-78.12408
136,0.011006386,-392.72253,-195.90308
137,0.011007984,-348.69946,-207.88855
138,0.011009591,-248.27444,-294.4036
139,0.011011216,-15.292616,-74.65927
140,0.011012789,58.88828,170.63087
141,0.011014326,-237.96638,-446.2895
142,0.011015891,-201.70152,-350.3371
143,0.011017473,-119.39381,-376.4483
144,0.011019022,-419.60156,-401.29956
145,0.011020568,-592.1996,-265.42526
146,0.011022141,-206.9123,-236.83458
147,0.011023698,-122.29545,-536.3743
148,0.011025233,-151.80255,-1176.0945
149,0.01102676,-106.55332,-1253.2692
150,0.011028292,204.52467,-559.86066
151,0.01102984,-184.15527,-331.93893
152,0.011031415,592.352,460.50714
153,0.011032974,782.7673,906.8325
154,0.011034554,806.5301,917.1582
155,0.011036151,606.2238,456.46487
156,0.011037731,-289.5399,30.043953
157,0.011039303,-319.8739,-291.79086
158,0.011040865,-149.68004,-143.88261
159,0.011042369,87.406654,74.75523
160,0.01104388,-186.39511,-53.002247
161,0.011045453,-118.567406,-65.39153
162,0.011047058,-670.6081,-447.5696
163,0.011048687,-844.9188,-628.7246
164,0.011050235,-367.27542,-1431.4358
165,0.011051731,-1232.0475,-1323.078
166,0.011053273,-1124.1224,-863.0227
167,0.011054851,-925.3136,-408.0717
168,0.011056373,-140.37321,363.1737
169,0.011057869,252.90004,393.1212
170,0.011059362,393.86102,685.33563
171,0.011060834,541.3177,621.7375
172,0.011062325,42.280266,-87.638145
173,0.011063867,85.554886,-334.33765
174,0.011065458,-884.50116,-897.14575
175,0.011067036,-398.60635,-642.2325
176,0.011068564,-338.4342,-613.38336
177,0.011070069,-956.07025,-1147.512
178,0.011071589,-672.47034,-668.0004
179,0.011073144,-200.64049,358.46915
180,0.011074708,562.95764,773.688
181,0.011076277,92.24185,609.1382
182,0.011077855,236.91722,347.69513
183,0.01107944,305.24225,253.93555
184,0.011081033,-70.84102,-39.08247
185,0.011082647,-104.159294,-137.20337
186,0.0110842,-108.810135,-62.746494
187,0.011085704,-206.89246,-58.910175
188,0.011087206,-59.180428,187.42589
189,0.011088733,-266.4732,225.06622
190,0.011090308,-233.97604,36.719147
191,0.01109191,-208.61633,-310.43536
192,0.011093508,-568.49945,-450.59424
193,0.011095078,-131.91856,-928.70447
194,0.011096656,-809.39496,-965.48474
195,0.011098254,-848.9219,-623.3618
196,0.011099854,-500.40884,-522.7574
197,0.011101447,-610.6721,-343.8315
198,0.01110303,-524.6547,-309.0341
199,0.011104603,-427.47678,-31.789425
200,0.01110621,-229.83372,164.71085
201,0.011107873,237.4531,663.05664
202,0.011109513,13.361083,1233.1215
203,0.011111044,931.5356,1335.7692
204,0.011112554,535.3117,943.1927
205,0.011114091,324.369,414.66516
206,0.011115682,-445.69675,-286.23425
207,0.011117282,-716.24146,-699.11096
208,0.011118848,-358.2062,-853.8599
209,0.011120367,-746.4519,-965.84
210,0.011121883,-759.9513,-836.05945
211,0.011123447,-421.0161,-883.09674
212,0.011125059,-330.80765,-991.301
213,0.011126685,-788.53143,-809.5
214,0.011128251,-557.41766,-616.13336
215,0.011129773,-288.1483,-79.90897
216,0.011131322,399.41284,590.6027
217,0.011132902,634.1415,1378.0051
218,0.011134536,227.76088,902.77
219,0.011136213,241.89673,230.57437
220,0.011137891,-403.97803,-594.70654
221,0.011139499,-155.78836,-476.33795
222,0.011141062,-836.3516,-905.27466
223,0.011142649,-862.319,-885.8225
224,0.011144282,-778.9758,-692.2863
225,0.011145922,-487.78546,-395.62988
226,0.011147569,-607.27783,-220.5484
227,0.011149177,-509.35544,-299.76233
228,0.011150769,-188.59749,-596.39856
229,0.011152361,-327.60367,-831.5851
230,0.011154,-857.76373,-1140.2836
231,0.011155656,-868.4931,-889.8083
232,0.011157291,-869.2639,-610.37085
233,0.011158914,-528.95056,-47.926193
234,0.011160456,286.98215,402.0376
235,0.011161961,239.51062,557.5862
