,time,prediction,target
0,0.01078036,-939.88,-749.1627
1,0.010781917,-479.40692,-836.819
2,0.010783456,-1078.136,-1366.1158
3,0.010785036,-1311.213,-973.33453
4,0.010786652,-359.73203,-510.0533
5,0.010788272,-860.6306,-721.60016
6,0.010789881,-1490.5659,-1204.1354
7,0.010791478,-1846.3385,-1337.1938
8,0.01079308,-1767.7224,-1697.8346
9,0.010794685,-1853.3912,-1738.8932
10,0.01079628,-1778.1462,-1402.4595
11,0.010797876,-1569.3181,-1045.9557
12,0.010799487,-1370.3824,-908.67444
13,0.010801109,-761.3276,-1158.2291
14,0.010802685,-1514.783,-1475.7056
15,0.010804225,-546.4316,-1870.0612
16,0.010805767,-1823.6483,-2394.5767
17,0.010807336,-2191.5042,-2539.534
18,0.010808821,-2593.3467,-2011.565
19,0.010810286,-2322.4758,-1391.2408
20,0.010811797,-2075.4258,-1482.0923
21,0.01081336,-1056.818,-1768.9243
22,0.010814907,-1944.4474,-1688.7408
23,0.010816446,-1603.95,-1512.0104
24,0.01081797,-1972.3899,-1334.8151
25,0.010819511,-2212.6404,-1886.5299
26,0.010821102,-2254.3237,-1725.819
27,0.010822716,-2272.5635,-2053.784
28,0.010824289,-2370.598,-1890.9556
29,0.010825864,-2018.7457,-1212.3854
30,0.010827478,-207.12971,-398.82678
31,0.010829094,-441.72238,-516.2799
32,0.010830656,-274.66754,-535.0572
33,0.010832236,-495.6515,-424.42053
34,0.010833875,-411.30032,-474.0846
35,0.010835506,-137.9006,-398.01038
36,0.010837142,-304.28574,-286.87366
37,0.010838755,-605.18805,-407.9869
38,0.010840354,-614.0261,-630.85803
39,0.01084195,-777.6813,-609.1353
40,0.010843509,-945.2423,-647.276
41,0.010845004,-431.67032,-250.58069
42,0.010846542,16.058968,-239.76428
43,0.010848145,87.99396,53.67322
44,0.010849777,-167.62434,-226.18224
45,0.01085143,-158.41078,-220.58458
46,0.010853087,-224.64995,-31.088493
47,0.010854685,29.896847,105.048225
48,0.010856257,-369.85852,33.38416
49,0.010857833,-490.17847,-225.88147
50,0.010859394,-380.42194,-332.72913
51,0.010860946,-316.82843,-293.94788
52,0.010862495,-299.35104,-388.2994
53,0.01086402,-444.62753,-725.9049
54,0.010865518,-725.94525,-721.5768
55,0.010866975,-687.7056,-689.319
56,0.01086838,-814.1052,-963.40485
57,0.010869771,-463.6524,-715.9713
58,0.010871203,-760.19464,-689.2565
59,0.010872697,-469.15997,162.19276
60,0.010874276,423.5739,443.27872
61,0.010875834,411.6324,344.17712
62,0.010877461,321.99857,282.7318
63,0.010879125,227.55759,-52.58068
64,0.010880781,195.61108,46.36072
65,0.010882381,105.122826,-168.99084
66,0.010883962,341.3149,-108.42443
67,0.010885566,601.4667,243.49745
68,0.010887147,798.065,577.12244
69,0.010888694,1052.515,1003.0521
70,0.010890236,1003.257,1068.8138
71,0.010891806,714.95715,1039.8138
