,time,spline,prediction,target
0,0.012923289,-1822.9756,-717.8947,-1822.9756
1,0.012924737,-1898.9447,-1898.9447,-2107.7969
2,0.012926216,-1890.6218,-1890.6218,-2000.849
3,0.012927703,-1678.5867,-243.39418,-1678.5867
4,0.012929207,-1200.5596,-1200.5596,-1097.6324
5,0.012930734,-648.91516,-648.91516,-519.8297
6,0.01078036,39.297527,39.297527,39.297527
7,0.010781917,-5.365441,-5.365441,356.36783
8,0.010783456,127.68027,127.68027,604.4342
9,0.010785036,358.78583,358.78583,358.78583
10,0.010786652,600.027,600.027,125.262375
11,0.010788272,749.5726,749.5726,263.94595
12,0.010789881,709.6882,382.80725,709.6882
13,0.010791478,440.40176,440.40176,224.95377
14,0.01079308,102.88343,102.88343,11.172527
15,0.010794685,-87.70247,165.21434,-87.70247
16,0.01079628,2.3111818,2.3111818,78.42253
17,0.010797876,181.74951,181.74951,385.3991
18,0.010799487,178.75066,-214.54814,178.75066
19,0.010801109,-178.82664,-178.82664,-227.99153
20,0.010802685,-601.7614,-601.7614,-713.89386
21,0.010804225,-737.75714,-689.3941,-737.75714
22,0.010805767,-375.64676,-375.64676,89.39909
23,0.010807336,252.33153,252.33153,558.61786
24,0.010808821,746.8483,-168.82141,746.8483
25,0.010810286,890.98566,890.98566,504.33267
26,0.010811797,730.43164,730.43164,503.4538
27,0.01081336,369.01236,273.2107,369.01236
28,0.010814907,-53.32865,-53.32865,213.11394
29,0.010816446,-433.7238,-433.7238,-262.49936
30,0.01081797,-676.9798,-334.60406,-676.9798
31,0.010819511,-731.704,-731.704,-379.6673
32,0.010821102,-692.2889,-692.2889,-221.10092
33,0.010822716,-707.44073,-769.265,-707.44073
34,0.010824289,-882.8515,-882.8515,-1302.1439
35,0.010825864,-1146.401,-1146.401,-1618.6633
36,0.010827478,-1386.8041,-1114.439,-1386.8041
37,0.010829094,-1488.0978,-1488.0978,-1276.3002
38,0.010830656,-1403.7324,-1403.7324,-1143.343
39,0.010832236,-1100.3627,-1078.7852,-1100.3627
40,0.010833875,-564.6023,-564.6023,-987.2572
41,0.010835506,-9.836751,-9.836751,-482.44464
42,0.010837142,317.18036,100.69763,317.18036
43,0.010838755,257.39877,257.39877,767.1686
44,0.010840354,16.994635,16.994635,299.92642
45,0.01084195,-125.29232,141.14227,-125.29232
46,0.010843509,19.031582,19.031582,232.403
47,0.010845004,310.80963,310.80963,638.6413
48,0.010846542,582.92255,176.88513,582.92255
49,0.010848145,681.0022,681.0022,206.29361
50,0.010849777,606.4361,606.4361,445.18033
51,0.01085143,419.57098,383.19678,419.57098
52,0.010853087,181.34195,181.34195,289.01236
53,0.010854685,-68.347336,-68.347336,-106.11653
54,0.010856257,-313.44858,-108.20298,-313.44858
55,0.010857833,-539.4267,-539.4267,-218.68294
56,0.010859394,-724.9111,-724.9111,-349.5267
57,0.010860946,-852.9681,-744.319,-852.9681
58,0.010862495,-917.1019,-917.1019,-1386.843
59,0.01086402,-952.17236,-952.17236,-1372.6907
60,0.010865518,-1002.01886,-820.87085,-1002.01886
61,0.010866975,-1078.9738,-1078.9738,-579.2181
62,0.01086838,-1095.137,-1095.137,-732.39
63,0.010869771,-951.13995,-655.0405,-951.13995
64,0.010871203,-582.97,-582.97,-681.9368
65,0.010872697,-132.82692,-132.82692,-49.378254
66,0.010874276,153.7741,249.3469,153.7741
67,0.010875834,65.5675,65.5675,-28.772785
68,0.010877461,-219.88602,-219.88602,-199.4642
69,0.010879125,-394.0892,34.874092,-394.0892
70,0.010880781,-220.02678,-220.02678,252.06706
71,0.010882381,116.44354,116.44354,703.20374
72,0.010883962,367.27017,-328.749,367.27017
73,0.010885566,357.21048,357.21048,-363.8548
74,0.010887147,155.23691,155.23691,-577.1165
75,0.010888694,-103.21028,-69.329254,-103.21028
76,0.010890236,-314.09027,-314.09027,74.37956
77,0.010891806,-428.32883,-428.32883,-125.04231
78,0.010893389,-401.26498,-416.91318,-401.26498
79,0.010894964,-218.46843,-218.46843,-314.48764
80,0.010896534,30.474783,30.474783,-43.534504
81,0.010898128,234.95769,-335.1439,234.95769
82,0.010899729,298.90973,298.90973,151.80144
83,0.01090135,231.0647,231.0647,121.86784
84,0.01090299,66.32487,466.81543,66.32487
85,0.010904595,-137.5368,-137.5368,44.453777
86,0.010906178,-282.79575,-282.79575,153.22331
87,0.010907746,-266.38995,-278.65063,-266.38995
88,0.010909314,-42.439144,-42.439144,-313.69855
89,0.010910873,210.40736,210.40736,-2.9290342
90,0.010912447,261.83658,-75.60064,261.83658
91,0.010914058,-47.75483,-47.75483,63.37956
92,0.010915671,-497.2132,-497.2132,-348.92514
93,0.010917265,-762.12823,-520.8652,-762.12823
94,0.010918883,-627.37415,-627.37415,-599.2845
95,0.010920535,-255.59975,-255.59975,-296.83527
96,0.010922154,55.578777,21.646128,55.578777
97,0.010923776,108.23711,108.23711,302.94208
98,0.010925372,-2.7623327,-2.7623327,174.89128
99,0.010926929,-112.94075,1.3085862,-112.94075
100,0.010928457,-110.85054,-110.85054,-120.21419
101,0.010929919,-26.894726,-26.894726,6.746747
102,0.010931388,88.23112,110.1879,88.23112
103,0.01093289,192.08817,192.08817,92.125656
104,0.0109344,258.2204,258.2204,24.156904
105,0.010935892,267.48502,350.9769,267.48502
106,0.010937374,208.93166,208.93166,459.12955
107,0.01093889,88.97533,88.97533,368.73114
108,0.01094046,-82.47591,52.275253,-82.47591
109,0.010942066,-270.86298,-270.86298,-393.56573
110,0.010943694,-361.13516,-361.13516,-357.28842
111,0.010945342,-211.28061,-500.17944,-211.28061
112,0.010947002,253.82619,253.82619,312.55142
