,time,spline,prediction,target
0,0.01079797,211.12064,-67.07593,211.12064
1,0.010799508,758.8831,758.8831,213.90579
2,0.010801069,1372.4655,1372.4655,1332.9604
3,0.010802672,1754.812,506.09534,1754.812
4,0.010804319,1646.0472,1646.0472,1170.8901
5,0.010805991,1137.9714,1137.9714,1024.0815
6,0.010807656,450.1675,660.78613,450.1675
7,0.010809304,-211.49884,-211.49884,-783.4809
8,0.01081094,-714.7346,-714.7346,-939.44183
9,0.010812551,-945.184,-625.25336,-945.184
10,0.010814202,-850.39874,-850.39874,-661.1528
11,0.010815872,-601.2377,-601.2377,-680.9809
12,0.010817525,-449.85983,-48.50236,-449.85983
13,0.010819167,-554.1288,-554.1288,-172.3403
14,0.010820763,-738.0601,-738.0601,-495.80908
15,0.010822339,-770.9692,-292.22238,-770.9692
16,0.010823875,-517.0484,-517.0484,-416.45358
17,0.010825367,-134.55081,-134.55081,-101.10983
18,0.010826829,179.85892,200.6136,179.85892
19,0.010828258,304.52103,304.52103,572.7534
20,0.010829668,339.53232,339.53232,573.91754
21,0.010831095,428.94485,579.41327,428.94485
22,0.010832591,684.89075,684.89075,373.05814
23,0.010834168,1023.5138,1023.5138,655.30035
24,0.010835743,1258.3198,1192.5813,1258.3198
25,0.010837323,1260.5188,1260.5188,1573.7378
26,0.010838895,1092.9718,1092.9718,1506.2651
27,0.010840487,862.812,656.9346,862.812
28,0.010842056,657.4868,657.4868,198.01906
29,0.010843629,436.74765,436.74765,316.87845
30,0.010845216,131.92923,312.37714,131.92923
31,0.010846831,-292.10156,-292.10156,-682.184
32,0.010848426,-695.04156,-695.04156,-746.66064
33,0.010849987,-913.9809,-240.75896,-913.9809
34,0.010851539,-861.45105,-861.45105,-782.1059
35,0.010853088,-670.99744,-670.99744,-853.0434
36,0.010854653,-529.20746,-124.926994,-529.20746
37,0.010856266,-585.4693,-585.4693,-243.44186
38,0.010857882,-787.3264,-787.3264,-359.9692
39,0.010859501,-1021.5864,-383.84705,-1021.5864
40,0.010861061,-1189.8635,-1189.8635,-1442.5044
41,0.010862603,-1292.652,-1292.652,-1658.9535
42,0.010864175,-1344.1528,-894.21655,-1344.1528
43,0.010865801,-1353.46,-1353.46,-1310.3911
44,0.010867441,-1330.8059,-1330.8059,-1390.5239
45,0.010869065,-1289.8989,-621.0012,-1289.8989
46,0.010870647,-1239.3783,-1239.3783,-1295.8638
47,0.010872173,-1166.161,-1166.161,-1775.3716
48,0.010873714,-1048.2739,-329.34814,-1048.2739
49,0.010875348,-872.78375,-872.78375,-484.0903
50,0.010876983,-719.11884,-719.11884,-442.73093
51,0.010878601,-680.4731,26.011353,-680.4731
52,0.010880223,-804.5579,-804.5579,-1102.5902
53,0.010881851,-974.165,-974.165,-1381.0708
54,0.010883468,-1027.856,-121.94806,-1027.856
55,0.010885064,-872.85535,-872.85535,-731.0434
56,0.010886645,-656.21844,-656.21844,-127.73875
57,0.010888237,-574.84424,152.0442,-574.84424
58,0.010889843,-759.0698,-759.0698,-764.98096
59,0.010891408,-1027.3077,-1027.3077,-979.3208
60,0.010892943,-1146.6957,-286.94205,-1146.6957
61,0.010894497,-972.8192,-972.8192,-1218.7427
62,0.01089608,-659.6473,-659.6473,-682.4731
63,0.010897671,-461.81293,-295.34106,-461.81293
64,0.01089933,-576.6797,-576.6797,-488.70358
65,0.010901017,-904.6641,-904.6641,-831.71533
66,0.010902694,-1234.0472,-487.3648,-1234.0472
67,0.010904364,-1398.2797,-1398.2797,-1345.6646
68,0.010906039,-1389.5997,-1389.5997,-1419.1176
69,0.010907736,-1234.8286,-943.2457,-1234.8286
70,0.010909423,-969.548,-969.548,-871.0903
71,0.01091109,-643.7119,-643.7119,-487.30124
72,0.010912728,-308.23483,-808.36426,-308.23483
73,0.010914369,-0.9593456,-0.9593456,-96.2114
74,0.010916025,241.949,241.949,328.25735
75,0.010917697,381.50345,-84.552,381.50345
76,0.010919372,376.48877,376.48877,533.48004
77,0.010921007,192.85864,192.85864,379.94873
78,0.010922669,-214.65671,662.78876,-214.65671
79,0.010924355,-842.1257,-842.1257,-1033.477
80,0.01092605,-1457.1432,-1457.1432,-1825.0043
81,0.010927757,-1767.0707,-1166.9894,-1767.0707
82,0.010929467,-1572.7766,-1572.7766,-1054.27
83,0.010931066,-1125.1954,-1125.1954,-978.28174
84,0.010932581,-707.85596,-976.0807,-707.85596
