,time,prediction,target
0,0.010876854,-493.45435,-432.13657
1,0.01087852,-652.84937,-62.777172
2,0.010880172,-708.2522,-37.554516
3,0.010881827,-488.77103,8.933766
4,0.010883404,-45.794384,-15.202952
5,0.010884993,206.6435,223.12909
6,0.010886542,258.56662,200.75017
7,0.010888055,376.72543,139.74236
8,0.010889582,622.2097,252.58612
9,0.010891149,128.11514,-382.33185
10,0.010892732,110.77603,-206.46858
11,0.010894295,270.75833,74.10173
12,0.010895851,803.3632,575.98846
13,0.010897434,1125.2428,987.8205
14,0.010899015,1351.18,1043.4612
15,0.010900595,1226.755,1146.7932
16,0.010902103,1463.969,695.6525
17,0.010903579,1429.7205,803.59
18,0.010905026,492.38766,779.3049
19,0.010906476,265.12527,513.3088
20,0.010907978,143.36423,97.42205
21,0.010909529,147.04257,74.02361
22,0.010911124,-23.747068,339.25797
23,0.010912727,152.56244,551.2463
24,0.010914345,889.8943,817.1095
25,0.01091598,1231.7338,1072.301
26,0.010917581,1305.2196,858.85565
27,0.010919141,1118.8025,1006.9572
28,0.010920682,915.8291,624.6486
29,0.010922235,650.71204,587.8088
30,0.010923809,13.323716,404.5783
31,0.010925419,13.014273,240.6408
32,0.010927063,98.0564,177.87909
33,0.010928708,184.51215,335.68765
34,0.010930347,309.00806,43.504078
35,0.010931938,145.08443,-108.04671
36,0.010933548,-118.13256,-135.62872
37,0.01093522,-5.3331246,170.39862
38,0.010936923,-111.83411,813.0588
39,0.010938615,428.15234,1309.3909
40,0.010940252,801.0476,1137.3167
41,0.010941836,181.76027,1223.0627
42,0.010943411,-372.81924,800.4415
43,0.010945011,-134.4408,340.3908
44,0.010946641,-33.031307,-67.80451
45,0.01094827,-47.95059,-43.394356
46,0.010949924,-30.549501,-57.511547
47,0.010951619,-304.52124,-318.15997
48,0.010953286,89.81415,144.17986
49,0.010954957,385.3398,373.80487
50,0.010956569,418.1873,409.35956
51,0.010958122,304.69235,190.16032
52,0.010959656,270.9822,248.12907
53,0.010961202,342.95532,373.65253
54,0.010962774,811.9033,285.93768
55,0.010964395,919.58997,678.59
56,0.010966023,602.21655,934.8752
57,0.010967676,1071.5459,1219.512
58,0.010969317,1592.0704,1356.5237
59,0.010970911,1747.4102,1197.7854
60,0.010972485,701.8789,861.33997
61,0.010974075,293.3418,159.05095
62,0.01097562,17.642569,-114.69904
63,0.010977155,-5.4459496,-473.71857
64,0.010978734,260.90875,-612.8905
65,0.010980366,-169.73854,-480.28497
66,0.010981972,-107.27093,286.9767
67,0.010983624,337.5236,842.6486
68,0.010985211,784.27637,1091.1876
69,0.010986718,389.81314,1697.9729
70,0.010988252,936.3174,1660.1993
71,0.010989865,307.92392,1048.6603
72,0.010991532,784.5204,884.9376
73,0.010993225,977.66864,1059.0549
74,0.010994886,1071.1455,896.9494
75,0.010996507,1023.74133,1256.6448
76,0.010998101,1033.8549,601.41815
77,0.010999713,186.60297,-651.2576
78,0.011001263,-1073.7196,-1242.0038
79,0.011002736,-1224.5573,-923.46857
80,0.011004234,-524.8928,-634.3045
81,0.011005741,-27.681921,432.43768
82,0.011007257,-168.90659,112.25799
83,0.011008794,-354.03918,-37.617016
84,0.011010373,-1455.9739,-491.24985
85,0.011012013,-1640.7119,-1005.21466
86,0.011013635,-1623.4169,-1342.2343
87,0.01101524,-1431.8541,-1007.90607
88,0.011016843,-946.2872,-608.7889
89,0.011018482,-1018.0191,-498.83185
90,0.011020166,-754.06085,-451.44516
91,0.011021839,-735.9986,-466.6795
92,0.011023506,-496.5854,-416.9842
93,0.011025103,-798.183,-547.14435
94,0.011026667,-995.0595,-926.8319
95,0.011028252,-1266.1755,-995.8787
96,0.011029854,-948.8215,-522.6326
97,0.011031437,-717.58673,-252.66388
98,0.011033005,-740.08093,-112.413895
99,0.011034554,-835.25903,-525.8709
100,0.01103611,-1194.5149,-945.15216
101,0.011037715,-1426.7396,-1192.0858
102,0.011039309,-557.66925,-1387.3396
103,0.011040887,-895.7931,-872.7498
104,0.011042423,-1034.1373,-599.78107
105,0.011043967,-948.4303,-498.14435
106,0.011045543,-954.71094,-558.45294
107,0.011047143,-541.9406,-824.39435
108,0.011048747,-4.139503,-1323.1874
109,0.011050371,-1206.493,-1717.9257
110,0.011052019,-1439.7859,-1505.6757
111,0.011053673,-646.107,-863.01154
112,0.011055348,-1269.5338,-638.45685
113,0.011056998,-688.9138,-83.40998
114,0.011058625,-325.1959,-122.30842
115,0.011060225,-107.41613,-330.20685
116,0.01106184,-157.31586,-725.6952
117,0.011063473,-865.68805,-1109.9882
118,0.011065102,-811.37213,-1150.3435
119,0.011066684,-77.83047,-464.617
