,time,spline,prediction,target
0,0.010825082,-1556.6494,-1556.6494,-1556.6494
1,0.010826685,-1683.6796,-1683.6796,-1833.622
2,0.010828277,-1694.5386,-1694.5386,-1870.7081
3,0.010829888,-1569.6533,-1569.6533,-1569.6533
4,0.010831531,-1281.7563,-1281.7563,-1096.1064
5,0.010833169,-813.32104,-813.32104,-639.7666
6,0.010834764,-163.94635,-239.9925,-163.94635
7,0.010836334,616.92816,616.92816,543.8818
8,0.010837867,1231.8192,1231.8192,1248.4052
9,0.010839376,1367.6669,1367.6669,1367.6669
10,0.010840896,860.366,860.366,979.5458
11,0.010842462,117.742424,117.742424,205.80756
12,0.010844035,-218.46198,301.91336,-218.46198
13,0.010845604,271.84424,271.84424,-236.90729
14,0.010847193,1118.1964,1118.1964,582.7411
15,0.010848776,1590.0107,1590.0107,1590.0107
16,0.010850368,1179.6012,1179.6012,1844.71
17,0.010851933,258.9356,258.9356,1031.6514
18,0.010853428,-591.4815,773.9112,-591.4815
19,0.010854891,-1029.7881,-1029.7881,-1678.5557
20,0.010856386,-1131.4253,-1131.4253,-1994.4463
21,0.010857959,-1042.4033,-1042.4033,-1042.4033
22,0.010859532,-905.14923,-905.14923,-792.04785
23,0.010861128,-718.99603,-718.99603,-190.50493
24,0.010862754,-442.2354,-830.859,-442.2354
25,0.010864398,-67.04403,-67.04403,-257.74323
26,0.010865998,266.95547,266.95547,213.35443
27,0.010867607,417.72162,417.72162,417.72162
28,0.010869246,275.14468,275.14468,-184.70415
29,0.010870907,-66.20273,-66.20273,-385.02444
30,0.010872588,-445.876,16.779684,-445.876
31,0.010874285,-706.3868,-706.3868,-46.645557
32,0.010875857,-751.36566,-751.36566,-169.05571
33,0.010877375,-551.2745,-551.2745,-551.2745
34,0.010878912,-101.56957,-101.56957,-777.01276
35,0.010880472,370.4309,370.4309,-545.43463
36,0.010882076,553.4443,-40.01057,553.4443
37,0.010883656,241.28687,241.28687,841.5302
38,0.010885213,-240.14108,-240.14108,-170.23149
39,0.010886778,-470.96585,-470.96585,-470.96585
40,0.01088832,-170.16164,-170.16164,-753.7002
41,0.010889848,383.8393,383.8393,1.6513145
42,0.010891397,802.8739,-456.16226,802.8739
43,0.010892965,766.7014,766.7014,473.1396
44,0.01089458,334.2098,334.2098,-127.03227
45,0.010896204,-304.85648,-304.85648,-304.85648
46,0.010897866,-951.10376,-951.10376,-754.0557
47,0.010899518,-1333.3098,-1333.3098,-1095.5947
48,0.010901147,-1202.3447,164.8573,-1202.3447
49,0.010902746,-469.0049,-469.0049,421.2099
50,0.010904307,440.65146,440.65146,1239.5145
51,0.010905877,1045.7684,1045.7684,1045.7684
52,0.010907435,994.3445,994.3445,177.3935
53,0.010908995,548.52277,548.52277,-130.4268
54,0.010910581,110.48724,492.17133,110.48724
55,0.010912158,15.467579,15.467579,477.48337
56,0.010913717,198.35773,198.35773,584.3896
57,0.010915249,500.5849,500.5849,500.5849
58,0.010916796,801.90076,801.90076,466.04974
59,0.01091838,1050.4103,1050.4103,826.5966
60,0.010919941,1198.9014,594.865,1198.9014
61,0.010921494,1224.0251,1224.0251,645.4521
62,0.010923087,1131.3832,1131.3832,120.62397
63,0.010924713,932.1278,932.1278,932.1278
64,0.010926324,649.81055,649.81055,1683.8506
65,0.01092791,309.2235,309.2235,1008.6982
66,0.01092945,-62.161182,204.12593,-62.161182
67,0.010931001,-430.71756,-430.71756,-981.61816
68,0.010932575,-638.89886,-638.89886,-888.6573
69,0.010934178,-481.89948,-481.89948,-481.89948
70,0.010935804,155.80386,155.80386,357.5771
71,0.010937447,950.8249,950.8249,1212.9911
72,0.010939008,1433.9834,-263.43423,1433.9834
73,0.010940562,1357.9062,1357.9062,1025.0966
74,0.010942139,829.4285,829.4285,458.831
75,0.010943666,93.67475,93.67475,93.67475
76,0.010945121,-625.84454,-625.84454,-316.04398
77,0.010946538,-1178.0071,-1178.0071,-799.91895
78,0.010947971,-1425.1963,120.71271,-1425.1963
79,0.010949466,-1247.546,-1247.546,-1688.7666
80,0.010951056,-777.4589,-777.4589,-1071.0557
81,0.010952668,-314.03226,-314.03226,-314.03226
82,0.01095426,-108.0,-108.0,-122.00884
83,0.01095586,-96.4538,-96.4538,-535.94635
84,0.010957476,-149.90727,-319.66492,-149.90727
85,0.010959071,-159.58339,-159.58339,375.2099
86,0.010960685,-118.58772,-118.58772,361.4638
87,0.010962352,-42.30962,-42.30962,-42.30962
88,0.01096405,42.362656,42.362656,-511.12604
89,0.010965757,75.16723,75.16723,-399.35257
90,0.01096749,-14.524466,-423.69186,-14.524466
91,0.010969181,-232.15874,-232.15874,129.7021
92,0.01097081,-360.90054,-360.90054,-6.8018103
93,0.010972418,-167.97368,-167.97368,-167.97368
94,0.010974019,451.07678,451.07678,-40.89165
95,0.010975596,1103.3046,1103.3046,630.7294
96,0.010977127,1313.8428,497.8157,1313.8428
97,0.010978641,823.50366,823.50366,1368.9639
98,0.010980203,-64.35888,-64.35888,353.19427
99,0.010981796,-831.7002,-831.7002,-831.7002
100,0.010983334,-1040.9934,-1040.9934,-1100.3253
101,0.010984863,-819.38605,-819.38605,-663.9072
102,0.010986408,-372.70804,4.906505,-372.70804
103,0.010987985,119.61839,119.61839,-135.18852
104,0.010989533,552.2411,552.2411,360.81537
105,0.010990995,860.74896,860.74896,860.74896
