,time,spline,prediction,target
0,0.010835057,-2296.837,-1562.0183,-2296.837
1,0.010836639,-6846.7314,-6846.7314,-5299.282
2,0.010838216,-11498.157,-11498.157,-9722.454
3,0.010839804,-13893.158,-8841.891,-13893.158
4,0.010841384,-12400.413,-12400.413,-15415.024
5,0.010842958,-8662.743,-8662.743,-4096.134
6,0.01084454,-5046.8213,-8873.355,-5046.8213
7,0.010846136,-3372.9495,-3372.9495,-1126.9463
8,0.010847734,-3059.4233,-3059.4233,-1988.1886
9,0.010849314,-2873.7197,-2959.5757,-2873.7197
10,0.010850886,-1886.9559,-1886.9559,-43.852535
11,0.010852458,-263.08435,-263.08435,6253.913
12,0.01085405,1587.0851,-2989.0415,1587.0851
13,0.010855652,3213.3809,3213.3809,2283.6162
14,0.010857305,4207.415,4207.415,3798.163
15,0.010858976,4058.2727,2174.0566,4058.2727
16,0.010860641,2590.1072,2590.1072,1540.3898
17,0.010862289,807.37195,807.37195,-93.11035
18,0.01086394,-62.71191,652.27893,-62.71191
19,0.0108656,869.66,869.66,2793.765
20,0.010867229,2972.0806,2972.0806,3089.8118
21,0.010868818,5277.1943,879.8975,5277.1943
22,0.010870328,7019.5557,7019.5557,6606.085
23,0.010871845,8084.0186,8084.0186,8580.007
24,0.010873372,8322.429,2140.8389,8322.429
25,0.01087492,7672.0156,7672.0156,10517.547
26,0.01087646,6505.324,6505.324,10354.819
27,0.010877967,5316.562,2115.8289,5316.562
28,0.010879477,4411.432,4411.432,2120.3037
29,0.010881015,3650.3103,3650.3103,3129.4365
30,0.010882591,2771.929,3676.0054,2771.929
31,0.010884167,1655.0472,1655.0472,-104.52441
32,0.01088572,709.06757,709.06757,390.28027
33,0.010887236,425.19434,1844.1084,425.19434
34,0.010888791,1113.7213,1113.7213,759.624
35,0.010890395,2455.165,2455.165,4259.0225
36,0.010892044,3861.3975,828.11176,3861.3975
37,0.010893672,4712.6597,4712.6597,-1032.4932
38,0.010895283,4804.082,4804.082,4125.827
39,0.01089688,4019.3115,2050.4504,4019.3115
40,0.010898478,2315.3137,2315.3137,830.8662
41,0.010900079,3.341294,3.341294,-1447.4072
42,0.010901663,-2479.5557,-1120.0831,-2479.5557
43,0.010903199,-4735.324,-4735.324,-7256.8765
44,0.010904731,-6661.769,-6661.769,-7892.345
45,0.010906303,-8162.7827,-4892.752,-8162.7827
46,0.010907903,-9061.552,-9061.552,-9232.048
47,0.010909542,-9236.436,-9236.436,-7731.728
48,0.01091121,-8560.696,-7826.5786,-8560.696
49,0.01091293,-6934.7183,-6934.7183,-6543.4854
50,0.01091466,-4550.995,-4550.995,-499.17285
51,0.010916386,-1686.9619,-4117.0317,-1686.9619
52,0.010918066,1201.6068,1201.6068,-2742.5088
53,0.010919691,3316.075,3316.075,-1557.0635
54,0.01092125,3922.3196,762.70435,3922.3196
55,0.010922812,2697.9849,2697.9849,3032.0537
56,0.010924377,515.114,515.114,-823.20416
57,0.010925959,-1428.3604,183.7917,-1428.3604
58,0.010927521,-2195.0928,-2195.0928,-1965.4775
59,0.010929067,-2241.3516,-2241.3516,-1545.1104
60,0.010930621,-2313.1807,-4436.882,-2313.1807
