,time,prediction,target
0,0.010805802,798.90814,819.0796
1,0.010807349,697.0464,651.1304
2,0.010808908,131.11626,159.14597
3,0.010810461,-405.32864,-375.3072
4,0.010812,-610.7181,-761.6626
5,0.010813523,-1184.8926,-900.1978
6,0.010815067,-660.6143,-684.20166
7,0.010816615,-325.10526,-368.37357
8,0.010818216,-348.5235,-292.59625
9,0.010819854,-253.56496,-275.272
10,0.01082141,-169.1685,-145.23686
11,0.010822929,83.6642,70.15768
12,0.010824448,531.83014,425.65378
13,0.010825962,727.7296,725.5444
14,0.010827496,344.33517,804.1186
15,0.010829054,380.4646,570.6968
16,0.01083056,231.04077,207.14987
17,0.010832024,-135.63481,-121.850136
18,0.010833508,-308.0865,-277.0611
19,0.010835058,-202.02287,-281.94388
20,0.010836625,-287.62717,-188.09232
21,0.010838211,-262.5626,-179.35794
22,0.01083974,-548.4755,-570.0728
23,0.010841249,-766.1144,-817.6861
24,0.010842788,-804.55426,-980.68994
25,0.01084435,-477.14395,-553.63135
26,0.010845907,-322.3369,-200.74857
27,0.01084742,-94.983826,-11.314976
28,0.010848928,-296.1903,-128.34622
29,0.010850459,-316.1536,-373.66653
30,0.010852017,-487.7939,-511.1509
31,0.01085357,-471.45993,-450.16266
32,0.01085511,-233.46089,-219.2681
33,0.010856657,-26.675299,-17.104038
34,0.010858183,9.103195,-52.15482
35,0.010859697,-87.376656,-41.19779
36,0.010861217,313.1753,231.81784
37,0.010862747,663.29156,623.80615
38,0.010864274,425.7021,451.3491
39,0.010865761,-157.92358,-145.69388
40,0.010867243,-548.7705,-646.3189
41,0.010868754,-1119.5148,-913.608
42,0.010870306,-779.5188,-1132.9946
43,0.010871883,-782.5853,-1186.6821
44,0.010873446,-849.36414,-897.97125
45,0.010875004,-695.60724,-606.8228
46,0.010876571,-142.90372,-60.439976
47,0.010878157,430.42538,592.3843
48,0.010879794,726.06647,605.24365
49,0.010881482,845.2613,529.2827
50,0.010883178,99.55299,147.978
51,0.010884885,188.09923,194.39987
52,0.010886564,305.80698,293.01706
53,0.010888222,323.87433,282.45456
54,0.010889824,253.93222,227.22017
55,0.010891324,253.78171,312.27878
56,0.010892801,398.50864,381.11472
57,0.010894325,739.24115,672.1303
58,0.010895863,881.13794,927.8803
59,0.010897393,1365.822,1177.228
60,0.010898918,577.0437,1201.189
61,0.01090046,471.80295,977.4233
62,0.010902007,355.63916,594.0405
63,0.01090357,166.37657,167.59128
64,0.010905159,-102.048706,-143.23685
65,0.010906756,-267.93784,-219.71342
66,0.010908319,-97.83595,-86.37748
67,0.010909892,53.15437,106.93503
68,0.010911507,90.251465,166.65376
69,0.010913082,154.54695,188.31003
70,0.010914613,221.56204,278.40378
71,0.010916115,117.66322,181.99753
72,0.010917587,-174.11421,-190.12749
73,0.010919048,-352.38306,-279.88138
74,0.01092056,69.508316,-28.522007
75,0.010922158,623.6573,537.6147
76,0.010923776,712.68915,806.7006
77,0.010925344,747.4828,841.7045
78,0.010926818,452.63437,699.62646
79,0.010928267,334.68414,332.65768
80,0.010929776,42.120403,-1.3071626
81,0.010931413,-188.94725,-312.63138
82,0.010933034,-57.116833,-69.08842
83,0.010934631,264.46698,252.95065
84,0.01093621,690.96576,499.61862
85,0.010937773,527.18585,610.0171
86,0.010939344,509.58313,600.16547
87,0.010940947,378.35474,353.38425
88,0.010942537,186.59348,114.31784
89,0.010944108,97.99277,28.938932
90,0.010945662,379.27878,251.5561
91,0.010947191,473.80292,456.88034
92,0.01094868,231.58447,357.8569
93,0.010950186,163.04303,204.30612
94,0.010951717,303.26373,216.20064
95,0.010953272,202.02599,160.9155
96,0.010954846,-124.06894,-120.15872
97,0.010956416,-463.5007,-419.83453
98,0.010958011,-552.5809,-574.94
99,0.010959581,-471.08072,-491.71344
100,0.010961142,-309.39294,-316.47122
101,0.010962662,-198.6661,-159.35405
102,0.01096414,37.467285,49.712368
103,0.010965603,23.77049,48.17331
104,0.010967087,-167.61429,-107.47122
105,0.010968638,-431.7902,-332.77594
106,0.010970223,-595.1234,-452.63528
107,0.010971861,-830.4369,-584.16656
108,0.010973478,-256.85074,-544.96735
109,0.010974993,-212.92104,-217.88919
110,0.010976514,161.92584,154.97409
111,0.010978107,334.65506,228.89597
112,0.010979754,73.76739,185.57956
113,0.010981359,102.18147,98.22799
114,0.010982946,-64.497826,-5.1001315
115,0.010984544,-173.36795,-187.647
116,0.010986134,-282.62344,-239.6978
117,0.010987739,-276.83447,-266.43997
118,0.010989349,-141.93465,-142.24857
119,0.010990919,-121.12106,-94.0142
120,0.010992459,-30.054773,-85.736855
121,0.010994013,-29.097715,-24.518099
122,0.01099563,107.264694,172.52095
123,0.01099728,55.758575,6.9858065
124,0.01099892,-264.62897,-223.08452
125,0.011000563,97.4229,74.98581
126,0.011002195,843.1116,683.33344
127,0.011003822,1003.0099,828.54834
128,0.011005397,393.57837,410.32565
129,0.011006942,126.39697,70.04831
130,0.011008503,-112.68493,-196.89702
131,0.011010095,-98.51136,-146.52591
132,0.011011722,-120.74875,-37.377476
133,0.011013328,-271.35858,-220.36575
134,0.011014933,-751.18475,-616.8189
135,0.011016564,-979.516,-860.6157
136,0.011018209,-643.623,-529.72906
137,0.011019867,-316.4441,-206.50249
138,0.011021527,-267.27307,-309.97122
139,0.011023164,-319.62082,-330.272
140,0.011024759,-177.32596,-226.72122
141,0.011026331,-176.30032,-176.96732
142,0.011027894,-271.40045,-206.68997
143,0.011029458,61.99086,66.43893
144,0.011031045,428.53278,373.33347
145,0.011032626,636.62134,521.05615
146,0.0110342,351.01773,205.40378
147,0.011035762,231.45016,206.90768
148,0.011037309,594.8247,522.2006
149,0.011038878,393.10593,418.25925
150,0.011040427,-65.29113,-21.037632
151,0.011041963,-58.300358,-131.30716
152,0.011043498,244.85838,330.52097
153,0.011044994,552.752,533.8295
154,0.011046489,422.74844,345.99753
155,0.011048032,-50.980328,-101.54545
156,0.011049638,-33.62159,-92.56107
157,0.011051225,167.59857,120.93503
158,0.011052786,88.35709,122.263145
159,0.011054398,59.745804,-54.07279
160,0.011056056,-36.641,-33.033726
161,0.011057695,-110.556595,-107.68217
162,0.011059312,-36.11159,-122.397
163,0.011060926,-82.35511,-78.12357
