,time,spline,prediction,target
0,0.010825712,1171.4324,1171.4324,1171.4324
1,0.010827252,-1155.6512,-1155.6512,1387.2994
2,0.010828789,-3292.6672,-3292.6672,-2815.716
3,0.010830333,-5203.547,-5203.547,-5958.1143
4,0.010831905,-6855.1426,-6855.1426,-7537.888
5,0.010833493,-8169.544,-8169.544,-8169.544
6,0.010835057,-9064.136,-518.491,-6506.3413
7,0.010836639,-9512.46,-9512.46,-5963.4272
8,0.010838216,-9449.655,-9449.655,-5293.2007
9,0.010839804,-8818.718,-582.4695,-5858.5205
10,0.010841384,-7572.38,-7572.38,-7572.38
11,0.010842958,-5721.8896,-5721.8896,-8762.802
12,0.01084454,-3486.3496,-3222.7444,-4193.896
13,0.010846136,-1149.965,-1149.965,-1350.802
14,0.010847734,966.94995,966.94995,1505.2916
15,0.010849314,2542.3152,972.7256,2542.3152
16,0.010850886,3382.8901,3382.8901,3651.4478
17,0.010852458,3595.2563,3595.2563,140.69014
18,0.01085405,3348.7742,1933.4154,-602.9036
19,0.010855652,2814.5652,2814.5652,613.4948
20,0.010857305,2157.7761,2157.7761,2157.7761
21,0.010858976,1546.261,2845.1016,4281.854
22,0.010860641,980.94434,980.94434,4494.096
23,0.010862289,414.53723,414.53723,4524.268
24,0.01086394,-209.54048,1785.9471,2470.7524
25,0.0108656,-944.3724,-944.3724,-944.3724
26,0.010867229,-1764.6779,-1764.6779,-3716.0364
27,0.010868818,-2446.4443,-968.6589,-2210.0051
28,0.010870328,-2749.3318,-2749.3318,-2923.6145
29,0.010871845,-2488.386,-2488.386,-2909.3176
30,0.010873372,-1427.1614,-167.57935,-1427.1614
31,0.01087492,579.5402,579.5402,3048.6667
32,0.01087646,3143.8684,3143.8684,590.7526
33,0.010877967,5740.8823,-396.8608,4239.6978
34,0.010879477,7976.6133,7976.6133,2874.4087
35,0.010881015,9410.37,9410.37,9410.37
36,0.010882591,9657.945,-66.20597,12029.198
37,0.010884167,8943.235,8943.235,11538.284
38,0.01088572,7715.2607,7715.2607,10050.7295
39,0.010887236,6409.886,2080.3206,6223.229
40,0.010888791,5364.8076,5364.8076,5364.8076
41,0.010890395,4906.049,4906.049,5398.3384
42,0.010892044,4902.836,1601.7231,3681.8308
43,0.010893672,5050.724,5050.724,4313.3228
44,0.010895283,5036.4756,5036.4756,5940.1196
45,0.01089688,4565.159,1384.662,4565.159
46,0.010898478,3432.0652,3432.0652,2622.4402
47,0.010900079,1791.8386,1791.8386,2203.659
48,0.010901663,-83.32413,1283.1051,1903.1198
49,0.010903199,-1911.5677,-1911.5677,-1075.2083
50,0.010904731,-3522.669,-3522.669,-3522.669
51,0.010906303,-4777.3604,840.4566,-4753.8413
52,0.010907903,-5665.553,-5665.553,-4968.5913
53,0.010909542,-6250.989,-6250.989,-6023.216
54,0.01091121,-6596.961,-1452.6108,-3899.5752
55,0.01091293,-6784.2314,-6784.2314,-6784.2314
56,0.01091466,-6870.8335,-6870.8335,-10195.584
57,0.010916386,-6822.5366,-2838.1062,-12744.317
58,0.010918066,-6589.8564,-6589.8564,-9605.091
59,0.010919691,-6138.618,-6138.618,-7490.786
60,0.01092125,-5450.279,-2006.8702,-5450.279
61,0.010922812,-4493.1304,-4493.1304,-539.20044
62,0.010924377,-3361.166,-3361.166,-4330.9272
63,0.010925959,-2167.039,-3307.6619,-4917.9585
64,0.010927521,-1063.2158,-1063.2158,-3573.9426
65,0.010929067,-165.50517,-165.50517,-165.50517
66,0.010930621,460.3362,-616.6713,-947.0598
67,0.010932191,889.70306,889.70306,-469.42703
68,0.010933769,1236.5942,1236.5942,2286.3308
69,0.010935356,1622.9166,1125.9425,2738.9636
70,0.010936937,2168.1199,2168.1199,2168.1199
71,0.010938509,2942.8223,2942.8223,3768.2761
72,0.010940072,3826.8901,2190.6135,3729.315
73,0.010941667,4677.182,4677.182,4978.089
74,0.010943222,5292.086,5292.086,3800.2605
75,0.010944757,5534.2993,2028.8496,5534.2993
76,0.010946297,5304.875,5304.875,8699.682
77,0.010947889,4656.4995,4656.4995,6189.8774
