,time,prediction,target
0,0.01074863,-0.010466378,-0.17157836
1,0.010750168,0.01574549,-0.15938799
2,0.010751771,0.0060794093,-0.13838919
3,0.010753381,0.026230792,-0.19442761
4,0.010754972,-0.038439404,-0.36049268
5,0.010756526,0.105474144,-0.33750826
6,0.010758077,-0.06108318,-0.19519569
7,0.010759652,-0.011080452,-0.081301354
8,0.010761227,-0.016775688,0.066689074
9,0.010762797,0.0073682033,0.09084076
10,0.01076434,0.014542038,0.2107006
11,0.01076588,-0.014101379,0.22307275
12,0.010767424,0.016189352,0.24543825
13,0.010768979,-0.09545992,0.3226576
14,0.010770552,0.08139706,0.3029852
15,0.0107721,-0.007419817,0.1163628
16,0.010773603,-0.15833834,-0.064892046
17,0.010775115,-0.041769624,-0.1549137
18,0.010776693,0.20019811,-0.22027759
19,0.010778263,-0.008028526,-0.33638296
20,0.01077984,-0.053090643,-0.3962967
21,0.010781407,-0.011747114,-0.39333528
22,0.010782935,0.16020852,-0.2720781
23,0.010784457,0.035916306,-0.25998428
24,0.010786011,-0.014406169,-0.41185638
25,0.010787592,0.064201936,-0.3803282
26,0.010789225,-0.003463922,0.025515474
27,0.010790858,-0.09083462,0.23099692
28,0.010792464,0.022809759,0.11499145
29,0.010794091,0.043473594,-0.005292225
30,0.010795692,0.011366364,0.1564174
31,0.010797291,-0.01775116,0.48887682
32,0.010798851,-0.011366632,0.34448373
33,0.01080034,-0.103748634,0.23944645
34,0.010801849,0.049014322,0.2507499
35,0.01080342,-0.027895153,0.19629556
36,0.010805056,-0.05866672,-0.12124476
37,0.010806676,-0.019357271,-0.16146617
38,0.010808251,0.16013661,-0.08716232
39,0.010809809,-0.03862054,0.06718281
40,0.01081139,0.046446547,-0.102370076
41,0.010812992,0.057730656,-0.12117151
42,0.010814604,0.121835746,-0.13614322
43,0.010816242,-0.058464393,0.06337938
44,0.010817892,-0.10301158,0.109740414
45,0.010819475,-0.036238547,0.0026968555
46,0.010821006,-0.047673903,0.11876459
47,0.010822561,-0.03561492,0.21196942
48,0.010824133,0.0670624,0.027205447
49,0.010825712,-0.011339636,-0.011339636
50,0.010827252,-0.009015806,0.021057824
51,0.010828789,0.015499063,-0.0045241467
52,0.010830333,0.0061663054,-0.16028692
53,0.010831905,0.026039774,-0.2689938
54,0.010833493,-0.03995837,-0.16586655
55,0.010835057,0.1057916,-0.016303679
56,0.010836639,-0.060031842,0.14070658
57,0.010838216,-0.011440658,0.22262296
58,0.010839804,-0.015312774,0.10848092
59,0.010841384,0.008918416,0.03593664
60,0.010842958,0.01524098,0.07889675
61,0.01084454,-0.0153939165,0.11013294
62,0.010846136,0.018159788,0.03976471
63,0.010847734,-0.09586309,-0.085042864
64,0.010849314,0.081611395,-0.0981781
65,0.010850886,-0.00964259,-0.101531744
66,0.010852458,-0.15824077,0.108439974
67,0.01085405,-0.042314954,0.107355274
68,0.010855652,0.20127428,0.11032838
69,0.010857305,-0.006434012,0.021337489
70,0.010858976,-0.05428761,-0.067050785
71,0.010860641,-0.013464376,-0.15029123
72,0.010862289,0.16454172,-0.21976455
73,0.01086394,0.036304824,-0.19685669
74,0.0108656,-0.012767071,-0.118284315
75,0.010867229,0.06927927,0.00036199036
76,0.010868818,-0.0035345182,-0.11116186
77,0.010870328,-0.09304406,-0.2214675
78,0.010871845,0.022771364,-0.19211006
79,0.010873372,0.040293567,-0.19076301
80,0.01087492,0.010069817,-0.13793607
81,0.01087646,-0.018654803,-0.21762012
82,0.010877967,-0.015189614,-0.47598344
83,0.010879477,-0.104676515,-0.45011148
84,0.010881015,0.051506378,-0.20037913
85,0.010882591,-0.028902922,-0.015177031
86,0.010884167,-0.059885867,-0.11948188
87,0.01088572,-0.022329777,-0.20512278
88,0.010887236,0.16105844,-0.18713869
89,0.010888791,-0.036658622,-0.15416026
90,0.010890395,0.046033308,-0.13929877
91,0.010892044,0.05984028,-0.09566578
92,0.010893672,0.12197816,-0.031953566
93,0.010895283,-0.059843097,0.05968847
94,0.01089688,-0.10267101,0.10309938
95,0.010898478,-0.038310796,0.1715639
96,0.010900079,-0.048414353,0.12916744
97,0.010901663,-0.035872515,0.19177265
98,0.010903199,0.06687523,0.15014227
99,0.010904731,0.124655515,0.124655515
100,0.010906303,-0.009720076,0.06769586
101,0.010907903,0.014857214,0.04631152
102,0.010909542,0.005944524,0.09284802
103,0.01091121,0.027280668,0.20948507
104,0.01091293,-0.036957856,0.17616671
105,0.01091466,0.10668653,0.016734011
106,0.010916386,-0.06217702,0.023144653
107,0.010918066,-0.011943431,0.13280807
108,0.010919691,-0.018920278,0.27998647
109,0.01092125,0.007012423,0.24794957
110,0.010922812,0.016545532,0.15631819
111,0.010924377,-0.017020386,0.10673735
112,0.010925959,0.020801667,0.25100958
113,0.010927521,-0.096588165,0.20434889
114,0.010929067,0.08098044,0.027763445
115,0.010930621,-0.007663958,-0.12150611
116,0.010932191,-0.16279966,-0.0637664
117,0.010933769,-0.043104164,-0.058660854
118,0.010935356,0.20566596,-0.17902876
119,0.010936937,-0.006189324,-0.19897516
120,0.010938509,-0.055427965,-0.119226515
121,0.010940072,-0.009589355,-0.0031314844
122,0.010941667,0.1622724,0.033037115
123,0.010943222,0.03214957,-0.13227952
124,0.010944757,-0.013887534,-0.03729649
125,0.010946297,0.06825269,0.17664246
126,0.010947889,-0.005803615,0.24952269
127,0.010949504,-0.096301556,0.124527335
128,0.010951092,0.026942788,-0.02877871
129,0.010952692,0.045585804,-0.033934858
130,0.010954279,0.00896946,0.0608028
131,0.010955845,-0.019027734,0.114736415
132,0.010957344,-0.010901801,-0.0031817574
133,0.010958806,-0.10405934,-0.109718926
134,0.010960249,0.04809998,-0.09695357
135,0.010961707,-0.024567839,0.13276778
136,0.010963234,-0.05847977,0.18671505
137,0.010964839,-0.02096301,-0.1828868
138,0.010966446,0.16267982,-0.34537816
139,0.010968037,-0.03965511,-0.12752655
140,0.01096961,0.04328139,0.045672953
141,0.010971158,0.058731038,-0.12716065
142,0.01097271,0.12335904,-0.13026194
143,0.010974301,-0.05888877,-0.046603654
144,0.010975925,-0.10049373,0.09576718
145,0.010977543,-0.040930524,0.17966917
146,0.010979122,-0.050919387,0.28824055
147,0.010980632,-0.03675588,0.24321726
