,time,prediction,target
0,0.010824133,0.29572144,0.027205447
1,0.010825712,0.2517024,-0.011339636
2,0.010827252,0.021057824,0.021057824
3,0.010828789,-0.07058431,-0.0045241467
4,0.010830333,-0.0723529,-0.16028692
5,0.010831905,-0.2689938,-0.2689938
6,0.010833493,0.064544484,-0.16586655
7,0.010835057,0.012894865,-0.016303679
8,0.010836639,0.14070658,0.14070658
9,0.010838216,-0.11291194,0.22262296
10,0.010839804,-0.17074344,0.10848092
11,0.010841384,0.03593664,0.03593664
12,0.010842958,-0.21680298,0.07889675
13,0.01084454,-0.30343267,0.11013294
14,0.010846136,0.03976471,0.03976471
15,0.010847734,-0.095495716,-0.085042864
16,0.010849314,-0.08280459,-0.0981781
17,0.010850886,-0.101531744,-0.101531744
18,0.010852458,-0.17546481,0.108439974
19,0.01085405,-0.17529425,0.107355274
20,0.010855652,0.11032838,0.11032838
21,0.010857305,-0.07342223,0.021337489
22,0.010858976,-0.10934579,-0.067050785
23,0.010860641,-0.15029123,-0.15029123
24,0.010862289,-0.0642516,-0.21976455
25,0.01086394,-0.09329404,-0.19685669
26,0.0108656,-0.118284315,-0.118284315
27,0.010867229,-0.04732358,0.00036199036
28,0.010868818,-0.036518525,-0.11116186
29,0.010870328,-0.2214675,-0.2214675
30,0.010871845,-0.21045648,-0.19211006
31,0.010873372,-0.2778674,-0.19076301
32,0.01087492,-0.13793607,-0.13793607
33,0.01087646,-0.1987822,-0.21762012
34,0.010877967,-0.22919774,-0.47598344
35,0.010879477,-0.45011148,-0.45011148
36,0.010881015,-0.22805758,-0.20037913
37,0.010882591,-0.27508634,-0.015177031
38,0.010884167,-0.11948188,-0.11948188
39,0.01088572,0.13194232,-0.20512278
40,0.010887236,0.09521918,-0.18713869
41,0.010888791,-0.15416026,-0.15416026
42,0.010890395,-0.118503034,-0.13929877
43,0.010892044,-0.17302579,-0.09566578
44,0.010893672,-0.031953566,-0.031953566
45,0.010895283,0.09362492,0.05968847
46,0.01089688,0.045730982,0.10309938
47,0.010898478,0.1715639,0.1715639
48,0.010900079,0.104204655,0.12916744
49,0.010901663,0.10418841,0.19177265
50,0.010903199,0.15014227,0.15014227
51,0.010904731,0.18740378,0.124655515
52,0.010906303,0.20729123,0.06769586
53,0.010907903,0.04631152,0.04631152
54,0.010909542,-0.108778656,0.09284802
55,0.01091121,-0.14539935,0.20948507
56,0.01091293,0.17616671,0.17616671
57,0.01091466,0.06895399,0.016734011
58,0.010916386,0.050465327,0.023144653
