,time,prediction,target
0,0.010819475,-0.06288861,0.0026968555
1,0.010821006,0.054774296,0.11876459
2,0.010822561,0.008019181,0.21196942
3,0.010824133,-0.014951362,0.027205447
4,0.010825712,-0.011339636,-0.011339636
5,0.010827252,-0.00889403,0.021057824
6,0.010828789,-0.020332722,-0.0045241467
7,0.010830333,-0.09745696,-0.16028692
8,0.010831905,-0.06357072,-0.2689938
9,0.010833493,-0.16586655,-0.16586655
10,0.010835057,0.008138649,-0.016303679
11,0.010836639,0.016873593,0.14070658
12,0.010838216,-0.084518,0.22262296
13,0.010839804,0.013858662,0.10848092
14,0.010841384,0.03593664,0.03593664
15,0.010842958,0.0075261556,0.07889675
16,0.01084454,0.06831228,0.11013294
17,0.010846136,-0.07307433,0.03976471
18,0.010847734,0.0056427876,-0.085042864
19,0.010849314,-0.0981781,-0.0981781
20,0.010850886,-0.04688267,-0.101531744
21,0.010852458,0.11488032,0.108439974
22,0.01085405,-0.0020753369,0.107355274
23,0.010855652,0.03865628,0.11032838
24,0.010857305,0.021337489,0.021337489
25,0.010858976,-0.008801516,-0.067050785
26,0.010860641,-0.010426426,-0.15029123
27,0.010862289,-0.115540594,-0.21976455
28,0.01086394,-0.021436078,-0.19685669
29,0.0108656,-0.118284315,-0.118284315
30,0.010867229,-0.0064528026,0.00036199036
31,0.010868818,0.106857084,-0.11116186
32,0.010870328,-0.016029574,-0.2214675
33,0.010871845,0.01984726,-0.19211006
34,0.010873372,-0.19076301,-0.19076301
35,0.01087492,0.04282788,-0.13793607
36,0.01087646,0.07827408,-0.21762012
37,0.010877967,-0.01987001,-0.47598344
38,0.010879477,0.022605972,-0.45011148
39,0.010881015,-0.20037913,-0.20037913
40,0.010882591,-0.024428647,-0.015177031
41,0.010884167,0.091759495,-0.11948188
42,0.01088572,-0.0203823,-0.20512278
43,0.010887236,-0.046881005,-0.18713869
44,0.010888791,-0.15416026,-0.15416026
45,0.010890395,-0.048176963,-0.13929877
46,0.010892044,0.015496397,-0.09566578
47,0.010893672,-0.055962436,-0.031953566
48,0.010895283,0.084835,0.05968847
49,0.01089688,0.10309938,0.10309938
50,0.010898478,-0.06009945,0.1715639
51,0.010900079,-0.051269,0.12916744
52,0.010901663,-0.02465026,0.19177265
53,0.010903199,0.019466238,0.15014227
54,0.010904731,0.124655515,0.124655515
55,0.010906303,-0.02658398,0.06769586
56,0.010907903,-0.00078923395,0.04631152
57,0.010909542,-0.018046178,0.09284802
58,0.01091121,0.034691557,0.20948507
59,0.01091293,0.17616671,0.17616671
60,0.01091466,0.021662835,0.016734011
61,0.010916386,0.010988118,0.023144653
62,0.010918066,-0.07773909,0.13280807
63,0.010919691,0.009526209,0.27998647
64,0.01092125,0.24794957,0.24794957
65,0.010922812,-0.04480728,0.15631819
66,0.010924377,0.087087475,0.10673735
67,0.010925959,-0.0058820434,0.25100958
68,0.010927521,0.039538756,0.20434889
69,0.010929067,0.027763445,0.027763445
70,0.010930621,0.01694166,-0.12150611
71,0.010932191,0.03473215,-0.0637664
72,0.010933769,-0.043989435,-0.058660854
73,0.010935356,-0.047708094,-0.17902876
74,0.010936937,-0.19897516,-0.19897516
75,0.010938509,-0.051564332,-0.119226515
76,0.010940072,0.08252482,-0.0031314844
77,0.010941667,-0.031173162,0.033037115
78,0.010943222,-0.041238777,-0.13227952
79,0.010944757,-0.03729649,-0.03729649
80,0.010946297,-0.086116165,0.17664246
81,0.010947889,0.03003514,0.24952269
82,0.010949504,0.024388466,0.124527335
83,0.010951092,-0.010622873,-0.02877871
84,0.010952692,-0.033934858,-0.033934858
85,0.010954279,-0.04436739,0.0608028
86,0.010955845,0.0043964037,0.114736415
87,0.010957344,-0.08807823,-0.0031817574
88,0.010958806,-0.107473776,-0.109718926
89,0.010960249,-0.09695357,-0.09695357
90,0.010961707,-0.07855761,0.13276778
91,0.010963234,0.039867487,0.18671505
92,0.010964839,-0.038005568,-0.1828868
93,0.010966446,0.010495977,-0.34537816
94,0.010968037,-0.12752655,-0.12752655
95,0.01096961,-0.043681134,0.045672953
96,0.010971158,-0.07736673,-0.12716065
97,0.01097271,-0.069003634,-0.13026194
98,0.010974301,0.020449178,-0.046603654
99,0.010975925,0.09576718,0.09576718
100,0.010977543,-0.008254569,0.17966917
101,0.010979122,0.10753139,0.28824055
102,0.010980632,-0.04317221,0.24321726
103,0.010982107,0.030263321,0.21636315
104,0.010983611,-0.07564181,-0.07564181
105,0.010985197,-0.06703398,-0.31759182
106,0.01098682,0.11450035,-0.3746387
107,0.010988459,-0.104889914,-0.28699654
108,0.0109901,-0.031997874,-0.43322873
109,0.010991729,-0.5213327,-0.5213327
110,0.010993373,0.065148875,-0.38241038
111,0.010994974,0.07759415,-0.21976821
