,time,spline,prediction,target
0,0.010788561,-2729.5269,-2729.5269,-2729.5269
1,0.010790141,-3576.2466,-3576.2466,-4794.9487
2,0.010791736,-3802.6145,-3802.6145,-4253.121
3,0.010793327,-3588.1987,-3588.1987,-3588.1987
4,0.010794895,-3130.7073,-3130.7073,-3096.7925
5,0.010796431,-2620.5078,-2620.5078,-2119.7222
6,0.01079797,-2219.4175,-2301.3892,-2219.4175
7,0.010799508,-2078.5945,-2078.5945,-3649.2693
8,0.010801069,-2270.3933,-2270.3933,-4122.394
9,0.010802672,-2869.0815,-2490.398,-2869.0815
10,0.010804319,-3873.2507,-3873.2507,-407.72217
11,0.010805991,-4893.5146,-4893.5146,2391.5435
12,0.010807656,-5412.933,-5366.0347,-5412.933
13,0.010809304,-5104.8774,-5104.8774,-3984.91
14,0.01081094,-4276.0566,-4276.0566,-4822.676
15,0.010812551,-3375.7769,-3513.6362,-3375.7769
16,0.010814202,-2695.934,-2695.934,-2449.9644
17,0.010815872,-2159.1926,-2159.1926,-1968.3237
18,0.010817525,-1572.1206,-1697.9646,-1572.1206
19,0.010819167,-835.75116,-835.75116,-718.7534
20,0.010820763,-274.8578,-274.8578,418.7466
21,0.010822339,-253.0034,-199.50223,-253.0034
22,0.010823875,-977.92755,-977.92755,2115.653
23,0.010825367,-2148.8289,-2148.8289,999.01227
24,0.010826829,-3408.7612,-3216.5696,-3408.7612
25,0.010828258,-4423.135,-4423.135,-3048.8003
26,0.010829668,-4852.512,-4852.512,-4379.8237
27,0.010831095,-4333.3003,-4409.1963,-4333.3003
28,0.010832591,-2552.1807,-2552.1807,-4908.2847
29,0.010834168,38.407574,38.407574,-1255.9878
30,0.010835743,2440.8716,1990.2269,2440.8716
31,0.010837323,3988.8599,3988.8599,4621.2153
32,0.010838895,5025.9985,5025.9985,7577.7393
33,0.010840487,6187.2075,6143.6846,6187.2075
34,0.010842056,7726.2407,7726.2407,414.59036
35,0.010843629,8632.366,8632.366,4758.2153
36,0.010845216,7517.489,7919.7173,7517.489
37,0.010846831,3484.549,3484.549,643.4888
38,0.010848426,-1710.8271,-1710.8271,-5106.441
39,0.010849987,-5796.144,-5091.709,-5796.144
40,0.010851539,-7287.9736,-7287.9736,-3561.7769
41,0.010853088,-6680.9404,-6680.9404,-4218.4487
42,0.010854653,-4924.191,-5334.9077,-4924.191
43,0.010856266,-2806.417,-2806.417,-3015.1519
44,0.010857882,-693.31976,-693.31976,-279.01123
45,0.010859501,1236.7623,956.5908,1236.7623
46,0.010861061,2764.6401,2764.6401,2452.5903
47,0.010862603,3855.7014,3855.7014,3211.317
48,0.010864175,4451.3403,4496.1523,4451.3403
49,0.010865801,4504.073,4504.073,5443.419
50,0.010867441,4282.2285,4282.2285,5255.95
51,0.010869065,4172.637,3991.6917,4172.637
52,0.010870647,4444.473,4444.473,5596.0825
53,0.010872173,4973.8853,4973.8853,6948.091
54,0.010873714,5603.684,5469.789,5603.684
55,0.010875348,6203.937,6203.937,4405.223
56,0.010876983,6623.67,6623.67,5410.5825
57,0.010878601,6765.934,6456.2134,6765.934
58,0.010880223,6580.2324,6580.2324,6384.0127
59,0.010881851,6164.33,6164.33,5861.934
60,0.010883468,5662.5044,5719.3105,5662.5044
61,0.010885064,5169.6226,5169.6226,4714.559
62,0.010886645,4589.1943,4589.1943,4660.872
63,0.010888237,3771.3013,3749.3691,3771.3013
64,0.010889843,2597.246,2597.246,2362.0278
65,0.010891408,1128.9039,1128.9039,254.4263
66,0.010892943,-581.40967,-289.95734,-581.40967
67,0.010894497,-2520.0247,-2520.0247,-1696.9565
68,0.01089608,-4539.2954,-4539.2954,-4720.5737
69,0.010897671,-6413.6597,-6074.4604,-6413.6597
70,0.01089933,-7975.037,-7975.037,-9975.582
71,0.010901017,-8872.024,-8872.024,-8665.652
72,0.010902694,-8780.809,-8782.145,-8780.809
73,0.010904364,-7568.8228,-7568.8228,-6821.847
74,0.010906039,-5659.11,-5659.11,-6901.4023
75,0.010907736,-3604.4565,-4028.8022,-3604.4565
76,0.010909423,-2019.3375,-2019.3375,5795.012
77,0.01091109,-1415.8091,-1415.8091,2210.7388
78,0.010912728,-2235.6675,-1919.1981,-2235.6675
79,0.010914369,-4657.976,-4657.976,-1577.6909
80,0.010916025,-7798.5024,-7798.5024,-5208.527
81,0.010917697,-10439.004,-10096.836,-10439.004
82,0.010919372,-11540.907,-11540.907,-7347.1284
83,0.010921007,-11105.167,-11105.167,-5584.207
84,0.010922669,-9351.941,-9678.559,-9351.941
85,0.010924355,-6600.1265,-6600.1265,-9480.52
86,0.01092605,-3832.4314,-3832.4314,-3943.441
87,0.010927757,-2203.644,-2108.4507,-2203.644
88,0.010929467,-2450.1633,-2450.1633,-3635.0347
89,0.010931066,-3397.2322,-3397.2322,-4936.277
90,0.010932581,-3733.6753,-3398.9092,-3733.6753
91,0.01093408,-2743.5073,-2743.5073,-2575.1519
92,0.010935608,-896.04114,-896.04114,-1633.6362
93,0.010937192,999.8482,903.0134,999.8482
94,0.010938814,2204.671,2204.671,4036.1765
95,0.010940452,3009.603,3009.603,5291.52
96,0.010942088,4020.0437,3728.9893,4020.0437
97,0.010943734,5627.961,5627.961,4054.278
98,0.010945373,7230.585,7230.585,5805.7627
99,0.010947011,8007.0903,7715.728,8007.0903
100,0.010948611,7395.7876,7395.7876,7828.8716
101,0.010950146,5824.2544,5824.2544,4733.7544
102,0.010951662,3792.3325,5202.574,3792.3325
103,0.01095318,1725.9059,1725.9059,2376.809
104,0.010954725,4.5354786,4.5354786,462.40286
105,0.010956312,-932.2925,-1141.8342,-932.2925
106,0.010957887,-749.3418,-749.3418,-4760.9253
107,0.010959486,213.24866,213.24866,-2069.8784
108,0.010961126,1464.1294,1375.7778,1464.1294
109,0.010962764,2436.576,2436.576,2647.6372
110,0.010964386,2664.9114,2664.9114,3007.8481
111,0.010966009,1722.1606,1982.1105,1722.1606
112,0.010967656,-525.1436,-525.1436,762.2857
113,0.010969299,-2740.0945,-2740.0945,-2061.6365
114,0.01097096,-3242.816,-3740.9438,-3242.816
115,0.010972672,-886.03204,-886.03204,-1513.5034
116,0.010974411,2448.884,2448.884,1802.9264
117,0.01097613,3868.2468,4711.8687,3868.2468
118,0.010977785,1727.8777,1727.8777,-43.136208
119,0.010979407,-1949.8555,-1949.8555,-3811.0347
120,0.010980975,-4575.652,-4064.6838,-4575.652
121,0.010982523,-4651.5264,-4651.5264,-5933.855
122,0.010984086,-3281.5525,-3281.5525,-4598.9175
123,0.010985664,-2233.4097,-2096.6394,-2233.4097
124,0.010987251,-2821.4062,-2821.4062,-3043.7769
125,0.010988862,-4209.065,-4209.065,-6485.3164
126,0.010990448,-4926.347,-5218.1323,-4926.347
127,0.010992037,-3970.273,-3970.273,328.981
128,0.010993664,-1823.1493,-1823.1493,2071.2778
129,0.010995315,543.73883,716.37463,543.73883
130,0.010996952,2217.553,2217.553,1099.8795
131,0.010998578,3019.9094,3019.9094,1727.028
132,0.011000151,2950.5593,2853.317,2950.5593
133,0.011001647,2172.216,2172.216,1160.5513
134,0.011003165,1088.1604,1088.1604,362.57474
135,0.011004762,184.87161,20.820454,184.87161
136,0.011006386,-25.72666,-25.72666,-1119.0739
137,0.011007984,371.6509,371.6509,-308.06592
138,0.011009591,1146.6528,1079.1628,1146.6528
139,0.011011216,2051.813,2051.813,2188.403
140,0.011012789,2693.0818,2693.0818,3768.567
141,0.011014326,2743.5435,2687.0146,2743.5435
142,0.011015891,2013.3225,2013.3225,1359.0592
143,0.011017473,911.8067,911.8067,112.86379
144,0.011019022,59.293484,94.44908,59.293484
145,0.011020568,-117.82337,-117.82337,1329.1685
146,0.011022141,360.1659,360.1659,388.3638
147,0.011023698,1332.5905,1065.8478,1332.5905
148,0.011025233,2553.2817,2553.2817,1068.481
149,0.01102676,3511.7295,3511.7295,3243.5125
150,0.011028292,3629.5515,3733.3662,3629.5515
151,0.01102984,2541.668,2541.668,4682.2075
152,0.011031415,859.1408,859.1408,2381.9966
