,time,spline,prediction,target
0,0.010788561,-2729.5269,-2729.5269,-2729.5269
1,0.010790141,-2167.441,-2167.441,-4794.9487
2,0.010791736,-1698.7737,-1698.7737,-4253.121
3,0.010793327,-1320.9119,-1320.9119,-3588.1987
4,0.010794895,-1027.113,-1027.113,-3096.7925
5,0.010796431,-806.4245,-806.4245,-2119.7222
6,0.01079797,-643.53766,-1199.5366,-2219.4175
7,0.010799508,-530.65955,-530.65955,-3649.2693
8,0.010801069,-458.54312,-458.54312,-4122.394
9,0.010802672,-419.8928,-719.2526,-2869.0815
10,0.010804319,-407.72217,-407.72217,-407.72217
11,0.010805991,-413.49652,-413.49652,2391.5435
12,0.010807656,-426.832,-313.17487,-5412.933
13,0.010809304,-437.09955,-437.09955,-3984.91
14,0.01081094,-434.2616,-434.2616,-4822.676
15,0.010812551,-409.00952,-194.5409,-3375.7769
16,0.010814202,-349.9435,-349.9435,-2449.9644
17,0.010815872,-245.58437,-245.58437,-1968.3237
18,0.010817525,-87.676285,-136.45789,-1572.1206
19,0.010819167,133.22194,133.22194,-718.7534
20,0.010820763,418.7466,418.7466,418.7466
21,0.010822339,771.64,162.84912,-253.0034
22,0.010823875,1159.8707,1159.8707,2115.653
23,0.010825367,1550.976,1550.976,999.01227
24,0.010826829,1921.6156,361.59515,-3408.7612
25,0.010828258,2247.5747,2247.5747,-3048.8003
26,0.010829668,2510.945,2510.945,-4379.8237
27,0.010831095,2695.436,2002.2234,-4333.3003
28,0.010832591,2774.831,2774.831,-4908.2847
29,0.010834168,2702.95,2702.95,-1255.9878
30,0.010835743,2440.8716,1878.739,2440.8716
31,0.010837323,1969.4031,1969.4031,4621.2153
32,0.010838895,1331.5366,1331.5366,7577.7393
33,0.010840487,567.4992,333.664,6187.2075
34,0.010842056,-249.15709,-249.15709,414.59036
35,0.010843629,-1078.9207,-1078.9207,4758.2153
36,0.010845216,-1874.1327,-906.05884,7517.489
37,0.010846831,-2584.8186,-2584.8186,643.4888
38,0.010848426,-3134.1082,-3134.1082,-5106.441
39,0.010849987,-3472.2075,-2653.0515,-5796.144
40,0.010851539,-3561.7769,-3561.7769,-3561.7769
41,0.010853088,-3370.8765,-3370.8765,-4218.4487
42,0.010854653,-2919.2932,-1942.5942,-4924.191
43,0.010856266,-2225.3894,-2225.3894,-3015.1519
44,0.010857882,-1342.6951,-1342.6951,-279.01123
45,0.010859501,-315.9109,-400.1844,1236.7623
46,0.010861061,765.4968,765.4968,2452.5903
47,0.010862603,1882.5187,1882.5187,3211.317
48,0.010864175,3029.268,1627.302,4451.3403
49,0.010865801,4179.4966,4179.4966,5443.419
50,0.010867441,5255.95,5255.95,5255.95
51,0.010869065,6196.71,5481.2544,4172.637
52,0.010870647,6969.6475,6969.6475,5596.0825
53,0.010872173,7563.2456,7563.2456,6948.091
54,0.010873714,7993.807,3664.482,5603.684
55,0.010875348,8245.643,8245.643,4405.223
56,0.010876983,8266.349,8266.349,5410.5825
57,0.010878601,8038.682,3518.8203,6765.934
58,0.010880223,7542.3594,7542.3594,6384.0127
59,0.010881851,6753.861,6753.861,5861.934
60,0.010883468,5662.5044,4673.127,5662.5044
61,0.010885064,4280.2954,4280.2954,4714.559
62,0.010886645,2671.1157,2671.1157,4660.872
63,0.010888237,884.1887,1895.8176,3771.3013
64,0.010889843,-1011.6058,-1011.6058,2362.0278
65,0.010891408,-2875.6426,-2875.6426,254.4263
66,0.010892943,-4650.395,-1835.2339,-581.40967
67,0.010894497,-6323.747,-6323.747,-1696.9565
68,0.01089608,-7828.6904,-7828.6904,-4720.5737
69,0.010897671,-9064.118,-6656.535,-6413.6597
70,0.01089933,-9975.582,-9975.582,-9975.582
71,0.010901017,-10448.766,-10448.766,-8665.652
72,0.010902694,-10512.448,-5586.0806,-8780.809
73,0.010904364,-10245.47,-10245.47,-6821.847
74,0.010906039,-9719.062,-9719.062,-6901.4023
75,0.010907736,-8995.998,-2485.6309,-3604.4565
76,0.010909423,-8162.3735,-8162.3735,5795.012
77,0.01091109,-7299.001,-7299.001,2210.7388
78,0.010912728,-6481.963,-2773.1167,-2235.6675
79,0.010914369,-5763.1807,-5763.1807,-1577.6909
80,0.010916025,-5208.527,-5208.527,-5208.527
81,0.010917697,-4872.364,-5455.5,-10439.004
82,0.010919372,-4726.1113,-4726.1113,-7347.1284
83,0.010921007,-4713.2515,-4713.2515,-5584.207
84,0.010922669,-4777.131,-3554.1038,-9351.941
85,0.010924355,-4864.859,-4864.859,-9480.52
86,0.01092605,-4918.4395,-4918.4395,-3943.441
87,0.010927757,-4878.1343,-4040.5088,-2203.644
88,0.010929467,-4683.0776,-4683.0776,-3635.0347
89,0.010931066,-4307.45,-4307.45,-4936.277
90,0.010932581,-3733.6753,-3760.0593,-3733.6753
91,0.01093408,-2930.5054,-2930.5054,-2575.1519
92,0.010935608,-1906.2812,-1906.2812,-1633.6362
93,0.010937192,-680.8446,-1016.9405,999.8482
94,0.010938814,686.7014,686.7014,4036.1765
95,0.010940452,2120.483,2120.483,5291.52
96,0.010942088,3541.5542,937.88806,4020.0437
97,0.010943734,4895.5293,4895.5293,4054.278
98,0.010945373,6103.6904,6103.6904,5805.7627
99,0.010947011,7107.129,3964.3342,8007.0903
100,0.010948611,7828.8716,7828.8716,7828.8716
101,0.010950146,8238.615,8238.615,4733.7544
102,0.010951662,8384.372,3207.0203,3792.3325
103,0.01095318,8298.59,8298.59,2376.809
104,0.010954725,8000.035,8000.035,462.40286
105,0.010956312,7500.133,2635.234,-932.2925
106,0.010957887,6839.46,6839.46,-4760.9253
107,0.010959486,6030.976,6030.976,-2069.8784
108,0.010961126,5089.2886,5414.499,1464.1294
109,0.010962764,4067.5188,4067.5188,2647.6372
110,0.010964386,3007.8481,3007.8481,3007.8481
111,0.010966009,1930.3585,2060.334,1722.1606
112,0.010967656,845.0922,845.0922,762.2857
113,0.010969299,-204.82642,-204.82642,-2061.6365
114,0.01097096,-1207.9446,-279.61438,-3242.816
115,0.010972672,-2153.7656,-2153.7656,-1513.5034
116,0.010974411,-2994.6162,-2994.6162,1802.9264
117,0.01097613,-3678.6665,-1271.7876,3868.2468
118,0.010977785,-4172.672,-4172.672,-43.136208
119,0.010979407,-4475.6455,-4475.6455,-3811.0347
120,0.010980975,-4575.652,-4748.2163,-4575.652
121,0.010982523,-4475.531,-4475.531,-5933.855
122,0.010984086,-4195.0664,-4195.0664,-4598.9175
123,0.010985664,-3759.3323,-2226.6406,-2233.4097
124,0.010987251,-3197.4124,-3197.4124,-3043.7769
125,0.010988862,-2532.1523,-2532.1523,-6485.3164
126,0.010990448,-1815.4579,-559.3544,-4926.347
127,0.010992037,-1067.3981,-1067.3981,328.981
128,0.010993664,-303.03992,-303.03992,2071.2778
129,0.010995315,436.6515,69.90002,543.73883
130,0.010996952,1099.8795,1099.8795,1099.8795
131,0.010998578,1662.8225,1662.8225,1727.028
132,0.011000151,2119.1877,1414.9353,2950.5593
133,0.011001647,2481.2908,2481.2908,1160.5513
134,0.011003165,2785.3972,2785.3972,362.57474
135,0.011004762,3045.6077,1285.478,184.87161
136,0.011006386,3257.2827,3257.2827,-1119.0739
137,0.011007984,3423.3384,3423.3384,-308.06592
138,0.011009591,3557.9814,1765.2894,1146.6528
139,0.011011216,3671.2405,3671.2405,2188.403
140,0.011012789,3768.567,3768.567,3768.567
141,0.011014326,3858.6177,2335.1313,2743.5435
142,0.011015891,3941.9783,3941.9783,1359.0592
143,0.011017473,4011.8325,4011.8325,112.86379
144,0.011019022,4060.4575,1762.3607,59.293484
145,0.011020568,4083.8489,4083.8489,1329.1685
146,0.011022141,4076.1074,4076.1074,388.3638
147,0.011023698,4031.3792,2211.5383,1332.5905
148,0.011025233,3945.6116,3945.6116,1068.481
149,0.01102676,3813.8035,3813.8035,3243.5125
150,0.011028292,3629.5515,2579.1401,3629.5515
151,0.01102984,3387.4944,3387.4944,4682.2075
152,0.011031415,3091.043,3091.043,2381.9966
153,0.011032974,2757.824,1383.4219,-456.19873
154,0.011034554,2390.0173,2390.0173,-3358.6443
155,0.011036151,1998.0278,1998.0278,-1842.3004
156,0.011037731,1600.7,1384.3684,293.58255
157,0.011039303,1206.3425,1206.3425,1168.02
158,0.011040865,825.58746,825.58746,1109.2856
159,0.011042369,478.8246,634.378,195.28568
160,0.01104388,159.23099,159.23099,159.23099
161,0.011045453,-133.85028,-133.85028,706.46533
162,0.011047058,-384.90643,-150.86546,-464.769
163,0.011048687,-584.29126,-584.29126,-700.644
164,0.011050235,-716.5766,-716.5766,191.02005
165,0.011051731,-786.54126,-261.40338,1730.2388
166,0.011053273,-794.1451,-794.1451,693.19977
167,0.011054851,-728.8653,-728.8653,-1046.9175
168,0.011056373,-590.81537,-619.27057,-772.73
169,0.011057869,-378.46835,-378.46835,185.06693
170,0.011059362,-86.12058,-86.12058,-86.12058
171,0.011060834,278.9155,138.15215,-654.8003
172,0.011062325,698.3005,698.3005,842.30133
173,0.011063867,1147.4071,1147.4071,2383.5828
174,0.011065458,1586.5099,698.7475,1874.3795
175,0.011067036,1956.1094,1956.1094,-307.47214
176,0.011068564,2212.1118,2212.1118,-1657.5739
177,0.011070069,2329.134,1239.7856,-1546.9409
178,0.011071589,2274.2754,2274.2754,-992.90967
179,0.011073144,1999.5597,1999.5597,83.67629
180,0.011074708,1460.3247,2066.3606,1460.3247
181,0.011076277,634.01215,634.01215,1469.3403
182,0.011077855,-424.23175,-424.23175,133.16068
183,0.01107944,-1633.9714,-24.610043,-941.4409
184,0.011081033,-2914.2683,-2914.2683,-2086.7378
185,0.011082647,-4191.0205,-4191.0205,-6192.23
186,0.0110842,-5318.641,-3374.6536,-6470.6055
187,0.011085704,-6241.644,-6241.644,-5740.0425
188,0.011087206,-6925.788,-6925.788,-5037.8784
189,0.011088733,-7304.9194,-5535.14,-5895.8237
190,0.011090308,-7283.4805,-7283.4805,-7283.4805
191,0.01109191,-6778.6406,-6778.6406,-6974.7925
192,0.011093508,-5853.747,-4683.0205,-3243.8784
193,0.011095078,-4625.7495,-4625.7495,2791.7
194,0.011096656,-3162.4988,-3162.4988,4476.341
195,0.011098254,-1538.6056,-1616.6188,2109.9185
196,0.011099854,137.37872,137.37872,1119.3638
197,0.011101447,1762.8525,1762.8525,794.6607
198,0.01110303,3243.8665,789.82166,1969.3013
199,0.011104603,4493.043,4493.043,3968.2937
200,0.01110621,5447.3716,5447.3716,5447.3716
201,0.011107873,6020.462,3801.9414,703.9185
202,0.011109513,6209.306,6209.306,-2708.183
203,0.011111044,6103.937,6103.937,-2788.949
204,0.011112554,5784.533,2552.2412,-2707.73
205,0.011114091,5290.453,5290.453,-1640.2065
206,0.011115682,4654.153,4654.153,-3876.1597
207,0.011117282,3943.353,1768.0702,-4958.644
208,0.011118848,3234.6907,3234.6907,-3588.1443
209,0.011120367,2587.0605,2587.0605,619.8325
210,0.011121883,2029.9106,1683.5814,2029.9106
211,0.011123447,1588.6251,1588.6251,135.82472
212,0.011125059,1267.2487,1267.2487,-1941.6989
213,0.011126685,1058.4303,661.2975,-2936.4802
214,0.011128251,946.04095,946.04095,502.45755
215,0.011129773,901.048,901.048,363.94193
216,0.011131322,901.1769,569.8102,-4975.3237
217,0.011132902,929.1239,929.1239,-5046.863
218,0.011134536,965.9165,965.9165,-579.8159
219,0.011136213,988.5065,938.4477,1403.7075
220,0.011137891,971.41064,971.41064,971.41064
221,0.011139499,900.9162,900.9162,-1716.6362
222,0.011141062,788.6869,699.1999,-4633.613
223,0.011142649,643.5438,643.5438,-4962.6133
224,0.011144282,475.02002,475.02002,-5556.3706
225,0.011145922,300.34314,212.96913,-2673.8472
226,0.011147569,133.88274,133.88274,-454.6284
227,0.011149177,-6.082157,-6.082157,-230.97995
228,0.011150769,-109.31619,97.42789,-429.08154
229,0.011152361,-164.22075,-164.22075,22.48098
230,0.011154,-156.40965,-156.40965,-156.40965
231,0.011155656,-72.17869,-86.896484,62.55911
232,0.011157291,79.1507,79.1507,-1720.8159
233,0.011158914,285.21884,285.21884,-1245.644
234,0.011160456,522.5081,161.69872,-450.894
235,0.011161961,783.92303,783.92303,2820.8796
236,0.011163471,1066.9174,1066.9174,3400.5747
237,0.011165013,1368.1252,804.38446,3012.9263
238,0.011166539,1669.1729,1669.1729,968.82477
239,0.011168072,1965.3228,1965.3228,2224.5046
240,0.011169577,2240.9966,1549.221,2240.9966
241,0.011171021,2484.113,2484.113,4006.27
242,0.011172434,2698.1897,2698.1897,5205.1377
243,0.011173905,2893.2126,1351.9601,5656.348
244,0.011175469,3066.1846,3066.1846,4918.9033
245,0.011177048,3201.3677,3201.3677,5801.848
246,0.011178659,3294.704,985.8177,5741.364
247,0.011180287,3339.3909,3339.3909,5598.278
248,0.011181878,3331.0708,3331.0708,3769.3716
249,0.011183455,3268.4424,1722.991,3187.0125
250,0.011185024,3148.8247,3148.8247,3148.8247
251,0.01118664,2963.1438,2963.1438,1354.028
252,0.011188296,2708.4282,2129.4666,-1715.769
253,0.011189905,2400.7654,2400.7654,-2105.7925
254,0.011191486,2042.8782,2042.8782,711.0201
255,0.011192974,1657.6339,898.68506,3050.7622
256,0.011194486,1219.9562,1219.9562,2208.6216
257,0.011196081,709.7986,709.7986,1055.7545
258,0.011197659,158.2268,378.74603,-1279.0034
259,0.011199138,-399.16095,-399.16095,-1612.3315
260,0.011200591,-983.1128,-983.1128,-983.1128
261,0.011202076,-1612.0365,-434.84784,-1576.6987
262,0.011203599,-2271.1394,-2271.1394,-5568.511
263,0.011205132,-2924.98,-2924.98,-8481.215
264,0.011206666,-3545.2603,-1480.3846,-9896.425
265,0.011208242,-4121.4497,-4121.4497,-10063.941
266,0.011209876,-4625.4214,-4625.4214,-10654.184
267,0.011211527,-5008.3027,-4565.0596,-8370.293
268,0.011213152,-5231.6694,-5231.6694,-6143.3784
269,0.011214748,-5274.587,-5274.587,-3148.1597
270,0.011216327,-5117.816,-4756.1704,-5117.816
271,0.011217848,-4764.922,-4764.922,-4242.394
272,0.01121935,-4249.774,-4249.774,-2556.5193
273,0.011220868,-3599.3352,-2374.447,-2960.8396
274,0.011222418,-2840.6982,-2840.6982,-5085.785
275,0.011224015,-2002.5222,-2002.5222,-4706.8237
276,0.011225619,-1147.9908,-891.76855,-1112.5737
277,0.011227243,-316.59692,-316.59692,-94.63621
278,0.011228881,439.4771,439.4771,-1026.355
279,0.011230474,1049.1455,-311.73422,744.0825
280,0.011232025,1480.6216,1480.6216,1480.6216
281,0.011233591,1724.946,1724.946,-332.80026
282,0.011235195,1801.8132,633.99744,-2220.355
283,0.011236819,1742.3866,1742.3866,-2008.0503
284,0.01123845,1586.3113,1586.3113,-2036.566
285,0.011239988,1389.2238,383.38016,613.3247
286,0.011241469,1187.9912,1187.9912,-199.66745
287,0.011242968,1006.20715,1006.20715,-1574.2378
288,0.011244531,876.02856,477.90912,-2150.6675
289,0.011246101,843.91223,843.91223,80.06692
290,0.011247661,947.77,947.77,947.77
291,0.011249209,1209.691,1071.9973,1111.6606
292,0.01125077,1610.026,1610.026,434.0591
293,0.011252314,2104.7078,2104.7078,130.00441
294,0.011253838,2654.4646,1440.1888,2890.3481
295,0.011255376,3236.3367,3236.3367,5870.833
296,0.011256993,3839.0527,3839.0527,4595.559
297,0.011258647,4404.155,3026.8054,2348.3638
298,0.011260292,4871.741,4871.741,3388.6921
299,0.011261959,5205.4375,5205.4375,6318.567
