,time,spline,prediction,target
0,0.012924381,-551.3447,-20.508356,-551.3447
1,0.012925974,-351.8751,-351.8751,-625.833
2,0.012927605,125.23393,125.23393,-78.805626
3,0.01292918,625.46783,625.46783,625.46783
4,0.012930658,936.0999,936.0999,682.79596
5,0.012932101,917.0146,917.0146,449.29596
6,0.010788561,382.01602,-99.96812,382.01602
7,0.010790141,191.881,191.881,905.5305
8,0.010791736,135.37823,135.37823,349.61627
9,0.010793327,180.26039,180.26039,180.26039
10,0.010794895,289.97244,289.97244,277.044
11,0.010796431,428.6689,428.6689,286.24875
12,0.01079797,567.4113,-13.426077,567.4113
13,0.010799508,669.35266,669.35266,1068.7267
14,0.010801069,675.2771,675.2771,1060.8799
15,0.010802672,509.35184,509.35184,509.35184
16,0.010804319,134.49123,134.49123,-176.05443
17,0.010805991,-268.6011,-268.6011,-746.70374
18,0.010807656,-448.37433,-28.636063,-448.37433
19,0.010809304,-249.35472,-249.35472,18.36457
20,0.01081094,154.53644,154.53644,801.0359
21,0.010812551,516.40454,516.40454,516.40454
22,0.010814202,663.1006,663.1006,-518.53125
23,0.010815872,616.44305,616.44305,-206.20749
24,0.010817525,468.30698,-58.285606,468.30698
25,0.010819167,302.28085,302.28085,296.69205
26,0.010820763,168.67097,168.67097,91.77627
27,0.010822339,99.69309,99.69309,99.69309
28,0.010823875,116.1308,116.1308,-93.77127
29,0.010825367,193.54129,193.54129,210.8167
30,0.010826829,302.14822,-89.2735,302.14822
31,0.010828258,402.39636,402.39636,764.8053
32,0.010829668,409.124,409.124,687.62854
33,0.010831095,222.76599,222.76599,222.76599
34,0.010832591,-230.09685,-230.09685,-514.6181
35,0.010834168,-784.3852,-784.3852,-893.7658
36,0.010835743,-1131.3241,-73.40591,-1131.3241
37,0.010837323,-1075.0748,-1075.0748,-746.62555
38,0.010838895,-797.80493,-797.80493,-197.06447
39,0.010840487,-571.9698,-571.9698,-571.9698
40,0.010842056,-603.11743,-603.11743,-470.11682
41,0.010843629,-781.9548,-781.9548,-598.7446
42,0.010845216,-927.1037,-65.70543,-927.1037
43,0.010846831,-884.13513,-884.13513,-942.8797
44,0.010848426,-648.36273,-648.36273,-604.92096
45,0.010849987,-262.3495,-262.3495,-262.3495
46,0.010851539,211.64175,211.64175,553.7667
47,0.010853088,584.1267,584.1267,598.663
48,0.010854653,632.2149,-32.623833,632.2149
49,0.010856266,196.24896,196.24896,36.827564
50,0.010857882,-479.5178,-479.5178,-367.83997
51,0.010859501,-1039.3259,-1039.3259,-1039.3259
52,0.010861061,-1203.7134,-1203.7134,-1186.425
53,0.010862603,-1032.4884,-1032.4884,-1140.9733
54,0.010864175,-618.87,-61.198265,-618.87
55,0.010865801,-48.95269,-48.95269,-636.20557
56,0.010867441,548.7084,548.7084,0.9961064
57,0.010869065,1038.158,1038.158,1038.158
58,0.010870647,1337.138,1337.138,1474.3652
59,0.010872173,1532.0818,1532.0818,1302.199
60,0.010873714,1744.4056,-26.655087,1744.4056
61,0.010875348,2046.0922,2046.0922,1814.2662
62,0.010876983,2250.5286,2250.5286,1982.7046
63,0.010878601,2124.6147,2124.6147,2124.6147
64,0.010880223,1530.7706,1530.7706,1900.5201
65,0.010881851,691.7062,691.7062,726.1429
66,0.010883468,-66.01711,-49.13243,-66.01711
67,0.010885064,-489.39798,-489.39798,-210.16177
68,0.010886645,-574.0559,-574.0559,-498.8585
69,0.010888237,-363.37543,-363.37543,-363.37543
70,0.010889843,60.83563,60.83563,947.0774
71,0.010891408,411.8242,411.8242,1452.808
72,0.010892943,400.4543,-70.52972,400.4543
73,0.010894497,-145.51132,-145.51132,-328.90594
74,0.01089608,-943.3515,-943.3515,-1271.0618
75,0.010897671,-1546.7106,-1546.7106,-1546.7106
76,0.01089933,-1613.554,-1613.554,-983.69415
77,0.010901017,-1265.9293,-1265.9293,-815.0501
78,0.010902694,-812.74585,-88.6027,-812.74585
79,0.010904364,-501.82703,-501.82703,-648.6939
80,0.010906039,-341.62564,-341.62564,-741.0253
81,0.010907736,-284.71326,-284.71326,-284.71326
82,0.010909423,-288.02936,-288.02936,415.06998
83,0.01091109,-322.4848,-322.4848,301.29236
84,0.010912728,-364.29715,-96.84736,-364.29715
85,0.010914369,-388.42288,-388.42288,-1028.7756
86,0.010916025,-353.3675,-353.3675,-699.1822
87,0.010917697,-211.0547,-211.0547,-211.0547
