,time,prediction,target
0,0.010819475,-0.06654541,0.23222545
1,0.010821006,0.020203318,0.25455618
2,0.010822561,-0.028667506,0.36104232
3,0.010824133,-0.11563021,0.41412276
4,0.010825712,0.32089004,0.32089004
5,0.010827252,0.04352757,0.4167742
6,0.010828789,0.025338236,0.6166982
7,0.010830333,0.023858547,0.5891184
8,0.010831905,-0.05591765,0.42129973
9,0.010833493,0.18229198,0.18229198
10,0.010835057,-0.012415689,0.16648978
11,0.010836639,0.009953152,0.22560678
12,0.010838216,-0.017892297,0.20139217
13,0.010839804,0.041462936,0.2747069
14,0.010841384,0.27183446,0.27183446
15,0.010842958,-0.015941095,0.2627184
16,0.01084454,0.04658344,0.33727786
17,0.010846136,-0.037033465,0.24253353
18,0.010847734,-0.090691425,0.05262971
19,0.010849314,0.0972062,0.0972062
20,0.010850886,-0.0059299143,0.18378474
21,0.010852458,-0.05756289,0.09807016
22,0.01085405,0.025229346,0.024093332
23,0.010855652,-0.013117418,-0.07637563
24,0.010857305,0.023611223,0.023611223
25,0.010858976,-0.043405157,-0.038506042
26,0.010860641,-0.0041497387,-0.13105507
27,0.010862289,-0.021526735,-0.053679448
28,0.01086394,-0.00891269,0.25465506
29,0.0108656,0.30528834,0.30528834
30,0.010867229,-0.04054613,0.24173403
31,0.010868818,-0.14289416,0.07958265
32,0.010870328,-0.069381416,0.053356286
33,0.010871845,-0.058798164,0.035263196
34,0.010873372,0.05701347,0.05701347
35,0.01087492,-0.101325884,-0.08137207
36,0.01087646,-0.052456263,-0.09789428
37,0.010877967,-0.0023426898,-0.19142118
38,0.010879477,-0.038270116,-0.16092905
39,0.010881015,-0.027028887,-0.027028887
40,0.010882591,-0.047781404,-0.010833359
41,0.010884167,0.02299827,-0.08057065
42,0.01088572,-0.06127498,-0.039403882
43,0.010887236,-0.10527883,0.08309179
44,0.010888791,-0.06178322,-0.06178322
45,0.010890395,-0.02904832,0.06388589
46,0.010892044,0.030406285,0.09684837
47,0.010893672,-0.014613923,0.13018069
48,0.010895283,0.045930535,0.37136406
49,0.01089688,0.21431291,0.21431291
50,0.010898478,-0.03405812,0.22355326
51,0.010900079,-0.028200414,0.43782684
52,0.010901663,0.034769375,0.40934893
53,0.010903199,0.020706654,0.3234549
54,0.010904731,0.2800057,0.2800057
55,0.010906303,-0.01963007,0.294408
56,0.010907903,-0.018087663,0.23219377
57,0.010909542,0.034293693,0.29503214
58,0.01091121,0.0074286386,0.25210574
59,0.01091293,0.113088965,0.113088965
60,0.01091466,0.0069868146,0.117807604
61,0.010916386,-0.051757682,-0.05315828
62,0.010918066,-0.032814857,0.17996038
63,0.010919691,-0.05833718,-0.0031035277
64,0.01092125,-0.12718181,-0.12718181
65,0.010922812,-0.009723258,0.04008864
66,0.010924377,-0.066348076,0.14903395
67,0.010925959,-0.11537801,-0.035257213
68,0.010927521,-0.0034291148,-0.1510083
69,0.010929067,-0.15431885,-0.15431885
70,0.010930621,-0.065589935,-0.1380668
71,0.010932191,-0.10849305,-0.29408708
72,0.010933769,-0.092078224,-0.3337969
73,0.010935356,-0.023481235,-0.54968995
74,0.010936937,-0.64254904,-0.64254904
75,0.010938509,-0.05446635,-0.6291478
76,0.010940072,-0.079850815,-0.63030434
77,0.010941667,-0.20537971,-0.5411871
78,0.010943222,-0.08727674,-0.59869176
79,0.010944757,-0.29166123,-0.29166123
80,0.010946297,-0.08187461,-0.19826901
81,0.010947889,0.029977914,-0.23819596
82,0.010949504,-0.033732384,-0.033034876
83,0.010951092,-0.10627387,0.21958359
84,0.010952692,0.26233107,0.26233107
85,0.010954279,-0.23386492,0.092215225
86,0.010955845,-0.19407971,0.15375341
87,0.010957344,-0.04708567,0.13740383
88,0.010958806,-0.1999899,0.09053454
89,0.010960249,0.045039184,0.045039184
90,0.010961707,-0.07320903,0.036295973
91,0.010963234,-0.014513548,-0.0019634056
92,0.010964839,-0.063035,0.07483806
93,0.010966446,-0.10909943,0.123870686
94,0.010968037,0.28914744,0.28914744
95,0.01096961,0.0564545,0.20908295
96,0.010971158,0.13958976,0.2887869
97,0.01097271,0.044121765,0.43423304
98,0.010974301,0.121672004,0.27608573
99,0.010975925,0.1719981,0.1719981
100,0.010977543,0.046496052,0.26926658
101,0.010979122,0.04022594,0.122299805
102,0.010980632,0.01800153,0.040487435
103,0.010982107,-0.0048130825,0.00489836
104,0.010983611,0.025756806,0.025756806
105,0.010985197,-0.05150714,0.17431358
106,0.01098682,-0.062384386,0.27169514
107,0.010988459,-0.018501911,0.14503151
108,0.0109901,-0.14617717,0.16566187
109,0.010991729,0.1515013,0.1515013
110,0.010993373,0.004277545,0.11294611
111,0.010994974,-0.02638993,0.063841365
112,0.010996558,-0.051027317,0.20116682
113,0.010998151,-0.10039131,0.29584286
114,0.01099981,0.14770345,0.14770345
115,0.011001479,-0.012048137,0.08003935
116,0.01100313,-0.008263346,-0.0927804
117,0.01100476,0.00081450865,-0.054099005
118,0.011006366,-0.08099675,-0.10657003
119,0.011007968,-0.2762278,-0.2762278
120,0.011009566,-0.022965949,-0.24973512
121,0.011011167,-0.18018651,-0.36532697
122,0.011012782,-0.14635432,-0.34062943
123,0.011014423,-0.11037074,-0.4977139
124,0.011016029,-0.44711939,-0.44711939
125,0.011017539,-0.1124676,-0.3271946
126,0.011019017,-0.1093512,-0.52603424
127,0.011020517,-0.07147707,-0.45037177
128,0.011022069,-0.07164,-0.36955285
129,0.01102369,-0.20563337,-0.20563337
130,0.011025257,-0.10503183,-0.21750496
131,0.011026752,-0.19017188,-0.19864158
132,0.011028232,-0.17466325,-0.14766277
133,0.011029775,-0.12602553,-0.16858022
134,0.011031365,-0.17413169,-0.17413169
135,0.011032904,-0.08360422,0.04419406
136,0.011034419,0.06161533,0.18934795
137,0.011035942,-0.04707196,0.100058414
138,0.011037502,-0.02139946,0.015467572
139,0.011039119,0.017377699,0.017377699
140,0.011040751,-0.112021655,0.14019322
141,0.011042394,-0.08130138,0.06069497
142,0.011044038,-0.13421549,-0.024947766
143,0.011045625,-0.021802172,-0.2623475
144,0.011047194,-0.28951976,-0.28951976
145,0.011048772,-0.027766835,-0.09489511
146,0.011050377,-0.059710335,0.00036846398
147,0.011052008,-0.06249066,0.12722905
148,0.011053621,-0.07485908,0.1594319
149,0.011055265,0.28280848,0.28280848
150,0.01105691,-0.025315922,0.5088914
151,0.011058502,0.11499563,0.5514916
152,0.01106007,0.039721515,0.36650476
153,0.011061661,-0.027922645,0.061124086
154,0.011063267,0.03608182,0.03608182
155,0.011064911,-0.033257436,0.23980232
156,0.011066594,-0.045127835,0.29578304
157,0.01106819,0.008619595,0.23969033
158,0.011069716,0.07353906,0.08764599
159,0.011071222,0.026114903,0.026114903
160,0.011072764,-0.050324116,0.0135131935
161,0.011074395,0.022650462,0.0063750013
162,0.011076059,0.08742532,0.06491785
163,0.011077729,0.016069748,0.11620013
164,0.011079392,0.0682,0.0682
165,0.011081029,-0.02597886,0.14689219
166,0.011082673,0.074340075,0.25491646
167,0.011084336,0.016389389,0.25328875
168,0.011086011,-0.11487573,0.13634346
169,0.011087705,0.23212875,0.23212875
170,0.011089358,-0.013772753,0.45883444
171,0.011090931,0.03973825,0.4016942
172,0.011092464,0.058817778,-0.010637785
173,0.011093996,-0.13474092,-0.03492397
174,0.011095562,0.26051,0.26051
175,0.011097101,0.030669127,0.26062608
176,0.011098631,0.01543754,0.119541004
177,0.011100166,-0.033761892,-0.029754909
178,0.011101713,0.018353,-0.1165771
179,0.011103306,-0.03829763,-0.03829763
180,0.011104912,-0.0073063644,-0.046899352
181,0.01110653,-0.013661977,-0.12616435
182,0.011108136,0.006253708,-0.15831475
183,0.011109775,-0.055599116,-0.0900164
184,0.011111409,0.07043572,0.07043572
185,0.011113022,-0.088981904,0.17438488
186,0.011114639,0.18296573,0.25673154
187,0.011116227,0.061332304,0.3033517
188,0.011117809,0.08912793,0.29989666
189,0.011119402,0.08154686,0.08154686
190,0.011121013,-0.0011834176,0.07847803
191,0.011122627,-0.03648973,0.09357605
192,0.011124208,0.031747047,0.049520735
193,0.011125777,-0.0580746,-0.06193181
194,0.011127395,-0.032621875,-0.032621875
195,0.011129024,0.03209323,-0.08488421
196,0.011130653,0.09630194,-0.097785845
197,0.011132281,0.09071033,0.04007143
198,0.011133903,0.0314262,0.03029353
199,0.011135511,0.043905072,0.043905072
200,0.011137135,0.066321224,0.074697115
201,0.01113876,0.0964587,0.15024646
202,0.011140416,0.10633153,-0.017091466
203,0.011142042,0.05593046,0.011762585
204,0.011143625,0.14916506,0.14916506
205,0.011145171,-0.040675502,0.15222679
206,0.011146685,-0.0902683,-0.09581398
207,0.011148198,-0.019620549,-0.08871376
208,0.011149747,-0.07418437,0.060448587
209,0.011151359,0.17908412,0.17908412
210,0.011152975,-0.089275375,0.11264701
211,0.011154616,-0.16238035,0.039139174
212,0.01115626,0.016811166,0.069441736
213,0.011157899,-0.06621403,-0.11138482
214,0.01115947,-0.13554782,-0.13554782
215,0.011160947,-0.016482439,-0.09660584
216,0.011162374,-0.05941044,-0.13414055
217,0.011163869,0.023888607,-0.12422253
218,0.011165422,0.041988216,-0.0023231423
219,0.011166985,0.12840933,0.12840933
220,0.011168586,-0.00043312926,0.28394696
221,0.011170226,0.0068179592,0.23246637
