,time,prediction,target
0,0.010805802,132.60286,159.12477
1,0.010807349,-97.91605,-118.14085
2,0.010808908,-513.59216,-480.20334
3,0.010810461,-492.39798,-498.6174
4,0.010812,-322.42398,-196.0471
5,0.010813523,350.3432,387.8474
6,0.010815067,953.8969,822.9841
7,0.010816615,685.4596,592.87476
8,0.010818216,102.16916,90.43336
9,0.010819854,265.4003,248.42165
10,0.01082141,156.81331,293.2146
11,0.010822929,-81.95202,-109.67991
12,0.010824448,-425.36954,-383.7463
13,0.010825962,-701.9185,-702.7073
14,0.010827496,-732.4772,-817.79315
15,0.010829054,-541.85516,-598.5432
16,0.01083056,54.264626,103.19898
17,0.010832024,212.14168,561.7419
18,0.010833508,634.86755,611.6443
19,0.010835058,418.12888,350.53882
20,0.010836625,-432.46164,-278.71115
21,0.010838211,-949.2786,-713.7932
22,0.01083974,-751.1838,-720.34393
23,0.010841249,-439.18423,-359.85956
24,0.010842788,-164.30313,-106.16038
25,0.01084435,44.35412,20.25368
26,0.010845907,-41.172264,20.468521
27,0.01084742,1.1366094,12.187273
28,0.010848928,-29.759388,-48.105694
29,0.010850459,-112.2402,-68.44944
30,0.010852017,-466.75903,-315.7424
31,0.01085357,-510.58105,-496.67206
32,0.01085511,-260.90942,-291.28146
33,0.010856657,443.52045,292.30444
34,0.010858183,962.66534,736.68726
35,0.010859697,857.0187,586.9099
36,0.010861217,208.43947,206.97241
37,0.010862747,46.073986,11.671648
38,0.010864274,-37.154312,-104.34397
39,0.010865761,179.78125,116.69117
40,0.010867243,541.308,552.62476
41,0.010868754,964.7508,793.6325
42,0.010870306,256.85223,463.24976
43,0.010871883,-1.5197846,8.316179
44,0.010873446,-291.57483,-445.7971
45,0.010875004,-1081.4473,-872.8674
46,0.010876571,-1042.1725,-1103.1447
47,0.010878157,-1135.1416,-1005.2111
48,0.010879794,-880.0224,-651.09
49,0.010881482,-507.85873,-418.8127
50,0.010883178,-579.47766,-534.60565
51,0.010884885,-779.4356,-711.98065
52,0.010886564,-375.26834,-504.0744
53,0.010888222,24.508682,172.60524
54,0.010889824,684.51117,682.7692
55,0.010891324,1023.8482,1052.7224
56,0.010892801,893.0477,816.0036
57,0.010894325,154.02779,103.327896
58,0.010895863,-819.74286,-692.71893
59,0.010897393,-944.37994,-927.633
60,0.010898918,-688.8961,-684.8986
61,0.01090046,-359.2023,-355.42987
62,0.010902007,-442.86945,-490.47284
63,0.01090357,-324.32764,-410.37912
64,0.010905159,-386.18564,-390.2346
65,0.010906756,-224.36581,-172.72678
66,0.010908319,84.02073,18.406021
67,0.010909892,371.2095,373.85913
68,0.010911507,681.3669,632.5115
69,0.010913082,667.78174,682.5154
70,0.010914613,525.5428,411.66772
71,0.010916115,-145.50119,-124.75413
72,0.010917587,-290.37747,-434.64474
73,0.010919048,12.455475,-91.88303
74,0.01092056,834.19086,493.48022
75,0.010922158,1512.0938,1171.3357
76,0.010923776,1351.7087,1532.4998
77,0.010925344,1546.0416,1346.8318
78,0.010926818,577.3976,856.43335
79,0.010928267,472.16656,455.48022
80,0.010929776,112.997925,75.027115
81,0.010931413,1.129254,-34.30882
82,0.010933034,312.3637,337.68726
83,0.010934631,881.2571,638.2849
84,0.01093621,649.5189,467.6716
85,0.010937773,347.54187,239.74194
86,0.010939344,376.55286,353.88257
87,0.010940947,419.02057,448.39038
88,0.010942537,690.51184,756.656
89,0.010944108,905.0556,875.91766
90,0.010945662,607.105,699.5622
91,0.010947191,847.0226,700.89813
92,0.01094868,917.20685,891.9997
93,0.010950186,669.01306,1229.6246
94,0.010951717,856.17975,1124.5348
95,0.010953272,713.02716,555.4802
96,0.010954846,56.382046,-55.699444
97,0.010956416,-214.19511,-217.91818
